ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
4$1920374,墙,钢筋混凝土剪力墙-600,12,4,0,
4$1920376,墙,钢筋混凝土剪力墙-600,20,8,0,
4$1920378,墙,W-CC150,12,4,0,
4$1920380,墙,钢筋混凝土剪力墙-600,24,16,0,
4$1920382,墙,钢筋混凝土剪力墙-600,12,14,0,
4$1920384,墙,W-JQ200,16,4,0,
4$1920386,墙,W-CC150,12,4,0,
4$1920388,墙,钢筋混凝土剪力墙-600,64,36,0,
4$1920390,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1920391,墙,W-JQ200,20,4,0,
4$1920393,墙,钢筋混凝土剪力墙-600,34,14,0,
4$1920395,墙,W-CC150,12,4,0,
4$1920397,墙,钢筋混凝土剪力墙-600,36,14,0,
4$1920399,墙,W-JQ200,12,4,0,
4$1920401,墙,钢筋混凝土剪力墙-600,52,38,0,
4$1920403,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1920404,墙,W-CC150,12,4,0,
4$1920406,墙,钢筋混凝土剪力墙-600,12,14,0,
4$1920408,墙,W-CC150,12,4,0,
4$1920410,墙,钢筋混凝土剪力墙-600,20,14,0,
4$1920829,墙,钢筋混凝土剪力墙-600,72,42,1,
4$1920830,墙,钢筋混凝土剪力墙-600,12,14,0,
4$1920831,墙,钢筋混凝土剪力墙-600,12,14,0,
4$1920832,墙,钢筋混凝土剪力墙-600,20,14,0,
4$1920833,墙,钢筋混凝土剪力墙-600,20,12,0,
4$1920834,墙,钢筋混凝土剪力墙-600,20,10,0,
4$1920835,墙,钢筋混凝土剪力墙-600,12,10,0,
4$1920843,墙,钢筋混凝土剪力墙-600,20,14,0,
4$1920845,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1920846,墙,钢筋混凝土剪力墙-600,12,4,0,
4$1920848,墙,钢筋混凝土剪力墙-600,20,8,0,
4$1920850,墙,W-CC150,12,4,0,
4$1920852,墙,钢筋混凝土剪力墙-600,32,16,0,
4$1920854,墙,钢筋混凝土剪力墙-600,12,14,0,
4$1920856,墙,W-CC150,12,4,0,
4$1920858,墙,W-CC150,12,4,0,
4$1920860,墙,钢筋混凝土剪力墙-600,84,40,2,
4$1920862,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1920863,墙,W-CC150,20,4,0,
4$1920865,墙,钢筋混凝土剪力墙-600,32,14,0,
4$1920867,墙,W-CC150,12,4,0,
4$1920869,墙,钢筋混凝土剪力墙-600,36,14,0,
4$1920871,墙,W-CC150,12,4,0,
4$1920873,墙,钢筋混凝土剪力墙-600,84,38,1,
4$1920875,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1920876,墙,W-CC150,12,4,0,
4$1920878,墙,钢筋混凝土剪力墙-600,12,14,0,
4$1920880,墙,W-CC150,12,4,0,
4$1920882,墙,钢筋混凝土剪力墙-600,20,14,0,
4$1922089,墙,W-FF170,16,15,0,
4$1922090,墙,W-FF170,12,13,0,
4$1922182,墙,W-SS100,12,4,0,
4$1922184,墙,W-SS100,24,16,0,
4$1922185,墙,W-SS100,16,4,0,
4$1922186,墙,W-SS100,12,4,0,
4$1922187,墙,W-SS100,12,4,0,
4$1922188,墙,W-SS100,24,16,0,
4$1922189,墙,W-SS100,16,4,0,
4$1922190,墙,W-SS100,12,4,0,
4$1922191,墙,W-SS100,12,4,0,
4$1922192,墙,W-SS100,32,19,0,
4$1922193,墙,W-SS100,16,4,0,
4$1922194,墙,W-SS100,12,4,0,
4$1922195,墙,W-SS100,12,4,0,
4$1922196,墙,W-SS100,28,11,0,
4$1922197,墙,W-SS100,16,4,0,
4$1922198,墙,W-SS100,14,3,0,
4$1922199,墙,W-SS100,12,4,0,
4$1923153,门,FM0820dK甲,40,2,0,
4$1923373,墙,钢筋混凝土剪力墙-1200,30,38,0,
4$1923374,墙,钢筋混凝土剪力墙-1200,48,31,1,
4$1923375,墙,钢筋混凝土剪力墙-1200,58,32,2,
4$1923376,墙,钢筋混凝土剪力墙-1200,70,48,1,
4$1923377,墙,钢筋混凝土剪力墙-1200,66,44,1,
4$1923378,墙,钢筋混凝土剪力墙-1200,46,41,1,
4$1923385,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1923386,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1923387,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1923388,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1923389,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1923390,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1923391,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1923392,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1923393,墙,钢筋混凝土剪力墙-1200,80,49,1,
4$1923394,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1923395,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1923396,墙,钢筋混凝土剪力墙-1200,60,47,1,
4$1923397,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1923399,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1923404,门,FM1621c乙,52,3,0,
4$1923738,墙,W-CC150,30,6,0,
4$1923739,门,DT1324,24,2,0,
4$1923741,墙,W-CC150,32,4,0,
4$1923743,墙,W-CC150,12,4,0,
4$1923745,墙,W-CC150,26,5,0,
4$1923746,墙,W-CC150,32,4,0,
4$1923747,门,DT1324,24,2,0,
4$1923750,墙,W-CC150,12,4,0,
4$1923950,专用设备,F 1750x2200,0,0,0,
4$1923951,专用设备,F 1750x2200,0,0,0,
4$1923960,专用设备,F 1750x2200,0,0,0,
4$1923961,专用设备,F 1750x2200,0,0,0,
4$1924111,专用设备,F 1750x2200,0,0,0,
4$1924112,专用设备,F 1750x2200,0,0,0,
4$1927268,墙,W-DD120,12,5,0,
4$1927394,墙,W-SS100,16,1,0,
4$1927395,墙,W-SS100,16,1,0,
4$1927396,墙,W-SS100,12,2,0,
4$1927400,墙,W-SS100,74,7,0,
4$1927401,墙,W-SS100,16,3,0,
4$1927402,墙,W-SS100,34,6,0,
4$1927403,墙,W-SS100,24,6,0,
4$1927404,墙,W-SS100,54,7,0,
4$1927405,墙,W-SS100,12,6,0,
4$1927406,墙,W-SS100,16,6,1,
4$1927407,墙,W-SS100,24,25,0,
4$1927408,墙,W-SS100,60,8,0,
4$1927409,墙,W-SS100,96,7,0,
4$1927410,墙,W-SS100,12,3,0,
4$1927411,墙,W-SS100,12,3,0,
4$1927412,墙,W-SS100,16,6,0,
4$1927413,墙,W-SS100,16,6,0,
4$1927414,墙,W-SS100,14,3,0,
4$1927416,墙,W-SS100,16,3,0,
4$1927417,门,FM1321c乙,52,3,0,
4$1927418,墙,W-SS100,16,3,0,
4$1927419,墙,W-SS100,12,3,0,
4$1927420,墙,W-SS100,12,6,0,
4$1927421,墙,W-SS100,12,25,0,
4$1927422,墙,W-SS100,48,4,0,
4$1927423,墙,W-SS100,44,4,0,
4$1927424,墙,W-SS100,16,7,0,
4$1927425,墙,W-SS100,12,3,0,
4$1927426,墙,W-SS100,40,13,0,
4$1927427,墙,W-SS100,52,20,0,
4$1927428,墙,W-SS100,32,4,0,
4$1927431,墙,W-SS100,12,3,0,
4$1927432,门,FM0820dK丙,40,2,0,
4$1927433,门,FM0820dK丙,40,2,0,
4$1927434,门,FM0820dK丙,40,2,0,
4$1927437,墙,W-SS100,12,6,0,
4$1927438,墙,W-SS100,12,3,0,
4$1927439,墙,W-SS100,12,3,0,
4$1927440,墙,W-SS100,14,2,0,
4$1927441,墙,W-SS100,26,3,0,
4$1927442,墙,W-SS100,12,3,0,
4$1927443,墙,W-SS100,12,6,0,
4$1927444,墙,W-SS100,70,7,0,
4$1927445,墙,W-SS100,12,6,0,
4$1927446,墙,W-SS100,12,3,0,
4$1927447,墙,W-SS100,12,3,0,
4$1927448,墙,W-SS100,26,3,0,
4$1927449,墙,W-SS100,18,2,0,
4$1927450,门,FM0820dK丙,40,2,0,
4$1927451,门,FM0820dK丙,40,2,1,
4$1927453,门,FM0820dK丙,40,2,0,
4$1927454,门,FM0820dK丙,40,2,0,
4$1927455,门,FM0820dK丙,40,2,0,
4$1927456,墙,W-SS100,12,6,0,
4$1927457,门,FM1321c乙,52,2,0,
4$1927458,门,FM1321c乙,52,2,0,
4$1927459,墙,W-SS100,28,4,0,
4$1927460,门,M1321b,52,2,0,
4$1927461,墙,W-SS100,12,1,0,
4$1927462,墙,W-SS100,12,1,0,
4$1927463,门,FM1321c乙,52,3,0,
4$1927483,门,FM0820dK丙,40,2,0,
4$1927484,门,FM0820dK丙,40,2,0,
4$1927485,门,FM0820dK丙,40,2,0,
4$1927486,墙,W-SS100,72,8,0,
4$1927491,门,FM0620dK甲,40,2,0,
4$1927492,门,FM1321c乙,52,3,0,
4$1927494,门,FM1621c乙,52,3,0,
4$1929429,墙,W-SS100,12,4,0,
4$1929430,墙,W-SS100,16,7,0,
4$1929431,墙,W-SS100,16,4,0,
4$1929432,墙,W-SS100,12,4,0,
4$1929434,墙,W-SS100,16,7,0,
4$1929435,墙,W-SS100,16,4,0,
4$1929436,墙,W-SS100,12,4,0,
4$1929438,墙,W-SS100,28,7,0,
4$1929439,墙,W-SS100,16,4,0,
4$1929440,墙,W-SS100,16,5,0,
4$1929441,墙,W-SS100,12,4,0,
4$1929442,墙,W-SS100,16,5,0,
4$1929443,墙,W-SS100,16,4,0,
4$1929444,墙,W-SS100,12,3,0,
4$1931895,墙,W-DD120,12,4,0,
4$1931896,墙,W-DD120,20,2,0,
4$1931899,墙,W-CC150,24,6,0,
4$1931900,门,DT1324,24,2,0,
4$1931902,墙,W-CC150,32,4,0,
4$1931904,墙,W-CC150,12,4,0,
4$1931906,墙,W-FF170,36,12,0,
4$1931907,门,FM1621c甲,52,6,0,
4$1931908,墙,W-SS100,12,3,0,
4$1932063,墙,W-DD120,12,3,0,
4$1932384,门,FM1621c乙,52,3,0,
4$1932829,墙,钢筋混凝土剪力墙-1200,30,38,0,
4$1932830,墙,钢筋混凝土剪力墙-1200,48,31,2,
4$1932831,墙,钢筋混凝土剪力墙-1200,46,30,0,
4$1932832,墙,钢筋混凝土剪力墙-1200,94,60,1,
4$1932833,墙,钢筋混凝土剪力墙-1200,76,46,1,
4$1932834,墙,钢筋混凝土剪力墙-1200,28,34,0,
4$1932841,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1932842,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1932843,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1932844,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1932845,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1932846,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1932847,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1932848,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1932849,墙,钢筋混凝土剪力墙-1200,88,49,1,
4$1932850,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1932851,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1932852,墙,钢筋混凝土剪力墙-1200,56,47,1,
4$1932853,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1932855,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1933206,墙,W-SS100,12,2,0,
4$1933227,门,FM1621c乙,52,3,0,
4$1933324,专用设备,F 1750x2200,0,0,0,
4$1933542,墙,W-DD120,36,4,0,
4$1933543,门,FM1321c乙,52,3,0,
4$1933545,墙,W-DD120,20,8,0,
4$1933547,墙,W-CC150,28,5,0,
4$1933548,墙,W-CC150,28,4,0,
4$1933549,门,DT1324,24,2,0,
4$1933552,墙,W-CC150,12,4,0,
4$1933554,墙,W-SS100,12,4,0,
4$1933555,墙,W-SS100,12,6,0,
4$1933556,墙,W-SS100,12,4,0,
4$1933557,墙,W-SS100,12,4,1,
4$1933612,专用设备,F 1750x2200,0,0,0,
4$1934569,墙,钢筋混凝土剪力墙-600,64,42,1,
4$1934570,墙,钢筋混凝土剪力墙-600,12,14,0,
4$1934571,墙,钢筋混凝土剪力墙-600,12,14,0,
4$1934572,墙,钢筋混凝土剪力墙-600,12,12,0,
4$1934573,墙,钢筋混凝土剪力墙-600,12,10,0,
4$1934574,墙,钢筋混凝土剪力墙-600,20,10,0,
4$1934575,墙,钢筋混凝土剪力墙-600,12,10,0,
4$1934583,墙,钢筋混凝土剪力墙-600,20,14,0,
4$1934585,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1934586,墙,钢筋混凝土剪力墙-600,12,4,0,
4$1934588,墙,钢筋混凝土剪力墙-600,20,8,0,
4$1934590,墙,W-CC150,12,4,0,
4$1934592,墙,钢筋混凝土剪力墙-600,42,16,0,
4$1934594,墙,钢筋混凝土剪力墙-600,12,14,0,
4$1934596,墙,W-JQ200,16,4,0,
4$1934598,墙,W-CC150,12,4,0,
4$1934600,墙,钢筋混凝土剪力墙-600,76,36,1,
4$1934602,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1934603,墙,W-JQ200,16,4,0,
4$1934605,墙,钢筋混凝土剪力墙-600,36,14,0,
4$1934607,墙,W-CC150,12,4,0,
4$1934609,墙,钢筋混凝土剪力墙-600,48,14,0,
4$1934611,墙,W-JQ200,12,4,0,
4$1934613,墙,钢筋混凝土剪力墙-600,92,38,1,
4$1934615,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1934616,墙,W-CC150,12,4,0,
4$1934618,墙,钢筋混凝土剪力墙-600,12,14,0,
4$1934620,墙,W-CC150,12,4,0,
4$1934622,墙,钢筋混凝土剪力墙-600,20,14,0,
4$1940152,墙,W-CC150,28,12,0,
4$1940403,墙,W-CC150,28,12,0,
4$1940856,墙,W-CC150,28,12,0,
4$1941886,墙,SW-SS120,28,21,1,
4$1942201,墙,SW-SS120,32,14,0,
4$1942202,墙,SW-SS120,16,10,0,
4$1942203,墙,SW-SS120,12,12,0,
4$1942204,墙,SW-SS120,12,9,0,
4$1942330,墙,SW-SS120,12,20,0,
4$1942444,墙,SW-SS120,12,20,0,
4$1942507,墙,SW-SS120,12,7,0,
4$1942599,墙,SW-SS120,12,11,0,
4$1942687,墙,SW-SS120,20,10,0,
4$1942835,墙,SW-SS120,36,15,0,
4$1942881,墙,SW-SS120,16,3,0,
4$1942940,墙,SW-SS120,12,13,0,
4$1943018,墙,W-FF170,20,8,0,
4$1943075,墙,SW-SS120,12,4,0,
4$1943126,墙,SW-SS120,12,12,0,
4$1943221,墙,SW-SS120,12,8,0,
4$1943257,墙,SW-SS120,12,20,0,
4$1943327,墙,SW-SS120,12,4,0,
4$1943389,墙,SW-SS120,12,15,0,
4$1943431,墙,SW-SS120,28,10,0,
4$1943486,墙,SW-SS120,12,5,0,
4$1943555,墙,SW-SS120,16,9,0,
4$1943583,墙,SW-SS120,16,3,0,
4$1943642,墙,SW-SS120,12,7,0,
4$1943705,墙,SW-SS120,12,7,0,
4$1943772,墙,SW-SS120,12,6,0,
4$1944425,墙,SW-SS120,12,2,0,
4$1944497,墙,SW-SS120,16,26,0,
4$1944555,墙,SW-SS120,32,21,0,
4$1944668,墙,SW-SS120,12,17,0,
4$1944920,墙,SW-SS120,38,20,0,
4$1944986,墙,SW-SS120,12,18,0,
4$1945053,墙,SW-SS120,22,12,1,
4$1945096,墙,SW-SS120,12,13,0,
4$1945142,墙,SW-SS120,12,4,0,
4$1945183,墙,SW-SS120,12,20,0,
4$1945247,墙,SW-SS120,12,5,0,
4$1945344,墙,SW-SS120,16,19,0,
4$1945459,墙,SW-SS120,36,18,0,
4$1945535,墙,SW-SS120,12,22,0,
4$1945619,墙,SW-SS120,12,5,0,
4$1946334,墙,W-DD120,40,13,0,
4$1946473,墙,W-DD120,44,8,0,
4$1946475,门,FGM1621d甲,52,3,0,
4$1946585,墙,W-DD120,12,2,0,
4$1946648,墙,W-DD120,12,2,0,
4$1951003,墙,SW-SS120,16,34,0,
4$1951110,墙,W-DD120,36,6,0,
4$1951150,门,FM1321c乙,52,2,0,
4$1951380,墙,W-SS100,16,1,0,
4$1951381,墙,W-SS100,16,1,0,
4$1951382,墙,W-SS100,12,2,0,
4$1951386,墙,W-SS100,72,6,0,
4$1951387,墙,W-SS100,18,3,0,
4$1951388,墙,W-SS100,16,6,0,
4$1951389,墙,W-SS100,44,6,0,
4$1951390,墙,W-SS100,48,7,0,
4$1951391,墙,W-SS100,12,6,0,
4$1951392,墙,W-SS100,16,6,0,
4$1951393,墙,W-SS100,24,25,0,
4$1951394,墙,W-SS100,188,18,3,
4$1951395,墙,W-SS100,96,7,0,
4$1951396,墙,W-SS100,14,3,0,
4$1951397,墙,W-SS100,12,3,0,
4$1951398,墙,W-SS100,16,6,0,
4$1951399,墙,W-SS100,16,6,0,
4$1951400,墙,W-SS100,14,3,0,
4$1951401,门,FM1621c乙,52,3,0,
4$1951402,墙,W-SS100,12,3,0,
4$1951403,门,FM1321c乙,52,3,0,
4$1951404,墙,W-SS100,16,3,0,
4$1951405,墙,W-SS100,12,3,0,
4$1951406,墙,W-SS100,12,6,0,
4$1951407,墙,W-SS100,12,25,0,
4$1951408,墙,W-SS100,48,4,0,
4$1951409,墙,W-SS100,44,4,0,
4$1951410,墙,W-SS100,24,7,0,
4$1951411,墙,W-SS100,12,3,0,
4$1951412,墙,W-SS100,40,13,0,
4$1951413,墙,W-SS100,56,21,1,
4$1951414,墙,W-SS100,32,4,0,
4$1951417,墙,W-SS100,12,3,0,
4$1951418,门,FM0820dK丙,40,2,0,
4$1951419,门,FM0820dK丙,40,2,0,
4$1951420,门,FM0820dK丙,40,2,0,
4$1951423,墙,W-SS100,12,6,0,
4$1951424,墙,W-SS100,12,3,0,
4$1951425,墙,W-SS100,12,3,0,
4$1951426,墙,W-SS100,14,2,0,
4$1951427,墙,W-SS100,26,3,0,
4$1951428,墙,W-SS100,12,3,0,
4$1951429,墙,W-SS100,12,6,0,
4$1951430,墙,W-SS100,68,7,0,
4$1951431,墙,W-SS100,12,6,0,
4$1951432,墙,W-SS100,12,3,0,
4$1951433,墙,W-SS100,12,3,0,
4$1951434,墙,W-SS100,26,3,0,
4$1951435,墙,W-SS100,18,2,0,
4$1951436,门,FM0820dK丙,40,2,0,
4$1951437,门,FM0820dK丙,40,2,0,
4$1951438,门,FM0820dK丙,40,2,0,
4$1951439,门,FM0820dK丙,40,2,0,
4$1951440,门,FM0820dK丙,40,2,0,
4$1951441,门,FM0820dK丙,40,2,0,
4$1951442,墙,W-FF170,12,6,0,
4$1951443,门,FM1321c乙,52,2,0,
4$1951444,门,FM1321c乙,52,2,0,
4$1951445,墙,W-SS100,28,4,0,
4$1951446,门,FM1321d甲,52,2,0,
4$1951447,墙,W-SS100,12,1,0,
4$1951448,墙,W-SS100,12,1,0,
4$1951449,门,FM1323bK丙,40,3,0,
4$1951469,门,FM0820dK丙,40,2,0,
4$1951470,门,FM0820dK丙,40,2,0,
4$1951471,门,FM0820dK丙,40,2,0,
4$1951472,墙,W-SS100,72,8,0,
4$1951473,门,FM0620dK丙,40,2,0,
4$1951477,门,FM0620dK丙,40,2,0,
4$1951478,门,FM1321c乙,52,3,0,
4$1951480,门,FM1621c乙,52,3,0,
4$1952456,墙,SW-SS120,28,24,0,
4$1952495,墙,W-DD120,30,3,0,
4$1952496,门,FM1621c乙,52,3,0,
4$1952565,门,OFGM1619dK甲,52,3,0,
4$1952760,墙,W-CC150,28,12,0,
4$1952761,墙,W-CC150,12,12,0,
4$1952884,墙,W-CC150,60,12,0,
4$1953022,墙,W-CC150,28,12,0,
4$1953916,墙,W-CC150,60,12,0,
4$1954407,墙,W-CC150,60,12,0,
4$1955034,墙,W-CC150,12,12,0,
4$1955129,墙,W-CC150,28,12,2,
4$1956010,线管,线管,92,1,0,
4$1956011,中心线,,0,0,0,
4$1958725,模型组,F22 8SIDE CORE WALLS (已排除的成员),0,0,0,
4$1958789,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1959312,墙,W-CC150,60,12,0,
4$1960008,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1960077,矩形直墙洞口,矩形直墙洞口,0,0,0,
4$1960688,墙,W-CC150,60,12,0,
4$1960818,墙,W-CC150,60,12,0,
4$1963132,墙,W-CC150,28,12,0,
4$1963182,墙,W-CC150,30,24,0,
4$1965214,墙,W-SS100,16,3,0,
4$1965303,墙,W-SS100,16,3,0,
4$1965306,墙,W-SS100,16,3,0,
4$1965309,墙,W-SS100,16,3,0,
4$1965312,墙,W-SS100,16,3,0,
4$1966043,墙,W-CC150,60,12,0,
4$1966183,墙,W-CC150,60,12,0,
4$1967411,墙,W-CC150,60,12,0,
4$1967491,墙,W-CC150,60,12,0,
4$1967771,墙,W-CC150,60,12,0,
4$1968067,墙,W-SS100,40,2,0,
4$1968068,墙,W-SS100,12,3,0,
4$1968072,墙,W-SS100,40,2,0,
4$1968073,墙,W-SS100,12,3,0,
4$1968074,墙,W-SS100,40,2,0,
4$1968075,墙,W-SS100,12,3,0,
4$1968076,墙,W-SS100,40,2,0,
4$1968077,墙,W-SS100,12,3,0,
4$1968649,门,FM0823bK丙,40,2,0,
4$1968650,门,FM0823bK丙,40,2,1,
4$1968652,墙,W-SS100,12,3,0,
4$1968679,门,FM0823bK丙,40,2,0,
4$1968680,门,FM0823bK丙,40,2,0,
4$1968682,墙,W-SS100,12,3,0,
4$1968704,门,FM0823bK丙,40,2,0,
4$1968705,门,FM0823bK丙,40,2,0,
4$1968707,墙,W-SS100,12,3,0,
4$1968754,门,FM0823bK丙,40,2,0,
4$1968755,门,FM0823bK丙,40,2,0,
4$1968756,墙,W-SS100,12,3,0,
4$1968759,门,FM0823bK丙,40,2,0,
4$1968760,门,FM0823bK丙,40,2,0,
4$1968761,墙,W-SS100,12,3,0,
4$1968830,门,FM0823bK丙,40,2,0,
4$1968831,门,FM0823bK丙,40,2,0,
4$1968833,墙,W-SS100,12,3,0,
4$1968851,门,FM0823bK丙,40,2,0,
4$1968852,门,FM0823bK丙,40,2,0,
4$1968854,墙,W-SS100,12,3,0,
4$1968872,门,FM0823bK丙,40,2,0,
4$1968873,门,FM0823bK丙,40,2,0,
4$1968875,墙,W-SS100,12,3,0,
4$1968897,门,FM0823bK丙,40,2,0,
4$1968898,门,FM0823bK丙,40,2,0,
4$1968900,墙,W-SS100,12,3,0,
4$1968934,门,FM0823bK丙,40,2,0,
4$1968935,门,FM0823bK丙,40,2,0,
4$1968936,墙,W-SS100,12,3,0,
4$1969021,门,FM0820dK丙,40,2,0,
4$1969022,门,FM0820dK丙,40,2,0,
4$1969024,墙,W-SS100,12,3,0,
4$1969084,门,FM0820dK丙,40,2,0,
4$1969085,门,FM0820dK丙,40,2,0,
4$1969087,墙,W-SS100,12,3,0,
4$1969551,墙,W-CC150,60,12,0,
4$1969721,墙,W-CC150,72,13,1,
4$1970167,墙,W-DD120,12,2,0,
4$1970172,墙,W-DD120,12,2,0,
4$1970321,墙,W-CC150,72,13,1,
4$1972049,墙,W-CC150,20,17,1,
4$1973278,墙,W-FF170,12,4,0,
4$1973340,墙,W-DD120,28,4,0,
4$1973372,门,FM1621c乙,52,2,0,
4$1977598,专用设备,S LZ 2000x1550,0,0,0,
4$1977599,专用设备,S LZ 2000x1550,0,0,0,
4$1977600,专用设备,S LZ 2000x1550,0,0,0,
4$1977601,专用设备,O 1950x1400,0,0,0,
4$1977602,专用设备,S HZ 2000x1450,0,0,0,
4$1977603,专用设备,S HZ 2000x1450,0,0,0,
4$1977604,专用设备,S HZ 2000x1450,0,0,0,
4$1977605,专用设备,O 1950x1400,0,0,0,
4$1977606,专用设备,O 1950x1400,0,0,0,
4$1977701,专用设备,H S 2000x1650,0,0,0,
4$1977702,专用设备,H S 2000x1650,0,0,0,
4$1977703,专用设备,H S 2000x1650,0,0,0,
4$1977710,专用设备,H S 2000x1650,0,0,0,
4$1977711,专用设备,H S 2000x1650,0,0,0,
4$1977712,专用设备,H S 2000x1650,0,0,0,
4$1977718,专用设备,H S 2000x1650,0,0,0,
4$1977719,专用设备,H S 2000x1650,0,0,0,
4$1977720,专用设备,H S 2000x1650,0,0,0,
4$1977726,专用设备,H S 2000x1650,0,0,0,
4$1977727,专用设备,H S 2000x1650,0,0,0,
4$1977728,专用设备,H S 2000x1650,0,0,0,
4$1977751,专用设备,O 1950x1400,0,0,0,
4$1977752,专用设备,O 1950x1400,0,0,0,
4$1977753,专用设备,O 1950x1400,0,0,0,
4$1977759,专用设备,O 1950x1400,0,0,0,
4$1977760,专用设备,O 1950x1400,0,0,0,
4$1977761,专用设备,O 1950x1400,0,0,0,
4$1977767,专用设备,O 1950x1400,0,0,0,
4$1977768,专用设备,O 1950x1400,0,0,0,
4$1977769,专用设备,O 1950x1400,0,0,0,
4$1977782,专用设备,O 1950x1400,0,0,0,
4$1977783,专用设备,O 1950x1400,0,0,0,
4$1977784,专用设备,O 1950x1400,0,0,0,
4$1977796,专用设备,H S 2000x1650,0,0,0,
4$1977797,专用设备,H S 2000x1650,0,0,0,
4$1977798,专用设备,H S 2000x1650,0,0,0,
4$1977840,专用设备,O HZ 1900x1700,0,0,0,
4$1977841,专用设备,O HZ 1900x1700,0,0,0,
4$1977842,专用设备,O HZ 1900x1700,0,0,0,
4$1977843,专用设备,B OD 1700x1900,0,0,0,
4$1977844,专用设备,H B 2250x1700,0,0,0,
4$1977845,专用设备,S BOH 2150x1700,0,0,0,
4$1977856,专用设备,O 1950x1400,0,0,0,
4$1977857,专用设备,O 1950x1400,0,0,0,
4$1977858,专用设备,O 1950x1400,0,0,0,
4$1977859,专用设备,H S 2000x1650,0,0,0,
4$1977860,专用设备,H S 2000x1650,0,0,0,
4$1977861,专用设备,H S 2000x1650,0,0,0,
4$1977869,专用设备,O 1950x1400,0,0,0,
4$1977870,专用设备,O 1950x1400,0,0,0,
4$1977871,专用设备,O 1950x1400,0,0,0,
4$1977872,专用设备,H S 2000x1650,0,0,0,
4$1977873,专用设备,H S 2000x1650,0,0,0,
4$1977874,专用设备,H S 2000x1650,0,0,0,
4$1977882,专用设备,O 1950x1400,0,0,0,
4$1977883,专用设备,O 1950x1400,0,0,0,
4$1977884,专用设备,O 1950x1400,0,0,0,
4$1977885,专用设备,H S 2000x1650,0,0,0,
4$1977886,专用设备,H S 2000x1650,0,0,0,
4$1977887,专用设备,H S 2000x1650,0,0,0,
4$1978525,墙,W-SS100,24,8,0,
4$1978526,墙,W-SS100,12,2,0,
4$1978529,墙,W-SS100,12,4,0,
4$1978530,墙,W-SS100,12,4,0,
4$1978576,墙,W-SS100,12,3,0,
4$1978577,墙,W-SS100,12,3,0,
4$1982093,墙,W-SS100,16,5,0,
4$1982094,墙,W-SS100,12,3,0,
4$1984694,墙,W-DD120,12,5,0,
4$1984709,墙,W-DD120,12,5,0,
4$1988329,墙,SW-SS120,32,21,0,
4$1988677,墙,SW-SS120,16,4,0,
4$1988845,墙,SW-SS120,16,3,0,
4$1989078,墙,SW-SS120,12,10,0,
4$1989112,门,FM0820dK丙,40,2,0,
4$1989451,门,FM1021d甲,52,3,0,
4$1992133,墙,W-FF170,12,8,0,
4$2001837,墙,W-CC150,12,12,0,
4$2002989,墙,W-CC150,28,12,0,
4$2003151,墙,W-CC150,12,12,0,
4$2004307,墙,W-CC150,12,12,0,
4$2004453,墙,W-CC150,28,12,0,
4$2004670,墙,W-CC150,28,12,0,
4$2005660,墙,W-CC150,28,12,0,
4$2018870,墙,W-CC150,32,13,0,
4$2018953,墙,W-CC150,60,12,0,
4$2019016,墙,W-CC150,60,12,0,
4$2021466,墙,W-DD120,28,8,0,
4$2021467,门,FM1324a乙,52,4,0,
4$2021521,墙,W-DD120,28,8,1,
4$2021522,门,FM1324a乙,52,4,0,
4$2021663,墙,W-DD120,28,8,0,
