ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
4$3167147,ÃÅ,M1324bR,52,3,0,
4$3167148,ÃÅ,M1324bR,52,3,0,
4$3167149,ÃÅ,M1324bR,52,3,0,
4$3167150,ÃÅ,M1324bR,52,3,0,
4$3167151,ÃÅ,M1324bR,52,3,0,
4$3167152,ÃÅ,M1324bR,52,3,0,
4$3167153,ÃÅ,M1324bR,52,3,0,
4$3167154,ÃÅ,M1324bR,52,3,0,
4$3167155,ÃÅ,FM0823bK±û,40,2,0,
4$3167156,ÃÅ,FM0823bK±û,40,2,0,
4$3167157,ÃÅ,FM0823bK±û,40,2,0,
4$3167159,ÃÅ,FM0823bK±û,40,2,0,
4$3167160,ÃÅ,FM0823bK±û,40,2,0,
4$3167161,ÃÅ,FM0823bK±û,40,2,0,
4$3167162,ÃÅ,FM0823bK±û,40,2,0,
4$3167163,ÃÅ,FM0823bK±û,40,2,0,
4$3167164,ÃÅ,FM0823bK±û,40,2,0,
4$3167165,ÃÅ,FM0823bK±û,40,2,0,
4$3167166,ÃÅ,FM0823bK±û,40,2,1,
4$3167168,ÃÅ,FM0823bK±û,40,2,0,
4$3167169,ÃÅ,FM0823bK±û,40,2,0,
4$3167170,ÃÅ,FM0823bK±û,40,2,0,
4$3167171,ÃÅ,FM0823bK±û,40,2,0,
4$3167172,ÃÅ,FM0823bK±û,40,2,0,
4$3167173,ÃÅ,FM0823bK±û,40,2,0,
4$3167174,ÃÅ,FM0823bK±û,40,2,0,
4$3167175,Ç½,W-SS100,28,3,0,
4$3167176,Ç½,W-SS100,32,3,0,
4$3167177,Ç½,W-SS100,28,3,0,
4$3167178,Ç½,W-WC100C,60,4,0,
4$3167179,Ç½,W-SS100,28,3,0,
4$3167181,Ç½,W-SS100,28,3,0,
4$3167183,Ç½,W-SS100,28,3,0,
4$3167184,Ç½,W-SS100,28,3,0,
4$3167185,Ç½,W-SS100,28,3,0,
4$3167186,ÃÅ,M1324bR,52,3,0,
4$3167187,Ç½,W-SS100,12,1,0,
4$3167188,Ç½,W-SS100,28,3,0,
4$3167189,Ç½,W-WC100C,32,3,0,
4$3167190,Ç½,W-WC100C,44,5,0,
4$3167191,Ç½,W-SS100,28,3,0,
4$3167192,ÃÅ,FM0823bK±û,40,2,0,
4$3167193,ÃÅ,M0924b,40,2,0,
4$3167194,ÃÅ,M0924b,40,2,0,
4$3167195,Ç½,W-SS100,28,3,0,
4$3167196,Ç½,W-WC100C,40,5,0,
4$3167197,Ç½,W-WC100C,36,5,0,
4$3167198,Ç½,W-WC100C,36,5,0,
4$3167199,Ç½,W-WC100C,36,5,0,
4$3167200,Ç½,W-WC100C,32,3,0,
4$3167201,Ç½,W-SS100,40,3,0,
4$3167202,Ç½,W-SS100,40,3,0,
4$3167203,Ç½,W-WC100C,40,5,0,
4$3167204,Ç½,W-SS100,36,3,0,
4$3167205,Ç½,W-SS100,36,3,0,
4$3167206,Ç½,W-WC100C,40,5,0,
4$3167207,Ä£ÐÍ×é,shaft 36 (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3167736,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3167737,Ç½,W-SS100,12,2,0,
4$3167738,Ç½,W-WC100C,12,4,0,
4$3167739,Ç½,W-WC100C,36,7,0,
4$3167740,Ç½,W-WC100C,40,7,0,
4$3167741,Ç½,W-WC100C,24,6,0,
4$3167742,Ç½,W-WC100C,32,4,0,
4$3167743,Ç½,W-WC100C,44,12,0,
4$3167744,Ç½,W-WC120SD,12,3,2,
4$3167745,Ç½,W-SS100,16,3,0,
4$3167746,Ç½,W-SS100,12,1,0,
4$3167747,Ç½,W-SS100,20,3,0,
4$3167748,Ç½,W-SS100,12,2,0,
4$3167749,ÃÅ,M1024b,52,2,0,
4$3167750,ÃÅ,M1024b,52,2,0,
4$3167751,ÃÅ,M1024b,52,2,0,
4$3167752,Ç½,W-SS100,12,4,0,
4$3167753,Ç½,W-SS100,12,7,0,
4$3167754,Ç½,W-SS100,12,6,0,
4$3167767,Ç½,W-WC100C,12,3,0,
4$3167768,ÃÅ,M1024b,52,4,0,
4$3167879,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3167880,Ç½,W-SS100,12,2,0,
4$3167881,Ç½,W-WC100C,12,4,0,
4$3167882,Ç½,W-WC100C,40,7,0,
4$3167883,Ç½,W-WC100C,34,7,0,
4$3167884,Ç½,W-WC100C,24,6,0,
4$3167885,Ç½,W-WC100C,32,4,0,
4$3167886,Ç½,W-WC100C,44,12,0,
4$3167887,Ç½,W-WC120SD,12,3,0,
4$3167888,Ç½,W-SS100,16,3,0,
4$3167889,Ç½,W-SS100,12,1,0,
4$3167890,Ç½,W-SS100,20,3,0,
4$3167891,Ç½,W-SS100,12,2,0,
4$3167892,ÃÅ,M1024b,52,2,0,
4$3167893,ÃÅ,M1024b,52,2,0,
4$3167894,ÃÅ,M1024b,52,2,0,
4$3167895,Ç½,W-SS100,12,4,0,
4$3167896,Ç½,W-SS100,12,7,0,
4$3167897,Ç½,W-SS100,12,6,0,
4$3167910,Ç½,W-WC100C,12,3,0,
4$3167911,ÃÅ,M1024b,52,4,0,
4$3168050,Ç½,W-SS100,12,2,0,
4$3168051,Ç½,W-WC100C,12,4,0,
4$3168052,Ç½,W-WC100C,36,7,0,
4$3168053,Ç½,W-WC100C,40,7,0,
4$3168054,Ç½,W-FF170,16,6,0,
4$3168055,Ç½,W-WC100C,36,4,0,
4$3168056,Ç½,W-WC100C,36,12,0,
4$3168057,Ç½,W-WC120SD,12,3,0,
4$3168058,Ç½,W-SS100,16,3,0,
4$3168059,Ç½,W-SS100,12,1,0,
4$3168060,Ç½,W-SS100,20,3,0,
4$3168061,Ç½,W-SS100,12,2,0,
4$3168062,ÃÅ,M1024b,52,2,0,
4$3168063,ÃÅ,M1024b,52,2,0,
4$3168064,ÃÅ,M1024b,52,2,0,
4$3168065,Ç½,W-SS100,12,4,0,
4$3168066,Ç½,W-SS100,12,7,0,
4$3168067,Ç½,W-SS100,12,6,0,
4$3168080,Ç½,W-WC100C,12,3,1,
4$3168081,ÃÅ,M1024b,52,4,0,
4$3168366,Ä£ÐÍ×é,×é 7,0,0,0,
4$3168598,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3168599,Ç½,W-SS100,12,2,0,
4$3168600,Ç½,W-WC100C,12,4,0,
4$3168601,Ç½,W-WC100C,36,7,0,
4$3168602,Ç½,W-WC100C,34,7,0,
4$3168603,Ç½,W-WC100C,24,6,0,
4$3168604,Ç½,W-WC100C,32,4,0,
4$3168605,Ç½,W-WC100C,44,12,0,
4$3168606,Ç½,W-WC120SD,12,3,0,
4$3168607,Ç½,W-SS100,16,3,0,
4$3168608,Ç½,W-SS100,12,1,0,
4$3168609,Ç½,W-SS100,20,3,0,
4$3168610,Ç½,W-SS100,12,2,0,
4$3168611,ÃÅ,M1024b,52,2,0,
4$3168612,ÃÅ,M1024b,52,2,0,
4$3168613,ÃÅ,M1024b,52,2,0,
4$3168614,Ç½,W-SS100,12,4,0,
4$3168615,Ç½,W-SS100,12,7,0,
4$3168616,Ç½,W-SS100,12,6,0,
4$3168629,Ç½,W-WC100C,12,3,0,
4$3168630,ÃÅ,M1024b,52,4,0,
4$3169024,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3169025,Ç½,W-SS100,12,2,0,
4$3169026,Ç½,W-WC100C,12,4,0,
4$3169027,Ç½,W-WC100C,40,7,0,
4$3169028,Ç½,W-WC100C,34,7,0,
4$3169029,Ç½,W-WC100C,24,6,0,
4$3169030,Ç½,W-WC100C,36,4,0,
4$3169031,Ç½,W-WC100C,36,12,0,
4$3169032,Ç½,W-WC120SD,12,3,0,
4$3169033,Ç½,W-SS100,16,3,0,
4$3169034,Ç½,W-SS100,12,1,0,
4$3169035,Ç½,W-SS100,20,3,0,
4$3169036,Ç½,W-SS100,12,2,0,
4$3169037,ÃÅ,M1024b,52,2,0,
4$3169038,ÃÅ,M1024b,52,2,0,
4$3169039,ÃÅ,M1024b,52,2,0,
4$3169040,Ç½,W-SS100,12,4,0,
4$3169041,Ç½,W-SS100,12,7,0,
4$3169042,Ç½,W-SS100,12,6,0,
4$3169055,Ç½,W-WC100C,12,3,0,
4$3169056,ÃÅ,M1024b,52,4,0,
4$3170348,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3170349,Ç½,W-SS100,12,2,0,
4$3170350,Ç½,W-WC100C,12,4,0,
4$3170351,Ç½,W-WC100C,40,7,0,
4$3170352,Ç½,W-WC100C,40,7,0,
4$3170353,Ç½,W-WC100C,24,6,0,
4$3170354,Ç½,W-WC100C,36,4,0,
4$3170355,Ç½,W-WC100C,36,12,1,
4$3170356,Ç½,W-WC120SD,12,3,0,
4$3170357,Ç½,W-SS100,16,3,0,
4$3170358,Ç½,W-SS100,12,1,0,
4$3170359,Ç½,W-SS100,20,3,0,
4$3170360,Ç½,W-SS100,12,2,0,
4$3170361,ÃÅ,M1024b,52,2,0,
4$3170362,ÃÅ,M1024b,52,2,0,
4$3170363,ÃÅ,M1024b,52,2,0,
4$3170364,Ç½,W-SS100,12,4,0,
4$3170365,Ç½,W-SS100,12,7,0,
4$3170366,Ç½,W-SS100,12,6,0,
4$3170379,Ç½,W-WC100C,12,3,0,
4$3170380,ÃÅ,M1024b,52,4,0,
4$3170914,Ç½,W-SS100,12,2,0,
4$3170915,Ç½,W-WC100C,12,4,0,
4$3170916,Ç½,W-WC100C,40,7,0,
4$3170917,Ç½,W-WC100C,40,7,0,
4$3170918,Ç½,W-WC100C,32,4,0,
4$3170919,Ç½,W-WC100C,44,12,0,
4$3170920,Ç½,W-WC120SD,12,3,0,
4$3170921,Ç½,W-SS100,16,3,0,
4$3170922,Ç½,W-SS100,12,1,0,
4$3170923,Ç½,W-SS100,20,3,0,
4$3170924,Ç½,W-SS100,12,2,0,
4$3170925,ÃÅ,M1024b,52,2,0,
4$3170926,ÃÅ,M1024b,52,2,0,
4$3170927,ÃÅ,M1024b,52,2,0,
4$3170928,Ç½,W-SS100,12,4,0,
4$3170929,Ç½,W-SS100,12,7,0,
4$3170930,Ç½,W-SS100,12,6,0,
4$3170943,Ç½,W-WC100C,20,4,0,
4$3170944,ÃÅ,M1024b,52,4,0,
4$3170945,Ä£ÐÍ×é,×é 7,0,0,0,
4$3171458,Ç½,W-SS100,16,2,0,
4$3171554,ÃÅ,M0924b,40,2,0,
4$3171556,ÃÅ,M0924b,40,2,0,
4$3171562,ÃÅ,M0924b,40,2,0,
4$3171564,ÃÅ,M0924b,40,2,0,
4$3171569,ÃÅ,M0924b,40,2,0,
4$3171571,ÃÅ,M0924b,40,2,0,
4$3171793,ÃÅ,M1324bR,52,3,0,
4$3171850,ÃÅ,M1324bR,52,3,0,
4$3171878,ÃÅ,FM0823bK±û,40,2,0,
4$3171902,ÃÅ,FM0823bK±û,40,2,0,
4$3171943,ÃÅ,FM0823bK±û,40,2,0,
4$3172092,ÃÅ,FM0823bK±û,40,2,0,
4$3172168,ÃÅ,FM0823bK±û,40,2,1,
4$3172437,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3172438,Ç½,W-SS100,12,2,0,
4$3172439,Ç½,W-WC100C,12,4,0,
4$3172440,Ç½,W-WC100C,36,7,0,
4$3172441,Ç½,W-WC100C,40,7,0,
4$3172442,Ç½,W-WC100C,24,6,0,
4$3172443,Ç½,W-WC100C,32,4,0,
4$3172444,Ç½,W-WC100C,44,12,0,
4$3172445,Ç½,W-WC120SD,12,3,0,
4$3172446,Ç½,W-SS100,16,3,0,
4$3172447,Ç½,W-SS100,12,1,0,
4$3172448,Ç½,W-SS100,20,3,0,
4$3172449,Ç½,W-SS100,12,2,0,
4$3172450,ÃÅ,M1024b,52,2,0,
4$3172451,ÃÅ,M1024b,52,2,0,
4$3172452,ÃÅ,M1024b,52,2,0,
4$3172453,Ç½,W-SS100,12,4,0,
4$3172454,Ç½,W-SS100,12,7,0,
4$3172455,Ç½,W-SS100,12,6,0,
4$3172468,Ç½,W-WC100C,12,3,0,
4$3172469,ÃÅ,M1024b,52,4,0,
4$3172739,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3172740,Ç½,W-SS100,12,2,0,
4$3172741,Ç½,W-WC100C,12,4,0,
4$3172742,Ç½,W-WC100C,36,7,0,
4$3172743,Ç½,W-WC100C,40,7,0,
4$3172744,Ç½,W-WC100C,24,6,0,
4$3172745,Ç½,W-WC100C,32,4,0,
4$3172746,Ç½,W-WC100C,36,12,0,
4$3172747,Ç½,W-WC120SD,12,3,0,
4$3172748,Ç½,W-SS100,16,3,0,
4$3172749,Ç½,W-SS100,12,1,0,
4$3172750,Ç½,W-SS100,20,3,0,
4$3172751,Ç½,W-SS100,12,2,0,
4$3172752,ÃÅ,M1024b,52,2,0,
4$3172753,ÃÅ,M1024b,52,2,0,
4$3172754,ÃÅ,M1024b,52,2,0,
4$3172755,Ç½,W-SS100,12,4,0,
4$3172756,Ç½,W-SS100,12,7,0,
4$3172757,Ç½,W-SS100,12,6,0,
4$3172770,Ç½,W-WC100C,12,3,0,
4$3172771,ÃÅ,M1024b,52,4,0,
4$3173903,Ç½,W-SS100,12,2,0,
4$3173904,Ç½,W-WC100C,12,4,0,
4$3173905,Ç½,W-WC100C,40,7,0,
4$3173906,Ç½,W-WC100C,40,7,0,
4$3173907,Ç½,W-WC100C,32,4,0,
4$3173908,Ç½,W-WC100C,44,12,0,
4$3173909,Ç½,W-WC120SD,12,3,0,
4$3173910,Ç½,W-SS100,16,3,0,
4$3173911,Ç½,W-SS100,12,1,1,
4$3173912,Ç½,W-SS100,20,3,0,
4$3173913,Ç½,W-SS100,12,2,0,
4$3173914,ÃÅ,M1024b,52,2,0,
4$3173915,ÃÅ,M1024b,52,2,0,
4$3173916,ÃÅ,M1024b,52,2,0,
4$3173917,Ç½,W-SS100,12,4,0,
4$3173918,Ç½,W-SS100,12,7,0,
4$3173919,Ç½,W-SS100,12,6,0,
4$3173932,Ç½,W-WC100C,20,4,0,
4$3173933,ÃÅ,M1024b,52,4,0,
4$3173934,Ä£ÐÍ×é,×é 7,0,0,0,
4$3174039,Ç½,W-FF170,16,6,0,
4$3175069,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3175070,Ç½,W-SS100,12,2,0,
4$3175071,Ç½,W-WC100C,12,4,0,
4$3175072,Ç½,W-WC100C,40,7,0,
4$3175073,Ç½,W-WC100C,40,7,0,
4$3175074,Ç½,W-WC100C,24,6,0,
4$3175075,Ç½,W-WC100C,36,4,0,
4$3175076,Ç½,W-WC100C,36,12,0,
4$3175077,Ç½,W-WC120SD,12,3,0,
4$3175078,Ç½,W-SS100,16,3,0,
4$3175079,Ç½,W-SS100,12,1,0,
4$3175080,Ç½,W-SS100,20,3,0,
4$3175081,Ç½,W-SS100,12,2,0,
4$3175082,ÃÅ,M1024b,52,2,0,
4$3175083,ÃÅ,M1024b,52,2,0,
4$3175084,ÃÅ,M1024b,52,2,0,
4$3175085,Ç½,W-SS100,12,4,0,
4$3175086,Ç½,W-SS100,12,7,0,
4$3175087,Ç½,W-SS100,12,6,0,
4$3175100,Ç½,W-WC100C,12,3,0,
4$3175101,ÃÅ,M1024b,52,4,0,
4$3175303,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3175304,Ç½,W-SS100,12,2,0,
4$3175305,Ç½,W-WC100C,12,4,0,
4$3175306,Ç½,W-WC100C,40,7,0,
4$3175307,Ç½,W-WC100C,34,7,0,
4$3175308,Ç½,W-WC100C,24,6,0,
4$3175309,Ç½,W-WC100C,32,4,0,
4$3175310,Ç½,W-WC100C,36,12,0,
4$3175311,Ç½,W-WC120SD,12,3,0,
4$3175312,Ç½,W-SS100,16,3,0,
4$3175313,Ç½,W-SS100,12,1,0,
4$3175314,Ç½,W-SS100,20,3,0,
4$3175315,Ç½,W-SS100,12,2,0,
4$3175316,ÃÅ,M1024b,52,2,0,
4$3175317,ÃÅ,M1024b,52,2,0,
4$3175318,ÃÅ,M1024b,52,2,0,
4$3175319,Ç½,W-SS100,12,4,0,
4$3175320,Ç½,W-SS100,12,7,0,
4$3175321,Ç½,W-SS100,12,6,1,
4$3175334,Ç½,W-WC100C,12,3,0,
4$3175335,ÃÅ,M1024b,52,4,0,
4$3175538,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3175539,Ç½,W-SS100,12,2,0,
4$3175540,Ç½,W-WC100C,12,4,0,
4$3175541,Ç½,W-WC100C,36,7,0,
4$3175542,Ç½,W-WC100C,34,7,0,
4$3175543,Ç½,W-WC100C,24,6,0,
4$3175544,Ç½,W-WC100C,32,4,0,
4$3175545,Ç½,W-WC100C,44,12,0,
4$3175546,Ç½,W-WC120SD,12,3,0,
4$3175547,Ç½,W-SS100,16,3,0,
4$3175548,Ç½,W-SS100,12,1,0,
4$3175549,Ç½,W-SS100,20,3,0,
4$3175550,Ç½,W-SS100,12,2,0,
4$3175551,ÃÅ,M1024b,52,2,0,
4$3175552,ÃÅ,M1024b,52,2,0,
4$3175553,ÃÅ,M1024b,52,2,0,
4$3175554,Ç½,W-SS100,12,4,0,
4$3175555,Ç½,W-SS100,12,7,0,
4$3175556,Ç½,W-SS100,12,6,0,
4$3175569,Ç½,W-WC100C,12,3,0,
4$3175570,ÃÅ,M1024b,52,4,0,
4$3175708,ÃÅ,FM0823bK±û,40,2,0,
4$3176221,Ç½,W-SS100,12,2,0,
4$3176222,Ç½,W-WC100C,12,4,0,
4$3176223,Ç½,W-WC100C,36,7,0,
4$3176224,Ç½,W-WC100C,40,7,0,
4$3176225,Ç½,W-WC100C,32,4,0,
4$3176226,Ç½,W-WC100C,36,12,0,
4$3176227,Ç½,W-WC120SD,12,3,0,
4$3176228,Ç½,W-SS100,16,3,0,
4$3176229,Ç½,W-SS100,12,1,0,
4$3176230,Ç½,W-SS100,20,3,0,
4$3176231,Ç½,W-SS100,12,2,0,
4$3176232,ÃÅ,M1024b,52,2,0,
4$3176233,ÃÅ,M1024b,52,2,0,
4$3176234,ÃÅ,M1024b,52,2,0,
4$3176235,Ç½,W-SS100,12,4,0,
4$3176236,Ç½,W-SS100,12,7,0,
4$3176237,Ç½,W-SS100,12,6,0,
4$3176250,Ç½,W-WC100C,12,4,0,
4$3176251,ÃÅ,M1024b,52,4,0,
4$3176252,Ä£ÐÍ×é,×é 7,0,0,0,
4$3176310,Ç½,W-FF170,12,5,0,
4$3176655,Ä£ÐÍ×é,Group F50_A (ÒÑÅÅ³ýµÄ³ÉÔ±),0,0,0,
4$3176656,Ç½,W-SS100,12,2,0,
4$3176657,Ç½,W-WC100C,12,4,0,
4$3176658,Ç½,W-WC100C,36,7,0,
4$3176659,Ç½,W-WC100C,34,7,0,
4$3176660,Ç½,W-WC100C,24,6,0,
4$3176661,Ç½,W-WC100C,32,4,1,
4$3176662,Ç½,W-WC100C,44,12,0,
4$3176663,Ç½,W-WC120SD,12,3,0,
4$3176664,Ç½,W-SS100,16,3,0,
4$3176665,Ç½,W-SS100,12,1,0,
4$3176666,Ç½,W-SS100,20,3,0,
4$3176667,Ç½,W-SS100,12,2,0,
4$3176668,ÃÅ,M1024b,52,2,0,
4$3176669,ÃÅ,M1024b,52,2,0,
4$3176670,ÃÅ,M1024b,52,2,0,
4$3176671,Ç½,W-SS100,12,4,0,
4$3176672,Ç½,W-SS100,12,7,0,
4$3176673,Ç½,W-SS100,12,6,0,
4$3176686,Ç½,W-WC100C,12,3,0,
4$3176687,ÃÅ,M1024b,52,4,0,
4$3177417,ÃÅ,FM0823bK±û,40,2,0,
4$3177587,ÃÅ,FM0823bK±û,40,2,0,
4$3177588,ÃÅ,FM0823bK±û,40,2,0,
4$3177625,ÃÅ,FM0823bK±û,40,2,0,
4$3177662,ÃÅ,FM0823bK±û,40,2,0,
4$3177663,ÃÅ,FM0823bK±û,40,2,0,
4$3177700,ÃÅ,FM0823bK±û,40,2,0,
4$3177701,ÃÅ,FM0823bK±û,40,2,0,
4$3178607,ÃÅ,M0924b,40,2,0,
4$3178608,ÃÅ,M0924b,40,2,0,
4$3178615,ÃÅ,M0924b,40,2,0,
4$3178616,ÃÅ,M0924b,40,2,0,
4$3178623,ÃÅ,M0924b,40,2,0,
4$3178624,ÃÅ,M0924b,40,2,0,
4$3178805,Ç½,W-SS100,60,6,0,
4$3178806,Ç½,W-SS100,16,2,0,
4$3178807,Ç½,W-WC100C,32,7,0,
4$3178808,Ç½,W-SS100,16,2,0,
4$3178809,Ç½,W-SS100,28,4,0,
4$3178810,Ç½,W-WC100C,12,3,0,
4$3178811,Ç½,W-SS100,68,6,0,
4$3178812,Ç½,W-SS100,12,2,0,
4$3178813,Ç½,W-SS100,12,2,0,
4$3178814,Ç½,W-SS100,12,2,0,
4$3178815,Ç½,W-SS100,16,2,0,
4$3178816,Ç½,W-SS100,16,2,0,
4$3178817,Ç½,W-SS100,76,6,0,
4$3178818,Ç½,W-SS100,16,2,0,
4$3178819,Ç½,W-WC100C,48,7,0,
4$3178820,Ç½,W-SS100,16,2,0,
4$3178821,Ç½,W-SS100,16,4,0,
4$3178822,Ç½,W-WC100C,40,3,0,
4$3178823,Ç½,W-SS100,68,6,1,
4$3178824,Ç½,W-SS100,12,2,0,
4$3178825,Ç½,W-SS100,12,2,0,
4$3178826,Ç½,W-SS100,12,2,0,
4$3178827,Ç½,W-SS100,16,2,0,
4$3178828,Ç½,W-SS100,16,2,0,
4$3178829,Ç½,W-SS100,12,3,0,
4$3178830,Ç½,W-SS100,92,6,0,
4$3178831,Ç½,W-SS100,16,2,0,
4$3178832,Ç½,W-WC100C,44,7,0,
4$3178833,Ç½,W-SS100,20,2,0,
4$3178834,Ç½,W-SS100,16,4,0,
4$3178835,Ç½,W-WC100C,16,3,0,
4$3178836,Ç½,W-SS100,76,6,0,
4$3178837,Ç½,W-SS100,12,2,0,
4$3178838,Ç½,W-SS100,16,2,0,
4$3178839,Ç½,W-SS100,12,2,0,
4$3178840,Ç½,W-SS100,12,2,0,
4$3178841,Ç½,W-FF170,20,4,0,
4$3178842,Ç½,W-SS100,12,3,0,
4$3178843,Ç½,W-SS100,88,6,0,
4$3178844,Ç½,W-SS100,16,2,0,
4$3178845,Ç½,W-WC100C,40,7,0,
4$3178846,Ç½,W-SS100,16,2,0,
4$3178847,Ç½,W-SS100,16,4,0,
4$3178848,Ç½,W-WC100C,20,3,0,
4$3178849,Ç½,W-SS100,44,4,0,
4$3178850,Ç½,W-SS100,12,2,0,
4$3178851,Ç½,W-SS100,12,2,0,
4$3178852,Ç½,W-SS100,20,2,0,
4$3178853,Ç½,W-SS100,12,2,0,
4$3178854,Ç½,W-SS100,20,2,0,
4$3178855,Ç½,W-SS100,12,3,0,
4$3178856,Ç½,W-SS100,64,6,0,
4$3178857,Ç½,W-SS100,16,2,0,
4$3178858,Ç½,W-WC100C,36,7,0,
4$3178859,Ç½,W-SS100,20,2,0,
4$3178860,Ç½,W-SS100,16,4,0,
4$3178861,Ç½,W-WC100C,28,3,0,
4$3178862,Ç½,W-SS100,44,4,0,
4$3178863,Ç½,W-SS100,12,2,0,
4$3178864,Ç½,W-WC100C,16,2,0,
4$3178865,Ç½,W-SS100,20,2,0,
4$3178866,Ç½,W-SS100,12,2,0,
4$3178867,Ç½,W-SS100,20,2,0,
4$3178868,Ç½,W-SS100,12,3,0,
4$3178869,Ç½,W-SS100,84,6,0,
4$3178870,Ç½,W-SS100,16,2,0,
4$3178871,Ç½,W-WC100C,44,7,0,
4$3178872,Ç½,W-SS100,20,2,0,
4$3178873,Ç½,W-SS100,16,4,0,
4$3178874,Ç½,W-WC100C,36,3,0,
4$3178875,Ç½,W-SS100,44,4,2,
4$3178876,Ç½,W-SS100,12,2,0,
4$3178877,Ç½,W-WC100C,16,2,0,
4$3178878,Ç½,W-SS100,20,2,0,
4$3178879,Ç½,W-SS100,16,2,0,
4$3178880,Ç½,W-SS100,12,3,0,
4$3178881,Ç½,W-SS100,44,6,0,
4$3178882,Ç½,W-WC100C,36,7,0,
4$3178883,Ç½,W-SS100,16,2,0,
4$3178884,Ç½,W-SS100,28,4,0,
4$3178885,Ç½,W-WC100C,12,3,0,
4$3178886,Ç½,W-SS100,12,3,0,
4$3178887,Ç½,W-SS100,12,2,0,
4$3178888,Ç½,W-SS100,24,2,0,
4$3178889,Ç½,W-SS100,20,2,0,
4$3178890,Ç½,W-SS100,16,2,0,
4$3178891,Ç½,W-SS100,12,3,0,
4$3178892,Ç½,W-SS100,72,6,0,
4$3178893,Ç½,W-SS100,16,2,0,
4$3178894,Ç½,W-WC100C,40,7,0,
4$3178895,Ç½,W-SS100,16,4,0,
4$3178896,Ç½,W-SS100,12,3,0,
4$3178897,Ç½,W-SS100,12,2,0,
4$3178898,Ç½,W-SS100,20,2,0,
4$3178899,Ç½,W-SS100,20,2,0,
4$3178900,Ç½,W-SS100,16,2,0,
4$3178901,Ç½,W-SS100,12,3,0,
4$3178902,Ç½,W-SS100,16,2,0,
4$3178903,Ç½,W-SS100,16,2,0,
4$3178904,Ç½,W-SS100,16,2,0,
4$3178905,Ç½,W-SS100,12,2,0,
4$3178906,Ç½,W-FF170,44,3,0,
4$3178907,Ç½,W-WC100C,28,4,0,
4$3178908,Ç½,W-SS100,32,3,0,
4$3178909,Ç½,W-SS100,28,3,0,
4$3178910,Ç½,W-SS100,28,3,0,
4$3178911,ÃÅ,M1324bR,52,3,0,
4$3178912,ÃÅ,M1324bR,52,3,0,
4$3178913,ÃÅ,M1324bR,52,3,0,
4$3178914,ÃÅ,M1324bR,52,3,0,
4$3178915,ÃÅ,M1324bR,52,3,0,
4$3178916,ÃÅ,M1324bR,52,3,0,
4$3178917,ÃÅ,M1324bR,52,3,0,
4$3178918,ÃÅ,M1324bR,52,3,0,
4$3178919,ÃÅ,M1324bR,52,3,0,
4$3178920,ÃÅ,M1324bR,52,3,0,
4$3178921,ÃÅ,M1324bR,52,3,0,
4$3178922,ÃÅ,M1324bR,52,3,0,
4$3178923,ÃÅ,M1324bR,52,3,0,
4$3178924,ÃÅ,M1324bR,52,3,0,
4$3178925,ÃÅ,FM0823bK±û,40,2,1,
4$3178926,ÃÅ,FM0823bK±û,40,2,0,
4$3178927,ÃÅ,FM0823bK±û,40,2,0,
4$3178928,ÃÅ,FM0823bK±û,40,2,0,
4$3178929,ÃÅ,FM0823bK±û,40,2,0,
4$3178930,ÃÅ,FM0823bK±û,40,2,0,
4$3178931,ÃÅ,FM0823bK±û,40,2,0,
4$3178932,ÃÅ,FM0823bK±û,40,2,0,
4$3178933,ÃÅ,FM0823bK±û,40,2,0,
4$3178934,ÃÅ,FM0823bK±û,40,2,0,
4$3178935,ÃÅ,FM0823bK±û,40,2,0,
4$3178936,ÃÅ,FM0823bK±û,40,2,0,
4$3178937,ÃÅ,FM0823bK±û,40,2,0,
4$3178938,ÃÅ,FM0823bK±û,40,2,0,
4$3178939,ÃÅ,FM0823bK±û,40,2,0,
4$3178940,ÃÅ,FM0823bK±û,40,2,0,
4$3178941,ÃÅ,FM0823bK±û,40,2,0,
4$3178942,ÃÅ,FM0823bK±û,40,2,0,
4$3178943,Ç½,W-SS100,28,3,0,
4$3178944,Ç½,W-SS100,28,3,0,
