ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time
0$354033,Ç½,Æö¿é_200,32,4,0
0$354034,Ç½,Æö¿é_200,36,4,0
0$354035,Ç½,Æö¿é_200,24,12,0
0$354036,Ç½,Æö¿é_200,12,10,0
0$354037,Ç½,Æö¿é_200,40,10,0
0$354038,Ç½,Æö¿é_200,12,9,0
0$354039,Ç½,Æö¿é_200,40,12,0
0$354040,Ç½,Æö¿é_200,12,2,0
0$354041,Ç½,Æö¿é_200,38,3,0
0$354042,Ç½,Æö¿é_200,32,5,0
0$354043,Ç½,Æö¿é_200,88,11,1
0$354044,Ç½,Æö¿é_200,20,12,0
0$354045,Ç½,Æö¿é_200,12,6,0
0$354046,Ç½,Æö¿é_200,20,5,0
0$354047,Ç½,Æö¿é_200,56,9,0
0$354048,Ç½,Æö¿é_200,12,6,0
0$354049,Ç½,Æö¿é_200,12,2,0
0$354050,Ç½,Æö¿é_200,12,2,0
0$354051,Ç½,Æö¿é_200,20,14,1
0$354052,Ç½,Æö¿é_200,28,25,0
0$354053,Ç½,Æö¿é_300,12,2,0
0$354054,Ç½,Æö¿é_100,68,6,0
0$354055,Ç½,Æö¿é_100,12,6,0
0$354056,Ç½,Æö¿é_100,16,3,0
0$354057,Ç½,Æö¿é_100,12,4,0
0$354058,Ç½,Æö¿é_100,36,4,0
0$354059,Ç½,Æö¿é_100,12,4,0
0$354060,Ç½,Æö¿é_100,12,5,0
0$354061,Ç½,Æö¿é_100,12,4,0
0$354062,Ç½,Æö¿é_100,16,4,0
0$354063,Ç½,Æö¿é_100,16,4,0
0$354064,Ç½,Æö¿é_100,12,2,0
0$354065,Ç½,Æö¿é_100,12,6,0
0$354066,Ç½,Æö¿é_100,12,6,0
0$354067,Ç½,Æö¿é_200,60,9,0
0$354068,Ç½,Æö¿é_200,16,1,0
0$354069,Ç½,Æö¿é_200,24,4,0
0$354070,Ç½,Æö¿é_200,16,4,0
0$354071,Ç½,Æö¿é_200,12,3,0
0$354072,Ç½,Æö¿é_200,12,9,0
0$354073,ÃÅ,FM±û1224,1868,2,9
0$354074,ÃÅ,FM±û1224,1868,3,10
0$354075,ÃÅ,FMÒÒ1624,1868,3,5
0$354076,ÃÅ,FMÒÒ1624,1868,5,7
0$354077,ÃÅ,FMÒÒ1624,1868,6,8
0$354078,ÃÅ,FMÒÒ2024,1868,4,8
0$354079,ÃÅ,FM¼×1624,1868,3,10
0$354080,ÃÅ,FM¼×1624,1868,3,5
0$354081,ÃÅ,FM¼×1624,1868,2,5
0$354082,ÃÅ,M1124,976,2,5
0$354083,ÃÅ,M1124,976,2,3
0$354084,ÃÅ,M1624,1868,3,8
0$354085,ÃÅ,M1624,1868,6,7
0$354086,ÃÅ,M1624,1868,6,5
0$354087,ÃÅ,M1624,1868,3,5
0$354088,ÃÅ,M1624,1868,2,7
0$354089,ÃÅ,M1624,1868,3,7
0$354090,ÃÅ,M1624,1868,3,8
0$354091,ÃÅ,M1624,1868,3,5
0$354092,ÃÅ,M1624,1868,3,6
0$354093,ÃÅ,M1124A,976,3,6
0$354094,ÃÅ,M1624,1868,2,5
0$354095,Ç½,Æö¿é_200,12,20,0
0$354096,Ç½,Æö¿é_200,12,2,0
0$354097,ÃÅ,M1624,1868,3,5
0$354100,Â¥°å,Â¥°å_50,352,1970,18
0$354195,Ç½,Æö¿é_200,32,10,0
0$354196,Ç½,Æö¿é_200,48,22,0
0$354197,Ç½,Æö¿é_200,20,18,0
0$354198,Ç½,Æö¿é_200,20,24,0
0$354199,Ç½,Æö¿é_200,36,22,2
0$354200,Ç½,Æö¿é_200,20,9,0
0$354201,Ç½,Æö¿é_200,44,12,0
0$354202,Ç½,Æö¿é_200,16,3,0
0$354203,Ç½,Æö¿é_200,12,6,0
0$354204,Ç½,Æö¿é_200,48,12,0
0$354205,Ç½,Æö¿é_200,12,11,0
0$354206,Ç½,Æö¿é_200,12,7,0
0$354207,Ç½,Æö¿é_200,28,11,0
0$354208,Ç½,Æö¿é_200,32,6,0
0$354209,Ç½,Æö¿é_200,48,9,0
0$354210,Ç½,Æö¿é_200,12,10,0
0$354211,Ç½,Æö¿é_200,28,18,0
0$354212,Ç½,Æö¿é_200,20,9,0
0$354213,Ç½,Æö¿é_200,20,8,0
0$354214,Ç½,Æö¿é_200,34,13,0
0$354215,Ç½,Æö¿é_200,120,19,1
0$354216,Ç½,Æö¿é_200,12,7,0
0$354217,Ç½,Æö¿é_200,12,7,0
0$354218,Ç½,Æö¿é_200,12,7,0
0$354219,Ç½,Æö¿é_200,16,14,0
0$354220,Ç½,Æö¿é_200,12,7,0
0$354221,Ç½,Æö¿é_200,12,7,0
0$354222,Ç½,Æö¿é_200,12,7,0
0$354223,Ç½,Æö¿é_200,12,7,0
0$354224,Ç½,Æö¿é_200,16,7,0
0$354225,Ç½,Æö¿é_200,20,11,0
0$354226,Ç½,Æö¿é_200,20,2,0
0$354227,Ç½,Æö¿é_200,20,6,0
0$354228,Ç½,Æö¿é_200,92,26,1
0$354229,Ç½,Æö¿é_200,28,11,0
0$354230,Ç½,Æö¿é_200,16,2,0
0$354231,Ç½,Æö¿é_200,12,2,1
0$354232,Ç½,Æö¿é_200,24,2,0
0$354233,Ç½,Æö¿é_200,12,3,0
0$354234,Ç½,Æö¿é_200,44,8,0
0$354235,Ç½,Æö¿é_200,28,22,0
0$354236,Ç½,Æö¿é_200,56,11,0
0$354237,Ç½,Æö¿é_200,48,11,0
0$354238,Ç½,Æö¿é_200,72,7,0
0$354239,Ç½,Æö¿é_200,36,11,0
0$354240,Ç½,Æö¿é_200,12,4,0
0$354241,Ç½,Æö¿é_200,36,5,0
0$354242,Ç½,Æö¿é_200,36,5,0
0$354243,Ç½,Æö¿é_200,76,8,0
0$354244,Ç½,Æö¿é_200,12,4,0
0$354245,Ç½,Æö¿é_200,12,4,0
0$354246,Ç½,Æö¿é_200,16,6,0
0$354247,Ç½,Æö¿é_200,20,7,0
0$354248,Ç½,Æö¿é_200,12,7,0
0$354249,Ç½,Æö¿é_200,12,1,0
0$354250,Ç½,Æö¿é_200,112,30,1
0$354251,Ç½,Æö¿é_200,20,4,0
0$354252,Ç½,Æö¿é_200,68,13,0
0$354253,Ç½,Æö¿é_200,96,24,1
0$354254,Ç½,Æö¿é_200,12,2,0
0$354255,Ç½,Æö¿é_200,12,3,0
0$354256,Ç½,Æö¿é_200,48,15,0
0$354257,Ç½,Æö¿é_200,96,12,2
0$354258,Ç½,Æö¿é_200,20,8,0
0$354259,Ç½,Æö¿é_200,12,8,0
0$354260,Ç½,Æö¿é_200,124,17,1
0$354261,Ç½,Æö¿é_200,12,8,0
0$354262,Ç½,Æö¿é_200,32,14,0
0$354263,Ç½,Æö¿é_200,44,17,0
0$354264,Ç½,Æö¿é_200,124,48,1
0$354265,Ç½,Æö¿é_200,116,50,1
0$354266,Ç½,Æö¿é_200,152,26,1
0$354267,Ç½,Æö¿é_200,200,37,3
0$354268,Ç½,Æö¿é_200,12,8,0
0$354269,Ç½,Æö¿é_200,12,16,0
0$354270,Ç½,Æö¿é_200,40,12,0
0$354271,Ç½,Æö¿é_200,20,5,0
0$354272,Ç½,Æö¿é_200,44,22,0
0$354273,Ç½,Æö¿é_200,20,12,0
0$354274,Ç½,Æö¿é_200,12,6,0
0$354275,Ç½,Æö¿é_200,20,5,0
0$354276,Ç½,Æö¿é_200,32,4,0
0$354277,Ç½,Æö¿é_200,28,6,0
0$354278,Ç½,Æö¿é_200,12,6,0
0$354279,Ç½,Æö¿é_200,30,5,0
0$354280,Ç½,Æö¿é_200,12,2,0
0$354281,Ç½,Æö¿é_200,12,2,0
0$354282,Ç½,Æö¿é_200,24,23,0
0$354283,Ç½,Æö¿é_200,12,1,0
0$354284,Ç½,Æö¿é_200,12,1,0
0$354285,Ç½,Æö¿é_200,12,1,0
0$354286,Ç½,Æö¿é_200,12,2,0
0$354287,Ç½,Æö¿é_200,12,8,0
0$354288,Ç½,Æö¿é_100,20,4,0
0$354289,Ç½,Æö¿é_100,20,3,0
0$354290,Ç½,Æö¿é_100,12,6,0
0$354291,Ç½,Æö¿é_100,60,8,0
0$354292,Ç½,Æö¿é_100,60,9,0
0$354293,Ç½,Æö¿é_100,12,6,0
0$354294,Ç½,Æö¿é_100,16,3,0
0$354295,Ç½,Æö¿é_100,12,4,0
0$354296,Ç½,Æö¿é_100,68,6,0
0$354297,Ç½,Æö¿é_100,36,4,0
0$354298,Ç½,Æö¿é_100,12,4,0
0$354299,Ç½,Æö¿é_100,12,5,0
0$354300,Ç½,Æö¿é_100,16,4,0
0$354301,Ç½,Æö¿é_100,16,4,0
0$354302,Ç½,Æö¿é_100,12,2,0
0$354303,Ç½,Æö¿é_100,12,4,0
0$354304,ÃÅ,FDM1124,976,4,4
0$354305,ÃÅ,FDM1124,976,4,3
0$354306,ÃÅ,FDM1124,976,4,8
0$354307,ÃÅ,FDM1124,976,4,3
0$354308,ÃÅ,FDM1124,976,4,5
0$354309,ÃÅ,FDM1124,976,2,3
0$354310,ÃÅ,FDM1624,1868,6,8
0$354311,ÃÅ,FDMÒÒ1624,1868,3,9
0$354312,ÃÅ,FM±û1224,1868,2,6
0$354313,ÃÅ,FM±û1224,1868,3,5
0$354314,ÃÅ,FMÒÒ1124,976,2,5
0$354315,ÃÅ,FMÒÒ1624,1868,3,10
0$354316,ÃÅ,FMÒÒ1624,1868,6,6
0$354317,ÃÅ,FMÒÒ1624,1868,5,8
0$354318,ÃÅ,FMÒÒ2024,1868,4,8
0$354319,ÃÅ,FM¼×1624,1868,3,8
0$354320,ÃÅ,FM¼×1624,1868,3,9
0$354321,ÃÅ,FM¼×1624,1868,2,5
0$354322,ÃÅ,FM¼×2424,1868,4,7
0$354323,ÃÅ,M0824,976,2,5
0$354324,ÃÅ,M0824,976,2,3
0$354325,ÃÅ,M0824,976,2,3
0$354326,ÃÅ,M0924,976,2,4
0$354327,ÃÅ,M0924,976,4,3
0$354328,ÃÅ,M0924,976,2,5
0$354329,ÃÅ,M1124,976,4,3
0$354330,ÃÅ,M1124,976,3,5
0$354331,ÃÅ,M1124,976,2,3
0$354332,ÃÅ,M1124,976,3,3
0$354333,ÃÅ,M1124,976,2,4
0$354334,ÃÅ,M1124,976,2,3
0$354335,ÃÅ,M1124,976,4,5
0$354336,ÃÅ,M1124,976,4,3
0$354337,ÃÅ,M1124,976,3,5
0$354338,ÃÅ,M1124,976,3,3
0$354339,ÃÅ,M1124,976,3,3
0$354340,ÃÅ,M1124,976,4,4
0$354341,ÃÅ,M1124,976,3,3
0$354342,ÃÅ,M1124,976,2,5
0$354343,ÃÅ,M1124,976,2,3
0$354344,ÃÅ,M1124,976,2,5
0$354345,ÃÅ,M1124,976,3,3
0$354346,ÃÅ,M1124,976,2,3
0$354347,ÃÅ,M1124,976,2,4
0$354348,ÃÅ,M1124,976,3,3
0$354349,ÃÅ,M1624,1868,4,7
0$354350,ÃÅ,M1624,1868,4,8
0$354351,ÃÅ,M1624,1868,4,9
0$354352,ÃÅ,M1624,1868,6,5
0$354353,ÃÅ,M1824,1868,3,5
0$354354,ÃÅ,M1824,1868,3,7
0$354355,ÃÅ,M1824,1868,3,8
0$354356,ÃÅ,M1824,1868,3,9
0$354357,ÃÅ,M1124A,976,3,2
0$354358,ÃÅ,M1124,976,3,3
0$354359,ÃÅ,M1124,976,3,4
0$354360,ÃÅ,M1124,976,3,3
0$354361,ÃÅ,M1124,976,5,5
0$354362,ÃÅ,M1124,976,3,3
0$354363,ÃÅ,M1624,1868,4,7
0$354364,ÃÅ,M1624,1868,4,8
0$354385,Ç½,Æö¿é_200,40,24,0
0$354386,Ç½,Æö¿é_200,20,18,0
0$354387,Ç½,Æö¿é_200,20,24,0
0$354388,Ç½,Æö¿é_200,20,4,0
0$354389,Ç½,Æö¿é_200,16,16,0
0$354390,Ç½,Æö¿é_200,92,26,1
0$354391,Ç½,Æö¿é_200,16,11,0
0$354392,Ç½,Æö¿é_200,36,20,0
0$354393,Ç½,Æö¿é_200,40,13,0
0$354394,Ç½,Æö¿é_200,16,2,0
0$354395,Ç½,Æö¿é_200,20,8,0
0$354396,Ç½,Æö¿é_200,28,22,0
0$354397,Ç½,Æö¿é_200,24,6,0
0$354398,Ç½,Æö¿é_200,28,11,0
0$354399,Ç½,Æö¿é_200,16,2,0
0$354400,Ç½,Æö¿é_200,12,2,0
0$354401,Ç½,Æö¿é_200,16,2,0
0$354402,Ç½,Æö¿é_200,12,3,0
0$354403,Ç½,Æö¿é_200,44,8,0
0$354404,Ç½,Æö¿é_200,28,22,0
0$354405,Ç½,Æö¿é_200,56,11,1
0$354406,Ç½,Æö¿é_200,36,11,0
0$354407,Ç½,Æö¿é_200,72,7,0
0$354408,Ç½,Æö¿é_200,36,11,0
0$354409,Ç½,Æö¿é_200,20,4,0
0$354410,Ç½,Æö¿é_200,36,5,0
0$354411,Ç½,Æö¿é_200,36,5,0
0$354412,Ç½,Æö¿é_200,76,8,0
0$354413,Ç½,Æö¿é_200,28,6,0
0$354414,Ç½,Æö¿é_200,20,8,0
0$354415,Ç½,Æö¿é_200,24,8,0
0$354416,Ç½,Æö¿é_200,68,18,1
0$354417,Ç½,Æö¿é_200,68,23,1
0$354418,Ç½,Æö¿é_200,96,25,1
0$354419,Ç½,Æö¿é_200,12,4,0
0$354420,Ç½,Æö¿é_200,40,11,0
0$354421,Ç½,Æö¿é_200,52,72,1
0$354422,Ç½,Æö¿é_200,32,13,0
0$354423,Ç½,Æö¿é_200,32,14,0
0$354424,Ç½,Æö¿é_200,40,12,1
0$354425,Ç½,Æö¿é_200,12,2,0
0$354426,Ç½,Æö¿é_200,20,12,0
0$354427,Ç½,Æö¿é_200,12,6,0
0$354428,Ç½,Æö¿é_200,124,17,1
0$354429,Ç½,Æö¿é_200,20,5,0
0$354430,Ç½,Æö¿é_200,56,9,0
0$354431,Ç½,Æö¿é_200,12,6,0
0$354432,Ç½,Æö¿é_200,32,22,0
0$354433,Ç½,Æö¿é_200,12,2,0
0$354434,Ç½,Æö¿é_200,12,2,0
0$354435,Ç½,Æö¿é_200,24,23,0
0$354436,Ç½,Æö¿é_200,84,30,1
0$354437,Ç½,Æö¿é_200,12,1,0
0$354438,Ç½,Æö¿é_200,12,1,0
0$354439,Ç½,Æö¿é_200,32,8,0
0$354440,Ç½,Æö¿é_200,12,1,0
0$354441,Ç½,Æö¿é_200,12,2,0
0$354442,Ç½,Æö¿é_200,32,3,0
0$354443,Ç½,Æö¿é_100,16,4,0
0$354444,Ç½,Æö¿é_100,16,4,0
0$354445,Ç½,Æö¿é_100,12,2,0
0$354446,Ç½,Æö¿é_100,12,6,0
0$354447,Ç½,Æö¿é_100,12,6,0
0$354448,Ç½,Æö¿é_100,16,3,0
0$354449,Ç½,Æö¿é_100,12,4,0
0$354450,Ç½,Æö¿é_100,68,6,0
0$354451,Ç½,Æö¿é_100,36,4,0
0$354452,Ç½,Æö¿é_100,12,4,0
0$354453,Ç½,Æö¿é_100,12,5,0
0$354454,Ç½,Æö¿é_100,12,4,0
0$354455,Ç½,Æö¿é_100,20,3,0
0$354456,Ç½,Æö¿é_200,32,5,0
0$354457,Ç½,Æö¿é_100,20,3,0
0$354458,ÃÅ,FM±û1224,1868,2,7
0$354459,ÃÅ,FM±û1224,1868,3,8
0$354460,ÃÅ,FMÒÒ1624,1868,3,9
0$354461,ÃÅ,FMÒÒ1624,1868,6,9
0$354462,ÃÅ,FMÒÒ1624,1868,5,6
0$354463,ÃÅ,FMÒÒ2024,1868,4,5
0$354464,ÃÅ,FM¼×1224,976,3,5
0$354465,ÃÅ,FM¼×1624,1868,3,9
0$354466,ÃÅ,FM¼×1624,1868,3,5
0$354467,ÃÅ,FM¼×1624,1868,2,7
0$354468,ÃÅ,FM¼×2424,1868,4,8
0$354469,ÃÅ,M1124,976,2,3
0$354470,ÃÅ,M1124,976,2,4
0$354471,ÃÅ,M1224,976,6,3
0$354472,ÃÅ,M1624,1868,4,7
0$354473,ÃÅ,M1624,1868,3,8
0$354474,ÃÅ,M1624,1868,5,8
0$354475,ÃÅ,M1624,1868,6,6
0$354476,ÃÅ,M1624,1868,6,5
0$354477,ÃÅ,M1624,1868,4,7
0$354478,ÃÅ,M1624,1868,3,8
0$354479,ÃÅ,M1624,1868,4,8
0$354480,ÃÅ,M1624,1868,4,6
0$354481,ÃÅ,M1624,1868,2,5
0$354482,ÃÅ,M1624,1868,6,7
0$354483,ÃÅ,M1824,1868,3,9
0$354484,ÃÅ,M1824,1868,3,8
0$354485,ÃÅ,M1824,1868,3,6
0$354486,ÃÅ,M1824,1868,3,7
0$354487,ÃÅ,M1124A,976,3,5
0$354488,ÃÅ,M1624C,1868,6,5
0$354489,ÃÅ,M1624,1868,5,6
0$354490,ÃÅ,FMÒÒ1624,1868,2,8
0$354491,Ç½,Æö¿é_100,12,2,0
0$354492,Ç½,Æö¿é_200,46,8,0
0$354501,Â¥°å,Â¥°å_50,12,51,0
0$354508,Â¥°å,Â¥°å_50,12,51,0
0$354515,Â¥°å,Â¥°å_50,12,51,0
0$354522,Â¥°å,Â¥°å_50,12,51,0
0$354529,Â¥°å,Â¥°å_50,12,51,0
0$354537,Â¥°å,Â¥°å_50,20,361,3
0$354544,Ç½,Ä»Ç½_20,0,0,0
0$354545,Ä»Ç½Ç¶°å,²£Á§_20,12,14,0
0$354546,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,14,0
0$354547,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,14,0
0$354548,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354549,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354550,Ç½,Æö¿é_200,28,32,0
0$354551,Ç½,Ä»Ç½_20,0,0,0
0$354552,Ä»Ç½Ç¶°å,²£Á§_20,20,6,0
0$354553,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,3,0
0$354554,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,6,0
0$354555,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,1,0
0$354556,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,1,0
0$354557,Ä»Ç½Íø¸ñ,Íø¸ñÏß,0,0,0
0$354558,ÃÅ,50ÏµÁÐÎÞºáµµ,480,4,1
0$354559,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,6,0
0$354560,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,3,0
0$354561,Ä»Ç½Íø¸ñ,Íø¸ñÏß,0,0,0
0$354563,Ä»Ç½Ç¶°å,²£Á§_20,12,3,0
0$354564,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,1,0
0$354565,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,1,0
0$354566,Ç½,Æö¿é_200,14,6,0
0$354567,Ç½,Ä»Ç½_20,0,0,0
0$354568,Ä»Ç½Ç¶°å,²£Á§_20,20,10,0
0$354569,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,2,0
0$354570,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,10,0
0$354571,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,1,0
0$354572,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,1,0
0$354573,Ä»Ç½Íø¸ñ,Íø¸ñÏß,0,0,0
0$354574,ÃÅ,50ÏµÁÐÎÞºáµµ,480,4,3
0$354575,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,10,0
0$354576,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,2,0
0$354577,Ä»Ç½Íø¸ñ,Íø¸ñÏß,0,0,0
0$354579,Ä»Ç½Ç¶°å,²£Á§_20,12,2,0
0$354580,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,1,0
0$354581,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,1,0
0$354582,Ç½,Ä»Ç½_20,0,0,0
0$354583,Ä»Ç½Ç¶°å,²£Á§_20,12,3,0
0$354584,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,2,0
0$354585,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,3,0
0$354586,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,1,0
0$354587,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,1,0
0$354588,Ä»Ç½Íø¸ñ,Íø¸ñÏß,0,0,0
0$354589,ÃÅ,50ÏµÁÐÎÞºáµµ,480,4,1
0$354590,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,3,0
0$354591,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,8,3,0
0$354592,Ä»Ç½Íø¸ñ,Íø¸ñÏß,0,0,0
0$354593,ÃÅ,50ÏµÁÐÎÞºáµµ,480,4,1
0$354594,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,8,3,0
0$354595,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,8,3,0
0$354596,Ä»Ç½Íø¸ñ,Íø¸ñÏß,0,0,0
0$354597,Ä»Ç½Ç¶°å,²£Á§_20,12,2,0
0$354598,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,8,3,0
0$354599,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,2,0
0$354600,Ç½,Æö¿é_200,12,16,0
0$354601,Ä»Ç½Íø¸ñ,Íø¸ñÏß,0,0,0
0$354602,Ä»Ç½Ç¶°å,²£Á§_20,12,3,0
0$354603,Ä»Ç½Ç¶°å,²£Á§_20,12,3,0
0$354604,Ä»Ç½Ç¶°å,²£Á§_20,12,3,0
0$354605,Ä»Ç½Ç¶°å,²£Á§_20,12,2,0
0$354606,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,1,0
0$354607,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,10,1,0
0$354608,Ç½,Ä»Ç½_20,0,0,0
0$354609,Ä»Ç½Ç¶°å,²£Á§_20,12,10,0
0$354610,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,10,0
0$354611,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,10,0
0$354612,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354613,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354614,Ç½,Ä»Ç½_20,0,0,0
0$354615,Ä»Ç½Ç¶°å,²£Á§_20,12,17,0
0$354616,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,17,0
0$354617,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,17,0
0$354618,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354619,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354620,Ç½,Ä»Ç½_20,0,0,0
0$354621,Ä»Ç½Ç¶°å,²£Á§_20,12,39,2
0$354622,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,39,0
0$354623,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,39,0
0$354624,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354625,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354626,ÃÅ,1224,140,6,1
0$354627,ÃÅ,1224,140,6,1
0$354628,ÃÅ,1224,140,6,1
0$354629,ÃÅ,1624,140,3,0
0$354630,ÃÅ,1224,140,6,0
0$354631,ÃÅ,1224,140,6,0
0$354632,ÃÅ,1224,140,6,1
0$354633,ÃÅ,1624,140,3,0
0$354634,ÃÅ,1224,140,6,1
0$354635,ÃÅ,1224,140,6,2
0$354636,ÃÅ,1224,140,6,1
0$354637,ÃÅ,1624,140,3,1
0$354638,ÃÅ,1224,140,6,1
0$354639,ÃÅ,1224,140,6,1
0$354640,ÃÅ,1224,140,6,1
0$354641,ÃÅ,1624,140,3,0
0$354642,ÃÅ,1224,140,6,1
0$354643,ÃÅ,1224,140,6,1
0$354644,ÃÅ,1224,140,6,1
0$354645,ÃÅ,1624,140,3,0
0$354646,ÃÅ,1224,140,6,1
0$354647,ÃÅ,1224,140,6,2
0$354648,ÃÅ,1224,140,6,1
0$354649,ÃÅ,1624,140,3,1
0$354650,ÃÅ,1224,140,6,1
0$354651,ÃÅ,1224,140,6,1
0$354652,ÃÅ,1224,140,6,1
0$354653,ÃÅ,1624,140,3,0
0$354654,ÃÅ,1224,140,6,1
0$354655,ÃÅ,1224,140,6,1
0$354656,ÃÅ,1224,140,6,0
0$354657,ÃÅ,1624,140,3,0
0$354658,Ç½,Æö¿é_200,18,16,0
0$354659,Ç½,Ä»Ç½_20,0,0,0
0$354660,Ä»Ç½Ç¶°å,²£Á§_20,12,65,2
0$354661,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,65,1
0$354662,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,65,1
0$354663,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354664,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,2,0
0$354665,Ç½,Ä»Ç½_20,0,0,0
0$354666,Ä»Ç½Ç¶°å,²£Á§_20,12,15,0
0$354667,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,15,0
0$354668,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,15,0
0$354669,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354670,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354671,Ç½,Ä»Ç½_20,0,0,0
0$354672,Ä»Ç½Ç¶°å,²£Á§_20,12,4,0
0$354673,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,4,0
0$354674,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,4,0
0$354675,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354676,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354677,Ç½,Ä»Ç½_20,0,0,0
0$354678,Ä»Ç½Ç¶°å,²£Á§_20,12,9,0
0$354679,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,9,0
0$354680,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,9,0
0$354681,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354682,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354683,Ç½,Ä»Ç½_20,0,0,0
0$354684,Ä»Ç½Ç¶°å,²£Á§_20,12,9,0
0$354685,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,9,0
0$354686,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,9,0
0$354687,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354688,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354689,Ç½,Ä»Ç½_20,0,0,0
0$354690,Ä»Ç½Ç¶°å,²£Á§_20,12,9,0
0$354691,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,9,0
0$354692,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,9,0
0$354693,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354694,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,1,0
0$354695,Ç½,Ä»Ç½_20,0,0,0
0$354696,Ä»Ç½Ç¶°å,²£Á§_20,12,9,0
0$354697,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,9,0
0$354698,Ä»Ç½Êúèè,ÂÁºÏ½ð_50x50,12,9,0
