ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
17801059,4,8,0,0,0.00,0.00
17801060,8,8,0,0,0.00,0.00
17801061,18,30,0,0,0.00,0.00
17801062,6,14,0,0,0.00,0.00
17801063,4,8,0,0,0.00,0.00
17801064,4,8,0,0,0.00,0.00
17801065,20,30,0,0,0.00,0.00
17801066,4,10,0,0,0.00,0.00
17801067,4,8,0,0,0.00,0.00
17801068,93,155,0,0,0.00,0.00
17801069,69,115,0,0,0.00,0.00
17801070,6,18,0,0,0.00,0.00
17801071,6,12,0,0,0.00,0.00
17801072,4,6,0,0,0.00,0.00
17801073,4,8,0,0,0.00,0.00
17801074,4,8,0,0,0.00,0.00
17801075,4,8,0,0,0.00,0.00
17801076,4,10,0,0,0.00,0.00
17801077,8,8,0,0,0.00,0.00
17801078,4,8,0,0,0.00,0.00
17801079,4,6,0,0,0.00,0.00
17801080,4,6,0,0,0.00,0.00
17801081,8,16,0,0,0.00,0.00
17801082,93,186,0,0,0.00,0.00
17801083,2,3,0,0,0.00,0.00
17801084,8,8,0,0,0.00,0.00
17801085,4,8,0,0,0.00,0.00
17801086,4,8,0,0,0.00,0.00
17801087,20,30,0,0,0.00,0.00
17801088,4,10,0,0,0.00,0.00
17801089,4,8,0,0,0.00,0.00
17801090,9,15,0,0,0.00,0.00
17801091,6,9,0,0,0.00,0.00
17801092,4,8,0,0,0.00,0.00
17801093,4,8,0,0,0.00,0.00
17801094,4,10,0,0,0.00,0.00
17801095,8,8,0,0,0.00,0.00
17801096,4,8,0,0,0.00,0.00
17801097,12,24,0,0,0.00,0.00
17801098,4,6,0,0,0.00,0.00
17801099,9,18,0,0,0.00,0.00
17801100,6,12,0,0,0.00,0.00
17801101,4,6,0,0,0.00,0.00
17801102,9,18,0,0,0.00,0.00
17801103,2,4,0,0,0.00,0.00
17801104,8,16,0,0,0.00,0.00
17801105,2,4,0,0,0.00,0.00
17801106,8,16,0,0,0.00,0.00
17801107,4,4,0,0,0.00,0.00
17801108,172,116,0,0,0.00,0.00
17801109,4,4,0,0,0.00,0.00
17801110,4,4,0,0,0.00,0.00
17801111,172,116,0,0,0.00,0.00
17801112,4,4,0,0,0.00,0.00
17801113,4,4,0,0,0.00,0.00
17801114,50,34,0,0,0.00,0.00
17801115,4,4,0,0,0.00,0.00
17801116,8,15,0,0,0.00,0.00
17801117,1,1,0,0,0.00,0.00
17801118,2,4,0,0,0.00,0.00
17801119,2,5,0,0,0.00,0.00
17801120,6,12,0,0,0.00,0.00
17801121,2,4,0,0,0.00,0.00
17801122,4,8,0,0,0.00,0.00
17801123,4,6,0,0,0.00,0.00
17801124,2,4,0,0,0.00,0.00
17801125,12,24,0,0,0.00,0.00
17801126,8,12,0,0,0.00,0.00
17801127,2,4,0,0,0.00,0.00
17801128,2,2,0,0,0.00,0.00
17801129,4,10,0,0,0.00,0.00
17801130,2,5,0,0,0.00,0.00
17801131,4,8,0,0,0.00,0.00
17801132,2,2,0,0,0.00,0.00
17801133,3,7,0,0,0.00,0.00
17801134,6,9,0,0,0.00,0.00
17801135,4,9,0,0,0.00,0.00
17801136,6,12,0,0,0.00,0.00
17801137,4,4,0,0,0.00,0.00
17801138,4,10,0,0,0.00,0.00
17801139,4,10,0,0,0.00,0.00
17801140,2,2,0,0,0.00,0.00
17801141,4,12,0,0,0.00,0.00
17801142,4,6,0,0,0.00,0.00
17801143,2,5,0,0,0.00,0.00
17801144,4,12,0,0,0.00,0.00
17801145,10,30,0,0,0.00,0.00
17801146,2,2,0,0,0.00,0.00
17801147,6,18,0,0,0.00,0.00
17801148,26,78,0,0,0.00,0.00
17801149,2,2,0,0,0.00,0.00
17801150,4,10,0,0,0.00,0.00
17801151,2,5,0,0,0.00,0.00
17801152,2,5,0,0,0.00,0.00
17801153,4,4,0,0,0.00,0.00
17801154,4,10,0,0,0.00,0.00
17801155,6,14,0,0,0.00,0.00
17801156,4,4,0,0,0.00,0.00
17801157,6,12,0,0,0.00,0.00
17801158,4,8,0,0,0.00,0.00
17801159,4,12,0,0,0.00,0.00
17801160,2,2,0,0,0.00,0.00
17801161,2,5,0,0,0.00,0.00
17801162,4,4,0,0,0.00,0.00
17801163,4,10,0,0,0.00,0.00
17801164,4,12,0,0,0.00,0.00
17801165,4,10,0,0,0.00,0.00
17801166,4,7,0,0,0.00,0.00
17801167,4,4,0,0,0.00,0.00
17801168,4,10,0,0,0.00,0.00
17801169,4,10,0,0,0.00,0.00
17801170,4,4,0,0,0.00,0.00
17801171,4,10,0,0,0.00,0.00
17801172,6,12,0,0,0.00,0.00
17801173,4,10,0,0,0.00,0.00
17801174,4,8,0,0,0.00,0.00
17801175,34,68,0,0,0.00,0.00
17801176,5,10,0,0,0.00,0.00
17801177,4,8,0,0,0.00,0.00
17801178,6,12,0,0,0.00,0.00
17801179,6,12,0,0,0.00,0.00
17801180,8,16,0,0,0.00,0.00
17801181,6,12,0,0,0.00,0.00
17801182,4,6,0,0,0.00,0.00
17801183,8,16,0,0,0.00,0.00
17801184,8,16,0,0,0.00,0.00
17801185,4,8,0,0,0.00,0.00
17801186,6,12,0,0,0.00,0.00
17801187,6,9,0,0,0.00,0.00
17801188,6,12,0,0,0.00,0.00
17801189,2,4,0,0,0.00,0.00
17801190,4,6,0,0,0.00,0.00
17801191,4,10,0,0,0.00,0.00
17801192,4,8,0,0,0.00,0.00
17801193,4,6,0,0,0.00,0.00
17801194,4,6,0,0,0.00,0.00
17801195,4,7,0,0,0.00,0.00
17801196,4,8,0,0,0.00,0.00
17801197,24,48,0,0,0.00,0.00
17801198,4,8,0,0,0.00,0.00
17801199,6,12,0,0,0.00,0.00
17801200,6,12,0,0,0.00,0.00
17801201,7,14,0,0,0.00,0.00
17801202,2,3,0,0,0.00,0.00
17801203,8,8,0,0,0.00,0.00
17801204,4,8,0,0,0.00,0.00
17801205,4,8,0,0,0.00,0.00
17801206,20,30,0,0,0.00,0.00
17801207,4,10,0,0,0.00,0.00
17801208,4,8,0,0,0.00,0.00
17801209,4,8,0,0,0.00,0.00
17801210,4,8,0,0,0.00,0.00
17801211,4,10,0,0,0.00,0.00
17801212,8,8,0,0,0.00,0.00
17801213,4,8,0,0,0.00,0.00
17801214,12,24,0,0,0.00,0.00
17801215,4,6,0,0,0.00,0.00
17801216,4,6,0,0,0.00,0.00
17801217,8,15,0,0,0.00,0.00
17801218,8,16,0,0,0.00,0.00
17801219,10,20,0,0,0.00,0.00
17801220,4,8,0,0,0.00,0.00
17801221,6,12,0,0,0.00,0.00
17801222,6,9,0,0,0.00,0.00
17801223,6,12,0,0,0.00,0.00
17801224,2,4,0,0,0.00,0.00
17801225,4,6,0,0,0.00,0.00
17801226,4,10,0,0,0.00,0.00
17801227,4,8,0,0,0.00,0.00
17801228,4,8,0,0,0.00,0.00
17801229,4,8,0,0,0.00,0.00
17801230,12,18,0,0,0.00,0.00
17801231,4,6,0,0,0.00,0.00
17801232,2,3,0,0,0.00,0.00
17801233,4,10,0,0,0.00,0.00
17801234,4,8,0,0,0.00,0.00
17801235,8,15,0,0,0.00,0.00
17801236,2,2,0,0,0.00,0.00
17801237,4,10,0,0,0.00,0.00
17801238,4,4,0,0,0.00,0.00
17801239,4,12,0,0,0.00,0.00
17801240,4,10,0,0,0.00,0.00
17801241,60,42,0,0,0.00,0.00
17801242,9,11,0,0,0.00,0.00
17801243,11,16,0,0,0.00,0.00
17801244,43,30,0,0,0.00,0.00
17801245,58,58,0,0,0.00,0.00
17801246,40,32,0,0,0.00,0.00
17801247,15,22,0,0,0.00,0.00
17801248,5,5,0,0,0.00,0.00
17801249,72,76,0,0,0.00,0.00
17801250,13,19,0,0,0.00,0.00
17801251,9,11,0,0,0.00,0.00
17801252,2,2,0,0,0.00,0.00
17801253,4,4,0,0,0.00,0.00
17801254,4,8,0,0,0.00,0.00
17801255,4,8,0,0,0.00,0.00
17801256,2,4,0,0,0.00,0.00
17801257,6,7,0,0,0.00,0.00
17801258,3,6,0,0,0.00,0.00
17801259,4,8,0,0,0.00,0.00
17801260,4,6,0,0,0.00,0.00
17801261,2,1,0,0,0.00,0.00
17801262,2,2,0,0,0.00,0.00
17801263,6,8,0,0,0.00,0.00
17801264,32,10,0,0,0.00,0.00
17801265,6,8,0,0,0.00,0.00
17801266,32,10,0,0,0.00,0.00
17801267,8,10,0,0,0.00,0.00
17801268,32,10,0,0,0.00,0.00
17801269,8,10,0,0,0.00,0.00
17801270,32,10,0,0,0.00,0.00
17801271,8,10,0,0,0.00,0.00
17801272,32,10,0,0,0.00,0.00
17801273,6,8,0,0,0.00,0.00
17801274,32,10,0,0,0.00,0.00
17801275,6,8,0,0,0.00,0.00
17801276,32,10,0,0,0.00,0.00
17801277,8,10,0,0,0.00,0.00
17801278,32,10,0,0,0.00,0.00
17801279,6,8,0,0,0.00,0.00
17801280,32,10,0,0,0.00,0.00
17801281,6,8,0,0,0.00,0.00
17801282,32,10,0,0,0.00,0.00
17801283,7,12,0,0,0.00,0.00
17801284,34,10,0,0,0.00,0.00
17801285,7,12,0,0,0.00,0.00
17801286,34,10,0,0,0.00,0.00
17801287,37,12,0,0,0.00,0.00
17801288,34,10,0,0,0.00,0.00
17801289,8,10,0,0,0.00,0.00
17801290,37,12,0,0,0.00,0.00
17801291,8,10,0,0,0.00,0.00
17801292,37,12,0,0,0.00,0.00
17801293,8,10,0,0,0.00,0.00
17801294,37,12,0,0,0.00,0.00
17801295,8,10,0,0,0.00,0.00
17801296,37,12,0,0,0.00,0.00
17801297,8,10,0,0,0.00,0.00
17801298,37,12,0,0,0.00,0.00
17801299,8,10,0,0,0.00,0.00
17801300,37,12,0,0,0.00,0.00
17801301,8,10,0,0,0.00,0.00
17801302,37,12,0,0,0.00,0.00
17801303,8,10,0,0,0.00,0.00
17801304,37,12,0,0,0.00,0.00
17801305,8,10,0,0,0.00,0.00
17801306,37,12,0,0,0.00,0.00
17801307,8,10,0,0,0.00,0.00
17801308,37,12,0,0,0.00,0.00
17801309,8,10,0,0,0.00,0.00
17801310,37,12,0,0,0.00,0.00
17801311,8,10,0,0,0.00,0.00
17801312,37,12,0,0,0.00,0.00
17801313,6,8,0,0,0.00,0.00
17801314,30,8,0,0,0.00,0.00
17801315,34,10,0,0,0.00,0.00
17801316,37,12,0,0,0.00,0.00
17801317,33,10,0,0,0.00,0.00
17801318,30,8,0,0,0.00,0.00
17801319,6,8,0,0,0.00,0.00
17801320,8,10,0,0,0.00,0.00
17801321,8,10,0,0,0.00,0.00
17801322,8,10,0,0,0.00,0.00
17801323,8,10,0,0,0.00,0.00
17801324,8,10,0,0,0.00,0.00
17801325,8,10,0,0,0.00,0.00
17801326,8,10,0,0,0.00,0.00
17801327,8,10,0,0,0.00,0.00
17801328,8,10,0,0,0.00,0.00
17801329,8,10,0,0,0.00,0.00
17801330,8,10,0,0,0.00,0.00
17801331,8,10,0,0,0.00,0.00
17801332,8,10,0,0,0.00,0.00
17801333,8,10,0,0,0.00,0.00
17801334,8,10,0,0,0.00,0.00
17801335,8,10,0,0,0.00,0.00
17801336,6,8,0,0,0.00,0.00
17801337,6,8,0,0,0.00,0.00
17801338,6,8,0,0,0.00,0.00
17801339,8,10,0,0,0.00,0.00
17801340,8,10,0,0,0.00,0.00
17801341,8,10,0,0,0.00,0.00
17801342,8,10,0,0,0.00,0.00
17801343,8,10,0,0,0.00,0.00
17801344,8,10,0,0,0.00,0.00
17801345,8,10,0,0,0.00,0.00
17801346,8,10,0,0,0.00,0.00
17801347,4,7,0,0,0.00,0.00
17801348,4,7,0,0,0.00,0.00
17801349,5,9,0,0,0.00,0.00
17801350,4,7,0,0,0.00,0.00
17801351,7,10,0,0,0.00,0.00
17801352,4,8,0,0,0.00,0.00
17801353,5,9,0,0,0.00,0.00
17801354,4,8,0,0,0.00,0.00
17801355,7,11,0,0,0.00,0.00
17801356,6,10,0,0,0.00,0.00
17801357,4,7,0,0,0.00,0.00
17801358,6,9,0,0,0.00,0.00
17801359,6,9,0,0,0.00,0.00
17801360,25,125,0,0,0.00,0.00
17801361,4,8,0,0,0.00,0.00
17801362,4,7,0,0,0.00,0.00
17801363,6,12,0,0,0.00,0.00
17801364,4,9,0,0,0.00,0.00
17801365,4,7,0,0,0.00,0.00
17801366,4,9,0,0,0.00,0.00
17801367,6,12,0,0,0.00,0.00
17801368,4,9,0,0,0.00,0.00
17801369,6,12,0,0,0.00,0.00
17801370,6,9,0,0,0.00,0.00
17801371,4,7,0,0,0.00,0.00
17801372,7,11,0,0,0.00,0.00
17801373,5,8,0,0,0.00,0.00
17801374,7,10,0,0,0.00,0.00
17801375,5,8,0,0,0.00,0.00
17801376,7,10,0,0,0.00,0.00
17801377,6,10,0,0,0.00,0.00
17801378,7,12,0,0,0.00,0.00
17801379,7,10,0,0,0.00,0.00
17801380,5,8,0,0,0.00,0.00
17801381,7,12,0,0,0.00,0.00
17801382,6,10,0,0,0.00,0.00
17801383,4,7,0,0,0.00,0.00
17801384,6,9,0,0,0.00,0.00
17801385,6,12,0,0,0.00,0.00
17801386,4,9,0,0,0.00,0.00
17801387,6,12,0,0,0.00,0.00
17801388,4,7,0,0,0.00,0.00
17801389,4,7,0,0,0.00,0.00
17801390,6,10,0,0,0.00,0.00
17801391,4,10,0,0,0.00,0.00
17801392,5,9,0,0,0.00,0.00
17801393,4,8,0,0,0.00,0.00
17801394,5,8,0,0,0.00,0.00
17801395,4,8,0,0,0.00,0.00
17801396,3,6,0,0,0.00,0.00
17801397,1,2,0,0,0.00,0.00
17801398,1,2,0,0,0.00,0.00
17801399,1,2,0,0,0.00,0.00
17801400,5,10,0,0,0.00,0.00
17801401,1,2,0,0,0.00,0.00
17801402,2,4,0,0,0.00,0.00
17801403,1,2,0,0,0.00,0.00
17801404,1,2,0,0,0.00,0.00
17801405,1,2,0,0,0.00,0.00
17801406,1,1,0,0,0.00,0.00
17801407,1,1,0,0,0.00,0.00
17801408,1,3,0,0,0.00,0.00
17801409,4,4,0,0,0.00,0.00
17801410,24,24,0,0,0.00,0.00
17801411,10,20,0,0,0.00,0.00
17801412,26,26,0,0,0.00,0.00
17801413,8,16,0,0,0.00,0.00
17801414,26,26,0,0,0.00,0.00
17801415,107,109,0,0,0.00,0.00
17801416,46,51,0,0,0.00,0.00
17801417,18,22,0,0,0.00,0.00
17801418,1,2,0,0,0.00,0.00
17801419,14,28,0,0,0.00,0.00
17801420,28,56,0,0,0.00,0.00
17801421,3,6,0,0,0.00,0.00
17801422,14,21,0,0,0.00,0.00
17801423,4,8,0,0,0.00,0.00
17801424,4,16,0,0,0.00,0.00
17801425,4,6,0,0,0.00,0.00
17801426,2,30,0,0,0.00,0.00
17801427,2,2,0,0,0.00,0.00
17801428,1,1,0,0,0.00,0.00
17801429,4,4,0,0,0.00,0.00
17801430,4,4,0,0,0.00,0.00
17801431,8,8,0,0,0.00,0.00
17801432,1,1,0,0,0.00,0.00
17801433,1,1,0,0,0.00,0.00
17801434,1,1,0,0,0.00,0.00
17801435,2,2,0,0,0.00,0.00
17801436,2,14,0,0,0.00,0.00
17801437,6,6,0,0,0.00,0.00
17801438,5,5,0,0,0.00,0.00
17801439,2,2,0,0,0.00,0.00
17801440,2,2,0,0,0.00,0.00
17801441,1,1,0,0,0.00,0.00
17801442,2,2,0,0,0.00,0.00
17801443,2,2,0,0,0.00,0.00
17801444,4,4,0,0,0.00,0.00
17801445,1,1,0,0,0.00,0.00
17801446,4,2,0,0,0.00,0.00
17801447,3,3,0,0,0.00,0.00
17801448,2,2,0,0,0.00,0.00
17801449,2,2,0,0,0.00,0.00
17801450,1,1,0,0,0.00,0.00
17801451,2,2,0,0,0.00,0.00
17801452,1,1,0,0,0.00,0.00
17801453,1,1,0,0,0.00,0.00
17801454,4,4,0,0,0.00,0.00
17801455,2,2,0,0,0.00,0.00
17801456,4,4,0,0,0.00,0.00
17801457,4,4,0,0,0.00,0.00
17801458,8,8,0,0,0.00,0.00
17801459,2,2,0,0,0.00,0.00
17801460,8,8,0,0,0.00,0.00
17801461,1,1,0,0,0.00,0.00
17801462,4,4,0,0,0.00,0.00
17801463,6,6,0,0,0.00,0.00
17801464,2,2,0,0,0.00,0.00
17801465,4,4,0,0,0.00,0.00
17801466,12,12,0,0,0.00,0.00
17801467,2,2,0,0,0.00,0.00
17801468,1,1,0,0,0.00,0.00
17801469,4,4,0,0,0.00,0.00
17801470,2,2,0,0,0.00,0.00
17801471,2,2,0,0,0.00,0.00
17801472,3,3,0,0,0.00,0.00
17801473,7,7,0,0,0.00,0.00
17801474,2,2,0,0,0.00,0.00
17801475,2,8,0,0,0.00,0.00
17801476,8,16,0,0,0.00,0.00
17801477,6,6,0,0,0.00,0.00
17801478,3,3,0,0,0.00,0.00
17801479,8,16,0,0,0.00,0.00
17801480,4,8,0,0,0.00,0.00
17801481,8,8,0,0,0.00,0.00
17801482,4,16,0,0,0.00,0.00
17801483,2,2,0,0,0.00,0.00
17801484,3,3,0,0,0.00,0.00
17801485,1,1,0,0,0.00,0.00
17801486,12,8,0,0,0.00,0.00
17801487,6,4,0,0,0.00,0.00
17801488,2,2,0,0,0.00,0.00
17801489,8,8,0,0,0.00,0.00
17801490,4,4,0,0,0.00,0.00
17801491,2,2,0,0,0.00,0.00
17801492,3,3,0,0,0.00,0.00
17801493,7,7,0,0,0.00,0.00
17801494,2,2,0,0,0.00,0.00
17801495,2,4,0,0,0.00,0.00
17801496,6,8,0,0,0.00,0.00
17801497,3,6,0,0,0.00,0.00
17801498,6,12,0,0,0.00,0.00
17801499,3,3,0,0,0.00,0.00
17801500,7,7,0,0,0.00,0.00
17801501,1,1,0,0,0.00,0.00
17801502,1,1,0,0,0.00,0.00
17801503,6,6,0,0,0.00,0.00
17801504,7,7,0,0,0.00,0.00
17801505,2,2,0,0,0.00,0.00
17801506,2,2,0,0,0.00,0.00
17801507,3,3,0,0,0.00,0.00
17801508,3,3,0,0,0.00,0.00
17801509,1,1,0,0,0.00,0.00
17801510,1,1,0,0,0.00,0.00
17801511,2,2,0,0,0.00,0.00
17801512,81,59,0,0,0.00,0.00
17801513,110,74,0,0,0.00,0.00
17801514,70,82,0,0,0.00,0.00
17801515,121,137,0,0,0.00,0.00
17801516,36,42,0,0,0.00,0.00
17801517,8,8,0,0,0.00,0.00
17801518,2,6,0,0,0.00,0.00
17801519,1,5,0,0,0.00,0.00
17801520,6,4,0,0,0.00,0.00
17801521,1,19,0,0,0.00,0.00
17801522,9,7,0,0,0.00,0.00
17801523,64,52,0,0,0.00,0.00
17801524,18,13,0,0,0.00,0.00
17801525,8,8,0,0,0.00,0.00
17801526,2,2,0,0,0.00,0.00
17801527,1,1,0,0,0.00,0.00
17801528,2,2,0,0,0.00,0.00
17801529,2,2,0,0,0.00,0.00
17801530,4,4,0,0,0.00,0.00
17801531,1,3,0,0,0.00,0.00
17801532,4,4,0,0,0.00,0.00
17801533,172,116,0,0,0.00,0.00
17801534,4,4,0,0,0.00,0.00
17801535,4,4,0,0,0.00,0.00
17801536,172,116,0,0,0.00,0.00
17801537,4,4,0,0,0.00,0.00
17801538,4,4,0,0,0.00,0.00
17801539,50,34,0,0,0.00,0.00
17801540,4,4,0,0,0.00,0.00
17801541,2,3,0,0,0.00,0.00
17801542,6,10,0,0,0.00,0.00
17801544,4,4,0,0,0.00,0.00
17801545,3,3,0,0,0.00,0.00
17801546,10,10,0,0,0.00,0.00
17801547,4,4,0,0,0.00,0.00
17801548,4,4,0,0,0.00,0.00
17801549,4,12,0,0,0.00,0.00
17801550,5,5,0,0,0.00,0.00
17801551,8,8,0,0,0.00,0.00
17801552,6,6,0,0,0.00,0.00
17801553,4,4,0,0,0.00,0.00
17801554,2,4,0,0,0.00,0.00
17801555,4,8,0,0,0.00,0.00
17801556,2,4,0,0,0.00,0.00
17801557,4,8,0,0,0.00,0.00
17801558,4,8,0,0,0.00,0.00
17801559,4,7,0,0,0.00,0.00
17801560,4,7,0,0,0.00,0.00
17801561,8,16,0,0,0.00,0.00
17801562,12,24,0,0,0.00,0.00
17801563,10,20,0,0,0.00,0.00
17801564,4,8,0,0,0.00,0.00
17801565,4,8,0,0,0.00,0.00
17801566,10,10,0,0,0.00,0.00
17801567,6,10,0,0,0.00,0.00
17801569,4,4,0,0,0.00,0.00
17801570,3,3,0,0,0.00,0.00
17801571,10,10,0,0,0.00,0.00
17801572,4,4,0,0,0.00,0.00
17801573,4,4,0,0,0.00,0.00
17801574,15,25,0,0,0.00,0.00
17801575,10,30,0,0,0.00,0.00
17801576,8,18,0,0,0.00,0.00
17801577,12,20,0,0,0.00,0.00
17801578,4,8,0,0,0.00,0.00
17801579,8,18,0,0,0.00,0.00
17801580,10,10,0,0,0.00,0.00
17801581,6,10,0,0,0.00,0.00
17801583,4,4,0,0,0.00,0.00
17801584,3,3,0,0,0.00,0.00
17801585,10,10,0,0,0.00,0.00
17801586,4,4,0,0,0.00,0.00
17801587,4,4,0,0,0.00,0.00
17801588,21,35,0,0,0.00,0.00
17801589,6,14,0,0,0.00,0.00
17801590,12,20,0,0,0.00,0.00
17801591,6,18,0,0,0.00,0.00
17801592,8,18,0,0,0.00,0.00
17801593,15,30,0,0,0.00,0.00
17801594,6,9,0,0,0.00,0.00
17801595,6,12,0,0,0.00,0.00
17801596,6,12,0,0,0.00,0.00
17801597,10,20,0,0,0.00,0.00
17801598,4,8,0,0,0.00,0.00
17801599,4,8,0,0,0.00,0.00
17801600,15,30,0,0,0.00,0.00
17801601,6,9,0,0,0.00,0.00
17801602,9,15,0,0,0.00,0.00
17801603,6,12,0,0,0.00,0.00
17801604,6,12,0,0,0.00,0.00
17801605,10,10,0,0,0.00,0.00
17801606,6,10,0,0,0.00,0.00
17801608,4,4,0,0,0.00,0.00
17801609,3,3,0,0,0.00,0.00
17801610,10,10,0,0,0.00,0.00
17801611,4,4,0,0,0.00,0.00
17801612,4,4,0,0,0.00,0.00
17801613,12,20,0,0,0.00,0.00
17801614,6,10,0,0,0.00,0.00
17801615,7,15,0,0,0.00,0.00
17801616,10,20,0,0,0.00,0.00
17801617,4,8,0,0,0.00,0.00
17801618,4,8,0,0,0.00,0.00
17801619,6,10,0,0,0.00,0.00
17801620,63,105,0,0,0.00,0.00
17801621,8,18,0,0,0.00,0.00
17801622,12,24,0,0,0.00,0.00
17801623,6,9,0,0,0.00,0.00
17801624,9,15,0,0,0.00,0.00
17801625,6,12,0,0,0.00,0.00
17801626,8,15,0,0,0.00,0.00
17801627,38,69,0,0,0.00,0.00
17801628,36,60,0,0,0.00,0.00
17801629,36,60,0,0,0.00,0.00
17801630,38,69,0,0,0.00,0.00
17801631,5,10,0,0,0.00,0.00
17801632,16,32,0,0,0.00,0.00
17801633,6,12,0,0,0.00,0.00
17801634,22,44,0,0,0.00,0.00
17801635,10,20,0,0,0.00,0.00
17801636,18,36,0,0,0.00,0.00
17801638,16,32,0,0,0.00,0.00
17801639,10,20,0,0,0.00,0.00
17801640,18,36,0,0,0.00,0.00
17801642,16,32,0,0,0.00,0.00
17801643,5,10,0,0,0.00,0.00
17801644,18,36,0,0,0.00,0.00
17801645,4,8,0,0,0.00,0.00
17801646,10,20,0,0,0.00,0.00
17801647,4,10,0,0,0.00,0.00
17801648,4,8,0,0,0.00,0.00
17801649,4,8,0,0,0.00,0.00
17801650,10,10,0,0,0.00,0.00
17801651,3,3,0,0,0.00,0.00
17801652,10,10,0,0,0.00,0.00
17801653,4,4,0,0,0.00,0.00
17801654,2,2,0,0,0.00,0.00
17801655,4,4,0,0,0.00,0.00
17801656,4,8,0,0,0.00,0.00
17801657,10,20,0,0,0.00,0.00
17801658,4,8,0,0,0.00,0.00
17801659,4,8,0,0,0.00,0.00
17801660,4,8,0,0,0.00,0.00
17801661,4,6,0,0,0.00,0.00
17801662,4,8,0,0,0.00,0.00
17801663,4,7,0,0,0.00,0.00
17801664,4,12,0,0,0.00,0.00
17801665,8,16,0,0,0.00,0.00
17801666,3,6,0,0,0.00,0.00
17801667,6,12,0,0,0.00,0.00
17801668,6,12,0,0,0.00,0.00
17801669,4,8,0,0,0.00,0.00
17801670,6,12,0,0,0.00,0.00
17801671,2,4,0,0,0.00,0.00
17801672,8,14,0,0,0.00,0.00
17801673,4,12,0,0,0.00,0.00
17801674,8,14,0,0,0.00,0.00
17801675,4,12,0,0,0.00,0.00
17801676,8,12,0,0,0.00,0.00
17801677,4,12,0,0,0.00,0.00
17801678,4,4,0,0,0.00,0.00
17801679,4,4,0,0,0.00,0.00
17801680,4,12,0,0,0.00,0.00
17801681,4,12,0,0,0.00,0.00
17801682,4,12,0,0,0.00,0.00
17801683,4,12,0,0,0.00,0.00
17801684,4,12,0,0,0.00,0.00
17801685,4,12,0,0,0.00,0.00
17801686,4,12,0,0,0.00,0.00
17801687,4,12,0,0,0.00,0.00
17801688,4,12,0,0,0.00,0.00
17801689,4,12,0,0,0.00,0.00
17801690,4,12,0,0,0.00,0.00
17801691,4,12,0,0,0.00,0.00
17801692,4,12,0,0,0.00,0.00
17801693,4,12,0,0,0.00,0.00
17801694,4,12,0,0,0.00,0.00
17801695,4,12,0,0,0.00,0.00
17801696,4,12,0,0,0.00,0.00
17801697,4,12,0,0,0.00,0.00
17801698,4,12,0,0,0.00,0.00
17801699,4,12,0,0,0.00,0.00
17801700,4,12,0,0,0.00,0.00
17801701,4,4,0,0,0.00,0.00
17801702,2,2,0,0,0.00,0.00
17801703,8,16,0,0,0.00,0.00
17801704,6,14,0,0,0.00,0.00
17801705,4,12,0,0,0.00,0.00
17801706,8,16,0,0,0.00,0.00
17801707,4,8,0,0,0.00,0.00
17801708,4,4,0,0,0.00,0.00
17801709,8,16,0,0,0.00,0.00
17801710,4,4,0,0,0.00,0.00
17801711,4,8,0,0,0.00,0.00
17801712,5,10,0,0,0.00,0.00
17801713,4,6,0,0,0.00,0.00
17801714,4,8,0,0,0.00,0.00
17801715,4,8,0,0,0.00,0.00
17801716,4,8,0,0,0.00,0.00
17801717,4,8,0,0,0.00,0.00
17801718,4,8,0,0,0.00,0.00
17801719,4,8,0,0,0.00,0.00
17801720,4,6,0,0,0.00,0.00
17801721,8,16,0,0,0.00,0.00
17801722,4,8,0,0,0.00,0.00
17801723,4,4,0,0,0.00,0.00
17801724,8,12,0,0,0.00,0.00
17801725,8,12,0,0,0.00,0.00
17801726,4,8,0,0,0.00,0.00
17801727,4,8,0,0,0.00,0.00
17801728,4,8,0,0,0.00,0.00
17801729,4,8,0,0,0.00,0.00
17801730,8,12,0,0,0.00,0.00
17801731,8,12,0,0,0.00,0.00
17801732,6,12,0,0,0.00,0.00
17801733,6,12,0,0,0.00,0.00
17801734,6,12,0,0,0.00,0.00
17801735,6,12,0,0,0.00,0.00
17801736,4,8,0,0,0.00,0.00
17801737,4,8,0,0,0.00,0.00
17801738,4,8,0,0,0.00,0.00
17801739,4,12,0,0,0.00,0.00
17801740,2,4,0,0,0.00,0.00
17801741,4,8,0,0,0.00,0.00
17801742,4,8,0,0,0.00,0.00
17801743,2,4,0,0,0.00,0.00
17801744,8,14,0,0,0.00,0.00
17801745,4,8,0,0,0.00,0.00
17801746,8,16,0,0,0.00,0.00
17801747,8,16,0,0,0.00,0.00
17801748,8,16,0,0,0.00,0.00
17801749,8,16,0,0,0.00,0.00
17801750,8,16,0,0,0.00,0.00
17801751,8,8,0,0,0.00,0.00
17801752,8,16,0,0,0.00,0.00
17801753,6,12,0,0,0.00,0.00
17801754,3,6,0,0,0.00,0.00
17801755,3,6,0,0,0.00,0.00
17801756,6,6,0,0,0.00,0.00
17801757,4,8,0,0,0.00,0.00
17801758,8,16,0,0,0.00,0.00
17801759,8,16,0,0,0.00,0.00
17801760,8,16,0,0,0.00,0.00
