ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1737459,4,4,0,0,0.00,0.00
1737460,14,14,0,0,0.00,0.00
1737461,2,30,0,0,0.00,0.00
1737462,2,6,0,0,0.00,0.00
1737463,2,2,0,0,0.00,0.00
1737464,4,12,0,0,0.00,0.00
1737465,5,10,0,0,0.00,0.00
1737466,7,8,0,0,0.00,0.00
1737467,2,2,0,0,0.00,0.00
1737468,6,6,0,0,0.00,0.00
1737469,2,8,0,0,0.00,0.00
1737470,2,3,0,0,0.00,0.00
1737471,2,2,0,0,0.00,0.00
1737472,2,4,0,0,0.00,0.00
1737473,20,40,0,0,0.00,0.00
1737474,3,12,0,0,0.00,0.00
1737475,3,5,0,0,0.00,0.00
1737476,2,4,0,0,0.00,0.00
1737477,2,8,0,0,0.00,0.00
1737478,12,24,0,0,0.00,0.00
1737479,4,8,0,0,0.00,0.00
1737480,4,4,0,0,0.00,0.00
1737481,2,4,0,0,0.00,0.00
1737482,9,12,0,0,0.00,0.00
1737483,14,28,0,0,0.00,0.00
1737484,2,4,0,0,0.00,0.00
1737485,6,6,0,0,0.00,0.00
1737486,2,4,0,0,0.00,0.00
1737487,2,26,0,0,0.00,0.00
1737488,5,9,0,0,0.00,0.00
1737489,3,6,0,0,0.00,0.00
1737490,4,6,0,0,0.00,0.00
1737491,7,10,0,0,0.00,0.00
1737492,2,4,0,0,0.00,0.00
1737493,7,6,0,0,0.00,0.00
1737494,2,8,0,0,0.00,0.00
1737495,4,8,0,0,0.00,0.00
1737496,2,4,0,0,0.00,0.00
1737497,10,19,0,0,0.00,0.00
1737498,2,3,0,0,0.00,0.00
1737499,1,2,0,0,0.00,0.00
1737500,4,8,0,0,0.00,0.00
1737501,6,8,0,0,0.00,0.00
1737502,2,18,0,0,0.00,0.00
1737503,3,5,0,0,0.00,0.00
1737504,2,4,0,0,0.00,0.00
1737505,3,3,0,0,0.00,0.00
1737506,23,44,0,0,0.00,0.00
1737507,43,86,0,0,0.00,0.00
1737508,3,6,0,0,0.00,0.00
1737509,29,56,0,0,0.00,0.00
1737510,1,2,0,0,0.00,0.00
1737511,4,7,0,0,0.00,0.00
1737512,118,183,0,0,0.00,0.00
1737513,3,69,0,0,0.00,0.00
1737514,4,11,0,0,0.00,0.00
1737515,2,2,0,0,0.00,0.00
1737516,26,26,0,0,0.00,0.00
1737517,2,2,0,0,0.00,0.00
1737518,4,6,0,0,0.00,0.00
1737519,6,12,0,0,0.00,0.00
1737520,2,4,0,0,0.00,0.00
1737521,26,52,0,0,0.00,0.00
1737522,2,4,0,0,0.00,0.00
1737523,4,8,0,0,0.00,0.00
1737524,6,8,0,0,0.00,0.00
1737525,6,8,0,0,0.00,0.00
1737526,9,9,0,0,0.00,0.00
1737527,8,12,0,0,0.00,0.00
1737528,3,4,0,0,0.00,0.00
1737529,3,12,0,0,0.00,0.00
1737530,1,1,0,0,0.00,0.00
1737531,1,1,0,0,0.00,0.00
1737532,1,1,0,0,0.00,0.00
1737533,1,1,0,0,0.00,0.00
1737534,1,1,0,0,0.00,0.00
1737535,1,1,0,0,0.00,0.00
1737536,3,39,0,0,0.00,0.00
1737537,20,38,0,0,0.00,0.00
1737538,5,12,0,0,0.00,0.00
1737539,12,18,0,0,0.00,0.00
1737540,2,8,0,0,0.00,0.00
1737541,2,4,0,0,0.00,0.00
1737542,10,12,0,0,0.00,0.00
1737543,4,8,0,0,0.00,0.00
1737544,6,6,0,0,0.00,0.00
1737545,5,9,0,0,0.00,0.00
1737546,3,3,0,0,0.00,0.00
1737547,1,4,0,0,0.00,0.00
1737548,1,2,0,0,0.00,0.00
1737549,10,20,0,0,0.00,0.00
1737550,5,10,0,0,0.00,0.00
1737551,2,4,0,0,0.00,0.00
1737552,3,6,0,0,0.00,0.00
1737553,2,4,0,0,0.00,0.00
1737554,3,9,0,0,0.00,0.00
1737555,1,4,0,0,0.00,0.00
1737556,1,4,0,0,0.00,0.00
1737557,7,11,0,0,0.00,0.00
1737558,4,7,0,0,0.00,0.00
1737559,3,3,0,0,0.00,0.00
1737560,2,2,0,0,0.00,0.00
1737561,3,39,0,0,0.00,0.00
1737562,2,6,0,0,0.00,0.00
1737563,4,8,0,0,0.00,0.00
1737564,7,14,0,0,0.00,0.00
1737565,3,6,0,0,0.00,0.00
1737566,8,13,0,0,0.00,0.00
1737567,4,8,0,0,0.00,0.00
1737568,11,13,0,0,0.00,0.00
1737569,1,12,0,0,0.00,0.00
1737570,2,4,0,0,0.00,0.00
1737571,12,17,0,0,0.00,0.00
1737572,54,107,0,0,0.00,0.00
1737573,5,8,0,0,0.00,0.00
1737574,4,9,0,0,0.00,0.00
1737575,4,4,0,0,0.00,0.00
1737576,24,24,0,0,0.00,0.00
1737577,3,3,0,0,0.00,0.00
1737578,4,8,0,0,0.00,0.00
1737579,4,4,0,0,0.00,0.00
1737580,4,4,0,0,0.00,0.00
1737581,4,4,0,0,0.00,0.00
1737582,4,8,0,0,0.00,0.00
1737583,4,8,0,0,0.00,0.00
1737584,4,8,0,0,0.00,0.00
1737585,4,8,0,0,0.00,0.00
1737586,4,8,0,0,0.00,0.00
1737587,4,6,0,0,0.00,0.00
1737588,4,4,0,0,0.00,0.00
1737589,28,56,0,0,0.00,0.00
1737590,4,4,0,0,0.00,0.00
1737591,4,8,0,0,0.00,0.00
1737592,2,32,0,0,0.00,0.00
1737593,3,21,0,0,0.00,0.00
1737594,2,2,0,0,0.00,0.00
1737595,8,8,0,0,0.00,0.00
1737596,1,1,0,0,0.00,0.00
1737597,1,2,0,0,0.00,0.00
1737598,2,2,0,0,0.00,0.00
1737599,2,4,0,0,0.00,0.00
1737600,4,8,0,0,0.00,0.00
1737601,4,8,0,0,0.00,0.00
1737602,4,12,0,0,0.00,0.00
1737603,4,8,0,0,0.00,0.00
1737604,4,6,0,0,0.00,0.00
1737605,4,4,0,0,0.00,0.00
1737606,8,16,0,0,0.00,0.00
1737607,2,4,0,0,0.00,0.00
1737608,7,14,0,0,0.00,0.00
1737609,4,8,0,0,0.00,0.00
1737610,2,14,0,0,0.00,0.00
1737611,10,18,0,0,0.00,0.00
1737612,2,4,0,0,0.00,0.00
1737613,4,8,0,0,0.00,0.00
1737614,9,8,0,0,0.00,0.00
1737615,4,6,0,0,0.00,0.00
1737616,2,2,0,0,0.00,0.00
1737617,1,1,0,0,0.00,0.00
1737618,12,12,0,0,0.00,0.00
1737619,2,6,0,0,0.00,0.00
1737620,6,10,0,0,0.00,0.00
1737621,10,10,0,0,0.00,0.00
1737622,4,4,0,0,0.00,0.00
1737623,2,2,0,0,0.00,0.00
1737624,2,2,0,0,0.00,0.00
1737625,1,1,0,0,0.00,0.00
1737626,1,1,0,0,0.00,0.00
1737627,1,1,0,0,0.00,0.00
1737628,2,2,0,0,0.00,0.00
1737629,2,2,0,0,0.00,0.00
1737630,2,4,0,0,0.00,0.00
1737631,2,4,0,0,0.00,0.00
1737632,4,4,0,0,0.00,0.00
1737633,7,4,0,0,0.00,0.00
1737634,74,125,0,0,0.00,0.00
1737635,4,8,0,0,0.00,0.00
1737636,1,2,0,0,0.00,0.00
1737637,4,4,0,0,0.00,0.00
1737638,1,4,0,0,0.00,0.00
1737639,2,2,0,0,0.00,0.00
1737640,4,4,0,0,0.00,0.00
1737641,1,1,0,0,0.00,0.00
1737642,3,3,0,0,0.00,0.00
1737643,4,8,0,0,0.00,0.00
1737644,8,8,0,0,0.00,0.00
1737645,4,4,0,0,0.00,0.00
1737646,4,8,0,0,0.00,0.00
1737647,7,8,0,0,0.00,0.00
1737648,24,48,0,0,0.00,0.00
1737649,4,7,0,0,0.00,0.00
1737650,9,10,0,0,0.00,0.00
1737651,4,6,0,0,0.00,0.00
1737652,6,6,0,0,0.00,0.00
1737653,1,3,0,0,0.00,0.00
1737654,5,10,0,0,0.00,0.00
1737655,1,1,0,0,0.00,0.00
1737656,8,8,0,0,0.00,0.00
1737657,4,8,0,0,0.00,0.00
1737658,3,6,0,0,0.00,0.00
1737659,4,4,0,0,0.00,0.00
1737660,6,6,0,0,0.00,0.00
1737661,1,4,0,0,0.00,0.00
1737662,4,8,0,0,0.00,0.00
1737663,8,11,0,0,0.00,0.00
1737664,2,4,0,0,0.00,0.00
1737665,1,2,0,0,0.00,0.00
1737666,1,4,0,0,0.00,0.00
1737667,2,8,0,0,0.00,0.00
1737668,2,2,0,0,0.00,0.00
1737669,4,3,0,0,0.00,0.00
1737670,4,4,0,0,0.00,0.00
1737671,9,12,0,0,0.00,0.00
1737672,4,4,0,0,0.00,0.00
1737673,4,4,0,0,0.00,0.00
1737674,6,6,0,0,0.00,0.00
1737675,1,3,0,0,0.00,0.00
1737676,5,5,0,0,0.00,0.00
1737677,1,1,0,0,0.00,0.00
1737678,8,4,0,0,0.00,0.00
1737679,4,4,0,0,0.00,0.00
1737680,3,3,0,0,0.00,0.00
1737681,8,4,0,0,0.00,0.00
1737682,24,24,0,0,0.00,0.00
1737683,4,4,0,0,0.00,0.00
1737684,9,13,0,0,0.00,0.00
1737685,4,8,0,0,0.00,0.00
1737686,6,12,0,0,0.00,0.00
1737687,2,38,0,0,0.00,0.00
1737688,1,4,0,0,0.00,0.00
1737689,4,4,0,0,0.00,0.00
1737690,8,13,0,0,0.00,0.00
1737691,2,2,0,0,0.00,0.00
1737692,1,1,0,0,0.00,0.00
1737693,1,4,0,0,0.00,0.00
1737694,2,8,0,0,0.00,0.00
1737695,2,2,0,0,0.00,0.00
1737696,4,4,0,0,0.00,0.00
1737697,4,4,0,0,0.00,0.00
1737698,9,8,0,0,0.00,0.00
1737699,4,6,0,0,0.00,0.00
1737700,4,4,0,0,0.00,0.00
1737701,6,6,0,0,0.00,0.00
1737702,2,2,0,0,0.00,0.00
1737703,2,2,0,0,0.00,0.00
1737704,1,3,0,0,0.00,0.00
1737705,4,4,0,0,0.00,0.00
1737706,8,8,0,0,0.00,0.00
1737707,1,2,0,0,0.00,0.00
1737708,2,3,0,0,0.00,0.00
1737709,1,1,0,0,0.00,0.00
1737710,1,4,0,0,0.00,0.00
1737711,2,8,0,0,0.00,0.00
1737712,2,32,0,0,0.00,0.00
1737713,4,2,0,0,0.00,0.00
1737714,4,2,0,0,0.00,0.00
1737715,9,8,0,0,0.00,0.00
1737716,4,6,0,0,0.00,0.00
1737717,16,16,0,0,0.00,0.00
1737718,2,90,0,0,0.00,0.00
1737719,4,6,0,0,0.00,0.00
1737720,4,8,0,0,0.00,0.00
1737721,4,5,0,0,0.00,0.00
1737722,2,4,0,0,0.00,0.00
1737723,6,8,0,0,0.00,0.00
1737724,10,10,0,0,0.00,0.00
1737725,8,8,0,0,0.00,0.00
1737726,2,4,0,0,0.00,0.00
1737727,2,8,0,0,0.00,0.00
1737728,1,1,0,0,0.00,0.00
1737729,8,8,0,0,0.00,0.00
1737730,10,10,0,0,0.00,0.00
1737731,4,6,0,0,0.00,0.00
1737732,4,4,0,0,0.00,0.00
1737733,4,4,0,0,0.00,0.00
1737734,4,4,0,0,0.00,0.00
1737735,2,8,0,0,0.00,0.00
1737736,2,8,0,0,0.00,0.00
1737737,4,2,0,0,0.00,0.00
1737738,8,4,0,0,0.00,0.00
1737739,8,8,0,0,0.00,0.00
1737740,4,4,0,0,0.00,0.00
1737741,4,8,0,0,0.00,0.00
1737742,9,10,0,0,0.00,0.00
1737743,2,2,0,0,0.00,0.00
1737744,2,4,0,0,0.00,0.00
1737745,2,4,0,0,0.00,0.00
1737746,31,47,0,0,0.00,0.00
1737747,1,12,0,0,0.00,0.00
1737748,5,8,0,0,0.00,0.00
1737749,6,12,0,0,0.00,0.00
1737750,1,4,0,0,0.00,0.00
1737751,1,4,0,0,0.00,0.00
1737752,1,2,0,0,0.00,0.00
1737753,1,4,0,0,0.00,0.00
1737754,1,1,0,0,0.00,0.00
1737755,10,10,0,0,0.00,0.00
1737756,6,6,0,0,0.00,0.00
1737757,1,2,0,0,0.00,0.00
1737758,2,2,0,0,0.00,0.00
1737759,2,2,0,0,0.00,0.00
1737760,1,1,0,0,0.00,0.00
1737761,4,4,0,0,0.00,0.00
1737762,2,1,0,0,0.00,0.00
1737763,1,2,0,0,0.00,0.00
1737764,1,2,0,0,0.00,0.00
1737765,1,2,0,0,0.00,0.00
1737766,1,2,0,0,0.00,0.00
1737767,7,11,0,0,0.00,0.00
1737768,3,3,0,0,0.00,0.00
1737769,4,8,0,0,0.00,0.00
1737770,18,35,0,0,0.00,0.00
1737771,5,6,0,0,0.00,0.00
1737772,2,2,0,0,0.00,0.00
1737773,2,4,0,0,0.00,0.00
1737774,4,28,0,0,0.00,0.00
1737775,32,32,0,0,0.00,0.00
1737776,2,2,0,0,0.00,0.00
1737777,2,58,0,0,0.00,0.00
1737778,2,2,0,0,0.00,0.00
1737779,22,27,0,0,0.00,0.00
1737780,2,32,0,0,0.00,0.00
1737781,2,2,0,0,0.00,0.00
1737782,1,2,0,0,0.00,0.00
1737783,4,4,0,0,0.00,0.00
1737784,8,11,0,0,0.00,0.00
1737785,2,2,0,0,0.00,0.00
1737786,1,8,0,0,0.00,0.00
1737787,2,24,0,0,0.00,0.00
1737788,2,2,0,0,0.00,0.00
1737789,4,7,0,0,0.00,0.00
1737790,4,2,0,0,0.00,0.00
1737791,4,4,0,0,0.00,0.00
1737792,4,4,0,0,0.00,0.00
1737793,4,6,0,0,0.00,0.00
1737794,4,4,0,0,0.00,0.00
1737795,4,8,0,0,0.00,0.00
1737796,6,6,0,0,0.00,0.00
1737797,6,6,0,0,0.00,0.00
1737798,2,3,0,0,0.00,0.00
1737799,2,4,0,0,0.00,0.00
1737800,8,16,0,0,0.00,0.00
1737801,4,8,0,0,0.00,0.00
1737802,4,8,0,0,0.00,0.00
1737803,4,6,0,0,0.00,0.00
1737804,3,4,0,0,0.00,0.00
1737805,1,3,0,0,0.00,0.00
1737806,2,4,0,0,0.00,0.00
1737807,1,2,0,0,0.00,0.00
1737808,2,3,0,0,0.00,0.00
1737809,4,7,0,0,0.00,0.00
1737810,1,2,0,0,0.00,0.00
1737811,2,3,0,0,0.00,0.00
1737812,4,4,0,0,0.00,0.00
1737813,4,8,0,0,0.00,0.00
1737814,2,4,0,0,0.00,0.00
1737815,2,4,0,0,0.00,0.00
1737816,2,6,0,0,0.00,0.00
1737817,18,36,0,0,0.00,0.00
1737818,2,3,0,0,0.00,0.00
1737819,2,6,0,0,0.00,0.00
1737820,4,8,0,0,0.00,0.00
1737821,4,16,0,0,0.00,0.00
1737822,2,2,0,0,0.00,0.00
1737823,4,2,0,0,0.00,0.00
1737824,4,4,0,0,0.00,0.00
1737825,2,18,0,0,0.00,0.00
1737826,2,2,0,0,0.00,0.00
1737827,4,8,0,0,0.00,0.00
1737828,4,8,0,0,0.00,0.00
1737829,4,8,0,0,0.00,0.00
1737830,4,8,0,0,0.00,0.00
1737831,2,4,0,0,0.00,0.00
1737832,2,3,0,0,0.00,0.00
1737833,7,7,0,0,0.00,0.00
1737834,2,4,0,0,0.00,0.00
1737835,2,2,0,0,0.00,0.00
1737836,2,4,0,0,0.00,0.00
1737837,2,4,0,0,0.00,0.00
1737838,2,4,0,0,0.00,0.00
1737839,2,1,0,0,0.00,0.00
1737840,7,30,0,0,0.00,0.00
1737841,3,3,0,0,0.00,0.00
1737842,2,4,0,0,0.00,0.00
1737843,3,4,0,0,0.00,0.00
1737844,7,26,0,0,0.00,0.00
1737845,2,8,0,0,0.00,0.00
1737846,2,4,0,0,0.00,0.00
1737847,6,6,0,0,0.00,0.00
1737848,4,8,0,0,0.00,0.00
1737849,3,3,0,0,0.00,0.00
1737850,2,4,0,0,0.00,0.00
1737851,6,6,0,0,0.00,0.00
1737852,4,8,0,0,0.00,0.00
1737853,3,3,0,0,0.00,0.00
1737854,2,4,0,0,0.00,0.00
1737855,2,24,0,0,0.00,0.00
1737856,14,25,0,0,0.00,0.00
1737857,4,8,0,0,0.00,0.00
1737858,4,76,0,0,0.00,0.00
1737859,4,4,0,0,0.00,0.00
1737860,8,8,0,0,0.00,0.00
1737861,4,20,0,0,0.00,0.00
1737862,2,2,0,0,0.00,0.00
1737863,7,14,0,0,0.00,0.00
1737864,2,3,0,0,0.00,0.00
1737865,14,28,0,0,0.00,0.00
1737866,4,6,0,0,0.00,0.00
1737867,5,10,0,0,0.00,0.00
1737868,1,2,0,0,0.00,0.00
1737869,6,11,0,0,0.00,0.00
1737870,4,8,0,0,0.00,0.00
1737871,9,18,0,0,0.00,0.00
1737872,14,26,0,0,0.00,0.00
1737873,3,30,0,0,0.00,0.00
1737874,1,2,0,0,0.00,0.00
1737875,4,8,0,0,0.00,0.00
1737876,2,14,0,0,0.00,0.00
1737877,4,6,0,0,0.00,0.00
1737878,7,8,0,0,0.00,0.00
1737879,2,8,0,0,0.00,0.00
1737880,5,11,0,0,0.00,0.00
1737881,56,69,0,0,0.00,0.00
1737882,4,6,0,0,0.00,0.00
1737883,8,8,0,0,0.00,0.00
1737884,4,4,0,0,0.00,0.00
1737885,1,1,0,0,0.00,0.00
1737886,21,30,0,0,0.00,0.00
1737887,39,85,0,0,0.00,0.00
1737888,3,5,0,0,0.00,0.00
1737889,8,16,0,0,0.00,0.00
1737890,7,15,0,0,0.00,0.00
1737891,6,14,0,0,0.00,0.00
1737892,7,14,0,0,0.00,0.00
1737893,6,14,0,0,0.00,0.00
1737894,18,38,0,0,0.00,0.00
1737895,4,12,0,0,0.00,0.00
1737896,14,35,0,0,0.00,0.00
1737897,4,8,0,0,0.00,0.00
1737898,5,10,0,0,0.00,0.00
1737899,14,20,0,0,0.00,0.00
1737900,6,12,0,0,0.00,0.00
1737901,2,4,0,0,0.00,0.00
1737902,257,564,0,0,0.00,0.00
1737903,10,26,0,0,0.00,0.00
1737904,23,10,0,0,0.00,0.00
1737905,15,9,0,0,0.00,0.00
1737906,20,10,0,0,0.00,0.00
1737907,12,6,0,0,0.00,0.00
1737908,1,1,0,0,0.00,0.00
1737909,2,4,0,0,0.00,0.00
1737910,1,2,0,0,0.00,0.00
1737911,1,2,0,0,0.00,0.00
1737912,1,2,0,0,0.00,0.00
1737913,1,2,0,0,0.00,0.00
1737914,2,4,0,0,0.00,0.00
1737915,2,4,0,0,0.00,0.00
1737916,12,6,0,0,0.00,0.00
1737917,16,6,0,0,0.00,0.00
1737918,2,2,0,0,0.00,0.00
1737919,2,4,0,0,0.00,0.00
1737920,9,5,0,0,0.00,0.00
1737921,9,8,0,0,0.00,0.00
1737922,9,8,0,0,0.00,0.00
1737923,1,1,0,0,0.00,0.00
1737924,3,3,0,0,0.00,0.00
1737925,2,4,0,0,0.00,0.00
1737926,2,2,0,0,0.00,0.00
1737927,2,3,0,0,0.00,0.00
1737928,1,2,0,0,0.00,0.00
1737929,6,12,0,0,0.00,0.00
1737930,1,1,0,0,0.00,0.00
1737931,1,1,0,0,0.00,0.00
1737932,3,6,0,0,0.00,0.00
1737933,2,4,0,0,0.00,0.00
1737934,2,2,0,0,0.00,0.00
1737935,2,4,0,0,0.00,0.00
1737936,1,2,0,0,0.00,0.00
1737937,3,3,0,0,0.00,0.00
1737938,2,2,0,0,0.00,0.00
1737939,2,4,0,0,0.00,0.00
1737940,2,2,0,0,0.00,0.00
1737941,1,1,0,0,0.00,0.00
1737942,11,8,0,0,0.00,0.00
1737943,8,8,0,0,0.00,0.00
1737944,8,6,0,0,0.00,0.00
1737945,10,8,0,0,0.00,0.00
1737946,10,8,0,0,0.00,0.00
1737947,8,8,0,0,0.00,0.00
1737948,9,8,0,0,0.00,0.00
1737949,9,7,0,0,0.00,0.00
1737950,10,8,0,0,0.00,0.00
1737951,9,8,0,0,0.00,0.00
1737952,10,8,0,0,0.00,0.00
1737953,44,74,0,0,0.00,0.00
1737954,37,37,0,0,0.00,0.00
1737955,31,37,0,0,0.00,0.00
1737956,26,52,0,0,0.00,0.00
1737957,34,38,0,0,0.00,0.00
1737958,1,1,0,0,0.00,0.00
1737959,1,2,0,0,0.00,0.00
1737960,2,4,0,0,0.00,0.00
1737961,2,4,0,0,0.00,0.00
1737962,1,3,0,0,0.00,0.00
1737963,1,2,0,0,0.00,0.00
1737964,2,6,0,0,0.00,0.00
1737965,2,1,0,0,0.00,0.00
1737966,4,2,0,0,0.00,0.00
1737967,4,4,0,0,0.00,0.00
1737968,2,1,0,0,0.00,0.00
1737969,6,8,0,0,0.00,0.00
1737970,7,7,0,0,0.00,0.00
1737971,3,3,0,0,0.00,0.00
1737972,28,28,0,0,0.00,0.00
1737973,6,6,0,0,0.00,0.00
1737974,1,1,0,0,0.00,0.00
1737975,1,6,0,0,0.00,0.00
1737976,2,3,0,0,0.00,0.00
1737977,1,1,0,0,0.00,0.00
1737978,1,3,0,0,0.00,0.00
1737979,25,25,0,0,0.00,0.00
1737980,3,3,0,0,0.00,0.00
1737981,3,5,0,0,0.00,0.00
1737982,2,2,0,0,0.00,0.00
1737983,1,1,0,0,0.00,0.00
1737984,1,1,0,0,0.00,0.00
1737985,1,2,0,0,0.00,0.00
1737986,2,2,0,0,0.00,0.00
1737987,1,1,0,0,0.00,0.00
1737988,32,38,0,0,0.00,0.00
1737989,2,4,0,0,0.00,0.00
1737990,1,2,0,0,0.00,0.00
1737991,2,2,0,0,0.00,0.00
1737992,2,6,0,0,0.00,0.00
1737993,38,38,0,0,0.00,0.00
1737994,6,4,0,0,0.00,0.00
1737995,29,29,0,0,0.00,0.00
1737996,2,2,0,0,0.00,0.00
1737997,2,3,0,0,0.00,0.00
1737998,4,2,0,0,0.00,0.00
1737999,2,6,0,0,0.00,0.00
1738000,1,1,0,0,0.00,0.00
1738001,1,1,0,0,0.00,0.00
1738002,2,4,0,0,0.00,0.00
1738003,1,2,0,0,0.00,0.00
1738004,8,16,0,0,0.00,0.00
1738005,2,4,0,0,0.00,0.00
1738006,4,8,0,0,0.00,0.00
1738007,4,4,0,0,0.00,0.00
1738008,2,16,0,0,0.00,0.00
1738009,4,8,0,0,0.00,0.00
1738010,2,2,0,0,0.00,0.00
1738011,2,10,0,0,0.00,0.00
1738012,22,44,0,0,0.00,0.00
1738013,1,2,0,0,0.00,0.00
1738014,4,4,0,0,0.00,0.00
1738015,2,4,0,0,0.00,0.00
1738016,2,4,0,0,0.00,0.00
1738017,2,4,0,0,0.00,0.00
1738018,2,2,0,0,0.00,0.00
1738019,2,2,0,0,0.00,0.00
1738020,5,5,0,0,0.00,0.00
1738021,18,18,0,0,0.00,0.00
1738022,2,4,0,0,0.00,0.00
1738023,2,6,0,0,0.00,0.00
1738024,2,2,0,0,0.00,0.00
1738025,2,4,0,0,0.00,0.00
1738026,113,113,0,0,0.00,0.00
1738027,4,4,0,0,0.00,0.00
1738028,2,4,0,0,0.00,0.00
1738029,2,4,0,0,0.00,0.00
1738030,2,2,0,0,0.00,0.00
1738031,2,3,0,0,0.00,0.00
1738032,2,2,0,0,0.00,0.00
1738033,2,2,0,0,0.00,0.00
1738034,1,2,0,0,0.00,0.00
1738035,4,4,0,0,0.00,0.00
1738036,4,4,0,0,0.00,0.00
1738037,1,1,0,0,0.00,0.00
1738038,5,5,0,0,0.00,0.00
1738039,3,4,0,0,0.00,0.00
1738040,3,3,0,0,0.00,0.00
1738041,7,4,0,0,0.00,0.00
1738042,9,9,0,0,0.00,0.00
1738043,3,3,0,0,0.00,0.00
1738044,1,2,0,0,0.00,0.00
1738045,4,6,0,0,0.00,0.00
1738046,30,44,0,0,0.00,0.00
1738047,1,2,0,0,0.00,0.00
1738048,1,1,0,0,0.00,0.00
1738049,2,2,0,0,0.00,0.00
1738050,3,2,0,0,0.00,0.00
1738051,1,1,0,0,0.00,0.00
1738052,3,3,0,0,0.00,0.00
1738053,2,2,0,0,0.00,0.00
1738054,1,2,0,0,0.00,0.00
1738055,4,4,0,0,0.00,0.00
1738056,15,27,0,0,0.00,0.00
1738057,2,2,0,0,0.00,0.00
1738058,1,1,0,0,0.00,0.00
1738059,2,2,0,0,0.00,0.00
1738060,3,3,0,0,0.00,0.00
1738061,1,1,0,0,0.00,0.00
1738062,2,2,0,0,0.00,0.00
1738063,12,20,0,0,0.00,0.00
1738064,38,74,0,0,0.00,0.00
1738065,4,6,0,0,0.00,0.00
1738066,2,4,0,0,0.00,0.00
1738067,2,3,0,0,0.00,0.00
1738068,6,12,0,0,0.00,0.00
1738069,1,2,0,0,0.00,0.00
1738070,6,6,0,0,0.00,0.00
1738071,1,1,0,0,0.00,0.00
1738072,4,4,0,0,0.00,0.00
1738073,7,7,0,0,0.00,0.00
1738074,4,4,0,0,0.00,0.00
1738075,14,14,0,0,0.00,0.00
1738076,8,12,0,0,0.00,0.00
1738077,4,4,0,0,0.00,0.00
1738078,1,2,0,0,0.00,0.00
1738079,7,4,0,0,0.00,0.00
1738080,2,2,0,0,0.00,0.00
1738081,1,2,0,0,0.00,0.00
1738082,3,6,0,0,0.00,0.00
1738083,2,6,0,0,0.00,0.00
1738084,1,1,0,0,0.00,0.00
1738085,2,4,0,0,0.00,0.00
1738086,1,2,0,0,0.00,0.00
1738087,1,2,0,0,0.00,0.00
1738088,1,2,0,0,0.00,0.00
1738089,6,12,0,0,0.00,0.00
1738090,1,2,0,0,0.00,0.00
1738091,2,3,0,0,0.00,0.00
1738092,1,2,0,0,0.00,0.00
1738093,2,3,0,0,0.00,0.00
1738094,1,1,0,0,0.00,0.00
1738095,2,2,0,0,0.00,0.00
1738096,1,2,0,0,0.00,0.00
1738097,1,1,0,0,0.00,0.00
1738098,1,2,0,0,0.00,0.00
1738099,1,1,0,0,0.00,0.00
1738100,4,8,0,0,0.00,0.00
1738101,1,1,0,0,0.00,0.00
1738102,1,2,0,0,0.00,0.00
1738103,2,2,0,0,0.00,0.00
1738104,1,2,0,0,0.00,0.00
1738105,4,8,0,0,0.00,0.00
1738106,2,4,0,0,0.00,0.00
1738107,1,2,0,0,0.00,0.00
1738108,1,2,0,0,0.00,0.00
1738109,4,8,0,0,0.00,0.00
1738110,4,8,0,0,0.00,0.00
1738111,1,1,0,0,0.00,0.00
1738112,1,1,0,0,0.00,0.00
1738113,2,2,0,0,0.00,0.00
1738114,1,1,0,0,0.00,0.00
1738115,4,4,0,0,0.00,0.00
1738116,4,4,0,0,0.00,0.00
1738117,4,8,0,0,0.00,0.00
1738118,4,8,0,0,0.00,0.00
1738119,2,2,0,0,0.00,0.00
1738120,1,1,0,0,0.00,0.00
1738121,2,4,0,0,0.00,0.00
1738122,4,8,0,0,0.00,0.00
1738123,4,4,0,0,0.00,0.00
1738124,18,30,0,0,0.00,0.00
1738125,33,66,0,0,0.00,0.00
1738126,6,12,0,0,0.00,0.00
1738127,3,5,0,0,0.00,0.00
1738128,1,1,0,0,0.00,0.00
1738129,1,1,0,0,0.00,0.00
1738130,8,8,0,0,0.00,0.00
1738131,4,8,0,0,0.00,0.00
1738132,1,2,0,0,0.00,0.00
1738133,2,2,0,0,0.00,0.00
1738134,5,7,0,0,0.00,0.00
1738135,1,1,0,0,0.00,0.00
1738136,3,3,0,0,0.00,0.00
1738137,2,2,0,0,0.00,0.00
1738138,1,1,0,0,0.00,0.00
1738139,1,1,0,0,0.00,0.00
1738140,4,8,0,0,0.00,0.00
1738141,2,4,0,0,0.00,0.00
1738142,4,6,0,0,0.00,0.00
1738143,1,1,0,0,0.00,0.00
1738144,5,5,0,0,0.00,0.00
1738145,1,1,0,0,0.00,0.00
1738146,1,1,0,0,0.00,0.00
1738147,1,1,0,0,0.00,0.00
1738148,1,3,0,0,0.00,0.00
1738149,4,4,0,0,0.00,0.00
1738150,4,4,0,0,0.00,0.00
1738151,1,1,0,0,0.00,0.00
1738152,1,1,0,0,0.00,0.00
1738153,1,1,0,0,0.00,0.00
1738154,1,1,0,0,0.00,0.00
