ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
56241757,24,24,0,0,0.00,0.00
56241758,2,12,0,0,0.00,0.00
56241759,70,130,0,0,0.00,0.00
56241760,51,78,0,0,0.00,0.00
56241761,26,26,0,0,0.00,0.00
56241762,2,12,0,0,0.00,0.00
56241763,2,12,0,0,0.00,0.00
56241764,68,120,0,0,0.00,0.00
56241765,52,78,0,0,0.00,0.00
56241766,24,24,0,0,0.00,0.00
56241767,4,20,0,0,0.00,0.00
56241768,70,130,0,0,0.00,0.00
56241769,48,72,0,0,0.00,0.00
56241770,26,26,0,0,0.00,0.00
56241771,2,10,0,0,0.00,0.00
56241772,68,120,0,0,0.00,0.00
56241773,52,78,0,0,0.00,0.00
56241774,24,24,0,0,0.00,0.00
56241775,2,10,0,0,0.00,0.00
56241776,74,130,0,0,0.00,0.00
56241777,48,72,0,0,0.00,0.00
56241778,26,26,0,0,0.00,0.00
56241779,2,10,0,0,0.00,0.00
56241780,68,120,0,0,0.00,0.00
56241781,51,78,0,0,0.00,0.00
56241782,24,24,0,0,0.00,0.00
56241783,2,10,0,0,0.00,0.00
56241784,70,156,0,0,0.00,0.00
56241785,51,39,0,0,0.00,0.00
56241786,26,26,0,0,0.00,0.00
56241787,2,12,0,0,0.00,0.00
56241788,2,12,0,0,0.00,0.00
56241789,68,144,0,0,0.00,0.00
56241790,52,39,0,0,0.00,0.00
56241791,24,24,0,0,0.00,0.00
56241792,4,24,0,0,0.00,0.00
56241793,70,156,0,0,0.00,0.00
56241794,48,36,0,0,0.00,0.00
56241795,26,26,0,0,0.00,0.00
56241796,2,12,0,0,0.00,0.00
56241797,68,144,0,0,0.00,0.00
56241798,52,39,0,0,0.00,0.00
56241799,24,24,0,0,0.00,0.00
56241800,2,12,0,0,0.00,0.00
56241801,74,156,0,0,0.00,0.00
56241802,48,36,0,0,0.00,0.00
56241803,26,26,0,0,0.00,0.00
56241804,2,12,0,0,0.00,0.00
56241805,68,144,0,0,0.00,0.00
56241806,51,39,0,0,0.00,0.00
56241807,24,24,0,0,0.00,0.00
56241808,2,12,0,0,0.00,0.00
56241809,70,156,0,0,0.00,0.00
56241810,51,39,0,0,0.00,0.00
56241811,26,26,0,0,0.00,0.00
56241812,2,12,0,0,0.00,0.00
56241813,2,12,0,0,0.00,0.00
56241814,68,144,0,0,0.00,0.00
56241815,52,39,0,0,0.00,0.00
56241816,24,24,0,0,0.00,0.00
56241817,4,24,0,0,0.00,0.00
56241818,70,156,0,0,0.00,0.00
56241819,48,36,0,0,0.00,0.00
56241820,26,26,0,0,0.00,0.00
56241821,2,12,0,0,0.00,0.00
56241822,68,144,0,0,0.00,0.00
56241823,52,39,0,0,0.00,0.00
56241824,24,24,0,0,0.00,0.00
56241825,2,12,0,0,0.00,0.00
56241826,74,156,0,0,0.00,0.00
56241827,48,36,0,0,0.00,0.00
56241828,26,26,0,0,0.00,0.00
56241829,2,12,0,0,0.00,0.00
56241830,68,144,0,0,0.00,0.00
56241831,51,39,0,0,0.00,0.00
56241832,24,24,0,0,0.00,0.00
56241833,2,12,0,0,0.00,0.00
56241834,356,412,0,0,0.00,0.00
56241835,46,52,0,0,0.00,0.00
56241836,117,351,0,0,0.00,0.00
56241837,51,693,0,6,0.00,0.87
56241838,370,2928,0,0,0.00,0.00
56241839,160,2268,0,0,0.00,0.00
56241840,708,2536,0,0,0.00,0.00
56241841,356,404,0,0,0.00,0.00
56241842,280,300,0,0,0.00,0.00
56241843,92,104,0,0,0.00,0.00
56241844,46,52,0,0,0.00,0.00
56241845,51,693,0,6,0.00,0.87
56241846,370,2928,0,0,0.00,0.00
56241847,160,2268,0,0,0.00,0.00
56241848,360,2184,0,0,0.00,0.00
56241849,356,412,0,0,0.00,0.00
56241850,280,300,0,0,0.00,0.00
56241851,46,52,0,0,0.00,0.00
56241852,51,669,0,8,0.00,1.20
56241853,370,2928,0,0,0.00,0.00
56241854,160,2268,0,0,0.00,0.00
56241855,360,2188,0,0,0.00,0.00
56241856,356,404,0,0,0.00,0.00
56241857,280,438,0,0,0.00,0.00
56241858,46,54,0,0,0.00,0.00
56241859,51,669,0,8,0.00,1.20
56241860,370,2928,0,0,0.00,0.00
56241861,160,2268,0,0,0.00,0.00
56241862,360,2544,0,0,0.00,0.00
56241863,356,404,0,0,0.00,0.00
56241864,280,300,0,0,0.00,0.00
56241865,46,52,0,0,0.00,0.00
56241866,51,693,0,6,0.00,0.87
56241867,370,2928,0,0,0.00,0.00
56241868,160,2268,0,0,0.00,0.00
56241869,360,2188,0,0,0.00,0.00
56241870,356,404,0,0,0.00,0.00
56241871,280,300,0,0,0.00,0.00
56241872,46,52,0,0,0.00,0.00
56241873,894,894,0,0,0.00,0.00
56241874,372,372,0,0,0.00,0.00
56241875,117,117,0,0,0.00,0.00
56241876,115,115,0,0,0.00,0.00
56241877,251,251,0,0,0.00,0.00
56241878,445,890,0,0,0.00,0.00
56241879,45,90,0,0,0.00,0.00
56241880,38289,47674,2,1,0.00,0.00
56241881,11427,11829,0,0,0.00,0.00
56241882,20352,20352,0,0,0.00,0.00
56241883,305,566,0,3,0.00,0.53
56241884,554,640,0,3,0.00,0.47
56241885,424,850,0,0,0.00,0.00
56241886,7,16,0,0,0.00,0.00
56241887,8,26,0,0,0.00,0.00
56241888,8,26,0,0,0.00,0.00
56241889,7,16,0,0,0.00,0.00
56241890,8,26,0,0,0.00,0.00
56241891,8,17,0,0,0.00,0.00
56241892,63,63,0,0,0.00,0.00
56241893,149,298,0,0,0.00,0.00
56241894,28,634,0,0,0.00,0.00
56241895,15380,15380,0,0,0.00,0.00
56241896,15380,30760,0,0,0.00,0.00
56241897,15380,30760,0,0,0.00,0.00
56241898,15380,15380,0,0,0.00,0.00
56241899,15380,15380,0,0,0.00,0.00
56241900,154,514,0,0,0.00,0.00
56241901,96,1536,0,0,0.00,0.00
56241902,364,364,0,0,0.00,0.00
56241903,3290,6580,0,0,0.00,0.00
56241904,3290,6580,0,0,0.00,0.00
56241905,3290,3290,0,0,0.00,0.00
56241906,3290,6580,0,0,0.00,0.00
56241907,3290,6580,0,0,0.00,0.00
56241908,16057,16057,0,0,0.00,0.00
56241909,16057,32114,0,0,0.00,0.00
56241910,16057,32114,0,0,0.00,0.00
56241911,16057,32114,0,0,0.00,0.00
56241912,16057,16057,0,0,0.00,0.00
56241913,92,100,0,0,0.00,0.00
56241914,92,104,0,0,0.00,0.00
56241915,92,104,0,0,0.00,0.00
56241916,92,104,0,0,0.00,0.00
56241917,92,100,0,0,0.00,0.00
56241918,16,48,0,0,0.00,0.00
56241919,18,18,0,0,0.00,0.00
56241920,16,16,0,0,0.00,0.00
56241921,2,6,0,0,0.00,0.00
56241922,2,6,0,0,0.00,0.00
56241923,18,54,0,0,0.00,0.00
56241924,18,18,0,0,0.00,0.00
56241925,18,18,0,0,0.00,0.00
56241926,2,6,0,0,0.00,0.00
56241927,18,54,0,0,0.00,0.00
56241928,18,18,0,0,0.00,0.00
56241929,16,16,0,0,0.00,0.00
56241930,2,6,0,0,0.00,0.00
56241931,6,24,0,0,0.00,0.00
56241932,6,6,0,0,0.00,0.00
56241933,6,6,0,0,0.00,0.00
56241934,1,4,0,0,0.00,0.00
56241935,1,4,0,0,0.00,0.00
56241936,6,24,0,0,0.00,0.00
56241937,6,6,0,0,0.00,0.00
56241938,6,6,0,0,0.00,0.00
56241939,2,8,0,0,0.00,0.00
56241940,6,24,0,0,0.00,0.00
56241941,6,6,0,0,0.00,0.00
56241942,6,6,0,0,0.00,0.00
56241943,2,8,0,0,0.00,0.00
56241944,6,24,0,0,0.00,0.00
56241945,6,6,0,0,0.00,0.00
56241946,6,6,0,0,0.00,0.00
56241947,2,8,0,0,0.00,0.00
56241948,280,300,0,0,0.00,0.00
56241949,28,672,0,0,0.00,0.00
56241950,16,252,0,0,0.00,0.00
56241951,6,100,0,0,0.00,0.00
56241952,24,576,0,0,0.00,0.00
56241953,4,8,0,0,0.00,0.00
56241954,6,12,0,0,0.00,0.00
56241955,6,100,0,0,0.00,0.00
56241956,56,56,0,0,0.00,0.00
56241957,14,336,0,0,0.00,0.00
56241958,56,1344,0,0,0.00,0.00
56241959,12,288,0,0,0.00,0.00
56241960,58,1282,0,0,0.00,0.00
56241961,595,595,0,0,0.00,0.00
56241962,75,78,0,0,0.00,0.00
56241963,64,1280,0,0,0.00,0.00
56241964,31,651,0,0,0.00,0.00
56241965,15,300,0,0,0.00,0.00
56241966,64,1344,0,0,0.00,0.00
56241967,32,564,0,0,0.00,0.00
56241968,25,146,0,0,0.00,0.00
56241969,24,108,0,0,0.00,0.00
56241970,24,432,0,0,0.00,0.00
56241971,15,300,0,0,0.00,0.00
56241972,7,140,0,0,0.00,0.00
56241973,40,800,0,0,0.00,0.00
56241974,6,120,0,0,0.00,0.00
56241975,24,480,0,0,0.00,0.00
56241976,32,640,0,0,0.00,0.00
56241977,5,100,0,0,0.00,0.00
56241978,14,280,0,0,0.00,0.00
56241979,14,280,0,0,0.00,0.00
56241980,32,598,0,0,0.00,0.00
56241981,7,27,0,0,0.00,0.00
56241982,30,630,0,0,0.00,0.00
56241983,26,132,0,0,0.00,0.00
56241984,14,18,0,0,0.00,0.00
56241985,12,180,0,0,0.00,0.00
56241986,5,75,0,0,0.00,0.00
56241987,12,180,0,0,0.00,0.00
56241988,12,180,0,0,0.00,0.00
56241989,5,75,0,0,0.00,0.00
56241990,12,180,0,0,0.00,0.00
56241991,10,150,0,0,0.00,0.00
56241992,10,150,0,0,0.00,0.00
56241993,8,120,0,0,0.00,0.00
56241994,12,180,0,0,0.00,0.00
56241995,10,150,0,0,0.00,0.00
56241996,10,150,0,0,0.00,0.00
56241997,8,120,0,0,0.00,0.00
56241998,12,180,0,0,0.00,0.00
56241999,12,180,0,0,0.00,0.00
56242000,8,120,0,0,0.00,0.00
56242001,10,150,0,0,0.00,0.00
56242002,10,150,0,0,0.00,0.00
56242003,8,120,0,0,0.00,0.00
56242004,12,180,0,0,0.00,0.00
56242005,8,120,0,0,0.00,0.00
56242006,10,150,0,0,0.00,0.00
56242007,10,150,0,0,0.00,0.00
56242008,12,180,0,0,0.00,0.00
56242009,10,150,0,0,0.00,0.00
56242010,10,150,0,0,0.00,0.00
56242011,8,120,0,0,0.00,0.00
56242012,12,180,0,0,0.00,0.00
56242013,10,150,0,0,0.00,0.00
56242014,10,150,0,0,0.00,0.00
56242015,8,120,0,0,0.00,0.00
56242016,12,180,0,0,0.00,0.00
56242017,10,150,0,0,0.00,0.00
56242018,10,150,0,0,0.00,0.00
56242019,8,120,0,0,0.00,0.00
56242020,12,180,0,0,0.00,0.00
56242021,10,150,0,0,0.00,0.00
56242022,10,150,0,0,0.00,0.00
56242023,8,120,0,0,0.00,0.00
56242024,12,180,0,0,0.00,0.00
56242025,10,150,0,0,0.00,0.00
56242026,10,150,0,0,0.00,0.00
56242027,8,120,0,0,0.00,0.00
56242028,12,180,0,0,0.00,0.00
56242029,10,150,0,0,0.00,0.00
56242030,10,150,0,0,0.00,0.00
56242031,8,120,0,0,0.00,0.00
56242032,12,180,0,0,0.00,0.00
56242033,42,700,0,0,0.00,0.00
56242034,12,56,0,0,0.00,0.00
56242035,10,54,0,0,0.00,0.00
56242036,10,54,0,0,0.00,0.00
56242037,24,120,0,0,0.00,0.00
56242038,31,157,0,0,0.00,0.00
56242039,31,157,0,0,0.00,0.00
56242040,31,157,0,0,0.00,0.00
56242041,31,157,0,0,0.00,0.00
56242042,10,84,0,0,0.00,0.00
56242043,15,135,0,0,0.00,0.00
56242044,8,48,0,0,0.00,0.00
56242045,14,210,0,0,0.00,0.00
56242046,18,164,0,0,0.00,0.00
56242047,36,468,0,0,0.00,0.00
56242048,19,247,0,0,0.00,0.00
56242049,10,97,0,0,0.00,0.00
56242050,16,320,0,0,0.00,0.00
56242051,28,588,0,0,0.00,0.00
56242052,10,200,0,0,0.00,0.00
56242053,4,80,0,0,0.00,0.00
56242054,8,104,0,0,0.00,0.00
56242055,10,130,0,0,0.00,0.00
56242056,256,582,0,0,0.00,0.00
56242057,121,168,0,0,0.00,0.00
56242058,61,60,0,0,0.00,0.00
56242059,159,447,0,0,0.00,0.00
56242060,131,214,0,0,0.00,0.00
56242061,50,172,0,0,0.00,0.00
56242062,8,88,0,0,0.00,0.00
56242063,50,138,0,42,0.00,30.43
56242064,18,360,0,0,0.00,0.00
56242065,80,300,0,0,0.00,0.00
56242066,30,120,0,0,0.00,0.00
56242067,36,188,0,0,0.00,0.00
56242068,10,48,0,0,0.00,0.00
56242069,10,150,0,0,0.00,0.00
56242070,10,150,0,0,0.00,0.00
56242071,12,240,0,0,0.00,0.00
56242072,56,980,0,0,0.00,0.00
56242073,14,252,0,0,0.00,0.00
56242074,52,900,0,0,0.00,0.00
56242075,8,94,0,0,0.00,0.00
56242076,14,252,0,0,0.00,0.00
56242077,56,980,0,0,0.00,0.00
56242078,10,200,0,0,0.00,0.00
56242079,12,174,0,0,0.00,0.00
56242080,20,160,0,0,0.00,0.00
56242081,12,174,0,0,0.00,0.00
56242082,12,152,0,0,0.00,0.00
56242083,49,290,0,0,0.00,0.00
56242084,14,280,0,0,0.00,0.00
56242085,30,600,0,0,0.00,0.00
56242086,4,80,0,0,0.00,0.00
56242087,12,240,0,0,0.00,0.00
56242088,25,325,0,0,0.00,0.00
56242089,28,522,0,0,0.00,0.00
56242090,12,120,0,0,0.00,0.00
56242091,18,192,0,0,0.00,0.00
56242092,4,80,0,0,0.00,0.00
56242093,7,113,0,0,0.00,0.00
56242094,36,600,0,0,0.00,0.00
56242095,6,120,0,0,0.00,0.00
56242096,2,26,0,0,0.00,0.00
56242097,64,1280,0,0,0.00,0.00
56242098,31,651,0,0,0.00,0.00
56242099,15,300,0,0,0.00,0.00
56242100,64,1344,0,0,0.00,0.00
56242101,32,564,0,0,0.00,0.00
56242102,25,146,0,0,0.00,0.00
56242103,24,108,0,0,0.00,0.00
56242104,24,432,0,0,0.00,0.00
56242105,15,300,0,0,0.00,0.00
56242106,7,140,0,0,0.00,0.00
56242107,40,800,0,0,0.00,0.00
56242108,6,120,0,0,0.00,0.00
56242109,24,480,0,0,0.00,0.00
56242110,32,640,0,0,0.00,0.00
56242111,5,100,0,0,0.00,0.00
56242112,14,280,0,0,0.00,0.00
56242113,14,280,0,0,0.00,0.00
56242114,32,598,0,0,0.00,0.00
56242115,7,27,0,0,0.00,0.00
56242116,30,630,0,0,0.00,0.00
56242117,26,144,0,0,0.00,0.00
56242118,14,18,0,0,0.00,0.00
56242119,12,180,0,0,0.00,0.00
56242120,5,75,0,0,0.00,0.00
56242121,12,180,0,0,0.00,0.00
56242122,12,180,0,0,0.00,0.00
56242123,5,75,0,0,0.00,0.00
56242124,12,180,0,0,0.00,0.00
56242125,10,150,0,0,0.00,0.00
56242126,10,150,0,0,0.00,0.00
56242127,8,120,0,0,0.00,0.00
56242128,12,180,0,0,0.00,0.00
56242129,10,150,0,0,0.00,0.00
56242130,10,150,0,0,0.00,0.00
56242131,8,120,0,0,0.00,0.00
56242132,12,180,0,0,0.00,0.00
56242133,12,180,0,0,0.00,0.00
56242134,8,120,0,0,0.00,0.00
56242135,10,150,0,0,0.00,0.00
56242136,10,150,0,0,0.00,0.00
56242137,8,120,0,0,0.00,0.00
56242138,12,180,0,0,0.00,0.00
56242139,8,120,0,0,0.00,0.00
56242140,10,150,0,0,0.00,0.00
56242141,10,150,0,0,0.00,0.00
56242142,12,180,0,0,0.00,0.00
56242143,10,150,0,0,0.00,0.00
56242144,10,150,0,0,0.00,0.00
56242145,8,120,0,0,0.00,0.00
56242146,12,180,0,0,0.00,0.00
56242147,10,150,0,0,0.00,0.00
56242148,10,150,0,0,0.00,0.00
56242149,8,120,0,0,0.00,0.00
56242150,12,180,0,0,0.00,0.00
56242151,10,150,0,0,0.00,0.00
56242152,10,150,0,0,0.00,0.00
56242153,8,120,0,0,0.00,0.00
56242154,12,180,0,0,0.00,0.00
56242155,10,150,0,0,0.00,0.00
56242156,10,150,0,0,0.00,0.00
56242157,8,120,0,0,0.00,0.00
56242158,12,180,0,0,0.00,0.00
56242159,10,150,0,0,0.00,0.00
56242160,10,150,0,0,0.00,0.00
56242161,8,120,0,0,0.00,0.00
56242162,12,180,0,0,0.00,0.00
56242163,10,150,0,0,0.00,0.00
56242164,10,150,0,0,0.00,0.00
56242165,8,120,0,0,0.00,0.00
56242166,12,180,0,0,0.00,0.00
56242167,42,700,0,0,0.00,0.00
56242168,12,52,0,0,0.00,0.00
56242169,10,50,0,0,0.00,0.00
56242170,10,50,0,0,0.00,0.00
56242171,24,110,0,0,0.00,0.00
56242172,31,162,0,0,0.00,0.00
56242173,31,162,0,0,0.00,0.00
56242174,31,162,0,0,0.00,0.00
56242175,31,162,0,0,0.00,0.00
56242176,10,84,0,0,0.00,0.00
56242177,15,135,0,0,0.00,0.00
56242178,8,48,0,0,0.00,0.00
56242179,14,210,0,0,0.00,0.00
56242180,18,164,0,0,0.00,0.00
56242181,36,468,0,0,0.00,0.00
56242182,19,247,0,0,0.00,0.00
56242183,10,100,0,0,0.00,0.00
56242184,16,320,0,0,0.00,0.00
56242185,28,588,0,0,0.00,0.00
56242186,10,200,0,0,0.00,0.00
56242187,4,80,0,0,0.00,0.00
56242188,8,104,0,0,0.00,0.00
56242189,10,130,0,0,0.00,0.00
56242190,256,578,0,0,0.00,0.00
56242191,121,156,0,0,0.00,0.00
56242192,61,60,0,0,0.00,0.00
56242193,159,441,0,0,0.00,0.00
56242194,131,208,0,0,0.00,0.00
56242195,50,166,0,0,0.00,0.00
56242196,8,88,0,0,0.00,0.00
56242197,50,132,0,42,0.00,31.82
56242198,18,360,0,0,0.00,0.00
56242199,80,300,0,0,0.00,0.00
56242200,30,120,0,0,0.00,0.00
56242201,36,193,0,0,0.00,0.00
56242202,10,48,0,0,0.00,0.00
56242203,10,150,0,0,0.00,0.00
56242204,10,150,0,0,0.00,0.00
56242205,12,240,0,0,0.00,0.00
56242206,56,980,0,0,0.00,0.00
56242207,14,252,0,0,0.00,0.00
56242208,52,900,0,0,0.00,0.00
56242209,8,94,0,0,0.00,0.00
56242210,14,252,0,0,0.00,0.00
56242211,56,980,0,0,0.00,0.00
56242212,10,200,0,0,0.00,0.00
56242213,12,180,0,0,0.00,0.00
56242214,20,160,0,0,0.00,0.00
56242215,12,180,0,0,0.00,0.00
56242216,12,160,0,0,0.00,0.00
56242217,49,290,0,0,0.00,0.00
56242218,14,280,0,0,0.00,0.00
56242219,30,600,0,0,0.00,0.00
56242220,4,80,0,0,0.00,0.00
56242221,12,240,0,0,0.00,0.00
56242222,25,325,0,0,0.00,0.00
56242223,28,528,0,0,0.00,0.00
56242224,12,120,0,0,0.00,0.00
56242225,18,192,0,0,0.00,0.00
56242226,4,80,0,0,0.00,0.00
56242227,7,113,0,0,0.00,0.00
56242228,36,600,0,0,0.00,0.00
56242229,6,120,0,0,0.00,0.00
56242230,2,26,0,0,0.00,0.00
56242231,21,101,0,0,0.00,0.00
56242232,64,1280,0,0,0.00,0.00
56242233,31,651,0,0,0.00,0.00
56242234,15,300,0,0,0.00,0.00
56242235,64,1344,0,0,0.00,0.00
56242236,32,564,0,0,0.00,0.00
56242237,25,146,0,0,0.00,0.00
56242238,24,108,0,0,0.00,0.00
56242239,24,432,0,0,0.00,0.00
56242240,15,300,0,0,0.00,0.00
56242241,7,140,0,0,0.00,0.00
56242242,40,800,0,0,0.00,0.00
56242243,6,120,0,0,0.00,0.00
56242244,24,480,0,0,0.00,0.00
56242245,32,640,0,0,0.00,0.00
56242246,5,100,0,0,0.00,0.00
56242247,14,280,0,0,0.00,0.00
56242248,14,280,0,0,0.00,0.00
56242249,32,596,0,0,0.00,0.00
56242250,7,27,0,0,0.00,0.00
56242251,30,630,0,0,0.00,0.00
56242252,26,144,0,0,0.00,0.00
56242253,14,24,0,0,0.00,0.00
56242254,12,180,0,0,0.00,0.00
56242255,5,75,0,0,0.00,0.00
56242256,12,180,0,0,0.00,0.00
56242257,12,180,0,0,0.00,0.00
56242258,5,75,0,0,0.00,0.00
56242259,12,180,0,0,0.00,0.00
56242260,10,150,0,0,0.00,0.00
56242261,10,150,0,0,0.00,0.00
56242262,8,120,0,0,0.00,0.00
56242263,12,180,0,0,0.00,0.00
56242264,10,150,0,0,0.00,0.00
56242265,10,150,0,0,0.00,0.00
56242266,8,120,0,0,0.00,0.00
56242267,12,180,0,0,0.00,0.00
56242268,12,180,0,0,0.00,0.00
56242269,8,120,0,0,0.00,0.00
56242270,10,150,0,0,0.00,0.00
56242271,10,150,0,0,0.00,0.00
56242272,8,120,0,0,0.00,0.00
56242273,12,180,0,0,0.00,0.00
56242274,8,120,0,0,0.00,0.00
56242275,10,150,0,0,0.00,0.00
56242276,10,150,0,0,0.00,0.00
56242277,12,180,0,0,0.00,0.00
56242278,10,150,0,0,0.00,0.00
56242279,10,150,0,0,0.00,0.00
56242280,8,120,0,0,0.00,0.00
56242281,12,180,0,0,0.00,0.00
56242282,10,150,0,0,0.00,0.00
56242283,10,150,0,0,0.00,0.00
56242284,8,120,0,0,0.00,0.00
56242285,12,180,0,0,0.00,0.00
56242286,10,150,0,0,0.00,0.00
56242287,10,150,0,0,0.00,0.00
56242288,8,120,0,0,0.00,0.00
56242289,12,180,0,0,0.00,0.00
56242290,10,150,0,0,0.00,0.00
56242291,10,150,0,0,0.00,0.00
56242292,8,120,0,0,0.00,0.00
56242293,12,180,0,0,0.00,0.00
56242294,10,150,0,0,0.00,0.00
56242295,10,150,0,0,0.00,0.00
56242296,8,120,0,0,0.00,0.00
56242297,12,180,0,0,0.00,0.00
56242298,10,150,0,0,0.00,0.00
56242299,10,150,0,0,0.00,0.00
56242300,8,120,0,0,0.00,0.00
56242301,12,180,0,0,0.00,0.00
56242302,42,700,0,0,0.00,0.00
56242303,12,52,0,0,0.00,0.00
56242304,10,50,0,0,0.00,0.00
56242305,10,50,0,0,0.00,0.00
56242306,24,110,0,0,0.00,0.00
56242307,31,164,0,0,0.00,0.00
56242308,31,164,0,0,0.00,0.00
56242309,31,164,0,0,0.00,0.00
56242310,31,164,0,0,0.00,0.00
56242311,10,84,0,0,0.00,0.00
56242312,15,120,0,0,0.00,0.00
56242313,8,48,0,0,0.00,0.00
56242314,14,210,0,0,0.00,0.00
56242315,18,146,0,0,0.00,0.00
56242316,36,468,0,0,0.00,0.00
56242317,19,247,0,0,0.00,0.00
56242318,10,100,0,0,0.00,0.00
56242319,16,320,0,0,0.00,0.00
56242320,28,588,0,0,0.00,0.00
56242321,10,200,0,0,0.00,0.00
56242322,4,80,0,0,0.00,0.00
56242323,8,96,0,0,0.00,0.00
56242324,10,120,0,0,0.00,0.00
56242325,256,551,0,0,0.00,0.00
56242326,121,136,0,0,0.00,0.00
56242327,61,67,0,0,0.00,0.00
56242328,159,411,0,0,0.00,0.00
56242329,131,202,0,0,0.00,0.00
56242330,50,156,0,0,0.00,0.00
56242331,8,80,0,0,0.00,0.00
56242332,50,136,0,37,0.00,27.21
56242333,18,360,0,0,0.00,0.00
56242334,80,300,0,0,0.00,0.00
56242335,30,120,0,0,0.00,0.00
56242336,36,196,0,0,0.00,0.00
56242337,10,48,0,0,0.00,0.00
56242338,10,150,0,0,0.00,0.00
56242339,10,150,0,0,0.00,0.00
56242340,12,240,0,0,0.00,0.00
56242341,56,980,0,0,0.00,0.00
56242342,14,252,0,0,0.00,0.00
56242343,52,900,0,0,0.00,0.00
56242344,8,94,0,0,0.00,0.00
56242345,14,252,0,0,0.00,0.00
56242346,56,980,0,0,0.00,0.00
56242347,10,200,0,0,0.00,0.00
56242348,12,180,0,0,0.00,0.00
56242349,20,160,0,0,0.00,0.00
56242350,12,180,0,0,0.00,0.00
56242351,12,160,0,0,0.00,0.00
56242352,49,290,0,0,0.00,0.00
56242353,14,280,0,0,0.00,0.00
56242354,30,600,0,0,0.00,0.00
56242355,4,80,0,0,0.00,0.00
56242356,12,240,0,0,0.00,0.00
56242357,25,325,0,0,0.00,0.00
56242358,28,528,0,0,0.00,0.00
56242359,12,120,0,0,0.00,0.00
56242360,18,192,0,0,0.00,0.00
56242361,4,80,0,0,0.00,0.00
56242362,7,113,0,0,0.00,0.00
56242363,36,600,0,0,0.00,0.00
56242364,6,120,0,0,0.00,0.00
56242365,2,26,0,0,0.00,0.00
56242366,64,1344,0,0,0.00,0.00
56242367,31,651,0,0,0.00,0.00
56242368,15,315,0,0,0.00,0.00
56242369,64,1344,0,0,0.00,0.00
56242370,32,564,0,0,0.00,0.00
56242371,25,146,0,0,0.00,0.00
56242372,24,108,0,0,0.00,0.00
56242373,24,456,0,0,0.00,0.00
56242374,15,315,0,0,0.00,0.00
56242375,7,147,0,0,0.00,0.00
56242376,40,840,0,0,0.00,0.00
56242377,6,126,0,0,0.00,0.00
56242378,24,504,0,0,0.00,0.00
56242379,32,672,0,0,0.00,0.00
56242380,5,105,0,0,0.00,0.00
56242381,14,294,0,0,0.00,0.00
56242382,14,294,0,0,0.00,0.00
56242383,32,626,0,0,0.00,0.00
56242384,7,24,0,0,0.00,0.00
56242385,30,630,0,0,0.00,0.00
56242386,26,132,0,0,0.00,0.00
56242387,14,24,0,0,0.00,0.00
56242388,12,180,0,0,0.00,0.00
56242389,5,75,0,0,0.00,0.00
56242390,12,180,0,0,0.00,0.00
56242391,12,180,0,0,0.00,0.00
56242392,5,75,0,0,0.00,0.00
56242393,12,180,0,0,0.00,0.00
56242394,10,150,0,0,0.00,0.00
56242395,10,150,0,0,0.00,0.00
56242396,8,120,0,0,0.00,0.00
56242397,12,180,0,0,0.00,0.00
56242398,10,150,0,0,0.00,0.00
56242399,10,150,0,0,0.00,0.00
56242400,8,120,0,0,0.00,0.00
56242401,12,180,0,0,0.00,0.00
56242402,12,180,0,0,0.00,0.00
56242403,8,120,0,0,0.00,0.00
56242404,10,150,0,0,0.00,0.00
56242405,10,150,0,0,0.00,0.00
56242406,8,120,0,0,0.00,0.00
56242407,12,180,0,0,0.00,0.00
56242408,8,120,0,0,0.00,0.00
56242409,10,150,0,0,0.00,0.00
56242410,10,150,0,0,0.00,0.00
56242411,12,180,0,0,0.00,0.00
56242412,10,150,0,0,0.00,0.00
56242413,10,150,0,0,0.00,0.00
56242414,8,120,0,0,0.00,0.00
56242415,12,180,0,0,0.00,0.00
56242416,10,150,0,0,0.00,0.00
56242417,10,150,0,0,0.00,0.00
56242418,8,120,0,0,0.00,0.00
56242419,12,180,0,0,0.00,0.00
56242420,10,150,0,0,0.00,0.00
56242421,10,150,0,0,0.00,0.00
56242422,8,120,0,0,0.00,0.00
56242423,12,180,0,0,0.00,0.00
56242424,10,150,0,0,0.00,0.00
56242425,10,150,0,0,0.00,0.00
56242426,8,120,0,0,0.00,0.00
56242427,12,180,0,0,0.00,0.00
56242428,10,150,0,0,0.00,0.00
56242429,10,150,0,0,0.00,0.00
56242430,8,120,0,0,0.00,0.00
56242431,12,180,0,0,0.00,0.00
56242432,10,150,0,0,0.00,0.00
56242433,10,150,0,0,0.00,0.00
56242434,8,120,0,0,0.00,0.00
56242435,12,180,0,0,0.00,0.00
56242436,42,742,0,0,0.00,0.00
56242437,12,56,0,0,0.00,0.00
56242438,10,54,0,0,0.00,0.00
56242439,10,54,0,0,0.00,0.00
56242440,24,120,0,0,0.00,0.00
56242441,31,157,0,0,0.00,0.00
56242442,31,157,0,0,0.00,0.00
56242443,31,157,0,0,0.00,0.00
56242444,31,157,0,0,0.00,0.00
56242445,10,94,0,0,0.00,0.00
56242446,15,135,0,0,0.00,0.00
56242447,8,44,0,0,0.00,0.00
56242448,14,210,0,0,0.00,0.00
56242449,18,164,0,0,0.00,0.00
