ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1545730,4,8,0,0,0.00,0.00
1545731,6,11,0,0,0.00,0.00
1545732,4,8,0,0,0.00,0.00
1545733,14,28,0,0,0.00,0.00
1545734,74,148,0,0,0.00,0.00
1545735,2,4,0,0,0.00,0.00
1545736,24,48,0,0,0.00,0.00
1545737,18,32,0,0,0.00,0.00
1545738,4,8,0,0,0.00,0.00
1545739,5,10,0,0,0.00,0.00
1545740,6,10,0,0,0.00,0.00
1545741,7,18,0,0,0.00,0.00
1545742,4,10,0,0,0.00,0.00
1545743,2,4,0,0,0.00,0.00
1545744,6,12,0,0,0.00,0.00
1545745,18,36,0,0,0.00,0.00
1545746,5,10,0,0,0.00,0.00
1545747,5,10,0,0,0.00,0.00
1545748,6,12,0,0,0.00,0.00
1545749,4,8,0,0,0.00,0.00
1545750,6,12,0,0,0.00,0.00
1545751,50,100,0,0,0.00,0.00
1545752,4,8,0,0,0.00,0.00
1545753,10,20,0,0,0.00,0.00
1545754,4,8,0,0,0.00,0.00
1545755,30,60,0,0,0.00,0.00
1545756,4,8,0,0,0.00,0.00
1545757,2,4,0,0,0.00,0.00
1545758,5,10,0,0,0.00,0.00
1545759,12,24,0,0,0.00,0.00
1545760,12,12,0,0,0.00,0.00
1545761,12,12,0,0,0.00,0.00
1545762,2,1,0,0,0.00,0.00
1545763,4,2,0,0,0.00,0.00
1545764,8,8,0,0,0.00,0.00
1545765,4,8,0,0,0.00,0.00
1545766,4,8,0,0,0.00,0.00
1545767,4,4,0,0,0.00,0.00
1545768,20,20,0,0,0.00,0.00
1545769,3,6,0,0,0.00,0.00
1545770,4,8,0,0,0.00,0.00
1545771,4,4,0,0,0.00,0.00
1545772,12,12,0,0,0.00,0.00
1545773,4,8,0,0,0.00,0.00
1545774,2,2,0,0,0.00,0.00
1545775,3,5,0,0,0.00,0.00
1545776,18,18,0,0,0.00,0.00
1545777,4,6,0,0,0.00,0.00
1545778,4,4,0,0,0.00,0.00
1545779,4,6,0,0,0.00,0.00
1545780,56,134,0,0,0.00,0.00
1545781,2,2,0,0,0.00,0.00
1545782,8,8,0,0,0.00,0.00
1545783,2,2,0,0,0.00,0.00
1545784,4,4,0,0,0.00,0.00
1545785,6,6,0,0,0.00,0.00
1545786,4,4,0,0,0.00,0.00
1545787,12,12,0,0,0.00,0.00
1545788,2,2,0,0,0.00,0.00
1545789,10,10,0,0,0.00,0.00
1545790,3,3,0,0,0.00,0.00
1545791,2,4,0,0,0.00,0.00
1545792,2,4,0,0,0.00,0.00
1545793,2,2,0,0,0.00,0.00
1545794,2,2,0,0,0.00,0.00
1545795,2,5,0,0,0.00,0.00
1545796,2,2,0,0,0.00,0.00
1545797,28,56,0,0,0.00,0.00
1545798,2,4,0,0,0.00,0.00
1545799,2,2,0,0,0.00,0.00
1545800,29,58,0,0,0.00,0.00
1545801,2,5,0,0,0.00,0.00
1545802,2,4,0,0,0.00,0.00
1545803,2,2,0,0,0.00,0.00
1545804,2,2,0,0,0.00,0.00
1545805,2,2,0,0,0.00,0.00
1545806,5,5,0,0,0.00,0.00
1545807,2,3,0,0,0.00,0.00
1545808,2,4,0,0,0.00,0.00
1545809,4,6,0,0,0.00,0.00
1545810,1,2,0,0,0.00,0.00
1545811,4,8,0,0,0.00,0.00
1545812,2,4,0,0,0.00,0.00
1545813,2,4,0,0,0.00,0.00
1545814,2,3,0,0,0.00,0.00
1545815,4,8,0,0,0.00,0.00
1545816,2,4,0,0,0.00,0.00
1545817,3,6,0,0,0.00,0.00
1545818,4,2,0,0,0.00,0.00
1545819,16,32,0,0,0.00,0.00
1545820,3,5,0,0,0.00,0.00
1545821,8,8,0,0,0.00,0.00
1545822,2,3,0,0,0.00,0.00
1545823,4,5,0,0,0.00,0.00
1545824,56,112,0,0,0.00,0.00
1545825,2,4,0,0,0.00,0.00
1545826,4,7,0,0,0.00,0.00
1545827,4,8,0,0,0.00,0.00
1545828,4,8,0,0,0.00,0.00
1545829,5,9,0,0,0.00,0.00
1545830,6,11,0,0,0.00,0.00
1545831,6,12,0,0,0.00,0.00
1545832,4,10,0,0,0.00,0.00
1545833,3,6,0,0,0.00,0.00
1545834,6,12,0,0,0.00,0.00
1545835,2,4,0,0,0.00,0.00
1545836,8,4,0,0,0.00,0.00
1545837,10,23,0,0,0.00,0.00
1545838,3,3,0,0,0.00,0.00
1545839,4,4,0,0,0.00,0.00
1545840,2,4,0,0,0.00,0.00
1545841,6,9,0,0,0.00,0.00
1545842,6,9,0,0,0.00,0.00
1545843,6,9,0,0,0.00,0.00
1545844,3,6,0,0,0.00,0.00
1545845,4,8,0,0,0.00,0.00
1545846,22,44,0,0,0.00,0.00
1545847,48,96,0,0,0.00,0.00
1545848,8,16,0,0,0.00,0.00
1545849,2,4,0,0,0.00,0.00
1545850,6,12,0,0,0.00,0.00
1545851,6,12,0,0,0.00,0.00
1545852,4,8,0,0,0.00,0.00
1545853,8,15,0,0,0.00,0.00
1545854,6,12,0,0,0.00,0.00
1545855,4,11,0,0,0.00,0.00
1545856,4,9,0,0,0.00,0.00
1545857,4,8,0,0,0.00,0.00
1545858,4,8,0,0,0.00,0.00
1545859,55,131,0,0,0.00,0.00
1545860,14,28,0,0,0.00,0.00
1545861,6,12,0,0,0.00,0.00
1545862,1,2,0,0,0.00,0.00
1545863,2,3,0,0,0.00,0.00
1545864,5,10,0,0,0.00,0.00
1545865,3,6,0,0,0.00,0.00
1545866,15,30,0,0,0.00,0.00
1545867,4,7,0,0,0.00,0.00
1545868,3,6,0,0,0.00,0.00
1545869,3,5,0,0,0.00,0.00
1545870,16,32,0,0,0.00,0.00
1545871,4,7,0,0,0.00,0.00
1545872,38,76,0,0,0.00,0.00
1545873,7,13,0,0,0.00,0.00
1545874,2,4,0,0,0.00,0.00
1545875,4,8,0,0,0.00,0.00
1545876,6,12,0,0,0.00,0.00
1545877,16,32,0,0,0.00,0.00
1545878,2,4,0,0,0.00,0.00
1545879,2,4,0,0,0.00,0.00
1545880,18,36,0,0,0.00,0.00
1545881,2,4,0,0,0.00,0.00
1545882,4,8,0,0,0.00,0.00
1545883,7,14,0,0,0.00,0.00
1545884,6,12,0,0,0.00,0.00
1545885,6,10,0,0,0.00,0.00
1545886,7,14,0,0,0.00,0.00
1545887,24,48,0,0,0.00,0.00
1545888,2,3,0,0,0.00,0.00
1545889,8,16,0,0,0.00,0.00
1545890,4,5,0,0,0.00,0.00
1545891,4,8,0,0,0.00,0.00
1545892,32,64,0,0,0.00,0.00
1545893,11,22,0,0,0.00,0.00
1545894,4,8,0,0,0.00,0.00
1545895,6,12,0,0,0.00,0.00
1545896,4,8,0,0,0.00,0.00
1545897,6,12,0,0,0.00,0.00
1545898,3,6,0,0,0.00,0.00
1545899,6,12,0,0,0.00,0.00
1545900,3,6,0,0,0.00,0.00
1545901,3,6,0,0,0.00,0.00
1545902,6,12,0,0,0.00,0.00
1545903,3,6,0,0,0.00,0.00
1545904,6,12,0,0,0.00,0.00
1545905,4,7,0,0,0.00,0.00
1545906,5,9,0,0,0.00,0.00
1545907,26,52,0,0,0.00,0.00
1545908,6,11,0,0,0.00,0.00
1545909,2,2,0,0,0.00,0.00
1545910,22,44,0,0,0.00,0.00
1545911,6,12,0,0,0.00,0.00
1545912,3,5,0,0,0.00,0.00
1545913,4,8,0,0,0.00,0.00
1545914,3,6,0,0,0.00,0.00
1545915,2,3,0,0,0.00,0.00
1545916,66,132,0,0,0.00,0.00
1545917,2,4,0,0,0.00,0.00
1545918,6,12,0,0,0.00,0.00
1545919,6,12,0,0,0.00,0.00
1545920,38,76,0,0,0.00,0.00
1545921,6,12,0,0,0.00,0.00
1545922,14,28,0,0,0.00,0.00
1545923,4,8,0,0,0.00,0.00
1545924,3,5,0,0,0.00,0.00
1545925,13,9,0,0,0.00,0.00
1545926,3,6,0,0,0.00,0.00
1545927,4,8,0,0,0.00,0.00
1545928,6,12,0,0,0.00,0.00
1545929,4,4,0,0,0.00,0.00
1545930,4,8,0,0,0.00,0.00
1545931,8,12,0,0,0.00,0.00
1545932,4,4,0,0,0.00,0.00
1545933,55,133,0,0,0.00,0.00
1545934,14,21,0,0,0.00,0.00
1545935,66,132,0,0,0.00,0.00
1545936,2,2,0,0,0.00,0.00
1545937,4,4,0,0,0.00,0.00
1545938,32,48,0,0,0.00,0.00
1545939,16,25,0,0,0.00,0.00
1545940,54,92,0,0,0.00,0.00
1545941,5,8,0,0,0.00,0.00
1545942,4,6,0,0,0.00,0.00
1545943,8,15,0,0,0.00,0.00
1545944,5,8,0,0,0.00,0.00
1545945,4,7,0,0,0.00,0.00
1545946,4,6,0,0,0.00,0.00
1545947,2,4,0,0,0.00,0.00
1545948,4,4,0,0,0.00,0.00
1545949,3,3,0,0,0.00,0.00
1545950,3,3,0,0,0.00,0.00
1545951,3,3,0,0,0.00,0.00
1545952,4,8,0,0,0.00,0.00
1545953,4,12,0,0,0.00,0.00
1545954,6,12,0,0,0.00,0.00
1545955,6,6,0,0,0.00,0.00
1545956,6,10,0,0,0.00,0.00
1545957,8,4,0,0,0.00,0.00
1545958,12,19,0,0,0.00,0.00
1545959,4,4,0,0,0.00,0.00
1545960,18,36,0,0,0.00,0.00
1545961,14,21,0,0,0.00,0.00
1545962,6,11,0,0,0.00,0.00
1545963,3,6,0,0,0.00,0.00
1545964,2,3,0,0,0.00,0.00
1545965,10,10,0,0,0.00,0.00
1545966,4,4,0,0,0.00,0.00
1545967,6,16,0,0,0.00,0.00
1545968,4,6,0,0,0.00,0.00
1545969,4,6,0,0,0.00,0.00
1545970,4,6,0,0,0.00,0.00
1545971,4,6,0,0,0.00,0.00
1545972,28,56,0,0,0.00,0.00
1545973,4,6,0,0,0.00,0.00
1545974,3,2,0,0,0.00,0.00
1545975,58,116,0,0,0.00,0.00
1545976,5,11,0,0,0.00,0.00
1545977,4,4,0,0,0.00,0.00
1545978,4,8,0,0,0.00,0.00
1545979,2,3,0,0,0.00,0.00
1545980,26,26,0,0,0.00,0.00
1545981,4,4,0,0,0.00,0.00
1545982,4,4,0,0,0.00,0.00
1545983,28,56,0,0,0.00,0.00
1545984,17,17,0,0,0.00,0.00
1545985,3,6,0,0,0.00,0.00
1545986,3,6,0,0,0.00,0.00
1545987,2,4,0,0,0.00,0.00
1545988,1,2,0,0,0.00,0.00
1545989,2,3,0,0,0.00,0.00
1545990,56,133,0,0,0.00,0.00
1545991,64,155,0,0,0.00,0.00
1545992,24,48,0,0,0.00,0.00
1545993,24,36,0,0,0.00,0.00
1545994,32,64,0,0,0.00,0.00
1545995,6,8,0,4,0.00,50.00
1545996,6,12,0,0,0.00,0.00
1545997,6,14,0,0,0.00,0.00
1545998,4,8,0,0,0.00,0.00
1545999,6,12,0,0,0.00,0.00
1546000,4,8,0,0,0.00,0.00
1546001,24,48,0,0,0.00,0.00
1546002,6,9,0,0,0.00,0.00
1546003,6,10,0,0,0.00,0.00
1546004,5,11,0,0,0.00,0.00
1546005,4,7,0,0,0.00,0.00
1546006,4,8,0,0,0.00,0.00
1546007,4,7,0,0,0.00,0.00
1546008,2,3,0,0,0.00,0.00
1546009,6,11,0,0,0.00,0.00
1546010,8,15,0,0,0.00,0.00
1546011,6,10,0,0,0.00,0.00
1546012,5,8,0,0,0.00,0.00
1546013,26,39,0,0,0.00,0.00
1546014,26,39,0,0,0.00,0.00
1546015,14,21,0,0,0.00,0.00
1546016,4,10,0,0,0.00,0.00
1546017,4,8,0,0,0.00,0.00
1546018,4,6,0,0,0.00,0.00
1546019,4,7,0,0,0.00,0.00
1546020,8,15,0,0,0.00,0.00
1546021,5,8,0,0,0.00,0.00
1546022,5,8,0,0,0.00,0.00
1546023,4,12,0,0,0.00,0.00
1546024,4,8,0,0,0.00,0.00
1546025,4,8,0,0,0.00,0.00
1546026,3,5,0,0,0.00,0.00
1546027,5,8,0,0,0.00,0.00
1546028,4,10,0,0,0.00,0.00
1546029,4,11,0,0,0.00,0.00
1546030,4,8,0,0,0.00,0.00
1546031,6,12,0,0,0.00,0.00
1546032,4,8,0,0,0.00,0.00
1546033,2,3,0,0,0.00,0.00
1546034,2,3,0,0,0.00,0.00
1546035,6,12,0,0,0.00,0.00
1546036,4,8,0,0,0.00,0.00
1546037,26,39,0,0,0.00,0.00
1546038,10,20,0,0,0.00,0.00
1546039,6,12,0,0,0.00,0.00
1546040,12,20,0,0,0.00,0.00
1546041,4,8,0,0,0.00,0.00
1546042,2,4,0,0,0.00,0.00
1546043,5,5,0,0,0.00,0.00
1546044,5,5,0,0,0.00,0.00
1546045,6,6,0,0,0.00,0.00
1546046,6,6,0,0,0.00,0.00
1546047,6,6,0,0,0.00,0.00
1546048,6,6,0,0,0.00,0.00
1546049,9,8,0,0,0.00,0.00
1546050,3,3,0,0,0.00,0.00
1546051,3,3,0,0,0.00,0.00
1546052,6,12,0,0,0.00,0.00
1546053,6,11,0,0,0.00,0.00
1546054,8,12,0,0,0.00,0.00
1546055,6,11,0,0,0.00,0.00
1546056,14,27,0,0,0.00,0.00
1546057,3,5,0,0,0.00,0.00
1546058,2,4,0,0,0.00,0.00
1546059,30,45,0,0,0.00,0.00
1546060,7,11,0,0,0.00,0.00
1546061,4,6,0,0,0.00,0.00
1546062,8,16,0,0,0.00,0.00
1546063,6,12,0,0,0.00,0.00
1546064,11,22,0,0,0.00,0.00
1546065,3,5,0,0,0.00,0.00
1546066,3,6,0,0,0.00,0.00
1546067,6,12,0,0,0.00,0.00
1546068,6,9,0,0,0.00,0.00
1546069,5,5,0,0,0.00,0.00
1546070,5,5,0,0,0.00,0.00
1546071,6,6,0,0,0.00,0.00
1546072,4,4,0,0,0.00,0.00
1546073,6,6,0,0,0.00,0.00
1546074,6,6,0,0,0.00,0.00
1546075,6,6,0,0,0.00,0.00
1546076,3,3,0,0,0.00,0.00
1546077,3,3,0,0,0.00,0.00
1546078,4,4,0,0,0.00,0.00
1546079,3,3,0,0,0.00,0.00
1546080,3,3,0,0,0.00,0.00
1546081,4,6,0,0,0.00,0.00
1546082,6,10,0,0,0.00,0.00
1546083,4,8,0,0,0.00,0.00
1546084,14,28,0,0,0.00,0.00
1546085,74,111,0,0,0.00,0.00
1546086,2,4,0,0,0.00,0.00
1546087,24,48,0,0,0.00,0.00
1546088,18,32,0,0,0.00,0.00
1546089,4,8,0,0,0.00,0.00
1546090,5,8,0,0,0.00,0.00
1546091,6,8,0,0,0.00,0.00
1546092,7,15,0,0,0.00,0.00
1546093,4,8,0,0,0.00,0.00
1546094,2,3,0,0,0.00,0.00
1546095,6,9,0,0,0.00,0.00
1546096,18,36,0,0,0.00,0.00
1546097,5,9,0,0,0.00,0.00
1546098,5,10,0,0,0.00,0.00
1546099,6,12,0,0,0.00,0.00
1546100,4,8,0,0,0.00,0.00
1546101,6,9,0,0,0.00,0.00
1546102,50,100,0,0,0.00,0.00
1546103,4,8,0,0,0.00,0.00
1546104,10,20,0,0,0.00,0.00
1546105,4,8,0,0,0.00,0.00
1546106,30,60,0,0,0.00,0.00
1546107,4,8,0,0,0.00,0.00
1546108,2,4,0,0,0.00,0.00
1546109,5,5,0,0,0.00,0.00
1546110,12,12,0,0,0.00,0.00
1546111,12,12,0,0,0.00,0.00
1546112,12,12,0,0,0.00,0.00
1546113,2,2,0,0,0.00,0.00
1546114,4,4,0,0,0.00,0.00
1546115,8,16,0,0,0.00,0.00
1546116,4,8,0,0,0.00,0.00
1546117,4,7,0,0,0.00,0.00
1546118,4,8,0,0,0.00,0.00
1546119,20,40,0,0,0.00,0.00
1546120,3,5,0,0,0.00,0.00
1546121,4,8,0,0,0.00,0.00
1546122,4,8,0,0,0.00,0.00
1546123,12,24,0,0,0.00,0.00
1546124,4,7,0,0,0.00,0.00
1546125,2,4,0,0,0.00,0.00
1546126,3,5,0,0,0.00,0.00
1546127,18,27,0,0,0.00,0.00
1546128,4,7,0,0,0.00,0.00
1546129,4,8,0,0,0.00,0.00
1546130,4,8,0,0,0.00,0.00
1546131,56,133,0,0,0.00,0.00
1546132,2,2,0,0,0.00,0.00
1546133,8,8,0,0,0.00,0.00
1546134,2,2,0,0,0.00,0.00
1546135,4,4,0,0,0.00,0.00
1546136,6,6,0,0,0.00,0.00
1546137,4,4,0,0,0.00,0.00
1546138,12,12,0,0,0.00,0.00
1546139,2,2,0,0,0.00,0.00
1546140,10,10,0,0,0.00,0.00
1546141,3,3,0,0,0.00,0.00
1546142,2,5,0,0,0.00,0.00
1546143,2,2,0,0,0.00,0.00
1546144,2,2,0,0,0.00,0.00
1546145,2,3,0,0,0.00,0.00
1546146,2,6,0,0,0.00,0.00
1546147,2,3,0,0,0.00,0.00
1546148,28,28,0,0,0.00,0.00
1546149,2,4,0,0,0.00,0.00
1546150,2,2,0,0,0.00,0.00
1546151,29,29,0,0,0.00,0.00
1546152,2,5,0,0,0.00,0.00
1546153,2,4,0,0,0.00,0.00
1546154,2,4,0,0,0.00,0.00
1546155,2,4,0,0,0.00,0.00
1546156,2,4,0,0,0.00,0.00
1546157,5,5,0,0,0.00,0.00
1546158,2,2,0,0,0.00,0.00
1546159,2,3,0,0,0.00,0.00
1546160,4,4,0,0,0.00,0.00
1546161,1,2,0,0,0.00,0.00
1546162,4,4,0,0,0.00,0.00
1546163,2,2,0,0,0.00,0.00
1546164,2,5,0,0,0.00,0.00
1546165,2,3,0,0,0.00,0.00
1546166,4,4,0,0,0.00,0.00
1546167,2,2,0,0,0.00,0.00
1546168,3,3,0,0,0.00,0.00
1546169,4,4,0,0,0.00,0.00
1546170,16,16,0,0,0.00,0.00
1546171,3,7,0,0,0.00,0.00
1546172,8,16,0,0,0.00,0.00
1546173,2,3,0,0,0.00,0.00
1546174,4,8,0,0,0.00,0.00
1546175,56,84,0,0,0.00,0.00
1546176,2,3,0,0,0.00,0.00
1546177,4,8,0,0,0.00,0.00
1546178,4,8,0,0,0.00,0.00
1546179,4,9,0,0,0.00,0.00
1546180,5,10,0,0,0.00,0.00
1546181,6,13,0,0,0.00,0.00
1546182,6,12,0,0,0.00,0.00
1546183,4,10,0,0,0.00,0.00
1546184,3,3,0,0,0.00,0.00
1546185,6,12,0,0,0.00,0.00
1546186,2,3,0,0,0.00,0.00
1546187,8,4,0,0,0.00,0.00
1546188,10,24,0,0,0.00,0.00
1546189,3,6,0,0,0.00,0.00
1546190,4,4,0,0,0.00,0.00
1546191,2,3,0,0,0.00,0.00
1546192,6,6,0,0,0.00,0.00
1546193,6,6,0,0,0.00,0.00
1546194,6,6,0,0,0.00,0.00
1546195,3,3,0,0,0.00,0.00
1546196,4,8,0,0,0.00,0.00
1546197,22,44,0,0,0.00,0.00
1546198,48,96,0,0,0.00,0.00
1546199,8,16,0,0,0.00,0.00
1546200,2,4,0,0,0.00,0.00
1546201,6,12,0,0,0.00,0.00
1546202,6,12,0,0,0.00,0.00
1546203,4,8,0,0,0.00,0.00
1546204,8,16,0,0,0.00,0.00
1546205,6,14,0,0,0.00,0.00
1546206,4,10,0,0,0.00,0.00
1546207,4,8,0,0,0.00,0.00
1546208,4,6,0,0,0.00,0.00
1546209,4,8,0,0,0.00,0.00
1546210,55,90,0,0,0.00,0.00
1546211,14,28,0,0,0.00,0.00
1546212,6,12,0,0,0.00,0.00
1546213,1,2,0,0,0.00,0.00
1546214,2,4,0,0,0.00,0.00
1546215,5,10,0,0,0.00,0.00
1546216,3,6,0,0,0.00,0.00
1546217,15,30,0,0,0.00,0.00
1546218,4,8,0,0,0.00,0.00
1546219,3,6,0,0,0.00,0.00
1546220,3,6,0,0,0.00,0.00
1546221,16,32,0,0,0.00,0.00
1546222,4,7,0,0,0.00,0.00
1546223,38,38,0,0,0.00,0.00
1546224,7,14,0,0,0.00,0.00
1546225,2,4,0,0,0.00,0.00
1546226,4,4,0,0,0.00,0.00
1546227,6,12,0,0,0.00,0.00
1546228,16,32,0,0,0.00,0.00
1546229,2,4,0,0,0.00,0.00
1546230,2,4,0,0,0.00,0.00
1546231,18,36,0,0,0.00,0.00
1546232,2,4,0,0,0.00,0.00
1546233,4,6,0,0,0.00,0.00
1546234,7,14,0,0,0.00,0.00
1546235,6,12,0,0,0.00,0.00
1546236,6,10,0,0,0.00,0.00
1546237,7,13,0,0,0.00,0.00
1546238,24,48,0,0,0.00,0.00
1546239,2,4,0,0,0.00,0.00
1546240,8,16,0,0,0.00,0.00
1546241,4,8,0,0,0.00,0.00
1546242,4,5,0,0,0.00,0.00
1546243,32,64,0,0,0.00,0.00
1546244,11,21,0,0,0.00,0.00
1546245,4,8,0,0,0.00,0.00
1546246,6,12,0,0,0.00,0.00
1546247,4,8,0,0,0.00,0.00
1546248,6,12,0,0,0.00,0.00
1546249,3,6,0,0,0.00,0.00
1546250,6,12,0,0,0.00,0.00
1546251,3,6,0,0,0.00,0.00
1546252,3,6,0,0,0.00,0.00
1546253,6,12,0,0,0.00,0.00
1546254,3,6,0,0,0.00,0.00
1546255,6,12,0,0,0.00,0.00
1546256,4,6,0,0,0.00,0.00
1546257,5,9,0,0,0.00,0.00
1546258,26,52,0,0,0.00,0.00
1546259,6,12,0,0,0.00,0.00
1546260,2,2,0,0,0.00,0.00
1546261,22,22,0,0,0.00,0.00
1546262,6,10,0,0,0.00,0.00
1546263,3,5,0,0,0.00,0.00
1546264,4,4,0,0,0.00,0.00
1546265,3,5,0,0,0.00,0.00
1546266,2,2,0,0,0.00,0.00
1546267,66,132,0,0,0.00,0.00
1546268,2,4,0,0,0.00,0.00
1546269,6,12,0,0,0.00,0.00
1546270,6,12,0,0,0.00,0.00
1546271,38,76,0,0,0.00,0.00
1546272,6,12,0,0,0.00,0.00
1546273,14,28,0,0,0.00,0.00
1546274,4,9,0,0,0.00,0.00
1546275,3,5,0,0,0.00,0.00
1546276,13,9,0,0,0.00,0.00
1546277,3,6,0,0,0.00,0.00
1546278,4,8,0,0,0.00,0.00
1546279,6,12,0,0,0.00,0.00
1546280,4,8,0,0,0.00,0.00
1546281,4,8,0,0,0.00,0.00
1546282,8,17,0,0,0.00,0.00
1546283,4,4,0,0,0.00,0.00
1546284,55,92,0,0,0.00,0.00
1546285,14,28,0,0,0.00,0.00
1546286,66,132,0,0,0.00,0.00
1546287,2,4,0,0,0.00,0.00
1546288,4,8,0,0,0.00,0.00
1546289,32,64,0,0,0.00,0.00
1546290,16,32,0,0,0.00,0.00
1546291,54,107,0,0,0.00,0.00
1546292,5,10,0,0,0.00,0.00
1546293,4,6,0,0,0.00,0.00
1546294,8,15,0,0,0.00,0.00
1546295,5,10,0,0,0.00,0.00
1546296,4,8,0,0,0.00,0.00
1546297,4,8,0,0,0.00,0.00
1546298,2,4,0,0,0.00,0.00
1546299,4,8,0,0,0.00,0.00
1546300,3,6,0,0,0.00,0.00
1546301,3,6,0,0,0.00,0.00
1546302,3,6,0,0,0.00,0.00
1546303,4,8,0,0,0.00,0.00
1546304,4,8,0,0,0.00,0.00
1546305,6,12,0,0,0.00,0.00
1546306,6,12,0,0,0.00,0.00
1546307,6,14,0,0,0.00,0.00
1546308,8,4,0,0,0.00,0.00
1546309,12,21,0,0,0.00,0.00
1546310,4,8,0,0,0.00,0.00
1546311,18,18,0,0,0.00,0.00
1546312,14,14,0,0,0.00,0.00
1546313,6,6,0,0,0.00,0.00
1546314,3,3,0,0,0.00,0.00
1546315,2,2,0,0,0.00,0.00
1546316,10,20,0,0,0.00,0.00
1546317,4,8,0,0,0.00,0.00
1546318,6,16,0,0,0.00,0.00
1546319,4,8,0,0,0.00,0.00
1546320,4,6,0,0,0.00,0.00
1546321,4,8,0,0,0.00,0.00
1546322,4,6,0,0,0.00,0.00
1546323,28,28,0,0,0.00,0.00
1546324,4,4,0,0,0.00,0.00
1546325,3,4,0,0,0.00,0.00
1546326,58,58,0,0,0.00,0.00
1546327,5,9,0,0,0.00,0.00
1546328,4,8,0,0,0.00,0.00
1546329,4,5,0,0,0.00,0.00
1546330,2,4,0,0,0.00,0.00
1546331,26,52,0,0,0.00,0.00
1546332,4,8,0,0,0.00,0.00
1546333,4,8,0,0,0.00,0.00
1546334,28,28,0,0,0.00,0.00
1546335,17,34,0,0,0.00,0.00
1546336,3,6,0,0,0.00,0.00
1546337,3,6,0,0,0.00,0.00
1546338,2,4,0,0,0.00,0.00
1546339,1,2,0,0,0.00,0.00
1546340,2,3,0,0,0.00,0.00
1546341,64,106,0,0,0.00,0.00
1546342,34,68,0,0,0.00,0.00
1546343,10,20,0,0,0.00,0.00
1546344,30,60,0,0,0.00,0.00
1546345,7,14,0,0,0.00,0.00
1546346,2,4,0,0,0.00,0.00
1546347,2,4,0,0,0.00,0.00
1546348,6,9,0,0,0.00,0.00
1546349,8,16,0,0,0.00,0.00
1546350,4,8,0,0,0.00,0.00
1546351,70,105,0,0,0.00,0.00
1546352,6,9,0,0,0.00,0.00
1546353,6,12,0,0,0.00,0.00
1546354,4,8,0,0,0.00,0.00
1546355,22,44,0,0,0.00,0.00
1546356,4,4,0,0,0.00,0.00
1546357,4,6,0,0,0.00,0.00
1546358,3,6,0,0,0.00,0.00
1546359,4,6,0,0,0.00,0.00
1546360,22,22,0,0,0.00,0.00
1546361,4,4,0,0,0.00,0.00
1546362,4,8,0,0,0.00,0.00
1546363,3,5,0,0,0.00,0.00
1546364,14,28,0,0,0.00,0.00
1546365,4,7,0,0,0.00,0.00
1546366,7,12,0,0,0.00,0.00
1546367,4,8,0,0,0.00,0.00
1546368,4,8,0,0,0.00,0.00
1546369,3,6,0,0,0.00,0.00
1546370,4,9,0,0,0.00,0.00
1546371,4,8,0,0,0.00,0.00
1546372,4,4,0,0,0.00,0.00
1546373,4,4,0,0,0.00,0.00
1546374,4,8,0,0,0.00,0.00
1546375,8,8,0,0,0.00,0.00
1546376,6,6,0,0,0.00,0.00
1546377,8,8,0,0,0.00,0.00
1546378,2,4,0,0,0.00,0.00
1546379,6,12,0,0,0.00,0.00
1546380,2,4,0,0,0.00,0.00
1546381,12,24,0,0,0.00,0.00
1546382,10,20,0,0,0.00,0.00
1546383,6,12,0,0,0.00,0.00
1546384,12,24,0,0,0.00,0.00
1546385,6,12,0,0,0.00,0.00
1546386,4,8,0,0,0.00,0.00
1546387,6,12,0,0,0.00,0.00
1546388,6,12,0,0,0.00,0.00
1546389,3,54,0,0,0.00,0.00
1546390,26,39,0,0,0.00,0.00
1546391,7,7,0,0,0.00,0.00
1546392,6,6,0,0,0.00,0.00
1546393,10,6,0,0,0.00,0.00
1546394,7,13,0,0,0.00,0.00
1546395,4,6,0,0,0.00,0.00
1546396,8,11,0,0,0.00,0.00
1546397,2,3,0,0,0.00,0.00
1546398,11,26,0,0,0.00,0.00
1546399,4,4,0,0,0.00,0.00
1546400,8,8,0,0,0.00,0.00
1546401,56,134,0,0,0.00,0.00
1546402,55,129,0,0,0.00,0.00
1546403,38,76,0,0,0.00,0.00
1546404,2,4,0,0,0.00,0.00
1546405,24,48,0,0,0.00,0.00
1546406,8,14,0,0,0.00,0.00
1546407,36,72,0,0,0.00,0.00
1546408,7,14,0,0,0.00,0.00
1546409,4,8,0,0,0.00,0.00
1546410,21,42,0,0,0.00,0.00
1546411,3,6,0,0,0.00,0.00
1546412,6,9,0,0,0.00,0.00
1546413,4,8,0,0,0.00,0.00
1546414,5,9,0,0,0.00,0.00
1546415,2,3,0,0,0.00,0.00
1546416,8,16,0,0,0.00,0.00
1546417,6,12,0,0,0.00,0.00
1546418,6,12,0,0,0.00,0.00
1546419,6,12,0,0,0.00,0.00
1546420,6,10,0,0,0.00,0.00
1546421,4,8,0,0,0.00,0.00
1546422,4,8,0,0,0.00,0.00
1546423,4,8,0,0,0.00,0.00
1546424,2,4,0,0,0.00,0.00
1546425,2,4,0,0,0.00,0.00
