ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
360655,11,77,0,0,0.00,0.00
360656,11,77,0,0,0.00,0.00
360657,11,77,0,0,0.00,0.00
360658,11,77,0,0,0.00,0.00
360659,11,77,0,0,0.00,0.00
360660,11,77,0,0,0.00,0.00
360661,11,77,0,0,0.00,0.00
360662,11,77,0,0,0.00,0.00
360663,11,77,0,0,0.00,0.00
360664,7,49,0,0,0.00,0.00
360665,16,16,0,0,0.00,0.00
360666,22,22,0,0,0.00,0.00
360667,22,22,0,0,0.00,0.00
360668,22,22,0,0,0.00,0.00
360669,22,22,0,0,0.00,0.00
360670,22,22,0,0,0.00,0.00
360671,22,22,0,0,0.00,0.00
360672,22,22,0,0,0.00,0.00
360673,22,22,0,0,0.00,0.00
360674,22,22,0,0,0.00,0.00
360675,22,22,0,0,0.00,0.00
360676,22,22,0,0,0.00,0.00
360677,22,22,0,0,0.00,0.00
360678,22,22,0,0,0.00,0.00
360679,22,22,0,0,0.00,0.00
360680,22,22,0,0,0.00,0.00
360681,22,22,0,0,0.00,0.00
360682,22,22,0,0,0.00,0.00
360683,22,22,0,0,0.00,0.00
360684,22,22,0,0,0.00,0.00
360685,22,22,0,0,0.00,0.00
360686,22,22,0,0,0.00,0.00
360687,22,22,0,0,0.00,0.00
360688,22,22,0,0,0.00,0.00
360689,22,22,0,0,0.00,0.00
360690,20,20,0,0,0.00,0.00
360691,22,22,0,0,0.00,0.00
360692,22,22,0,0,0.00,0.00
360693,22,22,0,0,0.00,0.00
360694,22,22,0,0,0.00,0.00
360695,22,22,0,0,0.00,0.00
360696,22,22,0,0,0.00,0.00
360697,22,22,0,0,0.00,0.00
360698,22,22,0,0,0.00,0.00
360699,22,22,0,0,0.00,0.00
360700,22,22,0,0,0.00,0.00
360701,22,22,0,0,0.00,0.00
360702,22,22,0,0,0.00,0.00
360703,22,22,0,0,0.00,0.00
360704,22,22,0,0,0.00,0.00
360705,22,22,0,0,0.00,0.00
360706,22,22,0,0,0.00,0.00
360707,22,22,0,0,0.00,0.00
360708,22,22,0,0,0.00,0.00
360709,22,22,0,0,0.00,0.00
360710,22,22,0,0,0.00,0.00
360711,22,22,0,0,0.00,0.00
360712,22,22,0,0,0.00,0.00
360713,22,22,0,0,0.00,0.00
360714,14,14,0,0,0.00,0.00
360715,6,42,0,0,0.00,0.00
360716,2,14,0,0,0.00,0.00
360717,2,14,0,0,0.00,0.00
360718,2,14,0,0,0.00,0.00
360719,2,14,0,0,0.00,0.00
360720,2,14,0,0,0.00,0.00
360721,2,14,0,0,0.00,0.00
360722,2,14,0,0,0.00,0.00
360723,2,14,0,0,0.00,0.00
360724,2,14,0,0,0.00,0.00
360725,2,14,0,0,0.00,0.00
360726,2,14,0,0,0.00,0.00
360727,2,14,0,0,0.00,0.00
360728,2,14,0,0,0.00,0.00
360729,2,14,0,0,0.00,0.00
360730,2,14,0,0,0.00,0.00
360731,2,14,0,0,0.00,0.00
360732,2,14,0,0,0.00,0.00
360733,2,14,0,0,0.00,0.00
360734,2,14,0,0,0.00,0.00
360735,2,14,0,0,0.00,0.00
360736,2,14,0,0,0.00,0.00
360737,2,14,0,0,0.00,0.00
360738,2,14,0,0,0.00,0.00
360739,2,14,0,0,0.00,0.00
360740,10,70,0,0,0.00,0.00
360741,11,77,0,0,0.00,0.00
360742,8,56,0,0,0.00,0.00
360743,10,70,0,0,0.00,0.00
360744,11,77,0,0,0.00,0.00
360745,8,56,0,0,0.00,0.00
360746,10,70,0,0,0.00,0.00
360747,11,77,0,0,0.00,0.00
360748,8,56,0,0,0.00,0.00
360749,10,70,0,0,0.00,0.00
360750,11,77,0,0,0.00,0.00
360751,8,56,0,0,0.00,0.00
360752,10,70,0,0,0.00,0.00
360753,11,77,0,0,0.00,0.00
360754,8,56,0,0,0.00,0.00
360755,10,70,0,0,0.00,0.00
360756,11,77,0,0,0.00,0.00
360757,8,56,0,0,0.00,0.00
360758,10,70,0,0,0.00,0.00
360759,11,77,0,0,0.00,0.00
360760,8,56,0,0,0.00,0.00
360761,10,70,0,0,0.00,0.00
360762,11,77,0,0,0.00,0.00
360763,8,56,0,0,0.00,0.00
360764,18,18,0,0,0.00,0.00
360765,23,23,0,0,0.00,0.00
360766,22,22,0,0,0.00,0.00
360767,20,20,0,0,0.00,0.00
360768,22,22,0,0,0.00,0.00
360769,16,16,0,0,0.00,0.00
360770,4,28,0,0,0.00,0.00
360771,2,14,0,0,0.00,0.00
360772,2,14,0,0,0.00,0.00
360773,6,42,0,0,0.00,0.00
360774,11,77,0,0,0.00,0.00
360775,11,77,0,0,0.00,0.00
360776,11,77,0,0,0.00,0.00
360777,11,77,0,0,0.00,0.00
360778,11,77,0,0,0.00,0.00
360779,11,77,0,0,0.00,0.00
360780,11,77,0,0,0.00,0.00
360781,11,77,0,0,0.00,0.00
360782,11,77,0,0,0.00,0.00
360783,6,42,0,0,0.00,0.00
360784,6,42,0,0,0.00,0.00
360785,11,77,0,0,0.00,0.00
360786,11,77,0,0,0.00,0.00
360787,11,77,0,0,0.00,0.00
360788,11,77,0,0,0.00,0.00
360789,11,77,0,0,0.00,0.00
360790,11,77,0,0,0.00,0.00
360791,11,77,0,0,0.00,0.00
360792,11,77,0,0,0.00,0.00
360793,11,77,0,0,0.00,0.00
360794,6,42,0,0,0.00,0.00
360795,6,42,0,0,0.00,0.00
360796,11,77,0,0,0.00,0.00
360797,11,77,0,0,0.00,0.00
360798,11,77,0,0,0.00,0.00
360799,11,77,0,0,0.00,0.00
360800,11,77,0,0,0.00,0.00
360801,11,77,0,0,0.00,0.00
360802,11,77,0,0,0.00,0.00
360803,11,77,0,0,0.00,0.00
360804,11,77,0,0,0.00,0.00
360805,6,42,0,0,0.00,0.00
360806,6,42,0,0,0.00,0.00
360807,11,77,0,0,0.00,0.00
360808,11,77,0,0,0.00,0.00
360809,11,77,0,0,0.00,0.00
360810,11,77,0,0,0.00,0.00
360811,11,77,0,0,0.00,0.00
360812,11,77,0,0,0.00,0.00
360813,11,77,0,0,0.00,0.00
360814,11,77,0,0,0.00,0.00
360815,11,77,0,0,0.00,0.00
360816,6,42,0,0,0.00,0.00
360817,6,42,0,0,0.00,0.00
360818,11,77,0,0,0.00,0.00
360819,11,77,0,0,0.00,0.00
360820,11,77,0,0,0.00,0.00
360821,11,77,0,0,0.00,0.00
360822,11,77,0,0,0.00,0.00
360823,11,77,0,0,0.00,0.00
360824,11,77,0,0,0.00,0.00
360825,11,77,0,0,0.00,0.00
360826,11,77,0,0,0.00,0.00
360827,6,42,0,0,0.00,0.00
360828,6,42,0,0,0.00,0.00
360829,11,77,0,0,0.00,0.00
360830,11,77,0,0,0.00,0.00
360831,11,77,0,0,0.00,0.00
360832,11,77,0,0,0.00,0.00
360833,11,77,0,0,0.00,0.00
360834,11,77,0,0,0.00,0.00
360835,11,77,0,0,0.00,0.00
360836,11,77,0,0,0.00,0.00
360837,11,77,0,0,0.00,0.00
360838,6,42,0,0,0.00,0.00
360839,6,42,0,0,0.00,0.00
360840,11,77,0,0,0.00,0.00
360841,11,77,0,0,0.00,0.00
360842,11,77,0,0,0.00,0.00
360843,11,77,0,0,0.00,0.00
360844,11,77,0,0,0.00,0.00
360845,11,77,0,0,0.00,0.00
360846,11,77,0,0,0.00,0.00
360847,11,77,0,0,0.00,0.00
360848,11,77,0,0,0.00,0.00
360849,6,42,0,0,0.00,0.00
360850,6,42,0,0,0.00,0.00
360851,11,77,0,0,0.00,0.00
360852,11,77,0,0,0.00,0.00
360853,11,77,0,0,0.00,0.00
360854,11,77,0,0,0.00,0.00
360855,11,77,0,0,0.00,0.00
360856,11,77,0,0,0.00,0.00
360857,11,77,0,0,0.00,0.00
360858,11,77,0,0,0.00,0.00
360859,11,77,0,0,0.00,0.00
360860,6,42,0,0,0.00,0.00
360861,13,13,0,0,0.00,0.00
360862,13,13,0,0,0.00,0.00
360863,22,22,0,0,0.00,0.00
360864,22,22,0,0,0.00,0.00
360865,22,22,0,0,0.00,0.00
360866,22,22,0,0,0.00,0.00
360867,22,22,0,0,0.00,0.00
360868,22,22,0,0,0.00,0.00
360869,22,22,0,0,0.00,0.00
360870,22,22,0,0,0.00,0.00
360871,22,22,0,0,0.00,0.00
360872,12,12,0,0,0.00,0.00
360873,22,22,0,0,0.00,0.00
360874,22,22,0,0,0.00,0.00
360875,22,22,0,0,0.00,0.00
360876,22,22,0,0,0.00,0.00
360877,22,22,0,0,0.00,0.00
360878,22,22,0,0,0.00,0.00
360879,22,22,0,0,0.00,0.00
360880,22,22,0,0,0.00,0.00
360881,22,22,0,0,0.00,0.00
360882,12,12,0,0,0.00,0.00
360883,4,28,0,0,0.00,0.00
360884,2,14,0,0,0.00,0.00
360885,2,14,0,0,0.00,0.00
360886,2,14,0,0,0.00,0.00
360887,2,14,0,0,0.00,0.00
360888,2,14,0,0,0.00,0.00
360889,2,14,0,0,0.00,0.00
360890,2,14,0,0,0.00,0.00
360891,2,14,0,0,0.00,0.00
360892,2,14,0,0,0.00,0.00
360893,2,14,0,0,0.00,0.00
360894,3,9,0,0,0.00,0.00
360895,12,36,0,0,0.00,0.00
360896,3,12,0,0,0.00,0.00
360897,12,48,0,0,0.00,0.00
360898,3,12,0,0,0.00,0.00
360899,12,48,0,0,0.00,0.00
360900,3,12,0,0,0.00,0.00
360901,12,48,0,0,0.00,0.00
360902,13,52,0,0,0.00,0.00
360903,3,12,0,0,0.00,0.00
360904,12,48,0,0,0.00,0.00
360905,13,52,0,0,0.00,0.00
360906,3,12,0,0,0.00,0.00
360907,12,48,0,0,0.00,0.00
360908,13,52,0,0,0.00,0.00
360909,4,4,0,0,0.00,0.00
360910,3,3,0,0,0.00,0.00
360911,12,12,0,0,0.00,0.00
360912,3,3,0,0,0.00,0.00
360913,12,12,0,0,0.00,0.00
360914,2,2,0,0,0.00,0.00
360915,1,4,0,0,0.00,0.00
360916,2,8,0,0,0.00,0.00
360917,2,8,0,0,0.00,0.00
360918,3,9,0,0,0.00,0.00
360919,13,39,0,0,0.00,0.00
360920,13,39,0,0,0.00,0.00
360921,3,12,0,0,0.00,0.00
360922,13,52,0,0,0.00,0.00
360923,13,52,0,0,0.00,0.00
360924,3,12,0,0,0.00,0.00
360925,13,52,0,0,0.00,0.00
360926,13,52,0,0,0.00,0.00
360927,3,12,0,0,0.00,0.00
360928,13,52,0,0,0.00,0.00
360929,13,52,0,0,0.00,0.00
360930,3,12,0,0,0.00,0.00
360931,13,52,0,0,0.00,0.00
360932,13,52,0,0,0.00,0.00
360933,3,12,0,0,0.00,0.00
360934,13,52,0,0,0.00,0.00
360935,13,52,0,0,0.00,0.00
360936,3,5,0,0,0.00,0.00
360937,8,12,0,0,0.00,0.00
360938,3,5,0,0,0.00,0.00
360939,3,3,0,0,0.00,0.00
360940,13,13,0,0,0.00,0.00
360941,13,13,0,0,0.00,0.00
360942,3,12,0,0,0.00,0.00
360943,1,4,0,0,0.00,0.00
360944,1,4,0,0,0.00,0.00
360945,4,12,0,0,0.00,0.00
360946,13,39,0,0,0.00,0.00
360947,12,36,0,0,0.00,0.00
360948,4,16,0,0,0.00,0.00
360949,13,52,0,0,0.00,0.00
360950,12,48,0,0,0.00,0.00
360951,4,16,0,0,0.00,0.00
360952,13,52,0,0,0.00,0.00
360953,12,48,0,0,0.00,0.00
360954,4,16,0,0,0.00,0.00
360955,13,52,0,0,0.00,0.00
360956,12,48,0,0,0.00,0.00
360957,4,16,0,0,0.00,0.00
360958,13,52,0,0,0.00,0.00
360959,12,48,0,0,0.00,0.00
360960,4,16,0,0,0.00,0.00
360961,13,52,0,0,0.00,0.00
360962,12,48,0,0,0.00,0.00
360963,3,3,0,0,0.00,0.00
360964,4,4,0,0,0.00,0.00
360965,13,13,0,0,0.00,0.00
360966,4,4,0,0,0.00,0.00
360967,13,13,0,0,0.00,0.00
360968,12,12,0,0,0.00,0.00
360969,1,4,0,0,0.00,0.00
360970,2,8,0,0,0.00,0.00
360971,10,70,0,0,0.00,0.00
360972,10,70,0,0,0.00,0.00
360973,10,70,0,0,0.00,0.00
360974,10,70,0,0,0.00,0.00
360975,10,70,0,0,0.00,0.00
360976,10,70,0,0,0.00,0.00
360977,10,60,0,0,0.00,0.00
360978,10,60,0,0,0.00,0.00
360979,10,60,0,0,0.00,0.00
360980,10,60,0,0,0.00,0.00
360981,10,60,0,0,0.00,0.00
360982,10,60,0,0,0.00,0.00
360983,10,60,0,0,0.00,0.00
360984,10,60,0,0,0.00,0.00
360985,10,10,0,0,0.00,0.00
360986,10,10,0,0,0.00,0.00
360987,10,10,0,0,0.00,0.00
360988,10,10,0,0,0.00,0.00
360989,10,10,0,0,0.00,0.00
360990,1,1,0,0,0.00,0.00
360991,10,10,0,0,0.00,0.00
360992,10,10,0,0,0.00,0.00
360993,10,10,0,0,0.00,0.00
360994,10,10,0,0,0.00,0.00
360995,10,10,0,0,0.00,0.00
360996,10,10,0,0,0.00,0.00
360997,10,10,0,0,0.00,0.00
360998,1,7,0,0,0.00,0.00
360999,1,6,0,0,0.00,0.00
361000,2,14,0,0,0.00,0.00
361001,2,14,0,0,0.00,0.00
361002,2,14,0,0,0.00,0.00
361003,2,14,0,0,0.00,0.00
361004,2,14,0,0,0.00,0.00
361005,2,14,0,0,0.00,0.00
361006,2,14,0,0,0.00,0.00
361007,5,35,0,0,0.00,0.00
361008,11,77,0,0,0.00,0.00
361009,11,77,0,0,0.00,0.00
361010,11,77,0,0,0.00,0.00
361011,11,77,0,0,0.00,0.00
361012,11,77,0,0,0.00,0.00
361013,11,77,0,0,0.00,0.00
361014,11,77,0,0,0.00,0.00
361015,8,56,0,0,0.00,0.00
361016,10,70,0,0,0.00,0.00
361017,22,154,0,0,0.00,0.00
361018,22,154,0,0,0.00,0.00
361019,22,154,0,0,0.00,0.00
361020,22,154,0,0,0.00,0.00
361021,22,154,0,0,0.00,0.00
361022,22,154,0,0,0.00,0.00
361023,22,154,0,0,0.00,0.00
361024,16,112,0,0,0.00,0.00
361025,5,35,0,0,0.00,0.00
361026,11,77,0,0,0.00,0.00
361027,11,77,0,0,0.00,0.00
361028,11,77,0,0,0.00,0.00
361029,11,77,0,0,0.00,0.00
361030,11,77,0,0,0.00,0.00
361031,11,77,0,0,0.00,0.00
361032,11,77,0,0,0.00,0.00
361033,8,56,0,0,0.00,0.00
361034,5,35,0,0,0.00,0.00
361035,11,77,0,0,0.00,0.00
361036,11,77,0,0,0.00,0.00
361037,11,77,0,0,0.00,0.00
361038,11,77,0,0,0.00,0.00
361039,11,77,0,0,0.00,0.00
361040,11,77,0,0,0.00,0.00
361041,11,77,0,0,0.00,0.00
361042,8,56,0,0,0.00,0.00
361043,10,70,0,0,0.00,0.00
361044,22,154,0,0,0.00,0.00
361045,22,154,0,0,0.00,0.00
361046,22,154,0,0,0.00,0.00
361047,22,154,0,0,0.00,0.00
361048,22,154,0,0,0.00,0.00
361049,22,154,0,0,0.00,0.00
361050,22,154,0,0,0.00,0.00
361051,16,112,0,0,0.00,0.00
361052,5,35,0,0,0.00,0.00
361053,11,77,0,0,0.00,0.00
361054,11,77,0,0,0.00,0.00
361055,11,77,0,0,0.00,0.00
361056,11,77,0,0,0.00,0.00
361057,11,77,0,0,0.00,0.00
361058,11,77,0,0,0.00,0.00
361059,11,77,0,0,0.00,0.00
361060,8,56,0,0,0.00,0.00
361061,5,35,0,0,0.00,0.00
361062,11,77,0,0,0.00,0.00
361063,11,77,0,0,0.00,0.00
361064,11,77,0,0,0.00,0.00
361065,11,77,0,0,0.00,0.00
361066,11,77,0,0,0.00,0.00
361067,11,77,0,0,0.00,0.00
361068,11,77,0,0,0.00,0.00
361069,8,56,0,0,0.00,0.00
361070,10,70,0,0,0.00,0.00
361071,22,154,0,0,0.00,0.00
361072,22,154,0,0,0.00,0.00
361073,22,154,0,0,0.00,0.00
361074,22,154,0,0,0.00,0.00
361075,22,154,0,0,0.00,0.00
361076,22,154,0,0,0.00,0.00
361077,22,154,0,0,0.00,0.00
361078,16,112,0,0,0.00,0.00
361079,18,18,0,0,0.00,0.00
361080,12,12,0,0,0.00,0.00
361081,22,22,0,0,0.00,0.00
361082,22,22,0,0,0.00,0.00
361083,22,22,0,0,0.00,0.00
361084,22,22,0,0,0.00,0.00
361085,22,22,0,0,0.00,0.00
361086,22,22,0,0,0.00,0.00
361087,22,22,0,0,0.00,0.00
361088,10,10,0,0,0.00,0.00
361089,22,22,0,0,0.00,0.00
361090,22,22,0,0,0.00,0.00
361091,22,22,0,0,0.00,0.00
361092,22,22,0,0,0.00,0.00
361093,22,22,0,0,0.00,0.00
361094,22,22,0,0,0.00,0.00
361095,22,22,0,0,0.00,0.00
361096,16,16,0,0,0.00,0.00
361097,2,14,0,0,0.00,0.00
361098,2,14,0,0,0.00,0.00
361099,2,14,0,0,0.00,0.00
361100,2,14,0,0,0.00,0.00
361101,2,14,0,0,0.00,0.00
361102,2,14,0,0,0.00,0.00
361103,2,14,0,0,0.00,0.00
361104,2,14,0,0,0.00,0.00
361105,11,77,0,0,0.00,0.00
361106,11,77,0,0,0.00,0.00
361107,11,77,0,0,0.00,0.00
361108,11,77,0,0,0.00,0.00
361109,11,77,0,0,0.00,0.00
361110,11,77,0,0,0.00,0.00
361111,11,77,0,0,0.00,0.00
361112,11,77,0,0,0.00,0.00
361113,11,77,0,0,0.00,0.00
361114,11,77,0,0,0.00,0.00
361115,11,77,0,0,0.00,0.00
361116,11,77,0,0,0.00,0.00
361117,8,56,0,0,0.00,0.00
361118,22,154,0,0,0.00,0.00
361119,22,154,0,0,0.00,0.00
361120,22,154,0,0,0.00,0.00
361121,22,154,0,0,0.00,0.00
361122,22,154,0,0,0.00,0.00
361123,22,154,0,0,0.00,0.00
361124,22,154,0,0,0.00,0.00
361125,22,154,0,0,0.00,0.00
361126,22,154,0,0,0.00,0.00
361127,22,154,0,0,0.00,0.00
361128,22,154,0,0,0.00,0.00
361129,22,154,0,0,0.00,0.00
361130,16,112,0,0,0.00,0.00
361131,11,77,0,0,0.00,0.00
361132,11,77,0,0,0.00,0.00
361133,11,77,0,0,0.00,0.00
361134,11,77,0,0,0.00,0.00
361135,11,77,0,0,0.00,0.00
361136,11,77,0,0,0.00,0.00
361137,11,77,0,0,0.00,0.00
361138,11,77,0,0,0.00,0.00
361139,11,77,0,0,0.00,0.00
361140,11,77,0,0,0.00,0.00
361141,11,77,0,0,0.00,0.00
361142,11,77,0,0,0.00,0.00
361143,8,56,0,0,0.00,0.00
361144,11,77,0,0,0.00,0.00
361145,11,77,0,0,0.00,0.00
361146,11,77,0,0,0.00,0.00
361147,11,77,0,0,0.00,0.00
361148,11,77,0,0,0.00,0.00
361149,11,77,0,0,0.00,0.00
361150,11,77,0,0,0.00,0.00
361151,11,77,0,0,0.00,0.00
361152,11,77,0,0,0.00,0.00
361153,11,77,0,0,0.00,0.00
361154,11,77,0,0,0.00,0.00
361155,11,77,0,0,0.00,0.00
361156,8,56,0,0,0.00,0.00
361157,22,154,0,0,0.00,0.00
361158,22,154,0,0,0.00,0.00
361159,22,154,0,0,0.00,0.00
361160,22,154,0,0,0.00,0.00
361161,22,154,0,0,0.00,0.00
361162,22,154,0,0,0.00,0.00
361163,22,154,0,0,0.00,0.00
361164,22,154,0,0,0.00,0.00
361165,22,154,0,0,0.00,0.00
361166,22,154,0,0,0.00,0.00
361167,22,154,0,0,0.00,0.00
361168,22,154,0,0,0.00,0.00
361169,16,112,0,0,0.00,0.00
361170,11,77,0,0,0.00,0.00
361171,11,77,0,0,0.00,0.00
361172,11,77,0,0,0.00,0.00
361173,11,77,0,0,0.00,0.00
361174,11,77,0,0,0.00,0.00
361175,11,77,0,0,0.00,0.00
361176,11,77,0,0,0.00,0.00
361177,11,77,0,0,0.00,0.00
361178,11,77,0,0,0.00,0.00
361179,11,77,0,0,0.00,0.00
361180,11,77,0,0,0.00,0.00
361181,11,77,0,0,0.00,0.00
361182,8,56,0,0,0.00,0.00
361183,11,77,0,0,0.00,0.00
361184,11,77,0,0,0.00,0.00
361185,11,77,0,0,0.00,0.00
361186,11,77,0,0,0.00,0.00
361187,11,77,0,0,0.00,0.00
361188,11,77,0,0,0.00,0.00
361189,11,77,0,0,0.00,0.00
361190,11,77,0,0,0.00,0.00
361191,11,77,0,0,0.00,0.00
361192,11,77,0,0,0.00,0.00
361193,11,77,0,0,0.00,0.00
361194,11,77,0,0,0.00,0.00
361195,8,56,0,0,0.00,0.00
361196,22,154,0,0,0.00,0.00
361197,22,154,0,0,0.00,0.00
361198,22,154,0,0,0.00,0.00
361199,22,154,0,0,0.00,0.00
361200,22,154,0,0,0.00,0.00
361201,22,154,0,0,0.00,0.00
361202,22,154,0,0,0.00,0.00
361203,22,154,0,0,0.00,0.00
361204,22,154,0,0,0.00,0.00
361205,22,154,0,0,0.00,0.00
361206,22,154,0,0,0.00,0.00
361207,22,154,0,0,0.00,0.00
361208,16,112,0,0,0.00,0.00
361209,18,18,0,0,0.00,0.00
361210,22,22,0,0,0.00,0.00
361211,22,22,0,0,0.00,0.00
361212,22,22,0,0,0.00,0.00
361213,22,22,0,0,0.00,0.00
361214,22,22,0,0,0.00,0.00
361215,22,22,0,0,0.00,0.00
361216,22,22,0,0,0.00,0.00
361217,22,22,0,0,0.00,0.00
361218,22,22,0,0,0.00,0.00
361219,22,22,0,0,0.00,0.00
361220,22,22,0,0,0.00,0.00
361221,22,22,0,0,0.00,0.00
361222,22,22,0,0,0.00,0.00
361223,22,22,0,0,0.00,0.00
361224,22,22,0,0,0.00,0.00
361225,22,22,0,0,0.00,0.00
361226,22,22,0,0,0.00,0.00
361227,22,22,0,0,0.00,0.00
361228,22,22,0,0,0.00,0.00
361229,22,22,0,0,0.00,0.00
361230,22,22,0,0,0.00,0.00
361231,22,22,0,0,0.00,0.00
361232,22,22,0,0,0.00,0.00
361233,22,22,0,0,0.00,0.00
361234,16,16,0,0,0.00,0.00
361235,2,14,0,0,0.00,0.00
361236,2,14,0,0,0.00,0.00
361237,2,14,0,0,0.00,0.00
361238,2,14,0,0,0.00,0.00
361239,2,14,0,0,0.00,0.00
361240,2,14,0,0,0.00,0.00
361241,2,14,0,0,0.00,0.00
361242,2,14,0,0,0.00,0.00
361243,2,14,0,0,0.00,0.00
361244,2,14,0,0,0.00,0.00
361245,2,14,0,0,0.00,0.00
361246,2,14,0,0,0.00,0.00
361247,6,42,0,0,0.00,0.00
361248,11,77,0,0,0.00,0.00
361249,11,77,0,0,0.00,0.00
361250,11,77,0,0,0.00,0.00
361251,11,77,0,0,0.00,0.00
361252,11,77,0,0,0.00,0.00
361253,11,77,0,0,0.00,0.00
361254,11,77,0,0,0.00,0.00
361255,11,77,0,0,0.00,0.00
361256,11,77,0,0,0.00,0.00
361257,11,77,0,0,0.00,0.00
361258,11,77,0,0,0.00,0.00
361259,11,77,0,0,0.00,0.00
361260,11,77,0,0,0.00,0.00
361261,11,77,0,0,0.00,0.00
361262,11,77,0,0,0.00,0.00
361263,11,77,0,0,0.00,0.00
361264,11,77,0,0,0.00,0.00
361265,11,77,0,0,0.00,0.00
361266,11,77,0,0,0.00,0.00
361267,10,70,0,0,0.00,0.00
361268,6,42,0,0,0.00,0.00
361269,11,77,0,0,0.00,0.00
361270,11,77,0,0,0.00,0.00
361271,11,77,0,0,0.00,0.00
361272,11,77,0,0,0.00,0.00
361273,11,77,0,0,0.00,0.00
361274,11,77,0,0,0.00,0.00
361275,11,77,0,0,0.00,0.00
361276,11,77,0,0,0.00,0.00
361277,11,77,0,0,0.00,0.00
361278,11,77,0,0,0.00,0.00
361279,11,77,0,0,0.00,0.00
361280,11,77,0,0,0.00,0.00
361281,11,77,0,0,0.00,0.00
361282,11,77,0,0,0.00,0.00
361283,11,77,0,0,0.00,0.00
361284,11,77,0,0,0.00,0.00
361285,11,77,0,0,0.00,0.00
361286,11,77,0,0,0.00,0.00
361287,11,77,0,0,0.00,0.00
361288,10,70,0,0,0.00,0.00
361289,6,42,0,0,0.00,0.00
361290,11,77,0,0,0.00,0.00
361291,11,77,0,0,0.00,0.00
361292,11,77,0,0,0.00,0.00
361293,11,77,0,0,0.00,0.00
361294,11,77,0,0,0.00,0.00
361295,11,77,0,0,0.00,0.00
361296,11,77,0,0,0.00,0.00
361297,11,77,0,0,0.00,0.00
361298,11,77,0,0,0.00,0.00
361299,11,77,0,0,0.00,0.00
361300,11,77,0,0,0.00,0.00
361301,11,77,0,0,0.00,0.00
361302,11,77,0,0,0.00,0.00
361303,11,77,0,0,0.00,0.00
361304,11,77,0,0,0.00,0.00
361305,11,77,0,0,0.00,0.00
361306,11,77,0,0,0.00,0.00
361307,11,77,0,0,0.00,0.00
361308,11,77,0,0,0.00,0.00
361309,10,70,0,0,0.00,0.00
361310,6,42,0,0,0.00,0.00
361311,11,77,0,0,0.00,0.00
361312,11,77,0,0,0.00,0.00
361313,11,77,0,0,0.00,0.00
361314,11,77,0,0,0.00,0.00
361315,11,77,0,0,0.00,0.00
361316,11,77,0,0,0.00,0.00
361317,11,77,0,0,0.00,0.00
361318,11,77,0,0,0.00,0.00
361319,11,77,0,0,0.00,0.00
361320,11,77,0,0,0.00,0.00
361321,11,77,0,0,0.00,0.00
361322,11,77,0,0,0.00,0.00
361323,11,77,0,0,0.00,0.00
361324,11,77,0,0,0.00,0.00
361325,11,77,0,0,0.00,0.00
361326,11,77,0,0,0.00,0.00
361327,11,77,0,0,0.00,0.00
361328,11,77,0,0,0.00,0.00
361329,11,77,0,0,0.00,0.00
361330,10,70,0,0,0.00,0.00
361331,6,42,0,0,0.00,0.00
361332,11,77,0,0,0.00,0.00
361333,11,77,0,0,0.00,0.00
361334,11,77,0,0,0.00,0.00
361335,11,77,0,0,0.00,0.00
361336,11,77,0,0,0.00,0.00
361337,11,77,0,0,0.00,0.00
361338,11,77,0,0,0.00,0.00
361339,11,77,0,0,0.00,0.00
361340,11,77,0,0,0.00,0.00
361341,11,77,0,0,0.00,0.00
361342,11,77,0,0,0.00,0.00
361343,11,77,0,0,0.00,0.00
361344,11,77,0,0,0.00,0.00
361345,11,77,0,0,0.00,0.00
361346,11,77,0,0,0.00,0.00
361347,11,77,0,0,0.00,0.00
361348,11,77,0,0,0.00,0.00
361349,11,77,0,0,0.00,0.00
361350,11,77,0,0,0.00,0.00
361351,10,70,0,0,0.00,0.00
361352,6,42,0,0,0.00,0.00
361353,11,77,0,0,0.00,0.00
361354,11,77,0,0,0.00,0.00
361355,11,77,0,0,0.00,0.00
361356,11,77,0,0,0.00,0.00
361357,11,77,0,0,0.00,0.00
361358,11,77,0,0,0.00,0.00
361359,11,77,0,0,0.00,0.00
361360,11,77,0,0,0.00,0.00
361361,11,77,0,0,0.00,0.00
361362,11,77,0,0,0.00,0.00
361363,11,77,0,0,0.00,0.00
361364,11,77,0,0,0.00,0.00
361365,11,77,0,0,0.00,0.00
361366,11,77,0,0,0.00,0.00
361367,11,77,0,0,0.00,0.00
361368,11,77,0,0,0.00,0.00
361369,11,77,0,0,0.00,0.00
361370,11,77,0,0,0.00,0.00
361371,11,77,0,0,0.00,0.00
361372,10,70,0,0,0.00,0.00
361373,6,42,0,0,0.00,0.00
361374,11,77,0,0,0.00,0.00
361375,11,77,0,0,0.00,0.00
361376,11,77,0,0,0.00,0.00
361377,11,77,0,0,0.00,0.00
361378,11,77,0,0,0.00,0.00
361379,11,77,0,0,0.00,0.00
361380,11,77,0,0,0.00,0.00
361381,11,77,0,0,0.00,0.00
361382,11,77,0,0,0.00,0.00
361383,11,77,0,0,0.00,0.00
361384,11,77,0,0,0.00,0.00
361385,11,77,0,0,0.00,0.00
361386,11,77,0,0,0.00,0.00
361387,11,77,0,0,0.00,0.00
