ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
4816523,448,896,0,0,0.00,0.00
4816524,139,278,0,0,0.00,0.00
4816525,448,896,0,0,0.00,0.00
4816526,448,896,0,0,0.00,0.00
4816527,448,896,0,0,0.00,0.00
4816528,448,896,0,0,0.00,0.00
4816529,448,896,0,0,0.00,0.00
4816530,448,896,0,0,0.00,0.00
4816531,448,896,0,0,0.00,0.00
4816532,448,896,0,0,0.00,0.00
4816533,448,896,0,0,0.00,0.00
4816534,448,896,0,0,0.00,0.00
4816535,448,896,0,0,0.00,0.00
4816536,448,896,0,0,0.00,0.00
4816537,139,278,0,0,0.00,0.00
4816538,140,280,0,0,0.00,0.00
4816539,140,280,0,0,0.00,0.00
4816540,140,280,0,0,0.00,0.00
4816541,139,278,0,0,0.00,0.00
4816542,139,278,0,0,0.00,0.00
4816543,99,198,0,0,0.00,0.00
4816544,129,258,0,0,0.00,0.00
4816545,39,78,0,0,0.00,0.00
4816546,99,198,0,0,0.00,0.00
4816547,11,22,0,0,0.00,0.00
4816548,39,78,0,0,0.00,0.00
4816549,130,260,0,0,0.00,0.00
4816550,140,280,0,0,0.00,0.00
4816551,140,280,0,0,0.00,0.00
4816552,140,280,0,0,0.00,0.00
4816553,20,40,0,0,0.00,0.00
4816554,126,252,0,0,0.00,0.00
4816555,126,252,0,0,0.00,0.00
4816556,99,198,0,0,0.00,0.00
4816557,184,368,0,0,0.00,0.00
4816558,43,86,0,0,0.00,0.00
4816559,414,828,0,0,0.00,0.00
4816560,126,252,0,0,0.00,0.00
4816561,307,586,0,0,0.00,0.00
4816562,224,448,0,0,0.00,0.00
4816563,106,208,0,0,0.00,0.00
4816564,375,750,0,0,0.00,0.00
4816565,149,298,0,0,0.00,0.00
4816566,138,276,0,0,0.00,0.00
4816567,199,398,0,0,0.00,0.00
4816568,375,750,0,0,0.00,0.00
4816569,274,548,0,0,0.00,0.00
4816570,126,252,0,0,0.00,0.00
4816571,324,648,0,0,0.00,0.00
4816572,324,648,0,0,0.00,0.00
4816573,98,196,0,0,0.00,0.00
4816574,446,892,0,0,0.00,0.00
4816575,414,828,0,0,0.00,0.00
4816576,446,892,0,0,0.00,0.00
4816577,161,322,0,0,0.00,0.00
4816578,446,892,0,0,0.00,0.00
4816579,324,616,0,0,0.00,0.00
4816580,446,892,0,0,0.00,0.00
4816581,320,640,0,0,0.00,0.00
4816582,446,892,0,0,0.00,0.00
4816583,101,202,0,0,0.00,0.00
4816584,19,38,0,0,0.00,0.00
4816585,318,636,0,0,0.00,0.00
4816586,446,892,0,0,0.00,0.00
4816587,318,636,0,0,0.00,0.00
4816588,446,892,0,0,0.00,0.00
4816589,318,636,0,0,0.00,0.00
4816590,446,892,0,0,0.00,0.00
4816591,318,636,0,0,0.00,0.00
4816592,446,892,0,0,0.00,0.00
4816593,318,636,0,0,0.00,0.00
4816594,446,892,0,0,0.00,0.00
4816595,416,832,0,0,0.00,0.00
4816596,129,258,0,0,0.00,0.00
4816597,250,475,0,0,0.00,0.00
4816598,448,896,0,0,0.00,0.00
4816599,448,896,0,0,0.00,0.00
4816600,448,896,0,0,0.00,0.00
4816601,139,278,0,0,0.00,0.00
4816602,448,896,0,0,0.00,0.00
4816603,448,896,0,0,0.00,0.00
4816604,448,896,0,0,0.00,0.00
4816605,448,896,0,0,0.00,0.00
4816606,448,896,0,0,0.00,0.00
4816607,448,896,0,0,0.00,0.00
4816608,448,896,0,0,0.00,0.00
4816609,448,896,0,0,0.00,0.00
4816610,448,896,0,0,0.00,0.00
4816611,448,896,0,0,0.00,0.00
4816612,448,896,0,0,0.00,0.00
4816613,448,896,0,0,0.00,0.00
4816614,139,278,0,0,0.00,0.00
4816615,140,280,0,0,0.00,0.00
4816616,140,280,0,0,0.00,0.00
4816617,140,280,0,0,0.00,0.00
4816618,139,278,0,0,0.00,0.00
4816619,139,278,0,0,0.00,0.00
4816620,99,198,0,0,0.00,0.00
4816621,129,258,0,0,0.00,0.00
4816622,39,78,0,0,0.00,0.00
4816623,99,198,0,0,0.00,0.00
4816624,11,22,0,0,0.00,0.00
4816625,39,78,0,0,0.00,0.00
4816626,130,260,0,0,0.00,0.00
4816627,140,280,0,0,0.00,0.00
4816628,140,280,0,0,0.00,0.00
4816629,140,280,0,0,0.00,0.00
4816630,15,27,0,0,0.00,0.00
4816631,124,248,0,0,0.00,0.00
4816632,158,284,0,0,0.00,0.00
4816633,213,399,0,0,0.00,0.00
4816634,158,316,0,0,0.00,0.00
4816635,43,86,0,0,0.00,0.00
4816636,414,828,0,0,0.00,0.00
4816637,126,252,0,0,0.00,0.00
4816638,307,614,0,0,0.00,0.00
4816639,224,224,0,0,0.00,0.00
4816640,106,106,0,0,0.00,0.00
4816641,375,375,0,0,0.00,0.00
4816642,149,149,0,0,0.00,0.00
4816643,138,138,0,0,0.00,0.00
4816644,199,199,0,0,0.00,0.00
4816645,375,375,0,0,0.00,0.00
4816646,274,274,0,0,0.00,0.00
4816647,126,126,0,0,0.00,0.00
4816648,324,324,0,0,0.00,0.00
4816649,324,324,0,0,0.00,0.00
4816650,98,98,0,0,0.00,0.00
4816651,446,892,0,0,0.00,0.00
4816652,414,828,0,0,0.00,0.00
4816653,446,892,0,0,0.00,0.00
4816654,161,161,0,0,0.00,0.00
4816655,446,892,0,0,0.00,0.00
4816656,324,324,0,0,0.00,0.00
4816657,446,892,0,0,0.00,0.00
4816658,320,320,0,0,0.00,0.00
4816659,446,892,0,0,0.00,0.00
4816660,101,101,0,0,0.00,0.00
4816661,19,38,0,0,0.00,0.00
4816662,318,636,0,0,0.00,0.00
4816663,446,892,0,0,0.00,0.00
4816664,318,636,0,0,0.00,0.00
4816665,446,892,0,0,0.00,0.00
4816666,318,636,0,0,0.00,0.00
4816667,446,892,0,0,0.00,0.00
4816668,318,636,0,0,0.00,0.00
4816669,446,892,0,0,0.00,0.00
4816670,318,636,0,0,0.00,0.00
4816671,446,892,0,0,0.00,0.00
4816672,416,832,0,0,0.00,0.00
4816673,129,258,0,0,0.00,0.00
4816674,250,250,0,0,0.00,0.00
4816675,448,896,0,0,0.00,0.00
4816676,448,896,0,0,0.00,0.00
4816677,448,896,0,0,0.00,0.00
4816678,139,278,0,0,0.00,0.00
4816679,448,896,0,0,0.00,0.00
4816680,448,896,0,0,0.00,0.00
4816681,448,896,0,0,0.00,0.00
4816682,448,896,0,0,0.00,0.00
4816683,448,896,0,0,0.00,0.00
4816684,448,896,0,0,0.00,0.00
4816685,448,896,0,0,0.00,0.00
4816686,448,896,0,0,0.00,0.00
4816687,448,896,0,0,0.00,0.00
4816688,448,896,0,0,0.00,0.00
4816689,448,896,0,0,0.00,0.00
4816690,448,896,0,0,0.00,0.00
4816691,139,278,0,0,0.00,0.00
4816692,140,280,0,0,0.00,0.00
4816693,140,280,0,0,0.00,0.00
4816694,140,280,0,0,0.00,0.00
4816695,139,278,0,0,0.00,0.00
4816696,139,278,0,0,0.00,0.00
4816697,99,198,0,0,0.00,0.00
4816698,129,258,0,0,0.00,0.00
4816699,39,78,0,0,0.00,0.00
4816700,99,198,0,0,0.00,0.00
4816701,11,11,0,0,0.00,0.00
4816702,39,78,0,0,0.00,0.00
4816703,130,260,0,0,0.00,0.00
4816704,140,280,0,0,0.00,0.00
4816705,140,280,0,0,0.00,0.00
4816706,140,280,0,0,0.00,0.00
4816707,213,426,0,0,0.00,0.00
4816708,158,316,0,0,0.00,0.00
4816709,158,316,0,0,0.00,0.00
4816710,15,30,0,0,0.00,0.00
4816711,124,248,0,0,0.00,0.00
4816712,43,86,0,0,0.00,0.00
4816713,416,832,0,0,0.00,0.00
4816714,128,256,0,0,0.00,0.00
4816715,416,608,0,0,0.00,0.00
4816716,110,220,0,0,0.00,0.00
4816717,416,832,0,0,0.00,0.00
4816718,170,340,0,0,0.00,0.00
4816719,100,130,0,0,0.00,0.00
4816720,40,80,0,0,0.00,0.00
4816721,480,960,0,0,0.00,0.00
4816722,128,256,0,0,0.00,0.00
4816723,480,960,0,0,0.00,0.00
4816724,128,256,0,0,0.00,0.00
4816725,480,960,0,0,0.00,0.00
4816726,128,256,0,0,0.00,0.00
4816727,375,750,0,0,0.00,0.00
4816728,100,200,0,0,0.00,0.00
4816729,324,424,0,0,0.00,0.00
4816730,352,480,0,0,0.00,0.00
4816731,111,201,0,0,0.00,0.00
4816732,163,326,0,0,0.00,0.00
4816733,252,504,0,0,0.00,0.00
4816734,355,710,0,0,0.00,0.00
4816735,60,120,0,0,0.00,0.00
4816736,320,640,0,0,0.00,0.00
4816737,90,180,0,0,0.00,0.00
4816738,221,442,0,0,0.00,0.00
4816739,40,60,0,0,0.00,0.00
4816740,12,24,0,0,0.00,0.00
4816741,30,60,0,0,0.00,0.00
4816742,325,426,0,0,0.00,0.00
4816743,259,343,0,0,0.00,0.00
4816744,140,280,0,0,0.00,0.00
4816745,140,280,0,0,0.00,0.00
4816746,140,280,0,0,0.00,0.00
4816747,140,280,0,0,0.00,0.00
4816748,140,280,0,0,0.00,0.00
4816749,100,130,0,0,0.00,0.00
4816750,140,280,0,0,0.00,0.00
4816751,140,280,0,0,0.00,0.00
4816752,140,280,0,0,0.00,0.00
4816753,140,280,0,0,0.00,0.00
4816754,140,280,0,0,0.00,0.00
4816755,100,130,0,0,0.00,0.00
4816756,448,896,0,0,0.00,0.00
4816757,320,416,0,0,0.00,0.00
4816758,448,896,0,0,0.00,0.00
4816759,448,896,0,0,0.00,0.00
4816760,448,896,0,0,0.00,0.00
4816761,448,896,0,0,0.00,0.00
4816762,448,896,0,0,0.00,0.00
4816763,448,896,0,0,0.00,0.00
4816764,448,896,0,0,0.00,0.00
4816765,320,416,0,0,0.00,0.00
4816766,448,896,0,0,0.00,0.00
4816767,448,896,0,0,0.00,0.00
4816768,448,896,0,0,0.00,0.00
4816769,448,896,0,0,0.00,0.00
4816770,448,896,0,0,0.00,0.00
4816771,448,896,0,0,0.00,0.00
4816772,448,896,0,0,0.00,0.00
4816773,448,896,0,0,0.00,0.00
4816774,448,896,0,0,0.00,0.00
4816775,330,416,0,13,0.00,3.13
4816776,448,896,0,0,0.00,0.00
4816777,320,416,0,0,0.00,0.00
4816778,448,896,0,0,0.00,0.00
4816779,448,896,0,0,0.00,0.00
4816780,448,896,0,0,0.00,0.00
4816781,448,896,0,0,0.00,0.00
4816782,448,896,0,0,0.00,0.00
4816783,448,896,0,0,0.00,0.00
4816784,448,896,0,0,0.00,0.00
4816785,18,54,0,0,0.00,0.00
4816786,18,54,0,0,0.00,0.00
4816787,18,72,0,0,0.00,0.00
4816788,18,72,0,0,0.00,0.00
4816789,18,54,0,0,0.00,0.00
4816790,18,54,0,0,0.00,0.00
4816791,352,480,0,0,0.00,0.00
4816792,6,8,0,0,0.00,0.00
4816793,30,40,0,0,0.00,0.00
4816794,96,128,0,0,0.00,0.00
4816795,96,128,0,0,0.00,0.00
4816796,96,128,0,0,0.00,0.00
4816797,96,128,0,0,0.00,0.00
4816798,75,100,0,0,0.00,0.00
4816799,9,12,0,0,0.00,0.00
4816800,2,40,0,0,0.00,0.00
4816801,2,36,0,0,0.00,0.00
4816802,2,36,0,0,0.00,0.00
4816803,2,34,0,0,0.00,0.00
4816804,2,36,0,0,0.00,0.00
4816805,2,36,0,0,0.00,0.00
4816806,2,44,0,0,0.00,0.00
4816807,2,36,0,0,0.00,0.00
4816808,20,30,0,0,0.00,0.00
4816809,30,50,0,0,0.00,0.00
4816810,30,50,0,0,0.00,0.00
4816811,15,30,0,0,0.00,0.00
4816812,20,620,0,0,0.00,0.00
4816813,20,720,0,0,0.00,0.00
4816814,18,648,0,0,0.00,0.00
4816815,18,738,0,0,0.00,0.00
4816816,28,868,0,0,0.00,0.00
4816817,28,1008,0,0,0.00,0.00
4816818,90,450,0,0,0.00,0.00
4816819,144,864,0,0,0.00,0.00
4816820,144,864,0,0,0.00,0.00
4816821,56,392,0,0,0.00,0.00
4816822,32,224,0,0,0.00,0.00
4816823,36,216,0,0,0.00,0.00
4816824,36,216,0,0,0.00,0.00
4816825,36,216,0,0,0.00,0.00
4816826,36,216,0,0,0.00,0.00
4816827,36,216,0,0,0.00,0.00
4816828,36,216,0,0,0.00,0.00
4816829,36,216,0,0,0.00,0.00
4816830,36,216,0,0,0.00,0.00
4816831,36,216,0,0,0.00,0.00
4816832,36,216,0,0,0.00,0.00
4816833,36,216,0,0,0.00,0.00
4816834,36,216,0,0,0.00,0.00
4816835,72,360,0,0,0.00,0.00
4816836,72,360,0,0,0.00,0.00
4816837,72,360,0,0,0.00,0.00
4816838,72,360,0,0,0.00,0.00
4816839,72,360,0,0,0.00,0.00
4816840,72,360,0,0,0.00,0.00
4816841,132,354,0,6,0.00,1.69
4816842,172,467,0,0,0.00,0.00
4816843,4,92,0,0,0.00,0.00
4816844,4,92,0,0,0.00,0.00
4816845,4,92,0,0,0.00,0.00
4816846,4,92,0,0,0.00,0.00
4816847,8,84,0,0,0.00,0.00
4816848,8,84,0,0,0.00,0.00
4816849,8,84,0,0,0.00,0.00
4816850,8,84,0,0,0.00,0.00
4816851,4,84,0,0,0.00,0.00
4816852,4,84,0,0,0.00,0.00
4816853,4,84,0,0,0.00,0.00
4816854,4,84,0,0,0.00,0.00
4816855,8,84,0,0,0.00,0.00
4816856,8,84,0,0,0.00,0.00
4816857,8,84,0,0,0.00,0.00
4816858,8,84,0,0,0.00,0.00
4816859,4,88,0,0,0.00,0.00
4816860,4,88,0,0,0.00,0.00
4816861,4,88,0,0,0.00,0.00
4816862,4,88,0,0,0.00,0.00
4816863,8,84,0,0,0.00,0.00
4816864,8,84,0,0,0.00,0.00
4816865,8,84,0,0,0.00,0.00
4816866,8,84,0,0,0.00,0.00
4816867,4,112,0,0,0.00,0.00
4816868,4,112,0,0,0.00,0.00
4816869,4,112,0,0,0.00,0.00
4816870,4,112,0,0,0.00,0.00
4816871,63,84,0,0,0.00,0.00
4816872,26,52,0,0,0.00,0.00
4816873,63,84,0,0,0.00,0.00
4816874,39,52,0,0,0.00,0.00
4816875,63,84,0,0,0.00,0.00
4816876,26,52,0,0,0.00,0.00
4816877,63,84,0,0,0.00,0.00
4816878,39,52,0,0,0.00,0.00
4816879,63,84,0,0,0.00,0.00
4816880,26,52,0,0,0.00,0.00
4816881,63,84,0,0,0.00,0.00
4816882,39,52,0,0,0.00,0.00
4816883,63,84,0,0,0.00,0.00
4816884,26,52,0,0,0.00,0.00
4816885,63,84,0,0,0.00,0.00
4816886,39,52,0,0,0.00,0.00
4816887,63,84,0,0,0.00,0.00
4816888,26,52,0,0,0.00,0.00
4816889,63,84,0,0,0.00,0.00
4816890,39,52,0,0,0.00,0.00
4816891,63,84,0,0,0.00,0.00
4816892,26,52,0,0,0.00,0.00
4816893,63,84,0,0,0.00,0.00
4816894,39,52,0,0,0.00,0.00
4816895,63,84,0,0,0.00,0.00
4816896,26,52,0,0,0.00,0.00
4816897,63,84,0,0,0.00,0.00
4816898,39,52,0,0,0.00,0.00
4816899,63,84,0,0,0.00,0.00
4816900,26,52,0,0,0.00,0.00
4816901,63,84,0,0,0.00,0.00
4816902,39,52,0,0,0.00,0.00
4816903,26,52,0,0,0.00,0.00
4816904,26,52,0,0,0.00,0.00
4816905,26,52,0,0,0.00,0.00
4816906,26,52,0,0,0.00,0.00
4816907,26,52,0,0,0.00,0.00
4816908,26,52,0,0,0.00,0.00
4816909,26,26,0,0,0.00,0.00
4816910,39,52,0,0,0.00,0.00
4816911,4,52,0,0,0.00,0.00
4816912,4,52,0,0,0.00,0.00
4816913,4,52,0,0,0.00,0.00
4816914,4,52,0,0,0.00,0.00
4816915,4,52,0,0,0.00,0.00
4816916,4,52,0,0,0.00,0.00
4816917,4,52,0,0,0.00,0.00
4816918,4,52,0,0,0.00,0.00
4816919,4,52,0,0,0.00,0.00
4816920,4,52,0,0,0.00,0.00
4816921,4,52,0,0,0.00,0.00
4816922,4,52,0,0,0.00,0.00
4816923,4,52,0,0,0.00,0.00
4816924,4,52,0,0,0.00,0.00
4816925,4,52,0,0,0.00,0.00
4816926,4,52,0,0,0.00,0.00
4816927,4,52,0,0,0.00,0.00
4816928,4,52,0,0,0.00,0.00
4816929,4,52,0,0,0.00,0.00
4816930,4,52,0,0,0.00,0.00
4816931,4,52,0,0,0.00,0.00
4816932,4,52,0,0,0.00,0.00
4816933,4,52,0,0,0.00,0.00
4816934,4,52,0,0,0.00,0.00
4816935,32,32,0,0,0.00,0.00
4816936,32,32,0,0,0.00,0.00
4816937,32,32,0,0,0.00,0.00
4816938,32,32,0,0,0.00,0.00
4816939,32,32,0,0,0.00,0.00
4816940,32,32,0,0,0.00,0.00
4816941,32,32,0,0,0.00,0.00
4816942,32,32,0,0,0.00,0.00
4816943,32,32,0,0,0.00,0.00
4816944,32,32,0,0,0.00,0.00
4816945,32,32,0,0,0.00,0.00
4816946,32,32,0,0,0.00,0.00
4816947,32,32,0,0,0.00,0.00
4816948,32,32,0,0,0.00,0.00
4816949,32,32,0,0,0.00,0.00
4816950,32,32,0,0,0.00,0.00
4816951,34,34,0,0,0.00,0.00
4816952,30,30,0,0,0.00,0.00
4816953,30,30,0,0,0.00,0.00
4816954,40,40,0,0,0.00,0.00
4816955,34,34,0,0,0.00,0.00
4816956,30,30,0,0,0.00,0.00
4816957,30,30,0,0,0.00,0.00
4816958,40,40,0,0,0.00,0.00
4816959,32,32,0,0,0.00,0.00
4816960,32,32,0,0,0.00,0.00
4816961,32,32,0,0,0.00,0.00
4816962,32,32,0,0,0.00,0.00
4816963,32,32,0,0,0.00,0.00
4816964,32,32,0,0,0.00,0.00
4816965,32,32,0,0,0.00,0.00
4816966,32,32,0,0,0.00,0.00
4816967,32,32,0,0,0.00,0.00
4816968,32,32,0,0,0.00,0.00
4816969,32,32,0,0,0.00,0.00
4816970,32,32,0,0,0.00,0.00
4816971,32,32,0,0,0.00,0.00
4816972,32,32,0,0,0.00,0.00
4816973,32,32,0,0,0.00,0.00
4816974,32,32,0,0,0.00,0.00
4816975,34,34,0,0,0.00,0.00
4816976,30,30,0,0,0.00,0.00
4816977,30,30,0,0,0.00,0.00
4816978,40,40,0,0,0.00,0.00
4816979,34,34,0,0,0.00,0.00
4816980,30,30,0,0,0.00,0.00
4816981,30,30,0,0,0.00,0.00
4816982,40,40,0,0,0.00,0.00
4816983,6,24,0,0,0.00,0.00
4816984,6,24,0,0,0.00,0.00
4816985,6,24,0,0,0.00,0.00
4816986,6,24,0,0,0.00,0.00
4816987,6,24,0,0,0.00,0.00
4816988,6,24,0,0,0.00,0.00
4816989,6,24,0,0,0.00,0.00
4816990,6,24,0,0,0.00,0.00
4816991,6,24,0,0,0.00,0.00
4816992,4,12,0,0,0.00,0.00
4816993,4,12,0,0,0.00,0.00
4816994,4,12,0,0,0.00,0.00
4816995,4,12,0,0,0.00,0.00
4816996,4,12,0,0,0.00,0.00
4816997,4,12,0,0,0.00,0.00
4816998,4,12,0,0,0.00,0.00
4816999,4,12,0,0,0.00,0.00
4817000,4,12,0,0,0.00,0.00
4817001,4,12,0,0,0.00,0.00
4817002,4,12,0,0,0.00,0.00
4817003,4,12,0,0,0.00,0.00
4817004,4,12,0,0,0.00,0.00
4817005,4,12,0,0,0.00,0.00
4817006,4,12,0,0,0.00,0.00
4817007,27,135,0,0,0.00,0.00
4817008,27,135,0,0,0.00,0.00
4817009,170,850,0,0,0.00,0.00
4817010,170,850,0,0,0.00,0.00
4817011,28,56,0,0,0.00,0.00
4817012,28,56,0,0,0.00,0.00
4817013,28,56,0,0,0.00,0.00
4817014,35,70,0,0,0.00,0.00
4817015,24,48,0,0,0.00,0.00
4817016,24,48,0,0,0.00,0.00
4817017,24,48,0,0,0.00,0.00
4817018,30,60,0,0,0.00,0.00
4817019,102,68,0,0,0.00,0.00
4817020,102,68,0,0,0.00,0.00
4817021,246,328,0,0,0.00,0.00
4817022,246,328,0,0,0.00,0.00
4817023,58,116,0,0,0.00,0.00
4817024,29,58,0,0,0.00,0.00
4817025,29,58,0,0,0.00,0.00
4817026,29,58,0,0,0.00,0.00
4817027,58,116,0,0,0.00,0.00
4817028,29,58,0,0,0.00,0.00
4817029,29,58,0,0,0.00,0.00
4817030,29,58,0,0,0.00,0.00
4817031,58,116,0,0,0.00,0.00
4817032,29,58,0,0,0.00,0.00
4817033,29,58,0,0,0.00,0.00
4817034,29,58,0,0,0.00,0.00
4817035,58,116,0,0,0.00,0.00
4817036,29,58,0,0,0.00,0.00
4817037,29,58,0,0,0.00,0.00
4817038,29,58,0,0,0.00,0.00
4817039,58,116,0,0,0.00,0.00
4817040,28,84,0,0,0.00,0.00
4817041,26,78,0,0,0.00,0.00
4817042,42,70,0,0,0.00,0.00
4817043,39,65,0,0,0.00,0.00
4817044,52,174,0,0,0.00,0.00
4817045,52,174,0,0,0.00,0.00
4817046,52,174,0,0,0.00,0.00
4817047,52,174,0,0,0.00,0.00
4817048,52,174,0,0,0.00,0.00
4817049,52,174,0,0,0.00,0.00
4817050,52,256,0,0,0.00,0.00
4817051,52,256,0,0,0.00,0.00
4817052,52,256,0,0,0.00,0.00
4817053,52,256,0,0,0.00,0.00
4817054,52,256,0,0,0.00,0.00
4817055,52,256,0,0,0.00,0.00
4817056,52,256,0,0,0.00,0.00
4817057,52,256,0,0,0.00,0.00
4817058,52,256,0,0,0.00,0.00
4817059,52,256,0,0,0.00,0.00
4817060,52,256,0,0,0.00,0.00
4817061,52,256,0,0,0.00,0.00
4817062,36,68,0,0,0.00,0.00
4817063,36,68,0,0,0.00,0.00
4817064,36,68,0,0,0.00,0.00
4817065,36,68,0,0,0.00,0.00
4817066,36,68,0,0,0.00,0.00
4817067,36,68,0,0,0.00,0.00
4817068,36,68,0,0,0.00,0.00
4817069,36,68,0,0,0.00,0.00
4817070,36,68,0,0,0.00,0.00
4817071,36,68,0,0,0.00,0.00
4817072,36,68,0,0,0.00,0.00
4817073,36,68,0,0,0.00,0.00
4817074,72,138,0,4,0.00,2.90
4817075,72,138,0,4,0.00,2.90
4817076,72,138,0,4,0.00,2.90
4817077,72,138,0,4,0.00,2.90
4817078,72,138,0,4,0.00,2.90
4817079,72,138,0,4,0.00,2.90
4817080,20,620,0,0,0.00,0.00
4817081,20,720,0,0,0.00,0.00
4817082,144,864,0,0,0.00,0.00
4817083,20,620,0,0,0.00,0.00
4817084,20,720,0,0,0.00,0.00
4817085,144,864,0,0,0.00,0.00
4817086,20,620,0,0,0.00,0.00
4817087,20,720,0,0,0.00,0.00
4817088,144,864,0,0,0.00,0.00
4817089,20,620,0,0,0.00,0.00
4817090,20,720,0,0,0.00,0.00
4817091,144,864,0,0,0.00,0.00
4817092,28,868,0,0,0.00,0.00
4817093,28,1008,0,0,0.00,0.00
4817094,144,864,0,0,0.00,0.00
4817095,28,868,0,0,0.00,0.00
4817096,28,1008,0,0,0.00,0.00
4817097,144,864,0,0,0.00,0.00
4817098,28,868,0,0,0.00,0.00
4817099,28,1008,0,0,0.00,0.00
4817100,144,864,0,0,0.00,0.00
4817101,28,868,0,0,0.00,0.00
4817102,28,1008,0,0,0.00,0.00
4817103,144,864,0,0,0.00,0.00
4817104,28,868,0,0,0.00,0.00
4817105,28,1008,0,0,0.00,0.00
4817106,144,864,0,0,0.00,0.00
4817107,28,868,0,0,0.00,0.00
4817108,28,1008,0,0,0.00,0.00
4817109,144,864,0,0,0.00,0.00
4817110,18,648,0,0,0.00,0.00
4817111,18,738,0,0,0.00,0.00
4817112,90,450,0,0,0.00,0.00
4817113,16,576,0,0,0.00,0.00
4817114,16,656,0,0,0.00,0.00
4817115,100,500,0,0,0.00,0.00
4817116,18,648,0,0,0.00,0.00
4817117,18,738,0,0,0.00,0.00
4817118,90,450,0,0,0.00,0.00
4817119,18,648,0,0,0.00,0.00
4817120,18,738,0,0,0.00,0.00
4817121,90,450,0,0,0.00,0.00
4817122,18,648,0,0,0.00,0.00
4817123,18,738,0,0,0.00,0.00
4817124,90,450,0,0,0.00,0.00
4817125,240,424,0,0,0.00,0.00
4817126,240,424,0,0,0.00,0.00
4817127,240,424,0,0,0.00,0.00
4817128,240,424,0,0,0.00,0.00
4817129,244,432,0,0,0.00,0.00
4817130,240,424,0,0,0.00,0.00
4817131,32,32,0,0,0.00,0.00
4817132,30,30,0,0,0.00,0.00
4817133,28,28,0,0,0.00,0.00
4817134,28,28,0,0,0.00,0.00
4817135,28,28,0,0,0.00,0.00
4817136,28,28,0,0,0.00,0.00
4817137,28,56,0,0,0.00,0.00
4817138,112,112,0,0,0.00,0.00
4817139,112,112,0,0,0.00,0.00
4817140,112,112,0,0,0.00,0.00
4817141,112,168,0,28,0.00,16.67
4817142,112,224,0,0,0.00,0.00
4817143,9,27,0,0,0.00,0.00
