ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1764971,3,3,0,0,0.00,0.00
1764972,3,21,0,0,0.00,0.00
1764973,2,2,0,0,0.00,0.00
1764974,5,10,0,0,0.00,0.00
1764975,3,6,0,0,0.00,0.00
1764976,2,8,0,0,0.00,0.00
1764977,3,7,0,0,0.00,0.00
1764978,6,4,0,0,0.00,0.00
1764979,6,4,0,0,0.00,0.00
1764980,14,11,0,0,0.00,0.00
1764981,12,11,0,0,0.00,0.00
1764982,15,12,0,0,0.00,0.00
1764983,11,10,0,0,0.00,0.00
1764984,13,10,0,0,0.00,0.00
1764985,11,10,0,0,0.00,0.00
1764986,13,10,0,0,0.00,0.00
1764987,13,10,0,0,0.00,0.00
1764988,14,10,0,0,0.00,0.00
1764989,13,10,0,0,0.00,0.00
1764990,11,11,0,0,0.00,0.00
1764991,22,26,0,0,0.00,0.00
1764992,22,24,0,0,0.00,0.00
1764993,22,24,0,2,0.00,8.33
1764994,27,27,0,0,0.00,0.00
1764995,25,24,0,0,0.00,0.00
1764996,28,28,0,0,0.00,0.00
1764997,22,26,0,0,0.00,0.00
1764998,20,24,0,0,0.00,0.00
1764999,20,20,0,0,0.00,0.00
1765000,22,22,0,0,0.00,0.00
1765001,20,20,0,0,0.00,0.00
1765002,24,24,0,0,0.00,0.00
1765003,24,23,0,0,0.00,0.00
1765004,25,50,0,0,0.00,0.00
1765005,1,6,0,0,0.00,0.00
1765006,3,7,0,0,0.00,0.00
1765007,268,536,0,0,0.00,0.00
1765008,10,20,0,0,0.00,0.00
1765009,7,14,0,0,0.00,0.00
1765010,2,34,0,0,0.00,0.00
1765011,6,12,0,0,0.00,0.00
1765012,8,16,0,0,0.00,0.00
1765013,62,62,0,0,0.00,0.00
1765014,4,7,0,0,0.00,0.00
1765015,3,5,0,0,0.00,0.00
1765016,31,31,0,0,0.00,0.00
1765017,32,32,0,0,0.00,0.00
1765018,31,31,0,0,0.00,0.00
1765019,31,31,0,0,0.00,0.00
1765020,4,4,0,0,0.00,0.00
1765021,5,5,0,0,0.00,0.00
1765022,6,6,0,0,0.00,0.00
1765023,4,24,0,0,0.00,0.00
1765024,55,55,0,0,0.00,0.00
1765025,30,30,0,0,0.00,0.00
1765026,10,10,0,0,0.00,0.00
1765027,6,11,0,0,0.00,0.00
1765028,8,8,0,0,0.00,0.00
1765029,5,5,0,0,0.00,0.00
1765030,6,6,0,0,0.00,0.00
1765031,4,4,0,0,0.00,0.00
1765032,4,4,0,0,0.00,0.00
1765033,160,160,0,0,0.00,0.00
1765034,5,9,0,0,0.00,0.00
1765035,3,5,0,0,0.00,0.00
1765036,6,6,0,0,0.00,0.00
1765037,3,6,0,0,0.00,0.00
1765038,5,10,0,0,0.00,0.00
1765039,3,6,0,0,0.00,0.00
1765040,6,12,0,0,0.00,0.00
1765041,6,12,0,0,0.00,0.00
1765042,3,6,0,0,0.00,0.00
1765043,3,7,0,0,0.00,0.00
1765044,7,14,0,0,0.00,0.00
1765045,3,6,0,0,0.00,0.00
1765046,7,7,0,0,0.00,0.00
1765047,6,12,0,0,0.00,0.00
1765048,10,10,0,0,0.00,0.00
1765049,2,4,0,0,0.00,0.00
1765050,4,4,0,0,0.00,0.00
1765051,4,4,0,0,0.00,0.00
1765052,3,6,0,0,0.00,0.00
1765053,3,4,0,0,0.00,0.00
1765054,4,6,0,0,0.00,0.00
1765055,4,4,0,0,0.00,0.00
1765056,2,2,0,0,0.00,0.00
1765057,2,2,0,0,0.00,0.00
1765058,2,2,0,0,0.00,0.00
1765059,4,4,0,0,0.00,0.00
1765060,2,2,0,0,0.00,0.00
1765061,2,2,0,0,0.00,0.00
1765062,3,4,0,0,0.00,0.00
1765063,3,4,0,0,0.00,0.00
1765064,3,4,0,0,0.00,0.00
1765065,2,2,0,0,0.00,0.00
1765066,3,4,0,0,0.00,0.00
1765067,4,2,0,0,0.00,0.00
1765068,2,1,0,0,0.00,0.00
1765069,4,2,0,0,0.00,0.00
1765070,4,3,0,0,0.00,0.00
1765071,6,4,0,0,0.00,0.00
1765072,6,4,0,0,0.00,0.00
1765073,3,2,0,0,0.00,0.00
1765074,4,2,0,0,0.00,0.00
1765075,2,22,0,0,0.00,0.00
1765076,9,9,0,0,0.00,0.00
1765077,1,5,0,0,0.00,0.00
1765078,3,5,0,0,0.00,0.00
1765079,4,4,0,0,0.00,0.00
1765080,5,5,0,0,0.00,0.00
1765081,18,18,0,0,0.00,0.00
1765082,10,10,0,0,0.00,0.00
1765083,4,4,0,0,0.00,0.00
1765084,12,12,0,0,0.00,0.00
1765085,4,4,0,0,0.00,0.00
1765086,5,5,0,0,0.00,0.00
1765087,54,54,0,0,0.00,0.00
1765088,5,5,0,0,0.00,0.00
1765089,4,4,0,0,0.00,0.00
1765090,4,8,0,0,0.00,0.00
1765091,4,4,0,0,0.00,0.00
1765092,3,5,0,0,0.00,0.00
1765093,37,37,0,0,0.00,0.00
1765094,3,3,0,0,0.00,0.00
1765095,4,4,0,0,0.00,0.00
1765096,1,7,0,0,0.00,0.00
1765097,5,5,0,0,0.00,0.00
1765098,4,6,0,0,0.00,0.00
1765099,3,3,0,0,0.00,0.00
1765100,6,6,0,0,0.00,0.00
1765101,4,4,0,0,0.00,0.00
1765102,4,4,0,0,0.00,0.00
1765103,28,14,0,0,0.00,0.00
1765104,28,14,0,0,0.00,0.00
1765105,37,21,0,0,0.00,0.00
1765106,37,21,0,0,0.00,0.00
1765107,37,21,0,0,0.00,0.00
1765108,37,21,0,0,0.00,0.00
1765109,28,14,0,0,0.00,0.00
1765110,28,14,0,0,0.00,0.00
1765111,37,21,0,0,0.00,0.00
1765112,37,21,0,0,0.00,0.00
1765113,30,16,0,0,0.00,0.00
1765114,28,14,0,0,0.00,0.00
1765115,40,24,0,0,0.00,0.00
1765116,37,21,0,0,0.00,0.00
1765117,40,24,0,0,0.00,0.00
1765118,37,21,0,0,0.00,0.00
1765119,28,14,0,0,0.00,0.00
1765120,35,21,0,0,0.00,0.00
1765121,28,14,0,0,0.00,0.00
1765122,35,21,0,0,0.00,0.00
1765123,28,14,0,0,0.00,0.00
1765124,28,14,0,0,0.00,0.00
1765125,30,16,0,0,0.00,0.00
1765126,38,24,0,0,0.00,0.00
1765127,28,14,0,0,0.00,0.00
1765128,35,21,0,0,0.00,0.00
1765129,28,14,0,0,0.00,0.00
1765130,28,14,0,0,0.00,0.00
1765131,28,14,0,0,0.00,0.00
1765132,28,14,0,0,0.00,0.00
1765133,28,14,0,0,0.00,0.00
1765134,28,14,0,0,0.00,0.00
1765135,28,14,0,0,0.00,0.00
1765136,28,14,0,0,0.00,0.00
1765137,28,14,0,0,0.00,0.00
1765138,28,14,0,0,0.00,0.00
1765139,30,16,0,0,0.00,0.00
1765140,30,16,0,0,0.00,0.00
1765141,37,21,0,0,0.00,0.00
1765142,40,24,0,0,0.00,0.00
1765143,37,21,0,0,0.00,0.00
1765144,37,21,0,0,0.00,0.00
1765145,37,21,0,0,0.00,0.00
1765146,37,21,0,0,0.00,0.00
1765147,28,14,0,0,0.00,0.00
1765148,28,14,0,0,0.00,0.00
1765149,37,21,0,0,0.00,0.00
1765150,28,14,0,0,0.00,0.00
1765151,37,21,0,0,0.00,0.00
1765152,35,21,0,0,0.00,0.00
1765153,28,14,0,0,0.00,0.00
1765154,35,21,0,0,0.00,0.00
1765155,35,21,0,0,0.00,0.00
1765156,8,56,0,0,0.00,0.00
1765157,48,816,0,0,0.00,0.00
1765158,7,7,0,0,0.00,0.00
1765159,7,7,0,0,0.00,0.00
1765160,6,6,0,0,0.00,0.00
1765161,4,4,0,0,0.00,0.00
1765162,2,2,0,0,0.00,0.00
1765163,2,3,0,0,0.00,0.00
1765164,2,3,0,0,0.00,0.00
1765165,2,3,0,0,0.00,0.00
1765166,2,2,0,0,0.00,0.00
1765167,2,3,0,0,0.00,0.00
1765168,2,2,0,0,0.00,0.00
1765169,6,6,0,0,0.00,0.00
1765170,4,4,0,0,0.00,0.00
1765171,2,2,0,0,0.00,0.00
1765172,2,3,0,0,0.00,0.00
1765173,2,3,0,0,0.00,0.00
1765174,2,3,0,0,0.00,0.00
1765175,2,2,0,0,0.00,0.00
1765176,2,3,0,0,0.00,0.00
1765177,2,2,0,0,0.00,0.00
1765178,7,7,0,0,0.00,0.00
1765179,6,6,0,0,0.00,0.00
1765180,4,4,0,0,0.00,0.00
1765181,2,2,0,0,0.00,0.00
1765182,2,3,0,0,0.00,0.00
1765183,2,3,0,0,0.00,0.00
1765184,2,3,0,0,0.00,0.00
1765185,2,2,0,0,0.00,0.00
1765186,2,3,0,0,0.00,0.00
1765187,2,2,0,0,0.00,0.00
1765188,7,7,0,0,0.00,0.00
1765189,6,6,0,0,0.00,0.00
1765190,4,4,0,0,0.00,0.00
1765191,2,2,0,0,0.00,0.00
1765192,2,3,0,0,0.00,0.00
1765193,2,3,0,0,0.00,0.00
1765194,2,3,0,0,0.00,0.00
1765195,2,2,0,0,0.00,0.00
1765196,2,3,0,0,0.00,0.00
1765197,2,2,0,0,0.00,0.00
1765198,7,7,0,0,0.00,0.00
1765199,6,6,0,0,0.00,0.00
1765200,4,4,0,0,0.00,0.00
1765201,2,2,0,0,0.00,0.00
1765202,2,3,0,0,0.00,0.00
1765203,2,3,0,0,0.00,0.00
1765204,2,3,0,0,0.00,0.00
1765205,2,2,0,0,0.00,0.00
1765206,2,3,0,0,0.00,0.00
1765207,2,2,0,0,0.00,0.00
1765208,3,3,0,0,0.00,0.00
1765209,4,4,0,0,0.00,0.00
1765210,3,3,0,0,0.00,0.00
1765211,2,3,0,0,0.00,0.00
1765212,2,3,0,0,0.00,0.00
1765213,2,3,0,0,0.00,0.00
1765214,2,2,0,0,0.00,0.00
1765215,2,2,0,0,0.00,0.00
1765216,8,8,0,0,0.00,0.00
1765217,2,2,0,0,0.00,0.00
1765218,5,5,0,0,0.00,0.00
1765219,2,3,0,0,0.00,0.00
1765220,3,3,0,0,0.00,0.00
1765221,3,3,0,0,0.00,0.00
1765222,13,26,0,0,0.00,0.00
1765223,3,3,0,0,0.00,0.00
1765224,4,4,0,0,0.00,0.00
1765225,11,22,0,0,0.00,0.00
1765226,9,18,0,0,0.00,0.00
1765227,9,18,0,0,0.00,0.00
1765228,9,18,0,0,0.00,0.00
1765229,9,18,0,0,0.00,0.00
1765230,9,18,0,0,0.00,0.00
1765231,2,4,0,0,0.00,0.00
1765232,3,5,0,0,0.00,0.00
1765233,3,5,0,0,0.00,0.00
1765234,3,5,0,0,0.00,0.00
1765235,3,5,0,0,0.00,0.00
1765236,4,8,0,0,0.00,0.00
1765237,3,5,0,0,0.00,0.00
1765238,9,18,0,0,0.00,0.00
1765239,3,3,0,0,0.00,0.00
1765240,2,3,0,0,0.00,0.00
1765241,2,3,0,0,0.00,0.00
1765242,3,4,0,0,0.00,0.00
1765243,3,5,0,0,0.00,0.00
1765244,3,4,0,0,0.00,0.00
1765245,7,14,0,0,0.00,0.00
1765246,3,5,0,0,0.00,0.00
1765247,4,4,0,0,0.00,0.00
1765248,2,3,0,0,0.00,0.00
1765249,2,4,0,0,0.00,0.00
1765250,3,5,0,0,0.00,0.00
1765251,3,4,0,0,0.00,0.00
1765252,3,6,0,0,0.00,0.00
1765253,6,12,0,0,0.00,0.00
1765254,3,5,0,0,0.00,0.00
1765255,19,38,0,0,0.00,0.00
1765256,9,18,0,0,0.00,0.00
1765257,19,19,0,0,0.00,0.00
1765258,4,10,0,0,0.00,0.00
1765259,3,4,0,0,0.00,0.00
1765260,3,6,0,0,0.00,0.00
1765261,3,5,0,0,0.00,0.00
1765262,9,18,0,0,0.00,0.00
1765263,10,10,0,0,0.00,0.00
1765264,3,3,0,0,0.00,0.00
1765265,2,3,0,0,0.00,0.00
1765266,2,4,0,0,0.00,0.00
1765267,3,5,0,0,0.00,0.00
1765268,3,5,0,0,0.00,0.00
1765269,3,5,0,0,0.00,0.00
1765270,10,10,0,0,0.00,0.00
1765271,3,4,0,0,0.00,0.00
1765272,9,18,0,0,0.00,0.00
1765273,9,18,0,0,0.00,0.00
1765274,10,10,0,0,0.00,0.00
1765275,3,3,0,0,0.00,0.00
1765276,2,4,0,0,0.00,0.00
1765277,2,4,0,0,0.00,0.00
1765278,3,5,0,0,0.00,0.00
1765279,3,4,0,0,0.00,0.00
1765280,3,5,0,0,0.00,0.00
1765281,9,9,0,0,0.00,0.00
1765282,3,5,0,0,0.00,0.00
1765283,3,3,0,0,0.00,0.00
1765284,4,4,0,0,0.00,0.00
1765285,3,3,0,0,0.00,0.00
1765286,4,4,0,0,0.00,0.00
1765287,3,3,0,0,0.00,0.00
1765288,2,3,0,0,0.00,0.00
1765289,2,3,0,0,0.00,0.00
1765290,2,3,0,0,0.00,0.00
1765291,2,2,0,0,0.00,0.00
1765292,2,2,0,0,0.00,0.00
1765293,2,2,0,0,0.00,0.00
1765294,3,3,0,0,0.00,0.00
1765295,2,3,0,0,0.00,0.00
1765296,3,3,0,0,0.00,0.00
1765297,4,4,0,0,0.00,0.00
1765298,8,8,0,0,0.00,0.00
1765299,3,3,0,0,0.00,0.00
1765300,4,4,0,0,0.00,0.00
1765301,3,3,0,0,0.00,0.00
1765302,4,4,0,0,0.00,0.00
1765303,6,6,0,0,0.00,0.00
1765304,2,4,0,0,0.00,0.00
1765305,2,3,0,0,0.00,0.00
1765306,2,2,0,0,0.00,0.00
1765307,2,3,0,0,0.00,0.00
1765308,2,4,0,0,0.00,0.00
1765309,2,2,0,0,0.00,0.00
1765310,3,3,0,0,0.00,0.00
1765311,4,4,0,0,0.00,0.00
1765312,6,6,0,0,0.00,0.00
1765313,4,4,0,0,0.00,0.00
1765314,2,2,0,0,0.00,0.00
1765315,2,3,0,0,0.00,0.00
1765316,2,3,0,0,0.00,0.00
1765317,2,2,0,0,0.00,0.00
1765318,2,3,0,0,0.00,0.00
1765319,2,3,0,0,0.00,0.00
1765320,2,2,0,0,0.00,0.00
1765321,7,7,0,0,0.00,0.00
1765322,8,8,0,0,0.00,0.00
1765323,3,3,0,0,0.00,0.00
1765324,4,4,0,0,0.00,0.00
1765325,3,3,0,0,0.00,0.00
1765326,4,4,0,0,0.00,0.00
1765327,3,3,0,0,0.00,0.00
1765328,4,4,0,0,0.00,0.00
1765329,6,6,0,0,0.00,0.00
1765330,2,4,0,0,0.00,0.00
1765331,2,3,0,0,0.00,0.00
1765332,2,2,0,0,0.00,0.00
1765333,2,3,0,0,0.00,0.00
1765334,2,4,0,0,0.00,0.00
1765335,2,2,0,0,0.00,0.00
1765336,8,8,0,0,0.00,0.00
1765337,2,2,0,0,0.00,0.00
1765338,4,4,0,0,0.00,0.00
1765339,2,2,0,0,0.00,0.00
1765340,2,3,0,0,0.00,0.00
1765341,2,3,0,0,0.00,0.00
1765342,2,2,0,0,0.00,0.00
1765343,2,3,0,0,0.00,0.00
1765344,2,3,0,0,0.00,0.00
1765345,2,2,0,0,0.00,0.00
1765346,7,7,0,0,0.00,0.00
1765347,6,6,0,0,0.00,0.00
1765348,4,4,0,0,0.00,0.00
1765349,2,2,0,0,0.00,0.00
1765350,2,3,0,0,0.00,0.00
1765351,2,3,0,0,0.00,0.00
1765352,2,2,0,0,0.00,0.00
1765353,2,3,0,0,0.00,0.00
1765354,2,3,0,0,0.00,0.00
1765355,2,2,0,0,0.00,0.00
1765356,7,7,0,0,0.00,0.00
1765357,3,3,0,0,0.00,0.00
1765358,4,4,0,0,0.00,0.00
1765359,6,6,0,0,0.00,0.00
1765360,2,3,0,0,0.00,0.00
1765361,2,3,0,0,0.00,0.00
1765362,2,3,0,0,0.00,0.00
1765363,2,2,0,0,0.00,0.00
1765364,2,2,0,0,0.00,0.00
1765365,2,3,0,0,0.00,0.00
1765366,3,3,0,0,0.00,0.00
1765367,4,4,0,0,0.00,0.00
1765368,8,8,0,0,0.00,0.00
1765369,3,3,0,0,0.00,0.00
1765370,4,4,0,0,0.00,0.00
1765371,6,6,0,0,0.00,0.00
1765372,2,3,0,0,0.00,0.00
1765373,2,3,0,0,0.00,0.00
1765374,2,3,0,0,0.00,0.00
1765375,2,2,0,0,0.00,0.00
1765376,2,2,0,0,0.00,0.00
1765377,2,3,0,0,0.00,0.00
1765378,3,3,0,0,0.00,0.00
1765379,4,4,0,0,0.00,0.00
1765380,8,8,0,0,0.00,0.00
1765381,14,28,0,0,0.00,0.00
1765382,6,12,0,0,0.00,0.00
1765383,5,9,0,0,0.00,0.00
1765384,3,5,0,0,0.00,0.00
1765385,2,2,0,0,0.00,0.00
1765386,3,4,0,0,0.00,0.00
1765387,4,4,0,0,0.00,0.00
1765388,3,3,0,0,0.00,0.00
1765389,12,12,0,0,0.00,0.00
1765390,3,3,0,0,0.00,0.00
1765391,3,3,0,0,0.00,0.00
1765392,4,4,0,0,0.00,0.00
1765393,6,6,0,0,0.00,0.00
1765394,2,4,0,0,0.00,0.00
1765395,2,3,0,0,0.00,0.00
1765396,2,3,0,0,0.00,0.00
1765397,2,3,0,0,0.00,0.00
1765398,2,4,0,0,0.00,0.00
1765399,3,4,0,0,0.00,0.00
1765400,8,8,0,0,0.00,0.00
1765401,12,12,0,0,0.00,0.00
1765402,2,2,0,0,0.00,0.00
1765403,2,2,0,0,0.00,0.00
1765404,3,3,0,0,0.00,0.00
1765405,3,3,0,0,0.00,0.00
1765406,8,8,0,0,0.00,0.00
1765407,4,4,0,0,0.00,0.00
1765408,12,12,0,0,0.00,0.00
1765409,1,4,0,0,0.00,0.00
1765410,3,6,0,0,0.00,0.00
1765411,1,7,0,0,0.00,0.00
1765412,3,5,0,0,0.00,0.00
1765413,16,64,0,0,0.00,0.00
1765414,4,4,0,0,0.00,0.00
1765415,4,8,0,0,0.00,0.00
1765416,4,8,0,0,0.00,0.00
1765417,4,4,0,0,0.00,0.00
1765418,4,4,0,0,0.00,0.00
1765419,4,6,0,0,0.00,0.00
1765420,4,6,0,0,0.00,0.00
1765421,6,6,0,0,0.00,0.00
1765422,4,4,0,0,0.00,0.00
1765423,14,14,0,0,0.00,0.00
1765424,20,20,0,0,0.00,0.00
1765425,2,26,0,0,0.00,0.00
1765426,4,4,0,0,0.00,0.00
1765427,4,6,0,0,0.00,0.00
1765428,50,50,0,0,0.00,0.00
1765429,6,12,0,0,0.00,0.00
1765430,2,8,0,0,0.00,0.00
1765431,4,4,0,0,0.00,0.00
1765432,7,7,0,0,0.00,0.00
1765433,4,7,0,0,0.00,0.00
1765434,28,14,0,0,0.00,0.00
1765435,3,2,0,0,0.00,0.00
1765436,4,2,0,0,0.00,0.00
1765437,28,14,0,0,0.00,0.00
1765438,2,1,0,0,0.00,0.00
1765439,30,16,0,0,0.00,0.00
1765440,2,1,0,0,0.00,0.00
1765441,3,3,0,0,0.00,0.00
1765442,11,11,0,0,0.00,0.00
1765443,3,3,0,0,0.00,0.00
1765444,3,6,0,0,0.00,0.00
1765445,2,4,0,0,0.00,0.00
1765446,2,2,0,0,0.00,0.00
1765447,2,3,0,0,0.00,0.00
1765448,3,3,0,0,0.00,0.00
1765449,15,15,0,0,0.00,0.00
1765450,3,3,0,0,0.00,0.00
1765451,10,10,0,0,0.00,0.00
1765452,28,14,0,0,0.00,0.00
1765453,13,13,0,0,0.00,0.00
1765454,2,1,0,0,0.00,0.00
1765455,4,4,0,0,0.00,0.00
1765456,4,4,0,0,0.00,0.00
1765457,5,8,0,0,0.00,0.00
1765458,3,3,0,0,0.00,0.00
1765459,3,4,0,0,0.00,0.00
1765460,3,2,0,0,0.00,0.00
1765461,6,4,0,0,0.00,0.00
1765462,10,7,0,0,0.00,0.00
1765463,12,8,0,0,0.00,0.00
1765464,8,6,0,0,0.00,0.00
1765465,6,2,0,0,0.00,0.00
1765466,10,4,0,0,0.00,0.00
1765467,12,4,0,0,0.00,0.00
1765468,8,4,0,0,0.00,0.00
1765469,7,3,0,0,0.00,0.00
1765470,6,2,0,0,0.00,0.00
1765471,6,2,0,0,0.00,0.00
1765472,12,4,0,0,0.00,0.00
1765473,7,5,0,0,0.00,0.00
1765474,6,4,0,0,0.00,0.00
1765475,6,4,0,0,0.00,0.00
1765476,12,8,0,0,0.00,0.00
1765477,7,3,0,0,0.00,0.00
1765478,6,2,0,0,0.00,0.00
1765479,6,2,0,0,0.00,0.00
1765480,12,4,0,0,0.00,0.00
1765481,6,2,0,0,0.00,0.00
1765482,10,4,0,0,0.00,0.00
1765483,12,4,0,0,0.00,0.00
1765484,8,4,0,0,0.00,0.00
1765485,6,2,0,0,0.00,0.00
1765486,10,4,0,0,0.00,0.00
1765487,12,4,0,0,0.00,0.00
1765488,8,4,0,0,0.00,0.00
1765489,6,2,0,0,0.00,0.00
1765490,8,4,0,0,0.00,0.00
1765491,6,2,0,0,0.00,0.00
1765492,8,4,0,0,0.00,0.00
1765493,7,3,0,0,0.00,0.00
1765494,6,2,0,0,0.00,0.00
1765495,12,4,0,0,0.00,0.00
1765496,12,4,0,0,0.00,0.00
1765497,7,3,0,0,0.00,0.00
1765498,6,2,0,0,0.00,0.00
1765499,12,4,0,0,0.00,0.00
1765500,12,4,0,0,0.00,0.00
1765501,7,5,0,0,0.00,0.00
1765502,6,4,0,0,0.00,0.00
1765503,12,8,0,0,0.00,0.00
1765504,12,8,0,0,0.00,0.00
1765505,7,3,0,0,0.00,0.00
1765506,6,2,0,0,0.00,0.00
1765507,12,4,0,0,0.00,0.00
1765508,12,4,0,0,0.00,0.00
1765509,7,5,0,0,0.00,0.00
1765510,6,4,0,0,0.00,0.00
1765511,7,5,0,0,0.00,0.00
1765512,8,6,0,0,0.00,0.00
1765513,6,4,0,0,0.00,0.00
1765514,4,3,0,0,0.00,0.00
1765515,7,3,0,0,0.00,0.00
1765516,6,2,0,0,0.00,0.00
1765517,7,5,0,0,0.00,0.00
1765518,8,6,0,0,0.00,0.00
1765519,6,2,0,0,0.00,0.00
1765520,4,2,0,0,0.00,0.00
1765521,7,3,0,0,0.00,0.00
1765522,6,2,0,0,0.00,0.00
1765523,7,5,0,0,0.00,0.00
1765524,8,6,0,0,0.00,0.00
1765525,6,2,0,0,0.00,0.00
1765526,4,2,0,0,0.00,0.00
1765527,4,3,0,0,0.00,0.00
1765528,10,7,0,0,0.00,0.00
1765529,7,5,0,0,0.00,0.00
1765530,8,6,0,0,0.00,0.00
1765531,11,8,0,0,0.00,0.00
1765532,4,2,0,0,0.00,0.00
1765533,10,4,0,0,0.00,0.00
1765534,7,5,0,0,0.00,0.00
1765535,8,6,0,0,0.00,0.00
1765536,11,4,0,0,0.00,0.00
1765537,6,10,0,0,0.00,0.00
1765538,6,8,0,0,0.00,0.00
1765539,6,12,0,0,0.00,0.00
1765540,3,5,0,0,0.00,0.00
1765541,3,6,0,0,0.00,0.00
1765542,3,4,0,0,0.00,0.00
1765543,3,5,0,0,0.00,0.00
1765544,3,6,0,0,0.00,0.00
1765545,3,5,0,0,0.00,0.00
1765546,3,6,0,0,0.00,0.00
1765547,3,5,0,0,0.00,0.00
1765548,3,5,0,0,0.00,0.00
1765549,3,6,0,0,0.00,0.00
1765550,3,6,0,0,0.00,0.00
1765551,3,6,0,0,0.00,0.00
1765552,3,6,0,0,0.00,0.00
1765553,3,5,0,0,0.00,0.00
1765554,3,5,0,0,0.00,0.00
1765555,3,6,0,0,0.00,0.00
1765556,3,6,0,0,0.00,0.00
1765557,3,6,0,0,0.00,0.00
1765558,3,6,0,0,0.00,0.00
1765559,3,6,0,0,0.00,0.00
1765560,3,6,0,0,0.00,0.00
1765561,3,6,0,0,0.00,0.00
1765562,3,6,0,0,0.00,0.00
1765563,3,6,0,0,0.00,0.00
1765564,3,6,0,0,0.00,0.00
1765565,6,12,0,0,0.00,0.00
1765566,6,12,0,0,0.00,0.00
1765567,6,10,0,0,0.00,0.00
1765568,6,10,0,0,0.00,0.00
1765569,6,12,0,0,0.00,0.00
1765570,6,12,0,0,0.00,0.00
1765571,6,12,0,0,0.00,0.00
1765572,6,12,0,0,0.00,0.00
1765573,6,5,0,5,0.00,100.00
1765574,3,5,0,0,0.00,0.00
1765575,6,6,0,6,0.00,100.00
1765576,3,6,0,0,0.00,0.00
1765577,8,6,0,0,0.00,0.00
1765578,4,3,0,0,0.00,0.00
1765579,4,3,0,0,0.00,0.00
1765580,5,4,0,0,0.00,0.00
1765581,12,4,0,0,0.00,0.00
1765582,3,1,0,0,0.00,0.00
1765583,3,1,0,0,0.00,0.00
1765584,6,2,0,0,0.00,0.00
1765585,5,3,0,0,0.00,0.00
1765586,6,2,0,0,0.00,0.00
1765587,6,2,0,0,0.00,0.00
1765588,4,2,0,0,0.00,0.00
1765589,7,5,0,0,0.00,0.00
1765590,8,6,0,0,0.00,0.00
1765591,13,6,0,0,0.00,0.00
1765592,15,8,0,0,0.00,0.00
1765593,16,8,0,0,0.00,0.00
1765594,4,2,0,0,0.00,0.00
1765595,4,2,0,0,0.00,0.00
1765596,3,2,0,0,0.00,0.00
1765597,4,3,0,0,0.00,0.00
1765598,4,2,0,0,0.00,0.00
1765599,2,1,0,0,0.00,0.00
1765600,2,2,0,0,0.00,0.00
1765601,28,40,0,0,0.00,0.00
1765602,23,37,0,0,0.00,0.00
1765603,28,42,0,0,0.00,0.00
1765604,3,4,0,0,0.00,0.00
1765605,9,4,0,0,0.00,0.00
1765606,7,3,0,0,0.00,0.00
1765607,4,4,0,0,0.00,0.00
1765608,4,2,0,0,0.00,0.00
1765609,3,2,0,0,0.00,0.00
1765610,3,2,0,0,0.00,0.00
1765611,3,2,0,0,0.00,0.00
1765612,4,3,0,0,0.00,0.00
1765613,2,56,0,0,0.00,0.00
1765614,2,1,0,0,0.00,0.00
1765615,5,3,0,0,0.00,0.00
1765616,5,2,0,0,0.00,0.00
1765617,9,4,0,0,0.00,0.00
1765618,6,3,0,0,0.00,0.00
1765619,6,3,0,0,0.00,0.00
1765620,2,2,0,0,0.00,0.00
1765621,2,2,0,0,0.00,0.00
1765622,2,56,0,0,0.00,0.00
1765623,8,56,0,0,0.00,0.00
1765624,2,2,0,0,0.00,0.00
1765625,4,4,0,0,0.00,0.00
1765626,2,2,0,0,0.00,0.00
1765627,4,4,0,0,0.00,0.00
1765628,2,2,0,0,0.00,0.00
1765629,3,3,0,0,0.00,0.00
1765630,3,4,0,0,0.00,0.00
1765631,3,4,0,0,0.00,0.00
1765632,3,3,0,0,0.00,0.00
1765633,27,36,0,0,0.00,0.00
1765634,2,2,0,0,0.00,0.00
1765635,2,2,0,0,0.00,0.00
1765636,2,2,0,0,0.00,0.00
1765637,2,2,0,0,0.00,0.00
1765638,2,2,0,0,0.00,0.00
1765639,2,2,0,0,0.00,0.00
1765640,8,3,0,0,0.00,0.00
1765641,8,3,0,0,0.00,0.00
1765642,10,8,0,0,0.00,0.00
1765643,3,3,0,0,0.00,0.00
1765644,24,38,0,0,0.00,0.00
1765645,28,40,0,0,0.00,0.00
1765646,19,35,0,0,0.00,0.00
1765647,2,2,0,0,0.00,0.00
1765648,20,36,0,0,0.00,0.00
1765649,19,35,0,0,0.00,0.00
1765650,24,38,0,0,0.00,0.00
1765651,19,35,0,0,0.00,0.00
1765652,22,36,0,0,0.00,0.00
1765653,22,36,0,0,0.00,0.00
1765654,22,36,0,0,0.00,0.00
1765655,19,34,0,0,0.00,0.00
1765656,2,2,0,0,0.00,0.00
1765657,2,2,0,0,0.00,0.00
1765658,3,3,0,0,0.00,0.00
1765659,4,4,0,0,0.00,0.00
1765660,4,4,0,0,0.00,0.00
1765661,3,3,0,0,0.00,0.00
1765662,4,5,0,0,0.00,0.00
1765663,2,2,0,0,0.00,0.00
1765664,4,5,0,0,0.00,0.00
1765665,2,2,0,0,0.00,0.00
1765666,3,3,0,0,0.00,0.00
