ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
2655859,13,650,0,0,0.00,0.00
2655860,15,738,0,0,0.00,0.00
2655861,17,319,0,0,0.00,0.00
2655862,16,320,0,0,0.00,0.00
2655863,16,336,0,0,0.00,0.00
2655864,9,166,0,0,0.00,0.00
2655865,16,479,0,0,0.00,0.00
2655866,16,457,0,0,0.00,0.00
2655867,12,252,0,0,0.00,0.00
2655868,16,336,0,0,0.00,0.00
2655869,16,336,0,0,0.00,0.00
2655870,12,240,0,0,0.00,0.00
2655871,9,177,0,0,0.00,0.00
2655872,12,228,0,0,0.00,0.00
2655873,12,252,0,0,0.00,0.00
2655874,11,242,0,0,0.00,0.00
2655875,11,231,0,0,0.00,0.00
2655876,9,180,0,0,0.00,0.00
2655877,12,240,0,0,0.00,0.00
2655878,11,231,0,0,0.00,0.00
2655879,11,220,0,0,0.00,0.00
2655880,9,171,0,0,0.00,0.00
2655881,6,54,0,0,0.00,0.00
2655882,10,90,0,0,0.00,0.00
2655883,12,240,0,0,0.00,0.00
2655884,9,180,0,0,0.00,0.00
2655885,16,336,0,0,0.00,0.00
2655886,2,42,0,0,0.00,0.00
2655887,16,320,0,0,0.00,0.00
2655888,16,320,0,0,0.00,0.00
2655889,12,252,0,0,0.00,0.00
2655890,12,240,0,0,0.00,0.00
2655891,12,240,0,0,0.00,0.00
2655892,18,306,0,0,0.00,0.00
2655893,18,306,0,0,0.00,0.00
2655894,12,240,0,0,0.00,0.00
2655895,12,240,0,0,0.00,0.00
2655896,12,240,0,0,0.00,0.00
2655897,9,180,0,0,0.00,0.00
2655898,12,240,0,0,0.00,0.00
2655899,12,240,0,0,0.00,0.00
2655900,17,310,0,0,0.00,0.00
2655901,17,311,0,0,0.00,0.00
2655902,16,320,0,0,0.00,0.00
2655903,16,320,0,0,0.00,0.00
2655904,68,85,0,0,0.00,0.00
2655905,96,110,0,0,0.00,0.00
2655906,174,276,0,0,0.00,0.00
2655907,237,297,0,0,0.00,0.00
2655908,16,336,0,0,0.00,0.00
2655909,12,240,0,0,0.00,0.00
2655910,16,352,0,0,0.00,0.00
2655911,2,44,0,0,0.00,0.00
2655912,17,334,0,0,0.00,0.00
2655913,12,454,0,0,0.00,0.00
2655914,12,252,0,0,0.00,0.00
2655915,9,186,0,0,0.00,0.00
2655916,16,336,0,0,0.00,0.00
2655917,16,256,0,0,0.00,0.00
2655918,12,204,0,0,0.00,0.00
2655919,9,142,0,0,0.00,0.00
2655920,114,121,0,0,0.00,0.00
2655921,33,34,0,0,0.00,0.00
2655922,25,24,0,0,0.00,0.00
2655923,35,34,0,0,0.00,0.00
2655924,37,33,0,0,0.00,0.00
2655925,36,36,0,0,0.00,0.00
2655926,22,23,0,0,0.00,0.00
2655927,101,103,0,0,0.00,0.00
2655928,38,37,0,0,0.00,0.00
2655929,25,24,0,0,0.00,0.00
2655930,33,32,0,0,0.00,0.00
2655931,36,32,0,0,0.00,0.00
2655932,40,36,0,0,0.00,0.00
2655933,22,23,0,0,0.00,0.00
2655934,114,121,0,0,0.00,0.00
2655935,36,34,0,0,0.00,0.00
2655936,25,24,0,0,0.00,0.00
2655937,35,37,0,0,0.00,0.00
2655938,36,36,0,0,0.00,0.00
2655939,37,33,0,0,0.00,0.00
2655940,22,23,0,0,0.00,0.00
2655941,51,57,0,0,0.00,0.00
2655942,37,36,0,0,0.00,0.00
2655943,37,35,0,0,0.00,0.00
2655944,34,33,0,0,0.00,0.00
2655945,34,32,0,0,0.00,0.00
2655946,53,63,1,0,1.59,0.00
2655947,33,29,0,0,0.00,0.00
2655948,41,35,0,0,0.00,0.00
2655949,43,35,0,0,0.00,0.00
2655950,38,37,0,0,0.00,0.00
2655951,50,63,0,0,0.00,0.00
2655952,39,42,0,0,0.00,0.00
2655953,39,41,0,0,0.00,0.00
2655954,38,38,0,0,0.00,0.00
2655955,38,37,0,0,0.00,0.00
2655956,54,70,0,0,0.00,0.00
2655957,34,31,0,0,0.00,0.00
2655958,38,38,0,0,0.00,0.00
2655959,33,31,0,0,0.00,0.00
2655960,38,36,0,0,0.00,0.00
2655961,50,58,0,0,0.00,0.00
2655962,40,36,0,0,0.00,0.00
2655963,40,33,0,0,0.00,0.00
2655964,39,33,0,0,0.00,0.00
2655965,35,32,0,0,0.00,0.00
2655966,14,280,0,0,0.00,0.00
2655967,14,294,0,0,0.00,0.00
2655968,14,224,0,0,0.00,0.00
2655969,25,50,0,0,0.00,0.00
2655970,26,50,0,0,0.00,0.00
2655971,24,43,0,0,0.00,0.00
2655972,18,35,0,0,0.00,0.00
2655973,25,53,0,0,0.00,0.00
2655974,26,49,0,0,0.00,0.00
2655975,25,52,0,0,0.00,0.00
2655976,62,62,0,0,0.00,0.00
2655977,160,160,0,0,0.00,0.00
2655978,80,80,0,0,0.00,0.00
2655979,200,200,0,0,0.00,0.00
2655980,25,362,0,0,0.00,0.00
2655981,24,432,0,0,0.00,0.00
2655982,24,432,0,0,0.00,0.00
2655983,25,101,0,0,0.00,0.00
2655984,25,101,0,0,0.00,0.00
2655985,17,12,0,0,0.00,0.00
2655986,36,40,0,0,0.00,0.00
2655987,47,29,0,0,0.00,0.00
2655988,5,35,0,0,0.00,0.00
2655989,17,12,0,0,0.00,0.00
2655990,37,41,0,0,0.00,0.00
2655991,47,29,0,0,0.00,0.00
2655992,5,35,0,0,0.00,0.00
2655993,24,432,0,0,0.00,0.00
2655994,12,216,0,0,0.00,0.00
2655995,4,28,0,0,0.00,0.00
2655996,19,13,0,0,0.00,0.00
2655997,18,74,0,0,0.00,0.00
2655998,25,320,0,0,0.00,0.00
2655999,26,416,0,0,0.00,0.00
2656000,24,384,0,0,0.00,0.00
2656001,19,68,0,0,0.00,0.00
2656002,19,68,0,0,0.00,0.00
2656003,17,12,0,0,0.00,0.00
2656004,37,40,0,0,0.00,0.00
2656005,47,25,0,0,0.00,0.00
2656006,17,12,0,0,0.00,0.00
2656007,36,40,1,0,2.50,0.00
2656008,47,25,0,0,0.00,0.00
2656009,50,1420,0,0,0.00,0.00
2656010,5,35,0,0,0.00,0.00
2656011,5,35,0,0,0.00,0.00
2656012,48,688,0,0,0.00,0.00
2656013,25,112,0,0,0.00,0.00
2656014,36,37,0,0,0.00,0.00
2656015,69,50,0,0,0.00,0.00
2656016,4,28,0,0,0.00,0.00
2656017,20,15,0,0,0.00,0.00
2656018,24,432,0,0,0.00,0.00
2656019,27,463,0,0,0.00,0.00
2656020,39,41,0,0,0.00,0.00
2656021,55,35,0,0,0.00,0.00
2656022,5,35,0,0,0.00,0.00
2656023,17,13,0,0,0.00,0.00
2656024,25,112,0,0,0.00,0.00
2656025,611,1222,0,0,0.00,0.00
2656026,1900,2342,0,0,0.00,0.00
2656027,1170,1170,0,0,0.00,0.00
2656028,164,328,0,0,0.00,0.00
2656029,471,942,0,0,0.00,0.00
2656030,1247,1247,0,0,0.00,0.00
2656031,32,64,0,0,0.00,0.00
2656032,132,132,0,0,0.00,0.00
2656033,270,540,0,0,0.00,0.00
2656034,258,258,0,0,0.00,0.00
2656035,186,186,0,0,0.00,0.00
2656036,2722,2722,0,0,0.00,0.00
2656037,1113,1113,0,0,0.00,0.00
2656038,516,516,0,0,0.00,0.00
2656039,652,1304,0,0,0.00,0.00
2656040,508,1016,0,0,0.00,0.00
2656041,309,309,0,0,0.00,0.00
2656042,529,1085,0,0,0.00,0.00
2656043,277,277,0,0,0.00,0.00
2656044,265,265,0,0,0.00,0.00
2656045,525,525,0,0,0.00,0.00
2656046,1335,2573,0,0,0.00,0.00
2656047,559,559,0,0,0.00,0.00
2656048,715,1430,0,0,0.00,0.00
2656049,1133,1052,0,0,0.00,0.00
2656050,708,708,0,0,0.00,0.00
2656051,8,13,0,0,0.00,0.00
2656052,11,35,0,0,0.00,0.00
2656053,8,20,0,0,0.00,0.00
2656054,9,24,0,0,0.00,0.00
2656055,9,25,0,0,0.00,0.00
2656056,5,9,0,0,0.00,0.00
2656057,12,37,1,0,2.70,0.00
2656058,8,20,0,0,0.00,0.00
2656059,9,27,0,0,0.00,0.00
2656060,8,22,0,0,0.00,0.00
2656061,12,192,0,0,0.00,0.00
2656062,3735,7470,0,0,0.00,0.00
2656063,2411,4822,0,0,0.00,0.00
2656064,2559,5118,0,0,0.00,0.00
2656065,2518,5036,0,0,0.00,0.00
2656066,2885,5770,0,0,0.00,0.00
2656067,737,1474,0,0,0.00,0.00
2656068,2983,2983,0,0,0.00,0.00
2656069,2081,4162,0,0,0.00,0.00
2656070,737,1474,0,0,0.00,0.00
2656071,8,3,0,0,0.00,0.00
2656072,8,3,0,0,0.00,0.00
2656073,8,3,0,0,0.00,0.00
2656074,8,3,0,0,0.00,0.00
2656075,8,3,0,0,0.00,0.00
2656076,8,3,0,0,0.00,0.00
2656077,10,4,0,0,0.00,0.00
2656078,8,3,0,0,0.00,0.00
2656079,10,8,0,0,0.00,0.00
2656080,8,3,0,0,0.00,0.00
2656081,10,4,0,0,0.00,0.00
2656082,8,3,0,0,0.00,0.00
2656083,10,8,0,0,0.00,0.00
2656084,8,3,0,0,0.00,0.00
2656085,10,4,0,0,0.00,0.00
2656086,32,416,0,0,0.00,0.00
2656087,32,416,0,0,0.00,0.00
2656088,32,416,0,0,0.00,0.00
2656089,30,390,0,0,0.00,0.00
2656090,30,390,0,0,0.00,0.00
2656091,10,130,0,0,0.00,0.00
2656092,10,130,0,0,0.00,0.00
2656093,10,130,0,0,0.00,0.00
2656094,12,156,0,0,0.00,0.00
2656095,12,156,0,0,0.00,0.00
2656096,62,579,0,0,0.00,0.00
2656097,8,144,0,0,0.00,0.00
2656098,8,144,0,0,0.00,0.00
2656099,8,128,0,0,0.00,0.00
2656100,12,247,0,0,0.00,0.00
2656101,8,160,0,0,0.00,0.00
2656102,62,252,0,0,0.00,0.00
2656103,12,672,0,0,0.00,0.00
2656104,8,128,0,0,0.00,0.00
2656105,8,168,0,0,0.00,0.00
2656106,8,160,0,0,0.00,0.00
2656107,6,108,0,0,0.00,0.00
2656108,4,72,0,0,0.00,0.00
2656109,8,40,0,0,0.00,0.00
2656110,16,80,0,0,0.00,0.00
2656111,16,64,0,0,0.00,0.00
2656112,8,16,0,0,0.00,0.00
2656113,16,32,0,0,0.00,0.00
2656114,30,60,0,0,0.00,0.00
2656115,16,32,0,0,0.00,0.00
2656116,10,20,0,0,0.00,0.00
2656117,8,16,0,0,0.00,0.00
2656118,16,32,0,0,0.00,0.00
2656119,10,20,0,0,0.00,0.00
2656120,12,24,0,0,0.00,0.00
2656121,2,8,0,0,0.00,0.00
2656122,2,6,0,0,0.00,0.00
2656123,4,12,0,0,0.00,0.00
2656124,4,40,0,0,0.00,0.00
2656125,8,16,0,0,0.00,0.00
2656126,16,32,0,0,0.00,0.00
2656127,10,20,0,0,0.00,0.00
2656128,12,24,0,0,0.00,0.00
2656129,16,32,0,0,0.00,0.00
2656130,4,20,0,0,0.00,0.00
2656131,2,10,0,0,0.00,0.00
2656132,4,20,0,0,0.00,0.00
2656133,4,12,0,0,0.00,0.00
2656134,2,6,0,0,0.00,0.00
2656135,2,6,0,0,0.00,0.00
2656136,10,40,0,0,0.00,0.00
2656137,10,20,0,0,0.00,0.00
2656138,16,32,0,0,0.00,0.00
2656139,10,20,0,0,0.00,0.00
2656140,2,8,0,0,0.00,0.00
2656141,2,6,0,0,0.00,0.00
2656142,12,12,0,0,0.00,0.00
2656143,16,16,0,0,0.00,0.00
2656144,16,20,0,0,0.00,0.00
2656145,10,10,0,0,0.00,0.00
2656146,8,72,0,0,0.00,0.00
2656147,16,144,0,0,0.00,0.00
2656148,16,144,0,0,0.00,0.00
2656149,10,90,0,0,0.00,0.00
2656150,2,20,0,0,0.00,0.00
2656151,4,20,0,0,0.00,0.00
2656152,8,8,0,0,0.00,0.00
2656153,16,16,0,0,0.00,0.00
2656154,16,16,0,0,0.00,0.00
2656155,10,10,0,0,0.00,0.00
2656156,4,40,0,0,0.00,0.00
2656157,2,18,0,0,0.00,0.00
2656158,4,36,0,0,0.00,0.00
2656159,2,20,0,0,0.00,0.00
2656160,8,16,0,0,0.00,0.00
2656161,24,48,0,0,0.00,0.00
2656162,10,20,0,0,0.00,0.00
2656163,10,20,0,0,0.00,0.00
2656164,2,6,0,0,0.00,0.00
2656165,4,12,0,0,0.00,0.00
2656166,8,16,0,0,0.00,0.00
2656167,16,32,0,0,0.00,0.00
2656168,10,20,0,0,0.00,0.00
2656169,12,24,0,0,0.00,0.00
2656170,16,32,0,0,0.00,0.00
2656171,10,20,0,0,0.00,0.00
2656172,4,12,0,0,0.00,0.00
2656173,4,8,0,0,0.00,0.00
2656174,2,6,0,0,0.00,0.00
2656175,26,52,0,0,0.00,0.00
2656176,12,24,0,0,0.00,0.00
2656177,12,24,0,0,0.00,0.00
2656178,12,24,0,0,0.00,0.00
2656179,2,4,0,0,0.00,0.00
2656180,3,15,0,0,0.00,0.00
2656181,3,6,0,0,0.00,0.00
2656182,2,20,0,0,0.00,0.00
2656183,3,12,0,0,0.00,0.00
2656184,6,12,0,0,0.00,0.00
2656185,4,20,0,0,0.00,0.00
2656186,3,3,0,0,0.00,0.00
2656187,6,12,0,0,0.00,0.00
2656188,6,30,0,0,0.00,0.00
2656189,22,22,0,0,0.00,0.00
2656190,4,8,0,0,0.00,0.00
2656191,6,12,0,0,0.00,0.00
2656192,2,20,0,0,0.00,0.00
2656193,2,2,0,0,0.00,0.00
2656195,20,40,0,0,0.00,0.00
2656196,54,260,0,0,0.00,0.00
2656197,2,2,0,0,0.00,0.00
2656198,2,10,0,0,0.00,0.00
2656199,4,20,0,0,0.00,0.00
2656200,6,6,0,0,0.00,0.00
2656201,4,20,0,0,0.00,0.00
2656202,4,8,0,0,0.00,0.00
2656203,4,8,0,0,0.00,0.00
2656204,6,54,0,0,0.00,0.00
2656205,4,36,0,0,0.00,0.00
2656206,2,10,0,0,0.00,0.00
2656207,2,20,0,0,0.00,0.00
2656208,4,40,0,0,0.00,0.00
2656209,4,40,0,0,0.00,0.00
2656210,4,4,0,0,0.00,0.00
2656211,6,6,0,0,0.00,0.00
2656212,3,27,0,0,0.00,0.00
2656213,4,40,0,0,0.00,0.00
2656214,6,6,0,0,0.00,0.00
2656215,3,27,0,0,0.00,0.00
2656216,2,10,0,0,0.00,0.00
2656217,3,3,0,0,0.00,0.00
2656218,15,22,0,0,0.00,0.00
2656219,42,84,0,0,0.00,0.00
2656220,4,68,0,0,0.00,0.00
2656221,6,102,0,0,0.00,0.00
2656222,62,718,0,0,0.00,0.00
2656223,8,176,0,0,0.00,0.00
2656224,6,132,0,0,0.00,0.00
2656225,61,698,0,0,0.00,0.00
2656226,8,168,0,0,0.00,0.00
2656227,6,126,0,0,0.00,0.00
2656228,19,34,0,0,0.00,0.00
2656229,19,33,0,0,0.00,0.00
2656230,19,33,0,0,0.00,0.00
2656231,20,33,0,0,0.00,0.00
2656232,20,33,1,0,3.03,0.00
2656233,22,35,0,0,0.00,0.00
2656234,22,33,0,0,0.00,0.00
2656235,24,35,0,0,0.00,0.00
2656236,19,34,1,0,2.94,0.00
2656237,19,34,0,0,0.00,0.00
2656238,19,34,0,0,0.00,0.00
2656239,20,36,0,0,0.00,0.00
2656240,20,35,1,0,2.86,0.00
2656241,24,38,2,0,5.26,0.00
2656242,24,38,0,0,0.00,0.00
2656243,22,36,0,0,0.00,0.00
2656244,19,32,0,0,0.00,0.00
2656245,19,32,0,0,0.00,0.00
2656246,19,32,0,0,0.00,0.00
2656247,20,33,0,0,0.00,0.00
2656248,20,33,0,0,0.00,0.00
2656249,24,34,0,0,0.00,0.00
2656250,24,34,0,0,0.00,0.00
2656251,22,33,0,0,0.00,0.00
2656252,126,504,0,0,0.00,0.00
2656253,126,378,0,0,0.00,0.00
2656254,126,504,0,0,0.00,0.00
2656255,126,504,0,0,0.00,0.00
2656256,263,791,0,0,0.00,0.00
2656257,131,262,0,0,0.00,0.00
2656258,46,136,0,0,0.00,0.00
2656259,24,48,0,0,0.00,0.00
2656260,332,928,0,0,0.00,0.00
2656261,200,400,0,0,0.00,0.00
2656262,132,199,0,0,0.00,0.00
2656263,66,66,0,0,0.00,0.00
2656264,92,128,0,0,0.00,0.00
2656265,56,56,0,0,0.00,0.00
2656266,46,136,0,0,0.00,0.00
2656267,24,48,0,0,0.00,0.00
2656268,60,60,0,0,0.00,0.00
2656269,2523,5046,0,0,0.00,0.00
2656270,20,312,0,0,0.00,0.00
2656271,5,105,0,0,0.00,0.00
2656272,84,252,0,0,0.00,0.00
2656273,84,120,0,0,0.00,0.00
2656274,84,336,0,0,0.00,0.00
2656275,84,336,0,0,0.00,0.00
2656276,56,2846,0,0,0.00,0.00
2656277,2,236,0,0,0.00,0.00
2656278,20,200,0,0,0.00,0.00
2656279,20,300,0,0,0.00,0.00
2656280,52,2648,0,0,0.00,0.00
2656281,4,384,0,0,0.00,0.00
2656282,4,384,0,0,0.00,0.00
2656283,24,442,0,0,0.00,0.00
2656284,80,1506,0,0,0.00,0.00
2656285,40,512,0,0,0.00,0.00
2656286,38,672,0,0,0.00,0.00
2656287,15,169,0,0,0.00,0.00
2656288,40,456,0,0,0.00,0.00
2656289,15,285,0,0,0.00,0.00
2656290,15,285,0,0,0.00,0.00
2656291,14,266,0,0,0.00,0.00
2656292,52,555,0,0,0.00,0.00
2656293,19,216,0,0,0.00,0.00
2656294,51,89,0,0,0.00,0.00
2656295,72,586,0,0,0.00,0.00
2656296,22,418,0,0,0.00,0.00
2656297,20,380,0,0,0.00,0.00
2656298,58,2216,0,0,0.00,0.00
2656299,50,892,0,0,0.00,0.00
2656300,56,2148,0,0,0.00,0.00
2656301,42,140,0,0,0.00,0.00
2656302,1712,3424,0,0,0.00,0.00
2656303,100,200,0,0,0.00,0.00
2656304,76,100,0,32,0.00,32.00
2656305,70,100,0,0,0.00,0.00
2656306,48,68,0,0,0.00,0.00
2656307,24,35,0,0,0.00,0.00
2656308,48,60,0,4,0.00,6.67
2656309,2,38,0,0,0.00,0.00
2656310,62,1236,0,0,0.00,0.00
2656311,26,478,0,0,0.00,0.00
2656312,11,542,0,0,0.00,0.00
2656313,72,404,0,0,0.00,0.00
2656314,288,815,0,0,0.00,0.00
2656315,2,28,0,0,0.00,0.00
2656316,2,14,0,0,0.00,0.00
2656317,4,56,0,0,0.00,0.00
2656318,2,28,0,0,0.00,0.00
2656319,12,24,0,0,0.00,0.00
2656320,4,56,0,0,0.00,0.00
2656321,14,28,0,0,0.00,0.00
2656322,2,28,0,0,0.00,0.00
2656323,10,20,0,0,0.00,0.00
2656324,2,28,0,0,0.00,0.00
2656325,7,42,0,0,0.00,0.00
2656326,4,24,0,0,0.00,0.00
2656327,6,36,0,0,0.00,0.00
2656328,2,14,0,0,0.00,0.00
2656329,2,28,0,0,0.00,0.00
2656330,14,14,0,0,0.00,0.00
2656331,8,8,0,0,0.00,0.00
2656332,12,12,0,0,0.00,0.00
2656333,2,14,0,0,0.00,0.00
2656334,2,14,0,0,0.00,0.00
2656336,16,96,0,0,0.00,0.00
2656337,8,16,0,0,0.00,0.00
2656338,32,32,0,0,0.00,0.00
2656339,2,28,0,0,0.00,0.00
2656340,2,14,0,0,0.00,0.00
2656341,5,70,0,0,0.00,0.00
2656342,5,30,0,0,0.00,0.00
2656343,32,64,0,0,0.00,0.00
2656344,10,10,0,0,0.00,0.00
2656345,2,28,0,0,0.00,0.00
2656346,2,14,0,0,0.00,0.00
2656347,30,52,0,0,0.00,0.00
2656348,59,200,0,0,0.00,0.00
2656349,6,6,0,0,0.00,0.00
2656350,8,8,0,0,0.00,0.00
2656351,54,160,0,0,0.00,0.00
2656352,6,6,0,0,0.00,0.00
2656353,10,10,0,0,0.00,0.00
2656354,130,130,0,0,0.00,0.00
2656355,2,76,0,0,0.00,0.00
2656356,3,102,0,0,0.00,0.00
2656357,26,378,0,0,0.00,0.00
2656358,4,152,0,0,0.00,0.00
2656359,6,204,0,0,0.00,0.00
2656360,61,917,0,0,0.00,0.00
2656361,3,96,0,0,0.00,0.00
2656362,74,127,0,0,0.00,0.00
2656363,14,13,0,0,0.00,0.00
2656364,14,13,0,0,0.00,0.00
2656365,12,36,0,0,0.00,0.00
2656366,75,142,0,0,0.00,0.00
2656367,12,12,0,0,0.00,0.00
2656368,12,12,0,0,0.00,0.00
2656369,14,38,0,0,0.00,0.00
2656370,74,127,0,0,0.00,0.00
2656371,14,13,0,0,0.00,0.00
2656372,14,13,0,0,0.00,0.00
2656373,13,49,0,0,0.00,0.00
2656374,73,153,0,0,0.00,0.00
2656375,12,12,0,0,0.00,0.00
2656376,12,12,0,0,0.00,0.00
2656377,14,38,0,0,0.00,0.00
2656378,168,1662,0,0,0.00,0.00
2656379,3,66,0,0,0.00,0.00
2656380,2,42,0,0,0.00,0.00
2656381,16,352,0,0,0.00,0.00
2656382,4,84,0,0,0.00,0.00
2656383,134,1394,0,0,0.00,0.00
2656384,88,142,0,0,0.00,0.00
2656385,17,16,0,0,0.00,0.00
2656386,16,15,0,0,0.00,0.00
2656387,16,40,0,0,0.00,0.00
2656388,82,165,0,0,0.00,0.00
2656389,14,14,0,0,0.00,0.00
2656390,12,12,0,0,0.00,0.00
2656391,18,42,0,0,0.00,0.00
2656392,86,136,0,0,0.00,0.00
2656393,16,15,0,0,0.00,0.00
2656394,15,15,0,0,0.00,0.00
2656395,16,40,0,0,0.00,0.00
2656396,125,198,0,0,0.00,0.00
2656397,11,13,0,0,0.00,0.00
2656398,10,11,0,0,0.00,0.00
2656399,14,14,0,0,0.00,0.00
2656400,12,19,0,0,0.00,0.00
2656401,23,59,0,0,0.00,0.00
2656402,45,2790,0,0,0.00,0.00
2656403,5,100,0,0,0.00,0.00
2656404,1,20,0,0,0.00,0.00
2656405,128,1269,0,0,0.00,0.00
2656406,4,80,0,0,0.00,0.00
2656407,4,84,0,0,0.00,0.00
2656408,4,84,0,0,0.00,0.00
2656409,5,140,0,0,0.00,0.00
2656410,3,84,0,0,0.00,0.00
2656411,10,170,0,0,0.00,0.00
2656412,3,102,0,0,0.00,0.00
2656413,40,336,0,0,0.00,0.00
2656414,8,232,0,0,0.00,0.00
2656415,2,58,0,0,0.00,0.00
2656416,56,56,0,0,0.00,0.00
2656417,56,56,0,0,0.00,0.00
2656418,58,174,0,0,0.00,0.00
2656419,87,261,0,0,0.00,0.00
2656420,58,261,0,0,0.00,0.00
2656421,305,915,0,0,0.00,0.00
2656422,60,180,0,0,0.00,0.00
2656423,4,44,0,0,0.00,0.00
2656424,5,5,0,0,0.00,0.00
2656425,4,4,0,0,0.00,0.00
2656426,2,22,0,0,0.00,0.00
2656427,1,5,0,0,0.00,0.00
2656428,145,359,0,0,0.00,0.00
2656429,458,489,0,0,0.00,0.00
2656430,350,385,0,0,0.00,0.00
2656431,108,272,0,0,0.00,0.00
2656432,56,132,0,0,0.00,0.00
2656433,52,132,0,0,0.00,0.00
2656434,70,280,0,0,0.00,0.00
2656435,72,216,0,0,0.00,0.00
2656436,72,288,0,0,0.00,0.00
2656437,28,144,0,0,0.00,0.00
2656438,213,3840,0,0,0.00,0.00
2656439,600,1200,0,0,0.00,0.00
2656440,1521,1521,0,0,0.00,0.00
2656441,1666,1666,0,0,0.00,0.00
2656442,14,24,0,0,0.00,0.00
2656443,13,23,0,0,0.00,0.00
2656444,13,23,0,0,0.00,0.00
2656445,13,23,0,0,0.00,0.00
2656446,16,27,0,0,0.00,0.00
2656447,13,24,0,0,0.00,0.00
2656448,13,23,0,0,0.00,0.00
2656449,12,22,0,0,0.00,0.00
2656450,13,13,0,0,0.00,0.00
2656451,16,16,0,0,0.00,0.00
2656452,1260,2520,0,0,0.00,0.00
2656453,64,160,0,0,0.00,0.00
2656454,32,72,0,0,0.00,0.00
2656455,32,48,0,8,0.00,16.67
2656456,4,7,0,0,0.00,0.00
2656457,4,7,0,0,0.00,0.00
2656458,66,94,0,0,0.00,0.00
2656459,9,14,0,0,0.00,0.00
2656460,13,24,0,0,0.00,0.00
2656461,8,14,0,0,0.00,0.00
2656462,26,33,0,0,0.00,0.00
2656463,12,4,0,0,0.00,0.00
2656464,12,8,0,0,0.00,0.00
2656465,8,4,0,0,0.00,0.00
2656466,7,3,0,0,0.00,0.00
2656467,140,280,0,0,0.00,0.00
2656468,132,264,0,0,0.00,0.00
2656469,132,264,0,0,0.00,0.00
2656470,144,144,0,0,0.00,0.00
2656471,144,144,0,0,0.00,0.00
2656472,144,144,0,0,0.00,0.00
2656473,144,144,0,0,0.00,0.00
2656474,80,160,0,0,0.00,0.00
2656475,144,144,0,0,0.00,0.00
2656476,156,156,0,0,0.00,0.00
2656477,144,288,0,0,0.00,0.00
2656478,144,288,0,0,0.00,0.00
2656479,9,7,0,0,0.00,0.00
2656480,20,36,0,0,0.00,0.00
2656481,20,36,0,0,0.00,0.00
2656482,24,37,0,0,0.00,0.00
2656483,20,36,0,0,0.00,0.00
2656484,24,37,0,0,0.00,0.00
2656485,20,36,1,0,2.78,0.00
2656486,22,34,0,0,0.00,0.00
2656487,19,35,0,0,0.00,0.00
2656488,19,35,0,0,0.00,0.00
2656489,20,35,0,0,0.00,0.00
2656490,22,35,0,0,0.00,0.00
2656491,20,35,0,0,0.00,0.00
2656492,28,38,0,0,0.00,0.00
2656493,24,35,0,0,0.00,0.00
2656494,28,37,0,0,0.00,0.00
2656495,24,35,0,0,0.00,0.00
2656496,24,35,0,0,0.00,0.00
2656497,22,33,0,0,0.00,0.00
2656498,20,33,0,0,0.00,0.00
2656499,21,34,0,0,0.00,0.00
2656500,20,33,0,0,0.00,0.00
2656501,20,33,0,0,0.00,0.00
2656502,19,33,0,0,0.00,0.00
2656503,7,5,0,0,0.00,0.00
2656504,8,6,0,0,0.00,0.00
2656505,7,5,0,0,0.00,0.00
2656506,8,6,0,0,0.00,0.00
2656507,7,5,0,0,0.00,0.00
2656508,8,6,0,0,0.00,0.00
2656509,7,5,0,0,0.00,0.00
2656510,8,6,0,0,0.00,0.00
2656511,8,3,0,0,0.00,0.00
2656512,9,4,0,0,0.00,0.00
2656513,10,4,0,0,0.00,0.00
2656514,8,3,0,0,0.00,0.00
2656515,9,4,0,0,0.00,0.00
2656516,10,8,0,0,0.00,0.00
2656517,8,3,0,0,0.00,0.00
2656518,9,4,0,0,0.00,0.00
2656519,10,4,0,0,0.00,0.00
2656520,8,3,0,0,0.00,0.00
2656521,9,4,0,0,0.00,0.00
2656522,10,4,0,0,0.00,0.00
2656523,16,6,0,0,0.00,0.00
2656524,18,8,0,0,0.00,0.00
2656525,20,8,0,0,0.00,0.00
2656526,16,6,0,0,0.00,0.00
2656527,16,6,0,0,0.00,0.00
2656528,20,8,0,0,0.00,0.00
2656529,16,6,0,0,0.00,0.00
2656530,16,6,0,0,0.00,0.00
2656531,20,16,0,0,0.00,0.00
2656532,16,6,0,0,0.00,0.00
2656533,16,6,0,0,0.00,0.00
2656534,20,8,0,0,0.00,0.00
2656535,16,6,0,0,0.00,0.00
2656536,18,8,0,0,0.00,0.00
2656537,20,16,0,0,0.00,0.00
2656538,16,6,0,0,0.00,0.00
2656539,18,8,0,0,0.00,0.00
2656540,20,8,0,0,0.00,0.00
2656541,16,6,0,0,0.00,0.00
2656542,18,8,0,0,0.00,0.00
2656543,20,8,0,0,0.00,0.00
2656544,8,3,0,0,0.00,0.00
2656545,8,3,0,0,0.00,0.00
2656546,9,4,0,0,0.00,0.00
2656547,8,3,0,0,0.00,0.00
2656548,8,3,0,0,0.00,0.00
2656549,9,4,0,0,0.00,0.00
2656550,23,34,0,0,0.00,0.00
2656551,24,35,0,0,0.00,0.00
2656552,21,34,0,0,0.00,0.00
2656553,28,46,0,0,0.00,0.00
