ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
1022389,12,8,0,0,0,0
1022390,9,9,0,0,0,0
1022391,44,126,0,0,0,0
1022392,18,18,0,0,0,0
1022393,4,8,0,0,0,0
1022394,4,8,0,0,0,0
1022395,4,8,0,0,0,0
1022396,4,8,0,0,0,0
1022397,4,8,0,0,0,0
1022398,4,8,0,0,0,0
1022399,4,8,0,0,0,0
1022400,4,8,0,0,0,0
1022401,40,160,0,0,0,0
1022402,116,432,0,0,0,0
1022403,131,369,0,0,0,0
1022404,12,16,0,0,0,0
1022405,9,9,0,0,0,0
1022406,40,160,0,0,0,0
1022407,33,132,0,0,0,0
1022408,92,336,0,0,0,0
1022409,36,48,0,0,0,0
1022410,128,360,0,0,0,0
1022411,9,12,0,0,0,0
1022412,9,9,0,0,0,0
1022413,8,16,0,0,0,0
1022414,12,8,0,0,0,0
1022415,8,16,0,0,0,0
1022416,12,8,0,0,0,0
1022417,8,16,0,0,0,0
1022418,12,8,0,0,0,0
1022419,8,16,0,0,0,0
1022420,12,8,0,0,0,0
1022421,8,16,0,0,0,0
1022422,12,8,0,0,0,0
1022423,8,16,0,0,0,0
1022424,12,8,0,0,0,0
1022425,8,16,0,0,0,0
1022426,12,8,0,0,0,0
1022427,8,16,0,0,0,0
1022428,12,8,0,0,0,0
1022429,30,120,0,0,0,0
1022430,18,24,0,0,0,0
1022431,50,200,0,0,0,0
1022432,246,984,0,0,0,0
1022433,9,12,0,0,0,0
1022434,30,120,0,0,0,0
1022435,18,24,0,0,0,0
1022436,27,18,0,0,0,0
1022437,6,12,0,0,0,0
1022438,12,8,0,0,0,0
1022439,8,16,0,0,0,0
1022440,4,8,0,0,0,0
1022441,12,8,0,0,0,0
1022442,12,8,0,0,0,0
1022443,12,8,0,0,0,0
1022444,4,8,0,0,0,0
1022445,12,8,0,0,0,0
1022446,4,8,0,0,0,0
1022447,12,8,0,0,0,0
1022448,12,8,0,0,0,0
1022449,6,12,0,0,0,0
1022450,12,8,0,0,0,0
1022451,4,8,0,0,0,0
1022452,12,8,0,0,0,0
1022453,12,8,0,0,0,0
1022454,797,1566,0,0,0,0
1022455,494,948,0,0,0,0
1022456,27,18,0,0,0,0
1022457,6,12,0,0,0,0
1022458,12,8,0,0,0,0
1022459,6,12,0,0,0,0
1022460,4,8,0,0,0,0
1022461,12,8,0,0,0,0
1022462,12,8,0,0,0,0
1022463,18,12,0,0,0,0
1022464,8,16,0,0,0,0
1022465,6,4,0,0,0,0
1022466,6,12,0,0,0,0
1022467,4,8,0,0,0,0
1022468,12,8,0,0,0,0
1022469,12,8,0,0,0,0
1022470,18,12,0,0,0,0
1022471,8,16,0,0,0,0
1022472,6,4,0,0,0,0
1022473,6,12,0,0,0,0
1022474,4,8,0,0,0,0
1022475,12,8,0,0,0,0
1022476,12,8,0,0,0,0
1022477,12,8,0,0,0,0
1022478,4,8,0,0,0,0
1022479,6,4,0,0,0,0
1022480,4,8,0,0,0,0
1022481,12,8,0,0,0,0
1022482,12,8,0,0,0,0
1022483,85,162,0,0,0,0
1022484,4,8,0,0,0,0
1022485,6,4,0,0,0,0
1022486,4,8,0,0,0,0
1022487,12,8,0,0,0,0
1022488,12,8,0,0,0,0
1022489,4,8,0,0,0,0
1022490,12,8,0,0,0,0
1022491,4,8,0,0,0,0
1022492,4,8,0,0,0,0
1022493,12,8,0,0,0,0
1022494,12,8,0,0,0,0
1022495,12,8,0,0,0,0
1022496,27,18,0,0,0,0
1022497,41,78,0,0,0,0
1022498,27,18,0,0,0,0
1022499,126,252,0,0,0,0
1022500,27,18,0,0,0,0
1022501,6,12,0,0,0,0
1022502,4,12,0,0,0,0
1022503,12,4,0,0,0,0
1022504,12,8,0,0,0,0
1022505,8,16,0,0,0,0
1022506,6,4,0,0,0,0
1022507,12,8,0,0,0,0
1022508,18,12,0,0,0,0
1022509,44,123,0,0,0,0
1022510,264,792,0,0,0,0
1022511,9,9,0,0,0,0
1022512,27,75,0,0,0,0
1022513,15,15,0,0,0,0
1022514,50,100,0,0,0,0
1022515,6,4,0,0,0,0
1022516,12,8,0,0,0,0
1022517,12,4,0,0,0,0
1022518,6,6,0,0,0,0
1022519,8,8,0,0,0,0
1022520,6,6,0,0,0,0
1022521,8,16,0,0,0,0
1022522,2,2,0,0,0,0
1022523,8,8,0,0,0,0
1022524,6,4,0,0,0,0
1022525,12,4,0,0,0,0
1022526,12,8,0,0,0,0
1022527,106,208,0,0,0,0
1022528,6,4,0,0,0,0
1022529,32,64,0,0,0,0
1022530,12,8,0,0,0,0
1022531,4,8,0,0,0,0
1022532,12,8,0,0,0,0
1022533,4,8,0,0,0,0
1022534,12,8,0,0,0,0
1022535,4,12,0,0,0,0
1022536,12,8,0,0,0,0
1022537,12,4,0,0,0,0
1022538,12,8,0,0,0,0
1022539,2,4,0,0,0,0
1022540,12,8,0,0,0,0
1022541,12,24,0,0,0,0
1022542,4,8,0,0,0,0
1022543,12,8,0,0,0,0
1022544,12,8,0,0,0,0
1022545,18,12,0,0,0,0
1022546,47,188,0,0,0,0
1022547,48,192,0,0,0,0
1022548,47,188,0,0,0,0
1022549,50,200,0,0,0,0
1022550,45,180,0,0,0,0
1022551,54,190,0,0,0,0
1022552,44,176,0,0,0,0
1022553,36,144,0,0,0,0
1022554,36,144,0,0,0,0
1022555,36,144,0,0,0,0
1022556,20,20,0,0,0,0
1022557,20,20,0,0,0,0
1022558,20,20,0,0,0,0
1022559,20,20,0,0,0,0
1022560,20,20,0,0,0,0
1022561,20,20,0,0,0,0
1022562,22,22,0,0,0,0
1022563,22,22,0,0,0,0
1022564,22,22,0,0,0,0
1022565,22,22,0,0,0,0
1022566,22,22,0,0,0,0
1022567,22,22,0,0,0,0
1022568,22,22,0,0,0,0
1022569,22,22,0,0,0,0
1022570,22,22,0,0,0,0
1022571,22,22,0,0,0,0
1022572,22,22,0,0,0,0
1022573,22,22,0,0,0,0
1022574,22,22,0,0,0,0
1022575,22,22,0,0,0,0
1022576,22,22,0,0,0,0
1022577,21,21,0,0,0,0
1022578,21,21,0,0,0,0
1022579,21,21,0,0,0,0
1022580,21,21,0,0,0,0
1022581,21,21,0,0,0,0
1022582,21,21,0,0,0,0
1022583,21,21,0,0,0,0
1022584,21,21,0,0,0,0
1022585,22,22,0,0,0,0
1022586,22,22,0,0,0,0
1022587,22,22,0,0,0,0
1022588,22,22,0,0,0,0
1022589,20,20,0,0,0,0
1022590,20,20,0,0,0,0
1022591,20,20,0,0,0,0
1022592,20,20,0,0,0,0
1022593,20,20,0,0,0,0
1022594,20,20,0,0,0,0
1022595,20,20,0,0,0,0
1022596,20,20,0,0,0,0
1022597,20,20,0,0,0,0
1022598,20,20,0,0,0,0
1022599,20,20,0,0,0,0
1022600,20,20,0,0,0,0
1022601,20,20,0,0,0,0
1022602,20,20,0,0,0,0
1022603,20,20,0,0,0,0
1022604,20,20,0,0,0,0
1022605,20,20,0,0,0,0
1022606,20,20,0,0,0,0
1022607,20,20,0,0,0,0
1022608,20,20,0,0,0,0
1022609,20,20,0,0,0,0
1022610,20,20,0,0,0,0
1022611,20,20,0,0,0,0
1022612,20,20,0,0,0,0
1022613,20,20,0,0,0,0
1022614,20,20,0,0,0,0
1022615,4,8,0,0,0,0
1022616,36,72,0,36,0,50
1022617,10,20,0,10,0,50
1022618,12,10,0,0,0,0
1022619,18,12,0,6,0,50
1022620,48,88,0,0,0,0
1022621,6,12,0,0,0,0
1022622,14,37,1,0,2.7,0
1022623,6,4,0,0,0,0
1022624,19,42,0,0,0,0
1022625,14,36,0,0,0,0
1022626,6,12,0,0,0,0
1022627,14,36,0,0,0,0
1022628,18,12,0,6,0,50
1022629,12,10,0,0,0,0
1022630,6,4,0,0,0,0
1022631,9,6,0,0,0,0
1022632,12,10,0,0,0,0
1022633,6,6,0,0,0,0
1022634,6,4,0,0,0,0
1022635,6,12,0,0,0,0
1022636,38,108,0,0,0,0
1022637,18,18,0,0,0,0
1022638,6,12,0,0,0,0
1022639,12,32,0,0,0,0
1022640,6,4,0,0,0,0
1022641,8,16,0,0,0,0
1022642,32,64,0,0,0,0
1022643,12,32,0,0,0,0
1022644,6,4,0,0,0,0
1022645,12,8,0,0,0,0
1022646,15,15,0,0,0,0
1022647,6,4,0,0,0,0
1022648,2,4,0,0,0,0
1022649,38,76,0,0,0,0
1022650,15,30,0,0,0,0
1022651,12,8,0,0,0,0
1022652,18,12,0,0,0,0
1022653,48,88,0,0,0,0
1022654,4,8,0,0,0,0
1022655,14,33,0,0,0,0
1022656,6,12,0,0,0,0
1022657,16,38,0,0,0,0
1022658,6,12,0,0,0,0
1022659,16,38,0,0,0,0
1022660,6,12,0,0,0,0
1022661,14,33,0,0,0,0
1022662,27,18,0,0,0,0
1022663,6,4,0,0,0,0
1022664,15,10,0,0,0,0
1022665,9,6,0,0,0,0
1022666,6,4,0,0,0,0
1022667,6,4,0,0,0,0
1022668,12,8,0,0,0,0
1022669,12,8,0,0,0,0
1022670,76,228,0,0,0,0
1022671,39,78,0,0,0,0
1022672,21,36,0,0,0,0
1022673,39,78,0,0,0,0
1022674,24,54,0,0,0,0
1022675,9,6,0,0,0,0
1022676,14,36,0,0,0,0
1022677,14,36,0,0,0,0
1022678,10,20,0,0,0,0
1022679,18,42,0,0,0,0
1022680,6,4,0,0,0,0
1022681,8,16,0,0,0,0
1022682,18,42,0,0,0,0
1022683,12,24,0,0,0,0
1022684,26,56,0,0,0,0
1022685,36,36,0,0,0,0
1022686,12,24,0,0,0,0
1022687,27,18,0,0,0,0
1022688,9,6,0,0,0,0
1022689,18,18,0,0,0,0
1022690,6,6,0,0,0,0
1022691,18,12,0,0,0,0
1022692,6,4,0,0,0,0
1022693,33,99,0,0,0,0
1022694,12,24,0,0,0,0
1022695,12,12,0,0,0,0
1022696,9,6,0,0,0,0
1022697,9,6,0,0,0,0
1022698,9,6,0,0,0,0
1022699,18,40,0,0,0,0
1022700,9,9,0,0,0,0
1022701,12,10,0,0,0,0
1022702,6,4,0,0,0,0
1022703,9,6,0,0,0,0
1022704,18,12,0,0,0,0
1022705,18,15,0,0,0,0
1022706,18,18,0,0,0,0
1022707,6,12,0,0,0,0
1022708,54,162,0,0,0,0
1022709,72,198,0,0,0,0
1022710,27,24,0,0,0,0
1022711,51,102,0,0,0,0
1022712,72,132,0,0,0,0
1022713,6,12,0,0,0,0
1022714,16,33,0,0,0,0
1022715,6,12,0,0,0,0
1022716,16,35,0,0,0,0
1022717,6,12,0,0,0,0
1022718,20,45,0,0,0,0
1022719,6,12,0,0,0,0
1022720,20,43,0,0,0,0
1022721,9,18,0,0,0,0
1022722,20,41,0,0,0,0
1022723,6,12,0,0,0,0
1022724,17,35,0,0,0,0
1022725,9,18,0,0,0,0
1022726,17,35,0,0,0,0
1022727,9,18,0,0,0,0
1022728,20,41,0,0,0,0
1022729,27,27,0,0,0,0
1022730,27,18,0,0,0,0
1022731,9,6,0,0,0,0
1022732,36,36,0,0,0,0
1022733,18,12,0,0,0,0
1022734,18,12,0,0,0,0
1022735,18,12,0,0,0,0
1022736,9,6,0,0,0,0
1022737,9,12,0,0,0,0
1022738,9,6,0,0,0,0
1022739,9,6,0,0,0,0
1022740,9,6,0,0,0,0
1022741,18,18,0,0,0,0
1022742,9,6,0,0,0,0
1022743,18,18,0,0,0,0
1022744,18,12,0,0,0,0
1022745,18,12,0,0,0,0
1022746,18,12,0,0,0,0
1022747,63,126,0,0,0,0
1022748,72,132,0,0,0,0
1022749,54,108,0,0,0,0
1022750,18,24,0,0,0,0
1022751,9,18,0,0,0,0
1022752,20,45,0,0,0,0
1022753,9,18,0,0,0,0
1022754,16,37,0,0,0,0
1022755,6,12,0,0,0,0
1022756,16,37,0,0,0,0
1022757,9,18,0,0,0,0
1022758,20,45,0,0,0,0
1022759,6,12,0,0,0,0
1022760,20,45,0,0,0,0
1022761,6,12,0,0,0,0
1022762,17,39,0,0,0,0
1022763,9,18,0,0,0,0
1022764,17,39,0,0,0,0
1022765,18,12,0,0,0,0
1022766,9,18,0,0,0,0
1022767,20,45,0,0,0,0
1022768,9,6,0,0,0,0
1022769,36,24,0,0,0,0
1022770,42,84,0,0,0,0
1022771,27,18,0,0,0,0
1022772,27,18,0,0,0,0
1022773,9,6,0,0,0,0
1022774,9,6,0,0,0,0
1022775,9,6,0,0,0,0
1022776,9,6,0,0,0,0
1022777,9,6,0,0,0,0
1022778,9,12,0,0,0,0
1022779,9,6,0,0,0,0
1022780,18,12,0,0,0,0
1022781,9,6,0,0,0,0
1022782,9,6,0,0,0,0
1022783,18,12,0,0,0,0
1022784,18,12,0,0,0,0
1022785,18,12,0,0,0,0
1022786,18,12,0,0,0,0
1022787,18,12,0,0,0,0
1022788,9,6,0,0,0,0
1022789,18,12,0,0,0,0
1022790,6,12,0,0,0,0
1022791,57,171,0,0,0,0
1022792,14,42,0,0,0,0
1022793,18,15,0,0,0,0
1022794,18,18,0,0,0,0
1022795,48,88,0,0,0,0
1022796,6,12,0,0,0,0
1022797,14,38,0,0,0,0
1022798,6,12,0,0,0,0
1022799,14,38,0,0,0,0
1022800,6,12,0,0,0,0
1022801,14,34,0,0,0,0
1022802,6,4,0,0,0,0
1022803,6,12,0,0,0,0
1022804,14,34,0,0,0,0
1022805,18,18,0,0,0,0
1022806,12,8,0,0,0,0
1022807,6,4,0,0,0,0
1022808,6,24,0,0,0,0
1022809,29,81,0,0,0,0
1022810,18,24,0,0,0,0
1022811,6,12,0,0,0,0
1022812,14,34,0,0,0,0
1022813,6,4,0,0,0,0
1022814,8,16,0,0,0,0
1022815,36,72,0,0,0,0
1022816,14,34,0,0,0,0
1022817,6,4,0,0,0,0
1022818,12,8,0,0,0,0
1022819,18,18,0,0,0,0
1022820,6,4,0,0,0,0
1022821,6,12,0,0,0,0
1022822,48,144,0,0,0,0
1022823,18,18,0,0,0,0
1022824,46,84,0,0,0,0
1022825,8,16,0,0,0,0
1022826,48,88,0,0,0,0
1022827,8,16,0,0,0,0
1022828,18,45,0,0,0,0
1022829,8,16,0,0,0,0
1022830,16,42,0,0,0,0
1022831,6,4,0,0,0,0
1022832,8,16,0,0,0,0
1022833,16,42,0,0,0,0
1022834,6,12,0,0,0,0
1022835,18,45,0,0,0,0
1022836,6,12,0,0,0,0
1022837,14,34,0,0,0,0
1022838,6,12,0,0,0,0
1022839,16,42,0,0,0,0
1022840,6,12,0,0,0,0
1022841,16,42,0,0,0,0
1022842,12,8,0,0,0,0
1022843,8,16,0,0,0,0
1022844,14,34,0,0,0,0
1022845,33,33,0,0,0,0
1022846,26,52,0,0,0,0
1022847,18,12,0,0,0,0
1022848,18,12,0,0,0,0
1022849,12,8,0,0,0,0
1022850,12,8,0,0,0,0
1022851,18,24,0,0,0,0
1022852,12,10,0,0,0,0
1022853,6,6,0,0,0,0
1022854,6,4,0,0,0,0
1022855,12,12,0,0,0,0
1022856,6,4,0,0,0,0
1022857,12,8,0,0,0,0
1022858,12,8,0,0,0,0
1022859,6,4,0,0,0,0
1022860,6,4,0,0,0,0
1022861,12,8,0,0,0,0
1022862,6,4,0,0,0,0
1022863,12,16,0,0,0,0
1022864,6,6,0,0,0,0
1022865,12,10,0,0,0,0
1022866,12,8,0,0,0,0
1022867,6,4,0,0,0,0
1022868,6,4,0,0,0,0
1022869,12,8,0,0,0,0
1022870,12,8,0,0,0,0
1022871,12,8,0,0,0,0
1022872,6,4,0,0,0,0
1022873,6,4,0,0,0,0
1022874,6,4,0,0,0,0
1022875,12,8,0,0,0,0
1022876,6,12,0,0,0,0
1022877,48,144,0,0,0,0
1022878,18,18,0,0,0,0
1022879,48,88,0,0,0,0
1022880,12,24,0,0,0,0
1022881,48,88,0,0,0,0
1022882,16,42,0,0,0,0
1022883,16,42,0,0,0,0
1022884,6,12,0,0,0,0
1022885,16,42,0,0,0,0
1022886,6,12,0,0,0,0
1022887,16,42,0,0,0,0
1022888,8,16,0,0,0,0
1022889,16,40,0,0,0,0
1022890,6,12,0,0,0,0
1022891,16,42,0,0,0,0
1022892,8,16,0,0,0,0
1022893,16,42,0,0,0,0
1022894,6,4,0,0,0,0
1022895,8,16,0,0,0,0
1022896,16,40,0,0,0,0
1022897,27,27,0,0,0,0
1022898,36,72,0,0,0,0
1022899,18,12,0,0,0,0
1022900,18,12,0,0,0,0
1022901,6,4,0,0,0,0
1022902,6,4,0,0,0,0
1022903,6,4,0,0,0,0
1022904,9,12,0,0,0,0
1022905,18,12,0,0,0,0
1022906,18,12,0,0,0,0
1022907,18,18,0,0,0,0
1022908,18,18,0,0,0,0
1022909,12,8,0,0,0,0
1022910,6,4,0,0,0,0
1022911,6,4,0,0,0,0
1022912,6,4,0,0,0,0
1022913,6,4,0,0,0,0
1022914,12,8,0,0,0,0
1022915,12,8,0,0,0,0
1022916,6,4,0,0,0,0
1022917,12,8,0,0,0,0
1022918,6,4,0,0,0,0
1022919,48,189,0,0,0,0
1022920,6,12,0,0,0,0
1022921,16,40,0,0,0,0
1022922,6,4,0,0,0,0
1022923,8,16,0,0,0,0
1022924,16,40,0,0,0,0
1022925,6,4,0,0,0,0
1022926,12,8,0,0,0,0
1022927,6,4,0,0,0,0
1022928,16,24,0,0,0,0
1022929,44,88,0,0,0,0
1022930,36,24,0,0,0,0
1022931,9,18,0,0,0,0
1022932,36,24,0,0,0,0
1022933,18,18,0,0,0,0
1022934,67,126,0,0,0,0
1022935,8,16,0,0,0,0
1022936,16,40,0,0,0,0
1022937,10,20,0,0,0,0
1022938,14,36,0,0,0,0
1022939,9,6,0,0,0,0
1022940,18,12,0,0,0,0
1022941,6,4,0,0,0,0
1022942,6,4,0,0,0,0
1022943,6,4,0,0,0,0
1022944,6,4,0,0,0,0
1022945,40,140,0,0,0,0
1022946,21,28,0,0,0,0
1022947,18,36,0,0,0,0
1022948,18,12,0,0,0,0
1022949,24,48,0,0,0,0
1022950,27,18,0,0,0,0
1022951,41,140,0,0,0,0
1022952,21,28,0,0,0,0
1022953,32,60,0,0,0,0
1022954,9,6,0,0,0,0
1022955,24,48,0,0,0,0
1022956,27,18,0,0,0,0
1022957,51,102,0,0,0,0
1022958,9,6,0,0,0,0
1022959,24,48,0,0,0,0
1022960,27,18,0,0,0,0
1022961,36,120,0,0,0,0
1022962,32,60,0,0,0,0
1022963,9,6,0,0,0,0
1022964,24,48,0,0,0,0
1022965,27,18,0,0,0,0
1022966,48,96,0,0,0,0
1022967,18,12,0,0,0,0
1022968,24,48,0,0,0,0
1022969,27,18,0,0,0,0
1022970,42,140,0,0,0,0
1022971,21,28,0,0,0,0
1022972,18,24,0,0,0,0
1022973,33,66,0,0,0,0
1022974,9,6,0,0,0,0
1022975,24,48,0,0,0,0
1022976,27,18,0,0,0,0
1022977,35,120,0,0,0,0
1022978,15,20,0,0,0,0
1022979,24,48,0,0,0,0
1022980,18,12,0,0,0,0
1022981,6,12,0,0,0,0
1022982,27,18,0,0,0,0
1022983,36,120,0,0,0,0
1022984,18,24,0,0,0,0
1022985,14,24,0,0,0,0
1022986,18,12,0,0,0,0
1022987,21,42,0,0,0,0
1022988,36,24,0,0,0,0
1022989,36,120,0,0,0,0
1022990,84,168,0,0,0,0
1022991,9,6,0,0,0,0
1022992,21,42,0,0,0,0
1022993,36,24,0,0,0,0
1022994,54,108,0,0,0,0
1022995,24,16,0,0,0,0
1022996,21,42,0,0,0,0
1022997,36,24,0,0,0,0
1022998,71,136,0,0,0,0
1022999,12,8,0,0,0,0
1023000,21,42,0,0,0,0
1023001,9,6,0,0,0,0
1023002,35,120,0,0,0,0
1023003,18,24,0,0,0,0
1023004,18,24,0,0,0,0
1023005,12,24,0,0,0,0
1023006,9,6,0,0,0,0
1023007,30,100,0,0,0,0
1023008,15,20,0,0,0,0
1023009,30,60,0,0,0,0
1023010,18,12,0,0,0,0
1023011,21,42,0,0,0,0
1023012,27,18,0,0,0,0
1023013,30,100,0,0,0,0
1023014,15,20,0,0,0,0
1023015,36,72,0,0,0,0
1023016,18,12,0,0,0,0
1023017,21,42,0,0,0,0
1023018,27,18,0,0,0,0
1023019,30,100,0,0,0,0
1023020,15,20,0,0,0,0
1023021,27,54,0,0,0,0
1023022,18,12,0,0,0,0
1023023,21,42,0,0,0,0
1023024,27,18,0,0,0,0
1023025,4,8,0,0,0,0
1023026,4,8,0,0,0,0
1023027,4,8,0,0,0,0
1023028,4,8,0,0,0,0
1023029,4,8,0,0,0,0
1023030,4,8,0,0,0,0
1023031,4,8,0,0,0,0
1023032,4,8,0,0,0,0
1023033,40,160,0,0,0,0
1023034,36,108,0,0,0,0
1023035,84,152,0,0,0,0
1023036,48,48,0,0,0,0
1023037,6,4,0,0,0,0
1023038,8,16,0,0,0,0
1023039,12,8,0,0,0,0
1023040,8,16,0,0,0,0
1023041,8,16,0,0,0,0
1023042,24,16,0,0,0,0
1023043,50,200,0,0,0,0
1023044,36,108,0,0,0,0
1023045,84,152,0,0,0,0
1023046,48,48,0,0,0,0
1023047,6,4,0,0,0,0
1023048,8,16,0,0,0,0
1023049,24,16,0,0,0,0
1023050,8,16,0,0,0,0
1023051,24,16,0,0,0,0
1023052,8,16,0,0,0,0
1023053,12,8,0,0,0,0
1023054,144,408,0,0,0,0
1023055,116,324,0,0,0,0
1023056,24,24,0,0,0,0
1023057,39,37,0,0,0,0
1023058,8,16,0,0,0,0
1023059,12,8,0,0,0,0
1023060,24,16,0,0,0,0
1023061,21,21,0,0,0,0
1023062,33,30,0,0,0,0
1023063,8,16,0,0,0,0
1023064,12,8,0,0,0,0
1023065,16,32,0,0,0,0
1023066,16,32,0,0,0,0
1023067,16,32,0,0,0,0
1023068,16,32,0,0,0,0
1023069,16,32,0,0,0,0
1023070,16,32,0,0,0,0
1023071,16,32,0,0,0,0
1023072,16,32,0,0,0,0
1023073,16,32,0,0,0,0
1023074,16,32,0,0,0,0
1023075,16,32,0,0,0,0
1023076,16,32,0,0,0,0
1023077,16,32,0,0,0,0
1023078,16,32,0,0,0,0
1023079,16,32,0,0,0,0
1023080,16,32,0,0,0,0
1023081,16,32,0,0,0,0
1023082,16,32,0,0,0,0
1023083,16,32,0,0,0,0
1023084,16,32,0,0,0,0
1023085,16,32,0,0,0,0
1023086,16,32,0,0,0,0
1023087,16,32,0,0,0,0
1023088,16,32,0,0,0,0
1023089,16,32,0,0,0,0
1023090,16,32,0,0,0,0
1023091,16,32,0,0,0,0
1023092,16,32,0,0,0,0
1023093,16,32,0,0,0,0
1023094,16,32,0,0,0,0
1023095,16,32,0,0,0,0
1023096,16,32,0,0,0,0
1023097,16,32,0,0,0,0
1023098,16,32,0,0,0,0
1023099,16,32,0,0,0,0
1023100,16,32,0,0,0,0
1023101,16,32,0,0,0,0
1023102,16,32,0,0,0,0
1023103,16,32,0,0,0,0
1023104,16,32,0,0,0,0
1023105,16,32,0,0,0,0
1023106,16,32,0,0,0,0
1023107,16,32,0,0,0,0
1023108,16,32,0,0,0,0
1023109,16,32,0,0,0,0
1023110,16,32,0,0,0,0
1023111,16,32,0,0,0,0
1023112,16,32,0,0,0,0
1023113,16,32,0,0,0,0
1023114,16,32,0,0,0,0
1023115,16,32,0,0,0,0
1023116,16,32,0,0,0,0
1023117,16,32,0,0,0,0
1023118,16,32,0,0,0,0
1023119,16,32,0,0,0,0
1023120,16,32,0,0,0,0
1023121,16,32,0,0,0,0
1023122,16,32,0,0,0,0
1023123,16,32,0,0,0,0
1023124,16,32,0,0,0,0
1023125,16,32,0,0,0,0
1023126,16,32,0,0,0,0
1023127,16,32,0,0,0,0
1023128,16,32,0,0,0,0
1023129,16,32,0,0,0,0
1023130,16,32,0,0,0,0
1023131,16,32,0,0,0,0
1023132,16,32,0,0,0,0
1023133,16,32,0,0,0,0
1023134,16,32,0,0,0,0
1023135,16,32,0,0,0,0
1023136,16,32,0,0,0,0
1023137,16,32,0,0,0,0
1023138,16,32,0,0,0,0
1023139,16,32,0,0,0,0
1023140,16,32,0,0,0,0
1023141,16,32,0,0,0,0
1023142,16,32,0,0,0,0
1023143,16,32,0,0,0,0
1023144,16,32,0,0,0,0
1023145,16,32,0,0,0,0
1023146,16,32,0,0,0,0
1023147,16,32,0,0,0,0
1023148,16,32,0,0,0,0
1023149,16,32,0,0,0,0
1023150,16,32,0,0,0,0
1023151,16,32,0,0,0,0
1023152,16,32,0,0,0,0
1023153,16,32,0,0,0,0
1023154,16,32,0,0,0,0
1023155,16,32,0,0,0,0
1023156,16,32,0,0,0,0
1023157,16,28,0,0,0,0
1023158,16,28,0,0,0,0
1023159,16,28,0,0,0,0
1023160,16,28,0,0,0,0
1023161,16,28,0,0,0,0
1023162,16,28,0,0,0,0
1023163,16,32,0,0,0,0
1023164,16,32,0,0,0,0
1023165,16,32,0,0,0,0
1023166,16,32,0,0,0,0
1023167,16,32,0,0,0,0
1023168,16,32,0,0,0,0
1023169,16,32,0,0,0,0
1023170,16,32,0,0,0,0
1023171,16,32,0,0,0,0
1023172,16,32,0,0,0,0
1023173,16,32,0,0,0,0
1023174,16,32,0,0,0,0
1023175,16,32,0,0,0,0
1023176,2,2,0,0,0,0
1023177,2,2,0,0,0,0
1023178,3,4,0,0,0,0
1023179,3,4,0,0,0,0
1023180,4,6,0,0,0,0
1023181,4,6,0,0,0,0
1023182,3,4,0,0,0,0
1023183,3,4,0,0,0,0
1023184,2,2,0,0,0,0
1023185,2,2,0,0,0,0
1023186,3,4,0,0,0,0
1023187,4,6,0,0,0,0
1023188,6,8,0,0,0,0
1023189,3,4,0,0,0,0
1023190,4,6,0,0,0,0
1023191,2,1,0,0,0,0
1023192,2,1,0,0,0,0
1023193,10,6,0,0,0,0
1023194,17,12,0,0,0,0
1023195,17,12,0,0,0,0
1023196,17,12,0,0,0,0
1023197,17,12,0,0,0,0
1023198,17,12,0,0,0,0
1023199,17,12,0,0,0,0
1023200,17,12,0,0,0,0
1023201,17,12,0,0,0,0
1023202,17,12,0,0,0,0
1023203,20,12,0,0,0,0
1023204,20,12,0,0,0,0
1023205,20,12,0,0,0,0
1023206,20,12,0,0,0,0
1023207,20,12,0,0,0,0
1023208,20,12,0,0,0,0
1023209,20,12,0,0,0,0
1023210,15,12,0,0,0,0
1023211,15,12,0,0,0,0
1023212,15,12,0,0,0,0
1023213,15,12,0,0,0,0
1023214,17,12,0,0,0,0
1023215,8,56,0,0,0,0
1023216,6,42,0,0,0,0
1023217,8,72,0,0,0,0
1023218,14,11,0,0,0,0
1023219,14,11,0,0,0,0
1023220,14,11,0,0,0,0
1023221,14,11,0,0,0,0
1023222,14,11,0,0,0,0
1023223,14,11,0,0,0,0
1023224,14,11,0,0,0,0
1023225,14,11,0,0,0,0
1023226,14,11,0,0,0,0
1023227,14,11,0,0,0,0
1023228,14,11,0,0,0,0
1023229,14,11,0,0,0,0
1023230,14,11,0,0,0,0
1023231,14,11,0,0,0,0
1023232,14,11,0,0,0,0
1023233,14,11,0,0,0,0
1023234,10,6,0,0,0,0
1023235,17,12,0,0,0,0
1023236,20,14,0,0,0,0
1023237,20,14,0,0,0,0
1023238,20,14,0,0,0,0
1023239,20,14,0,0,0,0
1023240,3,4,0,0,0,0
1023241,38,144,0,0,0,0
1023242,18,24,0,0,0,0
1023243,32,90,0,0,0,0
1023244,18,18,0,0,0,0
1023245,9,9,0,0,0,0
1023246,806,2358,0,0,0,0
1023247,9,18,0,0,0,0
1023248,24,75,0,0,0,0
1023249,9,27,0,0,0,0
1023250,18,9,0,0,0,0
1023251,9,9,0,0,0,0
1023252,6,18,0,0,0,0
1023253,24,72,0,0,0,0
1023254,9,27,0,0,0,0
1023255,18,18,0,0,0,0
1023256,9,9,0,0,0,0
1023257,27,27,0,0,0,0
1023258,522,1548,0,0,0,0
