ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time
0$795570,分析柱,,0,0,0
0$795576,结构柱,15号,584,1303,27
0$795577,分析柱,,0,0,0
0$795583,结构柱,16号,580,1302,19
0$795584,分析柱,,0,0,0
0$795590,结构柱,17号,952,1595,27
0$795591,分析柱,,0,0,0
0$795597,结构柱,18号,576,1303,18
0$795598,分析柱,,0,0,0
0$795604,结构柱,19号,576,1306,22
0$795605,分析柱,,0,0,0
0$795611,结构柱,20号,192,4232,52
0$795612,分析柱,,0,0,0
0$795618,结构柱,21号,760,2102,36
0$795619,分析柱,,0,0,0
0$795631,结构柱,27号,768,2141,37
0$795632,分析柱,,0,0,0
0$795638,结构柱,28号,768,2144,32
0$795639,分析柱,,0,0,0
0$795645,结构柱,29号,768,2143,28
0$795646,分析柱,,0,0,0
0$795652,结构柱,30号,192,4234,52
0$795653,分析柱,,0,0,0
0$795659,结构柱,31号,576,1300,46
0$795660,分析柱,,0,0,0
0$795666,结构柱,32号,576,1305,60
0$795667,分析柱,,0,0,0
0$795673,结构柱,33号,576,1304,22
0$795674,分析柱,,0,0,0
0$795680,结构柱,34号,576,1308,18
0$795681,分析柱,,0,0,0
0$795687,结构柱,35号,168,3605,39
0$795688,分析柱,,0,0,0
0$797857,结构柱,36号,568,1511,27
0$797858,分析柱,,0,0,0
0$797864,结构柱,36号-4,132,149,5
0$797865,分析柱,,0,0,0
0$797871,结构柱,37号,568,1513,21
0$797872,分析柱,,0,0,0
0$797878,结构柱,37号-4,132,146,2
0$797879,分析柱,,0,0,0
0$797885,结构柱,38号,910,1810,33
0$797886,分析柱,,0,0,0
0$797892,结构柱,38号-4,132,143,2
0$797893,分析柱,,0,0,0
0$797899,结构柱,41号,192,5059,65
0$797900,分析柱,,0,0,0
0$797906,结构柱,39号,568,1511,21
0$797907,分析柱,,0,0,0
0$797913,结构柱,39号-4,132,149,2
0$797914,分析柱,,0,0,0
0$797920,结构柱,40号,568,1505,22
0$797921,分析柱,,0,0,0
0$797927,结构柱,40号-4,132,147,2
0$797928,分析柱,,0,0,0
0$797934,结构柱,42号,556,1369,17
0$797935,分析柱,,0,0,0
0$797941,结构柱,42号-1,132,147,3
0$797942,分析柱,,0,0,0
0$797948,结构柱,42号-5,132,146,2
0$797949,分析柱,,0,0,0
0$797955,结构柱,43号,548,1270,19
0$797956,分析柱,,0,0,0
0$797962,结构柱,43号-1,132,144,2
0$797963,分析柱,,0,0,0
0$798065,结构柱,43号-5,132,148,4
0$798066,分析柱,,0,0,0
0$798161,结构柱,45号,692,1128,25
0$798162,分析柱,,0,0,0
0$798251,结构柱,45号-3,260,319,8
0$798252,分析柱,,0,0,0
0$798353,结构柱,46号,320,796,16
0$798354,分析柱,,0,0,0
0$798457,结构柱,47号,428,734,13
0$798458,分析柱,,0,0,0
0$798543,结构柱,48号,472,739,16
0$798544,分析柱,,0,0,0
0$798631,结构柱,49号,706,939,21
0$798632,分析柱,,0,0,0
0$798719,结构柱,50号,464,738,14
0$798720,分析柱,,0,0,0
0$798843,结构柱,51号,464,740,13
0$798844,分析柱,,0,0,0
0$798950,结构柱,52号,706,945,19
0$798951,分析柱,,0,0,0
0$799084,结构柱,53号,464,745,16
0$799085,分析柱,,0,0,0
0$799204,结构柱,54号,464,743,13
0$799205,分析柱,,0,0,0
0$799310,结构柱,55号,708,927,25
0$799311,分析柱,,0,0,0
0$799420,结构柱,44号,540,2000,22
0$799421,分析柱,,0,0,0
0$799512,结构柱,44号-1,132,146,2
0$799513,分析柱,,0,0,0
0$799667,结构柱,44号-5,132,145,2
0$799668,分析柱,,0,0,0
0$803654,线,模型线,0,0,0
0$803813,常规模型,JN0-41000+100,25182,1427,257
0$804373,线,模型线,0,0,0
0$804416,常规模型,E2R-42000+100,25756,1118,176
0$804706,线,模型线,0,0,0
0$804779,线,模型线,0,0,0
0$804835,常规模型,D7/D2R-36000+100,22468,1131,226
0$805269,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1115,132
0$805631,线,模型线,0,0,0
0$805673,线,模型线,0,0,0
0$805725,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1125,199
0$806017,常规模型,D1R-38000+100,23294,1131,164
0$806247,线,模型线,0,0,0
0$806327,线,模型线,0,0,0
0$806612,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1142,131
0$806706,常规模型,E12/E18/E19/E20-40000+100,24442,1125,232
0$806980,线,模型线,0,0,0
0$807027,线,模型线,0,0,0
0$807097,常规模型,E1L-32000+100,19504,1164,140
0$807833,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1143,188
0$808130,线,模型线,0,0,0
0$808224,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1111,126
0$808443,线,模型线,0,0,0
0$808500,线,模型线,0,0,0
0$808548,常规模型,D1L/E7/E14/E15-35000+100,21466,1123,227
0$808766,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1121,138
0$811329,结构框架,0-4,106932,131648,6750
0$811330,分析梁,,0,0,0
0$828462,结构框架,M主线箱梁 第二联 4-6 CBG_8H_03,76455,69316,5076
0$828463,分析梁,,0,0,0
0$833548,结构框架,M主线箱梁 第二联 6-8 CBG_8H_03,75287,74515,4836
0$833549,分析梁,,0,0,0
0$864649,结构框架,类型 1,49903,121676,3334
0$864650,分析梁,,0,0,0
0$865811,结构框架,S31,103274,122286,2896
0$865812,分析梁,,0,0,0
0$879692,结构框架,M主线箱梁 第四联 11-14 CBG_8H_03,55012,104841,2420
0$879693,分析梁,,0,0,0
0$881130,结构框架,S31,110471,105452,2272
0$881131,分析梁,,0,0,0
0$893326,结构框架,M主线箱梁 第五联 不带边护栏 14-17 CBG_6H_03,51635,78357,1819
0$893327,分析梁,,0,0,0
0$915491,结构框架,S31,122376,78957,2246
0$915492,分析梁,,0,0,0
0$935352,结构框架,0-4,27865,26346,726
0$935353,分析梁,,0,0,0
0$935595,结构框架,S31,39573,26522,717
0$935596,分析梁,,0,0,0
0$949364,结构框架,0-4,37154,55748,1428
0$949365,分析梁,,0,0,0
0$949487,结构框架,S31,74689,56122,1753
0$949488,分析梁,,0,0,0
0$953874,结构框架,M主线箱梁 第七联不带护栏 20-23 CBG_8H_03,34146,65103,1600
0$953875,分析梁,,0,0,0
0$953978,结构框架,S31,68783,65104,2438
0$953979,分析梁,,0,0,0
0$978991,结构框架,M主线箱梁 第十联 不带护栏 30-35 CBG_6H_03,4282,144631,4402
0$978992,分析梁,,0,0,0
0$982626,结构框架,M主线箱梁 第五联 30-35 中间护栏,37198,3634,581
0$982627,分析梁,,0,0,0
0$982806,结构框架,S31,183457,145749,4082
0$982807,分析梁,,0,0,0
0$990195,结构框架,0-4,47778,106171,3083
0$990196,分析梁,,0,0,0
0$997843,结构框架,0-4,55452,101811,1897
0$997844,分析梁,,0,0,0
0$997950,结构框架,S31,120882,198721,2711
0$997951,分析梁,,0,0,0
0$1007874,结构框架,M主线箱梁 第十四联 不带边护栏 45-49 CBG_6H_03,48151,112381,3963
0$1007875,分析梁,,0,0,0
0$1024547,结构框架,类型 1,57277,271555,5024
0$1024548,分析梁,,0,0,0
0$1026659,结构框架,S31,141809,175851,4334
0$1026660,分析梁,,0,0,0
0$1026822,结构框架,S31,126451,112060,3387
0$1026823,分析梁,,0,0,0
0$1041192,结构框架,M主线箱梁 第十五联 不带边护栏 49-52 CBG_6H_03,42116,78328,2863
0$1041193,分析梁,,0,0,0
0$1041292,结构框架,S31,100443,78967,2426
0$1041293,分析梁,,0,0,0
0$1047875,结构框架,M主线箱梁 第十五联 不带边护栏 52-55 CBG_6H_03,42156,78335,2618
0$1047876,分析梁,,0,0,0
0$1048000,结构框架,S31,99959,78845,2280
0$1048001,分析梁,,0,0,0
0$1055943,结构框架,M主线箱梁 第十五联 不带边护栏 23-26 CBG_6H_03,19867,249926,3850
0$1055944,分析梁,,0,0,0
0$1061460,结构框架,M主线箱梁 第五联 30-35 中间护栏,72684,4490,968
0$1061461,分析梁,,0,0,0
0$1061589,结构框架,S31,221942,251114,5659
0$1061590,分析梁,,0,0,0
0$1061667,常规模型,E17-41000+100,25124,1132,264
0$1061668,常规模型,E12/E18/E19/E20-40000+100,24442,1141,166
0$1061669,常规模型,E1L-32000+100,19504,1152,268
0$1061670,常规模型,E1L-32000+100,19504,1135,395
0$1061671,常规模型,E1L-32000+100,19504,1113,149
0$1063970,线,模型线,0,0,0
0$1063979,结构柱,JN10-46000+100,42910,2293,269
0$1063980,分析柱,,0,0,0
0$1065786,线,模型线,0,0,0
0$1065790,结构柱,JN11-46000+100,42910,1876,290
0$1065791,分析柱,,0,0,0
0$1065799,线,模型线,0,0,0
0$1065800,常规模型,JN12-40000+100,36942,1757,349
0$1065803,线,模型线,0,0,0
0$1065804,常规模型,JN13-40000+100,25182,1441,243
0$1065807,线,模型线,0,0,0
0$1065808,常规模型,JN14-46000+100,28598,1129,191
0$1065809,线,模型线,0,0,0
0$1065812,常规模型,JN15-44000+100,27493,1135,258
0$1065815,线,模型线,0,0,0
0$1065816,常规模型,JN16-43000+100,25942,1153,173
0$1065817,线,模型线,0,0,0
0$1065818,常规模型,D7/D2R-36000+100,22468,1138,207
0$1065819,常规模型,D1R-38000+100,23294,1113,153
0$1065851,结构柱,JN1-9098,372,358,6
0$1065852,分析柱,,0,0,0
0$1065862,结构柱,JN2L-10207,132,121,2
0$1065863,分析柱,,0,0,0
0$1065870,结构柱,JN2R-9825,132,115,3
0$1065871,分析柱,,0,0,0
0$1065883,结构柱,JN4L-12108,132,127,2
0$1065884,分析柱,,0,0,0
0$1065891,结构柱,JN4R-11839,132,121,2
0$1065892,分析柱,,0,0,0
0$1065903,结构柱,JN5L-12868,132,124,6
0$1065904,分析柱,,0,0,0
0$1065911,结构柱,JN5R-12434,132,123,2
0$1065912,分析柱,,0,0,0
0$1065925,结构柱,JN19L-8973,132,123,2
0$1065926,分析柱,,0,0,0
0$1065931,结构柱,JN19R-8773,132,114,1
0$1065932,分析柱,,0,0,0
0$1065942,结构柱,JN20R-8632,132,120,3
0$1065943,分析柱,,0,0,0
0$1065953,结构柱,JN3L-11171,356,271,4
0$1065954,分析柱,,0,0,0
0$1065961,结构柱,JN3R-10892,356,269,5
0$1065962,分析柱,,0,0,0
0$1065971,结构柱,JN6-16011,912,400,15
0$1065972,分析柱,,0,0,0
0$1065980,结构柱,JN9-16692,912,384,13
0$1065981,分析柱,,0,0,0
0$1065989,结构柱,JN7-16163,356,272,6
0$1065990,分析柱,,0,0,0
0$1065998,结构柱,JN8-16833,356,267,8
0$1065999,分析柱,,0,0,0
0$1066007,结构柱,JN18-8942,356,260,10
0$1066008,分析柱,,0,0,0
0$1068201,结构柱,JN10-16259,548,654,29
0$1068202,分析柱,,0,0,0
0$1068208,结构柱,JN11-15616,548,567,56
0$1068209,分析柱,,0,0,0
0$1068216,结构柱,JN12-14942,450,478,7
0$1068217,分析柱,,0,0,0
0$1070383,结构柱,JN13-13907,706,707,17
0$1070384,分析柱,,0,0,0
0$1070393,结构柱,JN14-10954,372,347,8
0$1070394,分析柱,,0,0,0
0$1070403,结构柱,JN15-9376,372,345,10
0$1070404,分析柱,,0,0,0
0$1070413,结构柱,JN16-9158,372,348,8
0$1070414,分析柱,,0,0,0
0$1070423,结构柱,JN17-8692,710,688,12
0$1070424,分析柱,,0,0,0
0$1070432,结构柱,JN21-8669,902,644,16
0$1070433,分析柱,,0,0,0
0$1070439,常规模型,D1R-38000+100,23294,1141,150
0$1070443,常规模型,E1L-32000+100,19504,1142,128
0$1070444,常规模型,D3R/E13/E1R/E2L-37000+100,22696,1133,205
0$1070445,线,模型线,0,0,0
0$1070446,线,模型线,0,0,0
0$1070447,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1105,115
0$1070448,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1108,183
0$1070449,线,模型线,0,0,0
0$1070450,线,模型线,0,0,0
0$1070451,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1113,127
0$1070452,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1122,121
0$1070453,常规模型,D7/D2R-36000+100,22468,1125,215
0$1070454,常规模型,D1R-38000+100,23294,1138,157
0$1070455,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1131,185
0$1070456,常规模型,D2L/E7R-31000+100,18536,1121,124
0$1070457,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1140,109
0$1070458,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1126,113
0$1070459,常规模型,D4/D14/E16-34000+100,21080,1144,136
0$1070460,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1115,116
0$1070461,常规模型,D3L-32000+100,19504,1106,128
0$1070462,常规模型,D3L-32000+100,19504,1107,203
0$1070463,常规模型,D3L-32000+100,19504,1108,132
0$1070464,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1105,171
0$1070465,常规模型,D3L-32000+100,19504,1107,117
0$1070466,常规模型,D3L-32000+100,19504,1119,203
0$1070467,线,模型线,0,0,0
0$1070468,常规模型,E10-40000+100,36942,1802,243
0$1070469,线,模型线,0,0,0
0$1070470,常规模型,E10-40000+100,36942,1748,299
0$1070471,线,模型线,0,0,0
0$1070474,常规模型,JS12-42000+100,38820,1740,314
0$1070475,线,模型线,0,0,0
0$1070476,常规模型,E10-40000+100,36942,1754,239
0$1070477,线,模型线,0,0,0
0$1070478,常规模型,E10-40000+100,36942,1751,237
0$1070481,线,模型线,0,0,0
0$1072293,结构柱,JS3-41000+100,37684,2078,244
0$1072294,分析柱,,0,0,0
0$1074105,线,模型线,0,0,0
0$1074107,结构柱,JS9-45000+100,41651,2275,357
0$1074108,分析柱,,0,0,0
0$1074116,线,模型线,0,0,0
0$1074118,结构柱,JS10-45000+100,41571,1914,362
0$1074119,分析柱,,0,0,0
0$1088365,结构框架,S31,110090,106605,2602
0$1088366,分析梁,,0,0,0
0$1090594,线,模型线,0,0,0
0$1090838,线,模型线,0,0,0
0$1112302,常规模型,37000+100,22624,1086,150
0$1112412,常规模型,35000+100,21600,1078,149
0$1112512,常规模型,35000+100,21600,1117,163
0$1112553,常规模型,35000+100,21600,1096,159
0$1112674,常规模型,35000+100,21600,1097,144
0$1112766,常规模型,34000+100,21200,1087,131
0$1112876,常规模型,46000+100,28588,1099,303
0$1112964,常规模型,47000+100,29300,1074,371
0$1113141,常规模型,43000+100,26056,1093,182
0$1113230,常规模型,55000+100,33769,1141,221
0$1113330,常规模型,55000+100,33769,1083,229
0$1113396,常规模型,55000+100,33769,1076,280
0$1113649,常规模型,39000+100,35700,1709,309
0$1113878,常规模型,40000+100,36942,1733,249
0$1113962,常规模型,40000+100,36942,1758,248
0$1114033,常规模型,40000+100,36942,1729,233
0$1114166,常规模型,37000+100,33924,1690,294
0$1114246,常规模型,34000+100,31788,1712,276
0$1114302,常规模型,34000+100,31788,1715,204
0$1114424,常规模型,40000+100,36942,1715,311
0$1114531,常规模型,42000+100,38820,1732,343
0$1114679,常规模型,40000+100,36942,1733,235
0$1114971,常规模型,41000+100,25088,1108,187
0$1115043,常规模型,41000+100,25088,1082,159
0$1115083,常规模型,40000+100,24636,1091,161
0$1115159,常规模型,34000+100,21200,1106,232
0$1115482,常规模型,36000+100,22468,1072,138
0$1115607,常规模型,36000+100,22468,1079,196
0$1115901,常规模型,36000+100,22468,1086,148
0$1116050,常规模型,36000+100,22468,1087,213
0$1116171,常规模型,36000+100,22468,1082,146
0$1116262,常规模型,36000+100,22468,1095,205
0$1116394,常规模型,37000+100,22624,1072,151
0$1116485,常规模型,37000+100,22624,1113,215
0$1116546,常规模型,37000+100,22624,1092,157
0$1116641,常规模型,37000+100,22624,1109,225
0$1118736,常规模型,43000+100,26056,1419,183
0$1121351,常规模型,47000+100,43976,2881,359
0$1121778,常规模型,47000+100,43976,2799,363
0$1121910,常规模型,36000+100,22468,1073,154
0$1126103,常规模型,45000+100,27616,1432,238
0$1131300,常规模型,47000+100,29300,1073,196
0$1134915,线,模型线,0,0,0
0$1135013,线,模型线,0,0,0
0$1138391,结构柱,JS1L-9247,132,122,2
0$1138392,分析柱,,0,0,0
0$1138574,结构柱,JS1R-8891,132,119,2
0$1138575,分析柱,,0,0,0
0$1138913,结构柱,JS17L-8230,132,115,1
0$1138914,分析柱,,0,0,0
0$1139189,结构柱,JS17R-7780,132,116,3
0$1139190,分析柱,,0,0,0
0$1139434,结构柱,JS18L-8047,132,124,1
0$1139435,分析柱,,0,0,0
0$1139674,结构柱,JS18R-7686,132,129,2
0$1139675,分析柱,,0,0,0
0$1141484,结构柱,JS4-11671,704,350,19
0$1141485,分析柱,,0,0,0
0$1142296,结构柱,JS8-14113,704,346,11
0$1142297,分析柱,,0,0,0
0$1142492,结构柱,JS5-12502,356,268,7
0$1142493,分析柱,,0,0,0
0$1142711,结构柱,JS6-13866,356,274,4
0$1142712,分析柱,,0,0,0
0$1142837,结构柱,JS7-14424,356,271,5
0$1142838,分析柱,,0,0,0
0$1143108,结构柱,JS16-8440,356,264,6
0$1143109,分析柱,,0,0,0
0$1143322,结构柱,JS15-8070,902,390,12
0$1143323,分析柱,,0,0,0
0$1143690,结构柱,JS20-8121,356,236,13
0$1143691,分析柱,,0,0,0
0$1144058,结构柱,JS21-8162,356,236,14
0$1144059,分析柱,,0,0,0
0$1144254,结构柱,JS23-8282,356,236,13
0$1144255,分析柱,,0,0,0
0$1144402,结构柱,JS24-8440,356,236,29
0$1144403,分析柱,,0,0,0
0$1144576,结构柱,JS19-8182,916,387,33
0$1144577,分析柱,,0,0,0
0$1144758,结构柱,JS22-8202,916,389,12
0$1144759,分析柱,,0,0,0
0$1144882,结构柱,JS25-8431,906,611,13
0$1144883,分析柱,,0,0,0
0$1147883,结构柱,JS11-12398,716,587,13
0$1147884,分析柱,,0,0,0
0$1148135,结构柱,JS2-9960,404,512,10
0$1148136,分析柱,,0,0,0
0$1148839,结构柱,JS13-8138,404,505,8
0$1148840,分析柱,,0,0,0
0$1149104,结构柱,JS14-7987,376,417,7
0$1149105,分析柱,,0,0,0
0$1151873,结构柱,JS3-10682,548,622,12
0$1151874,分析柱,,0,0,0
0$1152080,结构柱,JS9-13380,548,643,11
0$1152081,分析柱,,0,0,0
0$1152380,结构柱,JS10-12626,548,582,10
0$1152381,分析柱,,0,0,0
0$1153051,常规模型,37000+100,22624,1076,148
0$1153052,常规模型,33000+100,19968,1121,133
0$1153053,常规模型,35000+100,21600,1096,203
0$1153054,常规模型,35000+100,21600,1116,137
0$1153055,常规模型,34000+100,21200,1115,211
0$1153056,常规模型,34000+100,21200,1075,144
0$1153057,常规模型,46000+100,28588,1075,262
0$1153058,常规模型,46000+100,28588,1094,183
0$1153059,常规模型,43000+100,26056,1108,236
0$1153062,常规模型,50000+100,30925,1080,192
0$1153063,常规模型,50000+100,30925,1098,276
0$1153064,常规模型,50000+100,30925,1093,208
0$1153067,常规模型,45000+100,27616,1104,249
0$1153068,常规模型,38000+100,34998,1700,295
0$1153069,常规模型,38000+100,34998,1702,229
0$1153070,常规模型,40000+100,36942,1780,240
0$1153071,常规模型,38000+100,34998,1705,233
0$1153072,常规模型,39000+100,35700,1728,313
0$1153073,常规模型,42000+100,38820,1704,263
0$1153074,常规模型,40000+100,36942,1744,307
0$1153075,常规模型,37000+100,33924,1688,297
0$1153076,常规模型,39000+100,35700,1727,248
0$1153077,常规模型,40000+100,36942,1717,305
0$1153078,常规模型,39000+100,35700,1702,299
0$1153081,常规模型,43000+100,39072,1700,254
0$1153082,常规模型,43000+100,26056,1096,161
0$1153083,常规模型,34000+100,21200,1056,135
0$1153084,常规模型,34000+100,31788,1700,212
0$1153085,常规模型,40000+100,24636,1090,165
0$1153086,常规模型,36000+100,22468,1076,230
0$1153087,常规模型,43000+100,26056,1418,251
0$1153088,常规模型,47000+100,43976,2798,336
0$1153091,常规模型,48000+100,44304,2808,315
0$1153094,常规模型,44000+100,27155,1448,251
0$1153095,常规模型,39000+100,23808,1789,157
0$1153096,常规模型,41000+100,25088,1076,232
0$1153097,常规模型,39000+100,23808,1077,152
0$1153100,常规模型,38000+100,23340,1077,214
0$1153101,常规模型,38000+100,23340,1121,155
0$1153102,常规模型,38000+100,23340,1072,212
0$1153103,常规模型,38000+100,23340,1107,153
0$1153104,常规模型,39000+100,23808,1104,221
0$1153105,常规模型,38000+100,23340,1104,155
0$1155124,常规模型,40000+100 19号,48896,2308,429
0$1155125,常规模型,42000+100 20号,51524,2426,381
0$1155126,常规模型,40000+100 27号,48896,2243,380
0$1155127,常规模型,40000+100 28号,48896,2317,378
0$1155129,线,模型线,0,0,0
0$1155730,结构框架,A匝道桥台-11号,12,1627,14
0$1155731,分析梁,,0,0,0
0$1155739,结构框架,A匝道桥台-12号,12,1591,27
0$1155740,分析梁,,0,0,0
0$1155748,结构框架,A匝道桥台-13号,12,1380,18
0$1155749,分析梁,,0,0,0
0$1155755,线,模型线,0,0,0
0$1155756,线,模型线,0,0,0
0$1157542,结构框架,类型 1,10839,25027,618
0$1157543,分析梁,,0,0,0
0$1157546,结构框架,6-11,111770,25685,1337
0$1157547,分析梁,,0,0,0
0$1158393,结构框架,11-15,5280,16116,300
0$1158394,分析梁,,0,0,0
0$1159427,结构框架,11-15,74614,16523,1150
0$1159428,分析梁,,0,0,0
0$1160274,线,模型线,0,0,0
0$1160287,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1100,131
0$1160288,常规模型,D1L/E7/E14/E15-35000+100,21466,1155,153
0$1160289,常规模型,D7/D2R-36000+100,22468,1112,159
0$1160290,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1120,134
0$1160291,常规模型,JN16-43000+100,25942,1113,174
0$1160294,结构柱,NS1-3147,324,193,18
0$1160295,分析柱,,0,0,0
0$1160303,结构柱,NS3-5626,324,199,7
0$1160304,分析柱,,0,0,0
0$1160312,结构柱,NS4-7336,324,200,3
0$1160313,分析柱,,0,0,0
0$1160575,结构柱,NS2-4416,740,460,9
0$1160576,分析柱,,0,0,0
0$1160645,结构柱,NS5-8390,926,377,14
0$1160646,分析柱,,0,0,0
0$1160938,结构柱,SS1-3178,324,183,3
0$1160939,分析柱,,0,0,0
0$1161197,结构柱,SS3-5608,324,183,5
0$1161198,分析柱,,0,0,0
0$1161416,结构柱,SS4-7298,324,192,5
0$1161417,分析柱,,0,0,0
0$1161470,常规模型,D6/D5/D17/D20/E5-30000+100,18200,1089,114
0$1161794,常规模型,E3-33000+100,19968,1097,140
0$1161950,常规模型,D7/D2R-36000+100,22468,1109,250
0$1161988,常规模型,D3L-32000+100,19504,1089,200
0$1162299,结构柱,SS2-4448,740,508,10
0$1162300,分析柱,,0,0,0
0$1162479,常规模型,JN16-43000+100,25942,1141,166
0$1162592,结构柱,SS5-8121,926,598,33
0$1162593,分析柱,,0,0,0
0$1163530,线,模型线,0,0,0
0$1163558,线,模型线,0,0,0
0$1165952,结构柱,S5-6581,746,699,36
0$1165953,分析柱,,0,0,0
0$1165961,结构柱,S1-5468,372,298,28
0$1165962,分析柱,,0,0,0
0$1165970,结构柱,S2-5537,372,289,17
0$1165971,分析柱,,0,0,0
0$1165979,结构柱,S3-5809,372,304,16
0$1165980,分析柱,,0,0,0
0$1165988,结构柱,S4-6314,372,291,9
0$1165989,分析柱,,0,0,0
0$1165997,结构柱,S26-8493,372,287,5
0$1165998,分析柱,,0,0,0
0$1166064,结构柱,S27-8331,372,288,6
0$1166065,分析柱,,0,0,0
0$1166232,结构柱,S28-8196,372,290,6
0$1166233,分析柱,,0,0,0
0$1166450,结构柱,S30-8245,372,290,8
0$1166451,分析柱,,0,0,0
0$1166648,结构柱,S31-8407,372,298,5
0$1166649,分析柱,,0,0,0
0$1166844,结构柱,S36-8824,372,298,6
0$1166845,分析柱,,0,0,0
0$1167196,结构柱,S37-8576,372,294,6
0$1167197,分析柱,,0,0,0
0$1167382,结构柱,S39-7782,372,299,7
0$1167383,分析柱,,0,0,0
0$1167658,结构柱,S40-7342,372,287,4
0$1167659,分析柱,,0,0,0
0$1167802,结构柱,S42-6512,372,291,4
0$1167803,分析柱,,0,0,0
0$1167978,结构柱,S43-6132,372,295,6
0$1167979,分析柱,,0,0,0
0$1168114,结构柱,S6-7141,372,339,8
0$1168115,分析柱,,0,0,0
0$1168328,结构柱,S7-7746,372,341,8
0$1168329,分析柱,,0,0,0
0$1168490,结构柱,S8-8252,874,833,12
0$1168491,分析柱,,0,0,0
0$1168967,线,模型线,0,0,0
0$1169026,常规模型,45000+100,27616,1102,178
0$1169239,结构柱,S9L-8688,268,267,6
0$1169240,分析柱,,0,0,0
0$1169511,结构柱,S9R-8452,132,130,2
0$1169512,分析柱,,0,0,0
0$1169753,线,模型线,0,0,0
0$1169856,常规模型,45000+100,27616,1098,227
0$1170009,结构柱,S10L-8965,268,269,3
0$1170010,分析柱,,0,0,0
0$1170278,结构柱,S10R-8725,132,134,2
0$1170279,分析柱,,0,0,0
0$1170556,线,模型线,0,0,0
0$1170603,常规模型,50000+100,30925,1083,271
0$1182645,结构柱,0号,920,407,12
0$1182646,分析柱,,0,0,0
0$1182978,结构柱,1号,356,292,7
0$1182979,分析柱,,0,0,0
0$1183081,结构柱,2,356,303,16
0$1183082,分析柱,,0,0,0
0$1183334,结构柱,3,356,301,8
0$1183335,分析柱,,0,0,0
0$1183503,结构柱,4,252,228,4
0$1183504,分析柱,,0,0,0
0$1183602,结构柱,5号,920,402,15
0$1183603,分析柱,,0,0,0
0$1185189,结构柱,6号,356,290,8
0$1185190,分析柱,,0,0,0
0$1185316,结构柱,7,356,298,7
0$1185317,分析柱,,0,0,0
0$1185415,结构柱,8号,920,401,13
0$1185416,分析柱,,0,0,0
0$1187004,结构柱,9号,356,300,6
0$1187005,分析柱,,0,0,0
0$1187139,结构柱,10,356,299,8
0$1187140,分析柱,,0,0,0
0$1187349,结构柱,11号,738,438,11
0$1187350,分析柱,,0,0,0
0$1187424,结构柱,12,356,303,9
0$1187425,分析柱,,0,0,0
0$1187496,结构柱,13,368,614,10
0$1187497,分析柱,,0,0,0
0$1187602,结构柱,14,368,607,10
0$1187603,分析柱,,0,0,0
0$1187736,结构柱,15,516,680,12
0$1187737,分析柱,,0,0,0
0$1196545,结构柱,16,368,612,8
0$1196546,分析柱,,0,0,0
0$1196653,结构柱,17,368,605,8
0$1196654,分析柱,,0,0,0
0$1196734,结构柱,18,516,661,11
0$1196735,分析柱,,0,0,0
0$1196808,结构柱,19,396,754,10
0$1196809,分析柱,,0,0,0
0$1204844,结构柱,21,524,669,14
0$1204845,分析柱,,0,0,0
0$1204951,结构柱,20,416,927,12
0$1204952,分析柱,,0,0,0
0$1205077,结构柱,22,368,611,9
0$1205078,分析柱,,0,0,0
0$1205165,结构柱,23,368,614,8
0$1205166,分析柱,,0,0,0
0$1205249,结构柱,24,368,607,8
0$1205250,分析柱,,0,0,0
0$1205329,结构柱,25,368,606,8
0$1205330,分析柱,,0,0,0
0$1205413,结构柱,26,540,665,11
0$1205414,分析柱,,0,0,0
0$1205543,结构柱,27,388,698,10
0$1205544,分析柱,,0,0,0
0$1205630,结构柱,28,404,806,12
0$1205631,分析柱,,0,0,0
0$1205721,结构柱,29,920,394,12
0$1205722,分析柱,,0,0,0
0$1205842,结构柱,30,378,296,9
0$1205843,分析柱,,0,0,0
0$1208214,结构柱,30 SZD,368,614,9
0$1208215,分析柱,,0,0,0
0$1208293,结构柱,31,356,292,7
0$1208294,分析柱,,0,0,0
0$1208394,结构柱,32,356,294,10
0$1208395,分析柱,,0,0,0
0$1208495,结构柱,37,356,293,11
0$1208496,分析柱,,0,0,0
0$1208573,结构柱,38,356,300,4
0$1208574,分析柱,,0,0,0
0$1208660,结构柱,39号,920,399,15
0$1208661,分析柱,,0,0,0
0$1208751,结构柱,40,356,293,8
