ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time
0$795632,分析柱,,0,0,0
0$795638,结构柱,28号,768,176,6
0$795639,分析柱,,0,0,0
0$795645,结构柱,29号,768,175,4
0$795646,分析柱,,0,0,0
0$795652,结构柱,30号,192,330,5
0$795653,分析柱,,0,0,0
0$795659,结构柱,31号,576,106,6
0$795660,分析柱,,0,0,0
0$795666,结构柱,32号,576,109,3
0$795667,分析柱,,0,0,0
0$795673,结构柱,33号,576,110,5
0$795674,分析柱,,0,0,0
0$795680,结构柱,34号,576,109,4
0$795681,分析柱,,0,0,0
0$795687,结构柱,35号,168,281,4
0$795688,分析柱,,0,0,0
0$797857,结构柱,36号,568,123,3
0$797858,分析柱,,0,0,0
0$797864,结构柱,36号-4,132,14,2
0$797865,分析柱,,0,0,0
0$797871,结构柱,37号,568,123,3
0$797872,分析柱,,0,0,0
0$797878,结构柱,37号-4,132,15,1
0$797879,分析柱,,0,0,0
0$797885,结构柱,38号,910,156,7
0$797886,分析柱,,0,0,0
0$797892,结构柱,38号-4,132,14,1
0$797893,分析柱,,0,0,0
0$797899,结构柱,41号,192,394,5
0$797900,分析柱,,0,0,0
0$797906,结构柱,39号,568,130,7
0$797907,分析柱,,0,0,0
0$797913,结构柱,39号-4,132,13,1
0$797914,分析柱,,0,0,0
0$797920,结构柱,40号,568,129,3
0$797921,分析柱,,0,0,0
0$797927,结构柱,40号-4,132,14,1
0$797928,分析柱,,0,0,0
0$797934,结构柱,42号,556,113,3
0$797935,分析柱,,0,0,0
0$797941,结构柱,42号-1,132,16,1
0$797942,分析柱,,0,0,0
0$797948,结构柱,42号-5,132,16,1
0$797949,分析柱,,0,0,0
0$797955,结构柱,43号,548,106,5
0$797956,分析柱,,0,0,0
0$797962,结构柱,43号-1,132,13,1
0$797963,分析柱,,0,0,0
0$798065,结构柱,43号-5,132,13,1
0$798066,分析柱,,0,0,0
0$798161,结构柱,45号,692,93,7
0$798162,分析柱,,0,0,0
0$798251,结构柱,45号-3,260,29,2
0$798252,分析柱,,0,0,0
0$798353,结构柱,46号,320,67,2
0$798354,分析柱,,0,0,0
0$798457,结构柱,47号,428,65,4
0$798458,分析柱,,0,0,0
0$798543,结构柱,48号,472,67,3
0$798544,分析柱,,0,0,0
0$798631,结构柱,49号,706,77,6
0$798632,分析柱,,0,0,0
0$798719,结构柱,50号,464,62,5
0$798720,分析柱,,0,0,0
0$798843,结构柱,51号,464,63,3
0$798844,分析柱,,0,0,0
0$798950,结构柱,52号,706,75,7
0$798951,分析柱,,0,0,0
0$799084,结构柱,53号,464,66,3
0$799085,分析柱,,0,0,0
0$799204,结构柱,54号,464,64,6
0$799205,分析柱,,0,0,0
0$799310,结构柱,55号,708,79,5
0$799311,分析柱,,0,0,0
0$799420,结构柱,44号,540,98,4
0$799421,分析柱,,0,0,0
0$799512,结构柱,44号-1,132,14,1
0$799513,分析柱,,0,0,0
0$799667,结构柱,44号-5,132,14,1
0$799668,分析柱,,0,0,0
0$803654,线,模型线,0,0,0
0$803813,常规模型,JN0-41000+100,25182,105,117
0$804373,线,模型线,0,0,0
0$804416,常规模型,E2R-42000+100,25756,85,123
0$804706,线,模型线,0,0,0
0$804779,线,模型线,0,0,0
0$804835,常规模型,D7/D2R-36000+100,22468,85,116
0$805269,常规模型,D6/D5/D17/D20/E5-30000+100,18200,84,88
0$805631,线,模型线,0,0,0
0$805673,线,模型线,0,0,0
0$805725,常规模型,D6/D5/D17/D20/E5-30000+100,18200,87,95
0$806017,常规模型,D1R-38000+100,23294,84,116
0$806247,线,模型线,0,0,0
0$806327,线,模型线,0,0,0
0$806612,常规模型,D6/D5/D17/D20/E5-30000+100,18200,86,85
0$806706,常规模型,E12/E18/E19/E20-40000+100,24442,85,121
0$806980,线,模型线,0,0,0
0$807027,线,模型线,0,0,0
0$807097,常规模型,E1L-32000+100,19504,86,101
0$807833,常规模型,D6/D5/D17/D20/E5-30000+100,18200,99,95
0$808130,线,模型线,0,0,0
0$808224,常规模型,D6/D5/D17/D20/E5-30000+100,18200,84,95
0$808443,线,模型线,0,0,0
0$808500,线,模型线,0,0,0
0$808548,常规模型,D1L/E7/E14/E15-35000+100,21466,84,110
0$808766,常规模型,D6/D5/D17/D20/E5-30000+100,18200,84,94
0$811329,结构框架,0-4,106932,8425,956
0$811330,分析梁,,0,0,0
0$828462,结构框架,M主线箱梁 第二联 4-6 CBG_8H_03,76455,4458,658
0$828463,分析梁,,0,0,0
0$833548,结构框架,M主线箱梁 第二联 6-8 CBG_8H_03,75287,4790,644
0$833549,分析梁,,0,0,0
0$864649,结构框架,类型 1,49903,7776,444
0$864650,分析梁,,0,0,0
0$865811,结构框架,S31,103274,7809,636
0$865812,分析梁,,0,0,0
0$879692,结构框架,M主线箱梁 第四联 11-14 CBG_8H_03,55012,6720,472
0$879693,分析梁,,0,0,0
0$881130,结构框架,S31,110471,6762,653
0$881131,分析梁,,0,0,0
0$893326,结构框架,M主线箱梁 第五联 不带边护栏 14-17 CBG_6H_03,51635,5046,388
0$893327,分析梁,,0,0,0
0$915491,结构框架,S31,122376,5086,674
0$915492,分析梁,,0,0,0
0$935352,结构框架,0-4,27865,1721,220
0$935353,分析梁,,0,0,0
0$935595,结构框架,S31,39573,1731,247
0$935596,分析梁,,0,0,0
0$949364,结构框架,0-4,37154,3601,296
0$949365,分析梁,,0,0,0
0$949487,结构框架,S31,74689,3624,444
0$949488,分析梁,,0,0,0
0$953874,结构框架,M主线箱梁 第七联不带护栏 20-23 CBG_8H_03,34146,4191,320
0$953875,分析梁,,0,0,0
0$953978,结构框架,S31,68783,4186,499
0$953979,分析梁,,0,0,0
0$978991,结构框架,M主线箱梁 第十联 不带护栏 30-35 CBG_6H_03,4282,9277,362
0$978992,分析梁,,0,0,0
0$982626,结构框架,M主线箱梁 第五联 30-35 中间护栏,37198,422,222
0$982627,分析梁,,0,0,0
0$982806,结构框架,S31,183457,9345,1121
0$982807,分析梁,,0,0,0
0$990195,结构框架,0-4,47778,6798,431
0$990196,分析梁,,0,0,0
0$997843,结构框架,0-4,55452,6470,513
0$997844,分析梁,,0,0,0
0$997950,结构框架,S31,120882,6511,874
0$997951,分析梁,,0,0,0
0$1007874,结构框架,M主线箱梁 第十四联 不带边护栏 45-49 CBG_6H_03,48151,7143,534
0$1007875,分析梁,,0,0,0
0$1024547,结构框架,类型 1,57277,16031,656
0$1024548,分析梁,,0,0,0
0$1026659,结构框架,S31,141809,11214,1152
0$1026660,分析梁,,0,0,0
0$1026822,结构框架,S31,126451,7199,1049
0$1026823,分析梁,,0,0,0
0$1041192,结构框架,M主线箱梁 第十五联 不带边护栏 49-52 CBG_6H_03,42116,5047,737
0$1041193,分析梁,,0,0,0
0$1041292,结构框架,S31,100443,5087,1547
0$1041293,分析梁,,0,0,0
0$1047875,结构框架,M主线箱梁 第十五联 不带边护栏 52-55 CBG_6H_03,42156,5051,844
0$1047876,分析梁,,0,0,0
0$1048000,结构框架,S31,99959,5082,983
0$1048001,分析梁,,0,0,0
0$1055943,结构框架,M主线箱梁 第十五联 不带边护栏 23-26 CBG_6H_03,19867,15920,441
0$1055944,分析梁,,0,0,0
0$1061460,结构框架,M主线箱梁 第五联 30-35 中间护栏,72684,527,354
0$1061461,分析梁,,0,0,0
0$1061589,结构框架,S31,221942,16001,1362
0$1061590,分析梁,,0,0,0
0$1061667,常规模型,E17-41000+100,25124,84,118
0$1061668,常规模型,E12/E18/E19/E20-40000+100,24442,84,114
0$1061669,常规模型,E1L-32000+100,19504,100,99
0$1061670,常规模型,E1L-32000+100,19504,84,110
0$1061671,常规模型,E1L-32000+100,19504,84,99
0$1063970,线,模型线,0,0,0
0$1063979,结构柱,JN10-46000+100,42910,162,212
0$1063980,分析柱,,0,0,0
0$1065786,线,模型线,0,0,0
0$1065790,结构柱,JN11-46000+100,42910,134,209
0$1065791,分析柱,,0,0,0
0$1065799,线,模型线,0,0,0
0$1065800,常规模型,JN12-40000+100,36942,131,190
0$1065803,线,模型线,0,0,0
0$1065804,常规模型,JN13-40000+100,25182,106,123
0$1065807,线,模型线,0,0,0
0$1065808,常规模型,JN14-46000+100,28598,85,147
0$1065809,线,模型线,0,0,0
0$1065812,常规模型,JN15-44000+100,27493,86,134
0$1065815,线,模型线,0,0,0
0$1065816,常规模型,JN16-43000+100,25942,85,124
0$1065817,线,模型线,0,0,0
0$1065818,常规模型,D7/D2R-36000+100,22468,85,105
0$1065819,常规模型,D1R-38000+100,23294,84,119
0$1065851,结构柱,JN1-9098,372,28,2
0$1065852,分析柱,,0,0,0
0$1065862,结构柱,JN2L-10207,132,12,1
0$1065863,分析柱,,0,0,0
0$1065870,结构柱,JN2R-9825,132,12,2
0$1065871,分析柱,,0,0,0
0$1065883,结构柱,JN4L-12108,132,13,1
0$1065884,分析柱,,0,0,0
0$1065891,结构柱,JN4R-11839,132,12,1
0$1065892,分析柱,,0,0,0
0$1065903,结构柱,JN5L-12868,132,10,1
0$1065904,分析柱,,0,0,0
0$1065911,结构柱,JN5R-12434,132,12,2
0$1065912,分析柱,,0,0,0
0$1065925,结构柱,JN19L-8973,132,12,1
0$1065926,分析柱,,0,0,0
0$1065931,结构柱,JN19R-8773,132,12,1
0$1065932,分析柱,,0,0,0
0$1065942,结构柱,JN20R-8632,132,11,1
0$1065943,分析柱,,0,0,0
0$1065953,结构柱,JN3L-11171,356,23,2
0$1065954,分析柱,,0,0,0
0$1065961,结构柱,JN3R-10892,356,24,2
0$1065962,分析柱,,0,0,0
0$1065971,结构柱,JN6-16011,912,30,6
0$1065972,分析柱,,0,0,0
0$1065980,结构柱,JN9-16692,912,24,6
0$1065981,分析柱,,0,0,0
0$1065989,结构柱,JN7-16163,356,25,2
0$1065990,分析柱,,0,0,0
0$1065998,结构柱,JN8-16833,356,22,2
0$1065999,分析柱,,0,0,0
0$1066007,结构柱,JN18-8942,356,30,4
0$1066008,分析柱,,0,0,0
0$1068201,结构柱,JN10-16259,548,54,3
0$1068202,分析柱,,0,0,0
0$1068208,结构柱,JN11-15616,548,44,3
0$1068209,分析柱,,0,0,0
0$1068216,结构柱,JN12-14942,450,43,12
0$1068217,分析柱,,0,0,0
0$1070383,结构柱,JN13-13907,706,52,4
0$1070384,分析柱,,0,0,0
0$1070393,结构柱,JN14-10954,372,27,3
0$1070394,分析柱,,0,0,0
0$1070403,结构柱,JN15-9376,372,28,2
0$1070404,分析柱,,0,0,0
0$1070413,结构柱,JN16-9158,372,29,2
0$1070414,分析柱,,0,0,0
0$1070423,结构柱,JN17-8692,710,34,5
0$1070424,分析柱,,0,0,0
0$1070432,结构柱,JN21-8669,902,30,8
0$1070433,分析柱,,0,0,0
0$1070439,常规模型,D1R-38000+100,23294,90,107
0$1070443,常规模型,E1L-32000+100,19504,89,98
0$1070444,常规模型,D3R/E13/E1R/E2L-37000+100,22696,85,113
0$1070445,线,模型线,0,0,0
0$1070446,线,模型线,0,0,0
0$1070447,常规模型,D6/D5/D17/D20/E5-30000+100,18200,81,98
0$1070448,常规模型,D6/D5/D17/D20/E5-30000+100,18200,86,87
0$1070449,线,模型线,0,0,0
0$1070450,线,模型线,0,0,0
0$1070451,常规模型,D6/D5/D17/D20/E5-30000+100,18200,81,94
0$1070452,常规模型,D6/D5/D17/D20/E5-30000+100,18200,81,90
0$1070453,常规模型,D7/D2R-36000+100,22468,86,114
0$1070454,常规模型,D1R-38000+100,23294,97,116
0$1070455,常规模型,D6/D5/D17/D20/E5-30000+100,18200,87,94
0$1070456,常规模型,D2L/E7R-31000+100,18536,85,99
0$1070457,常规模型,D6/D5/D17/D20/E5-30000+100,18200,86,91
0$1070458,常规模型,D6/D5/D17/D20/E5-30000+100,18200,93,95
0$1070459,常规模型,D4/D14/E16-34000+100,21080,85,92
0$1070460,常规模型,D6/D5/D17/D20/E5-30000+100,18200,83,93
0$1070461,常规模型,D3L-32000+100,19504,81,88
0$1070462,常规模型,D3L-32000+100,19504,83,94
0$1070463,常规模型,D3L-32000+100,19504,86,96
0$1070464,常规模型,D6/D5/D17/D20/E5-30000+100,18200,81,87
0$1070465,常规模型,D3L-32000+100,19504,86,93
0$1070466,常规模型,D3L-32000+100,19504,83,93
0$1070467,线,模型线,0,0,0
0$1070468,常规模型,E10-40000+100,36942,127,187
0$1070469,线,模型线,0,0,0
0$1070470,常规模型,E10-40000+100,36942,130,196
0$1070471,线,模型线,0,0,0
0$1070474,常规模型,JS12-42000+100,38820,127,184
0$1070475,线,模型线,0,0,0
0$1070476,常规模型,E10-40000+100,36942,128,178
0$1070477,线,模型线,0,0,0
0$1070478,常规模型,E10-40000+100,36942,129,186
0$1070481,线,模型线,0,0,0
0$1072293,结构柱,JS3-41000+100,37684,151,191
0$1072294,分析柱,,0,0,0
0$1074105,线,模型线,0,0,0
0$1074107,结构柱,JS9-45000+100,41651,159,197
0$1074108,分析柱,,0,0,0
0$1074116,线,模型线,0,0,0
0$1074118,结构柱,JS10-45000+100,41571,135,209
0$1074119,分析柱,,0,0,0
0$1088365,结构框架,S31,110090,6834,646
0$1088366,分析梁,,0,0,0
0$1090594,线,模型线,0,0,0
0$1090838,线,模型线,0,0,0
0$1112302,常规模型,37000+100,22624,81,103
0$1112412,常规模型,35000+100,21600,79,202
0$1112512,常规模型,35000+100,21600,81,236
0$1112553,常规模型,35000+100,21600,81,231
0$1112674,常规模型,35000+100,21600,81,236
0$1112766,常规模型,34000+100,21200,81,221
0$1112876,常规模型,46000+100,28588,105,310
0$1112964,常规模型,47000+100,29300,80,303
0$1113141,常规模型,43000+100,26056,81,284
0$1113230,常规模型,55000+100,33769,81,354
0$1113330,常规模型,55000+100,33769,81,232
0$1113396,常规模型,55000+100,33769,81,161
0$1113649,常规模型,39000+100,35700,126,162
0$1113878,常规模型,40000+100,36942,119,177
0$1113962,常规模型,40000+100,36942,126,175
0$1114033,常规模型,40000+100,36942,124,173
0$1114166,常规模型,37000+100,33924,121,163
0$1114246,常规模型,34000+100,31788,126,157
0$1114302,常规模型,34000+100,31788,119,151
0$1114424,常规模型,40000+100,36942,126,182
0$1114531,常规模型,42000+100,38820,141,194
0$1114679,常规模型,40000+100,36942,120,183
0$1114971,常规模型,41000+100,25088,77,125
0$1115043,常规模型,41000+100,25088,81,117
0$1115083,常规模型,40000+100,24636,81,110
0$1115159,常规模型,34000+100,21200,79,107
0$1115482,常规模型,36000+100,22468,80,117
0$1115607,常规模型,36000+100,22468,81,115
0$1115901,常规模型,36000+100,22468,81,108
0$1116050,常规模型,36000+100,22468,84,111
0$1116171,常规模型,36000+100,22468,80,104
0$1116262,常规模型,36000+100,22468,86,111
0$1116394,常规模型,37000+100,22624,81,110
0$1116485,常规模型,37000+100,22624,81,111
0$1116546,常规模型,37000+100,22624,78,119
0$1116641,常规模型,37000+100,22624,79,111
0$1118736,常规模型,43000+100,26056,107,124
0$1121351,常规模型,47000+100,43976,226,198
0$1121778,常规模型,47000+100,43976,193,207
0$1121910,常规模型,36000+100,22468,78,108
0$1126103,常规模型,45000+100,27616,104,134
0$1131300,常规模型,47000+100,29300,81,142
0$1134915,线,模型线,0,0,0
0$1135013,线,模型线,0,0,0
0$1138391,结构柱,JS1L-9247,132,12,1
0$1138392,分析柱,,0,0,0
0$1138574,结构柱,JS1R-8891,132,12,1
0$1138575,分析柱,,0,0,0
0$1138913,结构柱,JS17L-8230,132,10,1
0$1138914,分析柱,,0,0,0
0$1139189,结构柱,JS17R-7780,132,13,1
0$1139190,分析柱,,0,0,0
0$1139434,结构柱,JS18L-8047,132,9,1
0$1139435,分析柱,,0,0,0
0$1139674,结构柱,JS18R-7686,132,9,1
0$1139675,分析柱,,0,0,0
0$1141484,结构柱,JS4-11671,704,31,4
0$1141485,分析柱,,0,0,0
0$1142296,结构柱,JS8-14113,704,26,5
0$1142297,分析柱,,0,0,0
0$1142492,结构柱,JS5-12502,356,22,2
0$1142493,分析柱,,0,0,0
0$1142711,结构柱,JS6-13866,356,22,1
0$1142712,分析柱,,0,0,0
0$1142837,结构柱,JS7-14424,356,22,2
0$1142838,分析柱,,0,0,0
0$1143108,结构柱,JS16-8440,356,18,4
0$1143109,分析柱,,0,0,0
0$1143322,结构柱,JS15-8070,902,33,4
0$1143323,分析柱,,0,0,0
0$1143690,结构柱,JS20-8121,356,20,4
0$1143691,分析柱,,0,0,0
0$1144058,结构柱,JS21-8162,356,19,2
0$1144059,分析柱,,0,0,0
0$1144254,结构柱,JS23-8282,356,18,2
0$1144255,分析柱,,0,0,0
0$1144402,结构柱,JS24-8440,356,18,2
0$1144403,分析柱,,0,0,0
0$1144576,结构柱,JS19-8182,916,27,6
0$1144577,分析柱,,0,0,0
0$1144758,结构柱,JS22-8202,916,24,7
0$1144759,分析柱,,0,0,0
0$1144882,结构柱,JS25-8431,906,26,4
0$1144883,分析柱,,0,0,0
0$1147883,结构柱,JS11-12398,716,45,6
0$1147884,分析柱,,0,0,0
0$1148135,结构柱,JS2-9960,404,42,2
0$1148136,分析柱,,0,0,0
0$1148839,结构柱,JS13-8138,404,41,2
0$1148840,分析柱,,0,0,0
0$1149104,结构柱,JS14-7987,376,34,3
0$1149105,分析柱,,0,0,0
0$1151873,结构柱,JS3-10682,548,55,3
0$1151874,分析柱,,0,0,0
0$1152080,结构柱,JS9-13380,548,50,5
0$1152081,分析柱,,0,0,0
0$1152380,结构柱,JS10-12626,548,58,3
0$1152381,分析柱,,0,0,0
0$1153051,常规模型,37000+100,22624,81,106
0$1153052,常规模型,33000+100,19968,80,105
0$1153053,常规模型,35000+100,21600,81,104
0$1153054,常规模型,35000+100,21600,81,109
0$1153055,常规模型,34000+100,21200,80,108
0$1153056,常规模型,34000+100,21200,81,115
0$1153057,常规模型,46000+100,28588,79,136
0$1153058,常规模型,46000+100,28588,81,129
0$1153059,常规模型,43000+100,26056,80,124
0$1153062,常规模型,50000+100,30925,81,152
0$1153063,常规模型,50000+100,30925,81,149
0$1153064,常规模型,50000+100,30925,80,154
0$1153067,常规模型,45000+100,27616,81,133
0$1153068,常规模型,38000+100,34998,120,174
0$1153069,常规模型,38000+100,34998,125,175
0$1153070,常规模型,40000+100,36942,156,184
0$1153071,常规模型,38000+100,34998,136,180
0$1153072,常规模型,39000+100,35700,126,178
0$1153073,常规模型,42000+100,38820,122,194
0$1153074,常规模型,40000+100,36942,155,180
0$1153075,常规模型,37000+100,33924,123,159
0$1153076,常规模型,39000+100,35700,126,172
0$1153077,常规模型,40000+100,36942,117,184
0$1153078,常规模型,39000+100,35700,124,177
0$1153081,常规模型,43000+100,39072,121,188
0$1153082,常规模型,43000+100,26056,81,122
0$1153083,常规模型,34000+100,21200,81,107
0$1153084,常规模型,34000+100,31788,117,158
0$1153085,常规模型,40000+100,24636,81,120
0$1153086,常规模型,36000+100,22468,80,112
0$1153087,常规模型,43000+100,26056,102,123
0$1153088,常规模型,47000+100,43976,196,212
0$1153091,常规模型,48000+100,44304,194,215
0$1153094,常规模型,44000+100,27155,106,123
0$1153095,常规模型,39000+100,23808,80,110
0$1153096,常规模型,41000+100,25088,81,127
0$1153097,常规模型,39000+100,23808,81,114
0$1153100,常规模型,38000+100,23340,81,115
0$1153101,常规模型,38000+100,23340,81,115
0$1153102,常规模型,38000+100,23340,81,112
0$1153103,常规模型,38000+100,23340,101,116
0$1153104,常规模型,39000+100,23808,86,118
0$1153105,常规模型,38000+100,23340,81,109
0$1155124,常规模型,40000+100 19号,48896,176,230
0$1155125,常规模型,42000+100 20号,51524,175,241
0$1155126,常规模型,40000+100 27号,48896,164,233
0$1155127,常规模型,40000+100 28号,48896,174,231
0$1155129,线,模型线,0,0,0
0$1155730,结构框架,A匝道桥台-11号,12,146,13
0$1155731,分析梁,,0,0,0
0$1155739,结构框架,A匝道桥台-12号,12,140,1
0$1155740,分析梁,,0,0,0
0$1155748,结构框架,A匝道桥台-13号,12,122,1
0$1155749,分析梁,,0,0,0
0$1155755,线,模型线,0,0,0
0$1155756,线,模型线,0,0,0
0$1157542,结构框架,类型 1,10839,1693,115
0$1157543,分析梁,,0,0,0
0$1157546,结构框架,6-11,111770,1737,628
0$1157547,分析梁,,0,0,0
0$1158393,结构框架,11-15,5280,1093,65
0$1158394,分析梁,,0,0,0
0$1159427,结构框架,11-15,74614,1120,426
0$1159428,分析梁,,0,0,0
0$1160274,线,模型线,0,0,0
0$1160287,常规模型,D6/D5/D17/D20/E5-30000+100,18200,81,92
0$1160288,常规模型,D1L/E7/E14/E15-35000+100,21466,90,104
0$1160289,常规模型,D7/D2R-36000+100,22468,84,110
0$1160290,常规模型,D6/D5/D17/D20/E5-30000+100,18200,82,91
0$1160291,常规模型,JN16-43000+100,25942,84,122
0$1160294,结构柱,NS1-3147,324,15,4
0$1160295,分析柱,,0,0,0
0$1160303,结构柱,NS3-5626,324,15,1
0$1160304,分析柱,,0,0,0
0$1160312,结构柱,NS4-7336,324,17,1
0$1160313,分析柱,,0,0,0
0$1160575,结构柱,NS2-4416,740,20,15
0$1160576,分析柱,,0,0,0
0$1160645,结构柱,NS5-8390,926,30,4
0$1160646,分析柱,,0,0,0
0$1160938,结构柱,SS1-3178,324,15,1
0$1160939,分析柱,,0,0,0
0$1161197,结构柱,SS3-5608,324,15,3
0$1161198,分析柱,,0,0,0
0$1161416,结构柱,SS4-7298,324,15,1
0$1161417,分析柱,,0,0,0
0$1161470,常规模型,D6/D5/D17/D20/E5-30000+100,18200,81,85
0$1161794,常规模型,E3-33000+100,19968,81,96
0$1161950,常规模型,D7/D2R-36000+100,22468,83,110
0$1161988,常规模型,D3L-32000+100,19504,81,101
0$1162299,结构柱,SS2-4448,740,28,5
0$1162300,分析柱,,0,0,0
0$1162479,常规模型,JN16-43000+100,25942,85,130
0$1162592,结构柱,SS5-8121,926,30,6
0$1162593,分析柱,,0,0,0
0$1163530,线,模型线,0,0,0
0$1163558,线,模型线,0,0,0
0$1165952,结构柱,S5-6581,746,32,15
0$1165953,分析柱,,0,0,0
0$1165961,结构柱,S1-5468,372,24,2
0$1165962,分析柱,,0,0,0
0$1165970,结构柱,S2-5537,372,23,2
0$1165971,分析柱,,0,0,0
0$1165979,结构柱,S3-5809,372,27,4
0$1165980,分析柱,,0,0,0
0$1165988,结构柱,S4-6314,372,23,2
0$1165989,分析柱,,0,0,0
0$1165997,结构柱,S26-8493,372,22,2
0$1165998,分析柱,,0,0,0
0$1166064,结构柱,S27-8331,372,27,2
0$1166065,分析柱,,0,0,0
0$1166232,结构柱,S28-8196,372,23,3
0$1166233,分析柱,,0,0,0
0$1166450,结构柱,S30-8245,372,29,2
0$1166451,分析柱,,0,0,0
0$1166648,结构柱,S31-8407,372,26,2
0$1166649,分析柱,,0,0,0
0$1166844,结构柱,S36-8824,372,22,2
0$1166845,分析柱,,0,0,0
0$1167196,结构柱,S37-8576,372,25,2
0$1167197,分析柱,,0,0,0
0$1167382,结构柱,S39-7782,372,27,2
0$1167383,分析柱,,0,0,0
0$1167658,结构柱,S40-7342,372,22,2
0$1167659,分析柱,,0,0,0
0$1167802,结构柱,S42-6512,372,21,4
0$1167803,分析柱,,0,0,0
0$1167978,结构柱,S43-6132,372,27,2
0$1167979,分析柱,,0,0,0
0$1168114,结构柱,S6-7141,372,32,2
0$1168115,分析柱,,0,0,0
0$1168328,结构柱,S7-7746,372,22,4
0$1168329,分析柱,,0,0,0
0$1168490,结构柱,S8-8252,874,35,4
0$1168491,分析柱,,0,0,0
0$1168967,线,模型线,0,0,0
0$1169026,常规模型,45000+100,27616,81,125
0$1169239,结构柱,S9L-8688,268,22,1
0$1169240,分析柱,,0,0,0
0$1169511,结构柱,S9R-8452,132,12,1
0$1169512,分析柱,,0,0,0
0$1169753,线,模型线,0,0,0
0$1169856,常规模型,45000+100,27616,81,137
0$1170009,结构柱,S10L-8965,268,25,1
0$1170010,分析柱,,0,0,0
0$1170278,结构柱,S10R-8725,132,13,1
0$1170279,分析柱,,0,0,0
0$1170556,线,模型线,0,0,0
0$1170603,常规模型,50000+100,30925,81,157
0$1182645,结构柱,0号,920,31,8
0$1182646,分析柱,,0,0,0
0$1182978,结构柱,1号,356,24,2
0$1182979,分析柱,,0,0,0
0$1183081,结构柱,2,356,28,2
0$1183082,分析柱,,0,0,0
0$1183334,结构柱,3,356,22,4
0$1183335,分析柱,,0,0,0
0$1183503,结构柱,4,252,25,2
0$1183504,分析柱,,0,0,0
0$1183602,结构柱,5号,920,28,4
0$1183603,分析柱,,0,0,0
0$1185189,结构柱,6号,356,25,3
0$1185190,分析柱,,0,0,0
0$1185316,结构柱,7,356,22,2
0$1185317,分析柱,,0,0,0
0$1185415,结构柱,8号,920,34,7
0$1185416,分析柱,,0,0,0
0$1187004,结构柱,9号,356,21,3
0$1187005,分析柱,,0,0,0
0$1187139,结构柱,10,356,21,2
0$1187140,分析柱,,0,0,0
0$1187349,结构柱,11号,738,33,6
0$1187350,分析柱,,0,0,0
0$1187424,结构柱,12,356,21,2
0$1187425,分析柱,,0,0,0
0$1187496,结构柱,13,368,49,2
0$1187497,分析柱,,0,0,0
0$1187602,结构柱,14,368,47,4
0$1187603,分析柱,,0,0,0
0$1187736,结构柱,15,516,51,3
0$1187737,分析柱,,0,0,0
0$1196545,结构柱,16,368,50,2
0$1196546,分析柱,,0,0,0
0$1196653,结构柱,17,368,46,3
0$1196654,分析柱,,0,0,0
0$1196734,结构柱,18,516,50,3
0$1196735,分析柱,,0,0,0
0$1196808,结构柱,19,396,59,4
0$1196809,分析柱,,0,0,0
0$1204844,结构柱,21,524,51,3
0$1204845,分析柱,,0,0,0
0$1204951,结构柱,20,416,81,3
0$1204952,分析柱,,0,0,0
0$1205077,结构柱,22,368,48,2
0$1205078,分析柱,,0,0,0
0$1205165,结构柱,23,368,45,2
0$1205166,分析柱,,0,0,0
0$1205249,结构柱,24,368,47,2
0$1205250,分析柱,,0,0,0
0$1205329,结构柱,25,368,46,2
0$1205330,分析柱,,0,0,0
0$1205413,结构柱,26,540,53,3
0$1205414,分析柱,,0,0,0
0$1205543,结构柱,27,388,50,4
0$1205544,分析柱,,0,0,0
0$1205630,结构柱,28,404,68,2
0$1205631,分析柱,,0,0,0
0$1205721,结构柱,29,920,24,7
0$1205722,分析柱,,0,0,0
0$1205842,结构柱,30,378,28,2
0$1205843,分析柱,,0,0,0
0$1208214,结构柱,30 SZD,368,55,2
0$1208215,分析柱,,0,0,0
0$1208293,结构柱,31,356,24,4
0$1208294,分析柱,,0,0,0
0$1208394,结构柱,32,356,24,2
0$1208395,分析柱,,0,0,0
0$1208495,结构柱,37,356,24,2
0$1208496,分析柱,,0,0,0
0$1208573,结构柱,38,356,23,2
0$1208574,分析柱,,0,0,0
0$1208660,结构柱,39号,920,28,6
0$1208661,分析柱,,0,0,0
0$1208751,结构柱,40,356,21,3
0$1208752,分析柱,,0,0,0
0$1208848,结构柱,41,356,24,6
0$1208849,分析柱,,0,0,0
0$1208945,结构柱,42号,920,27,4
0$1208946,分析柱,,0,0,0
0$1209032,结构柱,43,356,21,3
0$1209033,分析柱,,0,0,0
0$1209119,结构柱,44,356,25,2
0$1209120,分析柱,,0,0,0
0$1209217,结构柱,45号,920,28,8
0$1209218,分析柱,,0,0,0
0$1210664,结构柱,33,2272,50,12
0$1210665,分析柱,,0,0,0
0$1210784,结构柱,34,2257,43,11
0$1210785,分析柱,,0,0,0
0$1210902,结构柱,35,2225,47,10
0$1210903,分析柱,,0,0,0
0$1210999,结构柱,36,2204,46,10
0$1211000,分析柱,,0,0,0
0$1211086,结构柱,S11L-9203,866,45,4
0$1211087,分析柱,,0,0,0
0$1211095,结构柱,S11R-8920,372,28,2
0$1211096,分析柱,,0,0,0
0$1211102,线,模型线,0,0,0
0$1211105,线,模型线,0,0,0
0$1211107,结构柱,S12-9474,404,41,3
